time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
117.9,-0.028271393143610452,-0.0005486432819299272,-0.34503978611299974,0.0006465513519297106,0.04594102467299388,-0.00023615074584473067,0.34540422324231473,0.0005989994098962725,0.0005490429655430015,-0.0005771467881562828,0.00023637467885392316,0,-0.24,0,-0.17096464816415277,0.4232517434899694,-0.14710649773691584,-73.0225960391868,83.60676773129398,22.200895818252558
118.0,-0.028329147374391225,-0.0005482421597683113,-0.344977733308387,0.0006462294747034978,0.04591742080250327,-0.00023592621319841087,0.34534173024521586,0.0005987330140317937,0.0005486432819299272,-0.0005769027846075811,0.00023615074584473067,0,-0.24,0,-0.17096500683253765,0.4232477231371279,-0.14710967664731153,-73.02262357486791,83.60675789120643,22.20069876019771
118.10000000000001,-0.02838685851958445,-0.0005478396133193554,-0.34491570952526174,0.000645906111591255,0.04589383941414393,-0.00023570110382008827,0.34527926698466377,0.000598465195701614,0.0005482421597683113,-0.0005766573982628184,0.00023592621319841087,0,-0.24,0,-0.17096538892541985,0.423243739089886,-0.14711288878199447,-73.02265051493745,83.6067493178403,22.200502240042997
118.2,-0.028444526433650207,-0.0005474356568587957,-0.34485371490789374,0.0006455812817921559,0.045870280564452415,-0.000235475440453508,0.34521683360503275,0.0005981959712770824,0.0005478396133193554,-0.0005764106434171684,0.00023570110382008827,0,-0.24,0,-0.17096579437674764,0.4232397912119834,-0.14711613382295058,-73.0226768642245,83.60674200511168,22.20030625964767
118.30000000000001,-0.028502150972574657,-0.0005470303046756076,-0.344791749598715,0.0006452550044288264,0.04584674430769775,-0.00023524924567985174,0.34515443024881953,0.0005979253570811416,0.0005474356568587957,-0.0005761625343138476,0.000235475440453508,0,-0.24,0,-0.17096622311878645,0.4232358793655175,-0.14711941145088842,-73.02270262757342,83.60673594686759,22.200110820842088
118.4,-0.02855973199387059,-0.0005466235710706121,-0.344729813738327,0.0006449272985464747,0.04582323069590011,-0.00023502254191655654,0.3450920570566509,0.00059765336937323,0.0005470303046756076,-0.0005759130851628779,0.00023524924567985174,0,-0.24,0,-0.17096667508213975,0.42323200341039213,-0.1471227213452883,-73.02272780985186,83.60673113688028,22.19991592540842
118.5,-0.028617269356577865,-0.0005462154703551887,-0.3446679074655083,0.0006445981831118005,0.04579973977884633,-0.0002347953514161621,0.34502971416729183,0.000597380024354166,0.0005466235710706121,-0.0005756623101260978,0.00023502254191655654,0,-0.24,0,-0.17096715019577036,0.4232281632047797,-0.14712606318446073,-73.02275241594344,83.60672756885386,22.199721575094827
118.60000000000001,-0.028674762921263683,-0.000545806016849921,-0.34460603091722225,0.0006442676770120958,0.04577627160410502,-0.00023456769626519454,0.3449674017176538,0.0005971053381670366,0.0005462154703551887,-0.0005754102233221557,0.0002347953514161621,0,-0.24,0,-0.17096764838702072,0.42322435860498303,-0.14712943664559844,-73.02277645074952,83.6067252364235,22.199527771609816
118.7,-0.028732212550022753,-0.0005453952248832849,-0.34454418422862465,0.0006439357990542935,0.04575282621704524,-0.00023433959838308212,0.34490511984280237,0.0005968293268905356,0.000545806016849921,-0.0005751568388275023,0.00023456769626519454,0,-0.24,0,-0.17096816958163477,0.42322058946541846,-0.14713284140482663,-73.02279991918917,83.60672413315625,22.19933451662069
118.80000000000001,-0.028789618106477326,-0.0005449831087903572,-0.3444823675330715,0.0006436025679640136,0.045729403660852874,-0.00023411107952111325,0.3448428686759658,0.0005965520065442931,0.0005453952248832849,-0.0005749021706698306,0.00023433959838308212,0,-0.24,0,-0.17096871370377853,0.4232168556388249,-0.1471362771372599,-73.02282282619561,83.60672425255447,22.19914181175933
118.9,-0.02884697945577707,-0.0005445696829114795,-0.3444205809621271,0.0006432680023846943,0.04570600397654667,-0.0002338821612613895,0.3447806483485433,0.0005962733930848785,0.0005449831087903572,-0.0005746462328335025,0.00023411107952111325,0,-0.24,0,-0.17096928067606051,0.4232131569761131,-0.1471397435170535,-73.02284517671829,83.60672558805504,22.19894965861616
119.0,-0.028904296464598835,-0.0005441549615909886,-0.34435882464557166,0.0006429321208766697,0.045682627202995985,-0.00023365286501584678,0.34471845899011316,0.0005959935024049123,0.0005445696829114795,-0.0005743890392556503,0.0002338821612613895,0,-0.24,0,-0.17096987041955405,0.4232094933264968,-0.14714324021745426,-73.02286697572052,83.60672813303184,22.198758058743497
119.10000000000001,-0.02896156900114629,-0.000543738959175931,-0.3442970987114098,0.0006425949419163029,0.04565927337693676,-0.00023342321202530014,0.3446563007284416,0.0005957123503343986,0.0005441549615909886,-0.0005741306038253795,0.00023365286501584678,0,-0.24,0,-0.1709704828538171,0.4232058645375276,-0.1471467669108535,-73.02288822817867,83.60673188079711,22.198567013655634
119.2,-0.029018796935149433,-0.000543321690014777,-0.3442354032858784,0.0006422564838951129,0.045635942532990637,-0.00023319322335850655,0.3445941736894912,0.0005954299526385043,0.000543738959175931,-0.0005738709403851912,0.00023342321202530014,0,-0.24,0,-0.1709711178969139,0.4232022704550671,-0.14715032326883595,-73.02290893908231,83.60673682460211,22.198376524826934
119.30000000000001,-0.02907598013786394,-0.0005429031684561646,-0.3441737384934552,0.0006419167651188517,0.045612634703680044,-0.00023296291991126164,0.3445320779974294,0.0005951463250135625,0.000543321690014777,-0.0005736100627288488,0.00023319322335850655,0,-0.24,0,-0.1709717754654356,0.42319871092336386,-0.14715390896223454,-73.02292911343274,83.60674295763894,22.198186593693283
119.4,-0.029133118482070425,-0.0005424834088476343,-0.34411210445686635,0.0006415758038067494,0.04558934991944685,-0.0002327323224055331,0.3444700137746374,0.0005948614830937338,0.0005429031684561646,-0.0005733479845974657,0.00023296291991126164,0,-0.24,0,-0.1709724554745212,0.4231951857851833,-0.1471575236611766,-73.02294875624077,83.60675027304305,22.19799722165548
119.5,-0.029190211842073568,-0.0005420624255343638,-0.3440505012970958,0.0006412336180907686,0.04556608820866925,-0.00023250145138861833,0.34440798114171883,0.0005945754424456773,0.0005424834088476343,-0.0005730847196862481,0.0002327323224055331,0,-0.24,0,-0.17097315783787878,0.4231916948816196,-0.14716116703513635,-73.02296787252922,83.60675876389195,22.19780841007195
119.60000000000001,-0.029247260093701093,-0.0005416402328579512,-0.3439889291333931,0.0006408902260147675,0.045542849597680846,-0.0002322703272323439,0.34434598021750884,0.000594288218565886,0.0005420624255343638,-0.0005728202816392443,0.00023250145138861833,0,-0.24,0,-0.17097388246780645,0.4231882380522673,-0.1471648387529835,-73.02298646733011,83.60676842320812,22.197620160263437
119.7,-0.02930426311430265,-0.0005412168451551746,-0.3439273880832821,0.0006405456455337322,0.04551963411078441,-0.00023203897013228392,0.34428401111908286,0.0005939998268855717,0.0005416402328579512,-0.0005725546840467555,0.0002322703272323439,0,-0.24,0,-0.17097462927521279,0.42318481513531203,-0.14716853848303535,-73.02300454568301,83.60677924396114,22.197432473514997
119.80000000000001,-0.029361220782748557,-0.0005407922767567526,-0.34386587826256965,0.0006401998945130505,0.04549644177027412,-0.0002318074001069976,0.3442220739617657,0.0005937102827631158,0.0005412168451551746,-0.0005722879404502939,0.00023203897013228392,0,-0.24,0,-0.17097539816963828,0.4231814259673961,-0.1471722658930979,-73.02302211263678,83.60679121906688,22.197245351070695
119.9,-0.02941813297942843,-0.0005403665419861617,-0.3438043997853541,0.000639852990727738,0.04547327259644973,-0.00023157563699733707,0.3441601688591404,0.0005934196014925064,0.0005407922767567526,-0.000572020064335104,0.0002318074001069976,0,-0.24,0,-0.17097618905927586,0.4231780703838569,-0.14717602065052357,-73.0230391732457,83.60680434139132,22.19705879414037
120.0,-0.029474999586249672,-0.0005399396551583787,-0.34374295276403416,0.0006395049518617572,0.045450126607637475,-0.00023134370046570777,0.3440982959230577,0.0005931277982926808,0.0005403665419861617,-0.0005717510691386656,0.00023157563699733707,0,-0.24,0,-0.17097700185099163,0.42317474821848616,-0.14717980242225137,-73.0230557325729,83.60681860374865,22.19687280389084
120.10000000000001,-0.029531820486635878,-0.0005395116305787446,-0.34368153730931794,0.0006391557955072505,0.0454270038202047,-0.00023111160999544903,0.3440364552636454,0.0005928348883159629,0.0005399396551583787,-0.0005714809682401045,0.00023134370046570777,0,-0.24,0,-0.17097783645034648,0.42317145930386096,-0.14718361087486148,-73.02307179568503,83.606833998906,22.196687381455778
120.2,-0.029588595565525067,-0.0005390824825417398,-0.3436201535302315,0.0006388055391639061,0.045403904248579874,-0.00023087938489019507,0.34397464698931723,0.0005925408866374049,0.0005395116305787446,-0.0005712097749686887,0.00023111160999544903,0,-0.24,0,-0.17097869276161579,0.42316820347110584,-0.14718744567461503,-73.02308736765566,83.60685051958163,22.196502527927034
120.30000000000001,-0.02964532470936787,-0.0005386522253298263,-0.34355880153412777,0.000638454200238231,0.04538082790527076,-0.00023064704427325022,0.3439128712067822,0.0005922458082654458,0.0005390824825417398,-0.0005709375025932294,0.00023087938489019507,0,-0.24,0,-0.1709795706878108,0.4231649805502224,-0.14719130648750484,-73.02310245356009,83.60686815844966,22.196318244364548
120.4,-0.029702007806125516,-0.0005382208732122481,-0.34349748142669584,0.0006381017960429618,0.04535777480088088,-0.0002304146070870142,0.3438511280210546,0.0005919496681356939,0.0005386522253298263,-0.0005706641643327978,0.00023064704427325022,0,-0.24,0,-0.17098047013069892,0.42316179036978374,-0.14719519297930242,-73.02311705847958,83.60688690813741,22.196134531785273
120.5,-0.029758644745267755,-0.0005377884404439062,-0.3434361933119701,0.0006377483437963549,0.04533474494412948,-0.00023018209209244386,0.34378941753546294,0.0005916524811055979,0.0005382208732122481,-0.000570389773350562,0.0002304146070870142,0,-0.24,0,-0.1709813909908253,0.4231586327571353,-0.14719910481560047,-73.02313118749828,83.60690676122866,22.19595139116898
120.60000000000001,-0.029815235417770668,-0.0005373549412642147,-0.3433749372923389,0.0006373938606215639,0.04531173834186797,-0.0002299495178685383,0.3437277398516595,0.0005913542619611079,0.0005377884404439062,-0.0005701143427485079,0.00023018209209244386,0,-0.24,0,-0.17098233316753253,0.42315550753856607,-0.14720304166186157,-73.02314484570023,83.60692771026652,22.195768823462963
120.7,-0.029871779716114343,-0.0005369203898959198,-0.3433137134685542,0.000637038363546084,0.045288754999099456,-0.00022971690281182113,0.34366609506963036,0.000591055025418008,0.0005373549412642147,-0.0005698378855741487,0.0002299495178685383,0,-0.24,0,-0.1709832965589811,0.42315241453912394,-0.14720700318345964,-73.02315803817208,83.60694974775217,22.1955868295751
120.80000000000001,-0.029928277534280436,-0.0005364848005439918,-0.3432525219397407,0.0006366818695011298,0.04526579491899696,-0.00022948426513588044,0.34360448328770454,0.0005907547861117024,0.0005369203898959198,-0.000569560414821906,0.00022971690281182113,0,-0.24,0,-0.17098428106217103,0.42314935358258876,-0.14721098904572744,-73.02317077000312,83.60697286614538,22.19540541037196
120.9,-0.02998472876774963,-0.0005360481873945376,-0.34319136280340495,0.0006363243953210057,0.04524285810292028,-0.00022925162287096358,0.3435429046025642,0.0005904535586020998,0.0005364848005439918,-0.0005692819434229381,0.00022948426513588044,0,-0.24,0,-0.17098528657296178,0.4231463244917928,-0.14721499891400033,-73.02318304628035,83.60699705786928,22.195224566688623
121.0,-0.030041133313498985,-0.000535610564613648,-0.343130236155445,0.0006359659577426059,0.045219944550435986,-0.0002290189938635287,0.3434813591092538,0.0005901513573780548,0.0005360481873945376,-0.0005690024842500638,0.00022925162287096358,0,-0.24,0,-0.1709863129860921,0.42314332708848856,-0.14721903245365625,-73.0231948720902,83.60702231530951,22.19504429932343
121.10000000000001,-0.030097491069999167,-0.0005351719463463016,-0.3430691420901597,0.0006356065734048669,0.04519705425933518,-0.00022878639577587112,0.34341984690119065,0.0005898481968467095,0.000535610564613648,-0.0005687220501222444,0.0002290189938635287,0,-0.24,0,-0.1709873601952014,0.4231403611932294,-0.14722308933016304,-73.02320625252014,83.60704863081376,22.194864609033115
121.2,-0.03015380193721158,-0.0005347323467152971,-0.3430080807002581,0.0006352462588481725,0.04517418722565214,-0.0002285538460857598,0.34335836807017417,0.0005895440913428196,0.0005351719463463016,-0.0005684406537939613,0.00022878639577587112,0,-0.24,0,-0.17098842809284975,0.4231374266257043,-0.1472271692091195,-73.02321719265342,83.60707599669661,22.19468549654307
121.30000000000001,-0.03021006581658538,-0.0005342917798201493,-0.34294705207686904,0.0006348850305139005,0.0451513434436821,-0.00022832136208611182,0.343296922706396,0.00058923905511854,0.0005347323467152971,-0.0005681583079645751,0.0002285538460857598,0,-0.24,0,-0.17098951657053807,0.42313452320447265,-0.14723127175629813,-73.02322769757282,83.60710440523718,22.194506962537687
121.4,-0.030266282611054386,-0.0005338502597360606,-0.3428860563095507,0.0006345229047438663,0.04512852290600078,-0.00022808896088471892,0.3432355108984501,0.0005889331023527511,0.0005342917798201493,-0.0005678750252681425,0.00022832136208611182,0,-0.24,0,-0.1709906255187286,0.4231316507472846,-0.14723539663768567,-73.02323777235578,83.60713384868382,22.194329007670195
121.5,-0.030322452225033908,-0.0005334078005128,-0.3428250934863003,0.0006341598977798919,0.04510572560348214,-0.00022785665940390065,0.3431741327333428,0.0005886262471430648,0.0005338502597360606,-0.0005675908182827679,0.00022808896088471892,0,-0.24,0,-0.17099175482686452,0.4231288090708178,-0.14723954351952573,-73.02324742207797,83.60716431925177,22.194151632553044
121.60000000000001,-0.030378574564417404,-0.0005329644161737015,-0.3427641636935635,0.0006337960257632807,0.04508295152531705,-0.00022762447438030495,0.3431127882965023,0.0005883185035102656,0.0005334078005128,-0.0005673056995226418,0.00022785665940390065,0,-0.24,0,-0.17099290438339093,0.42312599799093137,-0.14724371206835954,-73.02325665180942,83.60719580912709,22.19397483776552
121.7,-0.030434649536573117,-0.0005325201207146076,-0.3427032670162443,0.0006334313047343932,0.045060200659031935,-0.00022739242236466642,0.34305147767178945,0.0005880098853934257,0.0005329644161737015,-0.0005670196814425005,0.00022762447438030495,0,-0.24,0,-0.17099407407577452,0.42312321732254765,-0.14724790195106569,-73.02326546661605,83.60722831046604,22.193798623849048
121.80000000000001,-0.030490677050340555,-0.0005320749281028445,-0.34264240353771486,0.0006330657506321386,0.045037472990507865,-0.00022716051972159623,0.3429902009415074,0.0005877004066565661,0.0005325201207146076,-0.0005667327764327638,0.00022739242236466642,0,-0.24,0,-0.17099526379052354,0.4231204668798152,-0.1472521128349004,-73.02327387155708,83.6072618153978,22.193622991311756
121.9,-0.030546657016026893,-0.0005316288522761933,-0.34258157333982525,0.0006326993792935446,0.045014768503999214,-0.0002269287826294067,0.34292895818641245,0.0005873900810771104,0.0005320749281028445,-0.0005664449968262163,0.00022716051972159623,0,-0.24,0,-0.17099647341320753,0.4231177464759233,-0.14725634438753843,-73.0232818716876,83.60729631602318,22.193447940621525
122.0,-0.03060258934540324,-0.0005311819071419028,-0.3425207765029128,0.0006323322064533522,0.04499208718215009,-0.0002266972270799604,0.3428677494857231,0.0005870789223565431,0.0005316288522761933,-0.0005661563548864768,0.0002269287826294067,0,-0.24,0,-0.17099770282847762,0.42311505592346627,-0.14726059627711216,-73.02328947205294,83.60733180441966,22.19327347221729
122.10000000000001,-0.030658473951700876,-0.0005307341065756642,-0.3424600131058128,0.0006319642477437048,0.04496942900601697,-0.00022646586887855092,0.34280657491713135,0.0005867669441168566,0.0005311819071419028,-0.0005658668628186713,0.0002266972270799604,0,-0.24,0,-0.17099895192008618,0.4231123950341363,-0.14726486817224593,-73.02329667769315,83.60736827263862,22.193099586498153
122.2,-0.030714310749607322,-0.0005302854644206404,-0.3423992832258678,0.0006315955186937054,0.044946793955083386,-0.00022623472364379,0.34274543455681283,0.0005864541598938899,0.0005307341065756642,-0.0005655765327658906,0.00022646586887855092,0,-0.24,0,-0.17100022057090647,0.42310976361884917,-0.14726915974210197,-73.02330349364087,83.60740571270762,22.19292628382664
122.30000000000001,-0.030770099655262333,-0.000529835994486513,-0.34233858693893787,0.0006312260347290316,0.044924182007280766,-0.00022600380680756188,0.3426843284794367,0.0005861405831439903,0.0005302854644206404,-0.0005652853768025405,0.00022623472364379,0,-0.24,0,-0.1710015086629526,0.42310716148795885,-0.14727347065641058,-73.02330992491804,83.60744411663369,22.19275356453521
122.4,-0.030825840586253834,-0.0005293857105484577,-0.3422779243194101,0.0006308558111716341,0.044901593139007545,-0.00022577313361490483,0.34262325675817623,0.0005858262272426806,0.000529835994486513,-0.0005649934069410068,0.00022600380680756188,0,-0.24,0,-0.17100281607739826,0.42310458845107396,-0.14727780058551107,-73.02331597653846,83.60748347640197,22.19258142891934
122.5,-0.0308815334616137,-0.0005289346263462297,-0.34221729544020935,0.000630484863239372,0.04487902732514604,-0.00022554271912403863,0.3425622194647193,0.0005855111054851037,0.0005293857105484577,-0.000564700635130334,0.00022577313361490483,0,-0.24,0,-0.1710041426945974,0.4231020443171149,-0.1472821492003909,-73.02332165350673,83.60752378397724,22.192409877238653
122.60000000000001,-0.03093717820181348,-0.0005284827555832061,-0.3421567003728074,0.0006301132060456686,0.044856484539081976,-0.00022531257820632497,0.3425012166692786,0.000585195231076252,0.0005289346263462297,-0.0005644070732566674,0.00022554271912403863,0,-0.24,0,-0.1710054883941032,0.42309952889431585,-0.1472865161727173,-73.02332696081817,83.60756503130463,22.192238909716334
122.7,-0.030992774728760004,-0.0005280301119254742,-0.34209613918723386,0.0006297408545991735,0.0448339647527245,-0.0002250827255463114,0.3424402484406022,0.0005848786171487319,0.0005284827555832061,-0.0005641127331334862,0.00022531257820632497,0,-0.24,0,-0.17100685305468732,0.42309704199053566,-0.14729090117487556,-73.02333190345395,83.6076072103141,22.192068526548685
122.80000000000001,-0.031048322965790968,-0.0005275767090008605,-0.34203561195208565,0.0006293678238035522,0.044811467936522575,-0.00022485317564174275,0.3423793148459841,0.0005845612767410024,0.0005280301119254742,-0.0005638176265193635,0.0002250827255463114,0,-0.24,0,-0.1710082365543588,0.4230945834127416,-0.14729530388000675,-73.02333648638867,83.6076503129151,22.191898727887235
122.9,-0.031103822837670318,-0.000527122560398069,-0.3419751187345375,0.0006289941284570705,0.044788994059485,-0.00022462394280364147,0.34231841595127455,0.0005842432228186922,0.0005275767090008605,-0.0005635217650962046,0.00022485317564174275,0,-0.24,0,-0.17100963877038433,0.42309215296767866,-0.14729972396203894,-73.0233407145803,83.60769433100528,22.191729513860334
123.0,-0.031159274270583626,-0.0005266676796657293,-0.3419146596003516,0.0006286197832524528,0.044766543089198585,-0.00022439504115638387,0.34225755182089046,0.000583924468253727,0.000527122560398069,-0.0005632251604905555,0.00022462394280364147,0,-0.24,0,-0.17101105957930618,0.4230897504612475,-0.14730416109572383,-73.02334459297921,83.6077392564638,22.19156088455175
123.10000000000001,-0.03121467719213336,-0.000526212080311563,-0.3418542346138886,0.0006282448027764912,0.04474411499184727,-0.00022416648463782944,0.3421967225178265,0.0005836050258447578,0.0005266676796657293,-0.0005629278242527242,0.00022439504115638387,0,-0.24,0,-0.1710124988569624,0.4230873756991471,-0.14730861495667047,-73.02334812651861,83.6077850811598,22.191392840021347
123.2,-0.03127003153133405,-0.0005257557758014327,-0.34179384383811684,0.0006278692015099168,0.044721709732230774,-0.00022393828699940235,0.342135928103665,0.0005832849082949565,0.000526212080311563,-0.0005626297678771961,0.00022416648463782944,0,-0.24,0,-0.17101395647850445,0.42308502848628116,-0.14731308522137945,-73.0233513201231,83.607831796946,22.191225380284692
123.30000000000001,-0.03132533721860739,-0.0005252987795585554,-0.34173348733462344,0.0006274929938270373,0.044699327273782785,-0.0002237104618063082,0.342075168638587,0.0005829641282315556,0.0005257557758014327,-0.0005623310027804224,0.00022393828699940235,0,-0.24,0,-0.1710154323184174,0.4230827086274388,-0.14731757156727707,-73.02335417869854,83.6078793956676,22.19105850533495
123.4,-0.03138059418577725,-0.0005248411049625586,-0.341673165163624,0.0006271161939956465,0.04467696757858919,-0.00022348302243765345,0.3420144441813827,0.0005826426981916377,0.0005252987795585554,-0.0005620315403203394,0.0002237104618063082,0,-0.24,0,-0.17101692625053733,0.42308041592672796,-0.14732207367274597,-73.02335670714031,83.60792786915617,22.190892215123476
123.5,-0.03143580236606459,-0.000524382765348696,-0.3416128773839728,0.000626738816176715,0.04465463060740804,-0.00022325598208667745,0.34195375478946194,0.0005823206306287965,0.0005248411049625586,-0.0005617313917821464,0.00022348302243765345,0,-0.24,0,-0.17101843814807144,0.42307815018801886,-0.14732659121715802,-73.02335891032662,83.60797720923577,22.19072650957387
123.60000000000001,-0.031490961694082276,-0.0005239237740069689,-0.34155262405317355,0.0006263608744242562,0.04463231631968734,-0.0002230293537609407,0.341893100518865,0.0005819979379162454,0.000524382765348696,-0.000561430568384946,0.00022325598208667745,0,-0.24,0,-0.17101996788361523,0.4230759112147613,-0.14733112388090827,-73.02336079312111,83.6080274077214,22.190561388575233
123.7,-0.031546072105829895,-0.0005234641441813139,-0.3414924052273894,0.0006259823826851249,0.044610024673583215,-0.0002228031502825774,0.3418324814242735,0.0005816746323321631,0.0005239237740069689,-0.0005611290812848342,0.0002230293537609407,0,-0.24,0,-0.17102151532917229,0.42307369880990947,-0.14733567134544515,-73.02336236037385,83.60807845641885,22.190396851979067
123.80000000000001,-0.03160113353868843,-0.0005230038890688069,-0.3414322209614529,0.000625603354798789,0.04458775562597861,-0.00022257738428855435,0.34177189755902043,0.0005813507260779005,0.0005234641441813139,-0.0005608269415602223,0.0002228031502825774,0,-0.24,0,-0.17102308035617184,0.42307151277638066,-0.14734023329330082,-73.02336361691442,83.60813034713087,22.190232899613875
123.9,-0.031656145931414796,-0.000522543021818821,-0.3413720713088773,0.0006252238044972873,0.04456550913250279,-0.00022235206823095587,0.34171134897510147,0.0005810262312659908,0.0005230038890688069,-0.0005605241602300205,0.00022257738428855435,0,-0.24,0,-0.17102466283548706,0.4230693529165247,-0.14734480940812186,-73.02336456755974,83.6081830716515,22.190069531266964
124.0,-0.031711109224136454,-0.0005220815555322648,-0.34131195632186584,0.0006248437454049767,0.04454328514754824,-0.00022212721437727466,0.34165083572318544,0.0005807011599192613,0.000522543021818821,-0.0005602207482416203,0.00022235206823095587,0,-0.24,0,-0.17102626263745388,0.42306721903250366,-0.1473493993747014,-73.02336521710826,83.60823662177135,22.18990674669638
124.10000000000001,-0.03176602335834578,-0.0005216195032607846,-0.3412518760513226,0.000624463191038434,0.04452108362429108,-0.00022190283481072516,0.3415903578526249,0.0005803755239792707,0.0005220815555322648,-0.0005599167164699797,0.00022212721437727466,0,-0.24,0,-0.17102787963188823,0.42306511092633625,-0.14735400287900596,-73.02336557033927,83.60829098927877,22.18974454563186
124.2,-0.03182088827689451,-0.0005211568780059761,-0.34119183054686314,0.0006240821548063815,0.044498904514706616,-0.00022167894143059052,0.3415299154114672,0.0005800493353027569,0.0005216195032607846,-0.0005596120757260312,0.00022190283481072516,0,-0.24,0,-0.17102951368810468,0.4230630283996626,-0.14735861960820856,-73.02336563201625,83.60834616595773,22.18958292776635
124.30000000000001,-0.03187570392398797,-0.000520693692718649,-0.34113181985682417,0.0006237006500095168,0.04447674776959065,-0.00022145554595258684,0.34146950844646473,0.0005797226056514226,0.0005211568780059761,-0.0005593068367530966,0.00022167894143059052,0,-0.24,0,-0.17103116467493445,0.42306097125386927,-0.1473632492507118,-73.02336540688503,83.60840214358994,22.189421892759682
124.4,-0.031930470245179345,-0.0005202299602980904,-0.34107184402827445,0.0006233186898404003,0.044454613338576365,-0.0002212326599092522,0.341409137003086,0.0005793953467088109,0.000520693692718649,-0.0005590010102166391,0.00022145554595258684,0,-0.24,0,-0.17103283246074286,0.4230589392904142,-0.1473678914961821,-73.02336489966878,83.60845891395951,22.1892614402487
124.5,-0.03198518718736381,-0.0005197656935912606,-0.341011903107025,0.0006229362873834605,0.04443250117015207,-0.00022101029465030142,0.3413488011255262,0.0005790675700700909,0.0005202299602980904,-0.0005586946067211022,0.0002212326599092522,0,-0.24,0,-0.17103451691344637,0.4230569323103391,-0.1473725460355743,-73.0233641150752,83.60851646884764,22.18910156983055
124.60000000000001,-0.03203985469877263,-0.0005193009053921261,-0.34095199713763963,0.0006225534556147732,0.0444104112116821,-0.00022078846134308326,0.3412885008567182,0.000578739287240726,0.0005197656935912606,-0.0005583876367996622,0.00022101029465030142,0,-0.24,0,-0.17103621790053206,0.4230549501145935,-0.14737721256115907,-73.02336305779168,83.60857480003725,22.188942281072922
124.7,-0.03209447272896716,-0.0005188356084409365,-0.34089212616344533,0.0006221702074020538,0.04438834340942055,-0.00022056717097301644,0.3412282362383431,0.0005784105096418024,0.0005193009053921261,-0.0005580801109128536,0.00022078846134308326,0,-0.24,0,-0.17103793528907313,0.4230529925040949,-0.14738189076655445,-73.02336173248428,83.60863389931426,22.188783573515384
124.80000000000001,-0.03214904122883278,-0.0005183698154234808,-0.3408322902265423,0.000621786555504663,0.04436629770853395,-0.00022034643434401053,0.3411680073108409,0.0005780812486042564,0.0005188356084409365,-0.0005577720394538573,0.00022056717097301644,0,-0.24,0,-0.1710396689457471,0.4230510592795869,-0.1473865803467432,-73.02336014379985,83.60869375846659,22.18862544666432
124.9,-0.03220356015057278,-0.0005179035389704248,-0.3407724893678151,0.0006214025125735411,0.04434427405311725,-0.00022012626207896827,0.3411078141134215,0.000577751515379088,0.0005183698154234808,-0.0005574634327426873,0.00022034643434401053,0,-0.24,0,-0.1710414187368534,0.42304915024183026,-0.14739128099810908,-73.02335829636301,83.60875436928706,22.188467899998592
125.0,-0.032258029447702195,-0.0005174367916566079,-0.3407127236269425,0.0006210180911512163,0.04432227238621156,-0.00021990666462027496,0.34104765668407544,0.0005774213211178214,0.0005179035389704248,-0.000557154301036359,0.00022012626207896827,0,-0.24,0,-0.17104318452832992,0.42304726519131686,-0.14739599241845738,-73.02335619478048,83.60881572357056,22.188310932959567
125.10000000000001,-0.032312449075041494,-0.0005169695860003926,-0.3406529930424079,0.0006206333036717001,0.04430029264982238,-0.00021968765223029157,0.34098753505958423,0.0005770906768978179,0.0005174367916566079,-0.0005568446545093022,0.00021990666462027496,0,-0.24,0,-0.17104496618577048,0.4230454039288739,-0.14740071430703952,-73.02335384363194,83.60887781312195,22.188154544970736
125.2,-0.03236681898871031,-0.0005165019344629467,-0.34059329765151014,0.0006202481624606306,0.04427833478493959,-0.00021946923499187854,0.3409274492755318,0.0005767595936996273,0.0005169695860003926,-0.0005565345032786295,0.00021968765223029157,0,-0.24,0,-0.17104676357444137,0.4230435662549234,-0.14740544636457886,-73.02335124748106,83.60894062974776,22.18799873541258
125.30000000000001,-0.03242113914612102,-0.0005160338494476693,-0.3405336374903734,0.0006198626797351217,0.04425639873155207,-0.00021925142280896962,0.34086739936631444,0.000576428082422975,0.0005165019344629467,-0.0005562238573814372,0.00021946923499187854,0,-0.24,0,-0.171048576559299,0.42304175197018135,-0.1474101882932989,-73.023348410865,83.60900416526519,22.187843503645233
125.4,-0.03247540950597235,-0.0005155653432994857,-0.3404740125939581,0.000619476867603892,0.044234484428668175,-0.0002190342254071081,0.34080738536515226,0.0005760961538752163,0.0005160338494476693,-0.0005559127267907398,0.00021925142280896962,0,-0.24,0,-0.17105040500500535,0.4230399608751961,-0.14741493979694031,-73.02334533830127,83.60906841149718,22.1876888489928
125.5,-0.03252963002824279,-0.0005150964283042438,-0.34041442299607105,0.0006190907380672114,0.044212591814332125,-0.00021881765233400233,0.3407474073040996,0.0005757638187797731,0.0005155653432994857,-0.0005556011214038731,0.0002190342254071081,0,-0.24,0,-0.17105224877594555,0.42303819277071497,-0.14741970058078985,-73.02334203428222,83.60913336027734,22.187534770754972
