time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
7.800000000000001,0.0032929792790120692,-0.0014559362381921942,-0.7635595317173726,0.029018706967524326,0.0018676617977004817,7.720918598031681e-05,0.7635608634284416,0.029090411302298058,0.0014201653474703352,-0.01914273267658214,-8.645324363612298e-05,0,-0.24,0,-0.10408731031463478,-0.030785349759219205,-0.005951403207159263,-80.48609006314459,75.39378799014011,-7.116992806143873
7.9,0.0031401970543007197,-0.0014912048970230078,-0.7606601715310174,0.02897414278330556,0.0018749146476846335,6.786087843476254e-05,0.7606615085092036,0.029045654165392953,0.0014559362381921942,-0.019097635765830234,-7.720918598031681e-05,0,-0.24,0,-0.10327532121654864,-0.032231725781608156,-0.005594141674731563,-80.50016690789438,75.35511793544372,-7.243286037893823
8.0,0.0029839016884713986,-0.001525973952473359,-0.7577652992708335,0.028929100920180105,0.0018812278603799193,5.8416351039565334e-05,0.7577666401454273,0.02900038834339913,0.0014912048970230078,-0.019052003907788093,-6.786087843476254e-05,0,-0.24,0,-0.10246927139403875,-0.03365384869953947,-0.005231509366111482,-80.51403132857276,75.31681803462295,-7.3646648429778345
8.1,0.0028241458858505766,-0.0015602460961719375,-0.7548749617818461,0.02888359587569447,0.001886592198510062,4.888329337393824e-05,0.75487630517069,0.028954629864539783,0.001525973952473359,-0.019005854361365905,-5.8416351039565334e-05,0,-0.24,0,-0.10166917009327471,-0.03505234103970534,-0.004863813518061498,-80.52768910477096,75.27888399047764,-7.481447978546321
8.200000000000001,0.002660982089443502,-0.001594024080078594,-0.7519892044682561,0.028837641737038698,0.0018909991773878865,3.926906791322072e-05,0.7519905489810439,0.028908394292155748,0.0015602460961719375,-0.01895920387430078,-4.888329337393824e-05,0,-0.24,0,-0.1008750243769317,-0.036427806726659684,-0.004491348761035045,-80.54114585635192,75.24131155940866,-7.593923308469587
8.3,0.002494462472539318,-0.001627310713754495,-0.7491080713341727,0.02879125219328852,0.0018944410328489703,2.958072288063484e-05,0.7491094155757185,0.02886169673868011,0.001594024080078594,-0.018912068698840385,-3.926906791322072e-05,0,-0.24,0,-0.10008683920584728,-0.03778083165816659,-0.004114397610835464,-80.55440704739371,75.20409655103255,-7.702351898306867
8.4,0.0023246389307020176,-0.001660108861689486,-0.7462316050231493,0.028744440547275617,0.0018969106904425104,1.9825004612197083e-05,0.7462329475966234,0.028814551879220218,0.001627310713754495,-0.018864464606920053,-2.958072288063484e-05,0,-0.24,0,-0.0993046175183694,-0.03911198426186879,-0.0037332309417365565,-80.56747799004029,75.16723482779194,-7.806971426559209
8.5,0.002151563074137264,-0.0016924214406862821,-0.7433598468565573,0.028697219727097323,0.0018984017358412153,1.0008369452832507e-05,0.7433611863666795,0.028766973964692966,0.001660108861689486,-0.01881640690490178,-1.9825004612197083e-05,0,-0.24,0,-0.0985283603074515,-0.04042181603594086,-0.003348108441732294,-80.58036384829212,75.1307223045377,-7.907999048018573
8.6,0.0019752862204252338,-0.001724251417301786,-0.7404928368708329,0.028649602297275836,0.00189890838641249,1.3699520062902898e-07,0.7404941719270196,0.028718976834587018,0.0016924214406862821,-0.018767910447822667,-1.0008369452832507e-05,0,-0.24,0,-0.09775806669555016,-0.04171086207160368,-0.0029592790505891696,-80.59306964169788,75.09455494811591,-8.005633813766462
8.700000000000001,0.0017958595420388625,-0.001755597112610942,-0.7376306138582408,0.028601600320939568,0.0018984254730560757,-9.782930810195418e-06,0.7376319430777126,0.028670573929328924,0.001724251417301786,-0.018718989653227942,-1.3699520062902898e-07,0,-0.24,0,-0.09699373400737829,-0.04297964156044054,-0.0025669813813048144,-80.60560024898466,75.05872877693125,-8.100058729874714
8.8,0.0016133345478956521,-0.0017864566234457814,-0.7347732154163681,0.02855322551372752,0.001896948442542623,-1.9745468481499885e-05,0.7347745374272401,0.02862177826470802,0.001755597112610942,-0.018669658540493017,9.782930810195418e-06,0,-0.24,0,-0.09623545189015562,-0.04422865931627462,-0.002171455220438232,-80.61796164801713,75.02324205294262,-8.191443213851496
8.9,0.0014277625985877258,-0.0018168331398209258,-0.7319206779680176,0.028504489412743462,0.0018944733037646877,-2.9745219472700546e-05,0.7319219914122873,0.0285726023637638,0.0017864566234457814,-0.018619930681222203,1.9745468481499885e-05,0,-0.24,0,-0.09548331452523645,-0.045458403727887786,-0.0017729312608763645,-80.63015974449141,74.98809324890848,-8.279943776989565
9.0,0.001239194719855829,-0.0018467300410344848,-0.7290730367897053,0.02845540322890874,0.0018909965935858253,-3.977702235151777e-05,0.729074340326161,0.028523058500311116,0.0018168331398209258,-0.018569819103577738,2.9745219472700546e-05,0,-0.24,0,-0.09473731369573132,-0.04666934290985947,-0.0013716192516901753,-80.64219891728477,74.95327859461568,-8.365704316103603
9.1,0.0010476815895659997,-0.0018761507461020578,-0.7262303260438372,0.02840597786324131,0.0018865153537350743,-4.9835941067466405e-05,0.7262316183508971,0.028473158631237006,0.0018467300410344848,-0.018519336564329685,3.977702235151777e-05,0,-0.24,0,-0.09399743665427948,-0.0478619355502482,-0.0009677201482536407,-80.65408344347915,74.91879424792572,-8.448858839285881
9.200000000000001,0.0008532735324022498,-0.0019050987085142,-0.7233925788096986,0.02835622391401311,0.0018810271086562302,-5.991725718252003e-05,0.7233938585881775,0.028422914370031194,0.0018761507461020578,-0.018468495482231326,4.9835941067466405e-05,0,-0.24,0,-0.09326366912181552,-0.049036628206024835,-0.0005614265437833793,-80.66581749610727,74.88463639792096,-8.529532172657772
9.3,0.0006560205150034728,-0.0019335774142280313,-0.7205598271136697,0.028306151685037903,0.0018745298441618097,-7.001646157386821e-05,0.72056109308947,0.028372336999576753,0.0019050987085142,-0.018417307912276623,5.991725718252003e-05,0,-0.24,0,-0.09253599540873048,-0.050193854235275004,-0.00015292295180993317,-80.67740512666464,74.85080128294771,-8.60784069659279
9.4,0.0004559721413965959,-0.0019615903793183524,-0.7177321019585916,0.028255771194402843,0.0018670219869214577,-8.012924608706058e-05,0.7177333528853176,0.02832143748062066,0.0019335774142280313,-0.018365785559267288,7.001646157386821e-05,0,-0.24,0,-0.09181439847088352,-0.05133403430274641,0.0002576138892103324,-80.68885026985045,74.81728518872792,-8.683893121795611
9.5,0.00025317764873505243,-0.0019891411477255226,-0.7149094333522711,0.028205092182886818,0.0018585023847625948,-9.025149552420208e-05,0.7149106680137612,0.02827022646105526,0.0019615903793183524,-0.01831393978706429,8.012924608706058e-05,0,-0.24,0,-0.09109885997177011,-0.05245757671383644,0.0006700147082349429,-80.70015674580661,74.78408444867446,-8.757791163180514
9.600000000000001,4.7685903332315e-05,-0.002016233289052204,-0.7120918503351571,0.028154124122149002,0.0018489702877642067,-0.00010037927992638625,0.7120930675479354,0.028218714285294766,0.0019891411477255226,-0.018261781628619057,9.025149552420208e-05,0,-0.24,0,-0.09038936034215041,-0.05356487778084629,0.0010841174063412821,-80.7113282629466,74.75119544365019,-8.829630141021271
9.700000000000001,-0.00016045460301793393,-0.002042870396422076,-0.7092793810072067,0.028102876222674187,0.0018384253301029219,-0.00011050884714902792,0.7092805796228493,0.028166911003303596,0.002016233289052204,-0.018209321796072056,0.00010037927992638625,0,-0.24,0,-0.08968587883811786,-0.05465632219296157,0.00149976677219029,-80.72236842094405,74.71861460154675,-8.8994995172716
9.8,-0.00037119575644419266,-0.0020690560844049246,-0.7064720525539656,0.028051357441474824,0.0018268675126291711,-0.0001206366157229699,0.7064732314613825,0.028114826379390223,0.002042870396422076,-0.01815657069047586,0.00011050884714902792,0,-0.24,0,-0.08898839359738187,-0.055732283372225355,0.0019168142082466944,-80.73328071361416,74.68633839688867,-8.967483374284024
9.9,-0.0005844898241313098,-0.002094793987006016,-0.7036698912718895,0.02799957648955844,0.0018142971861419,-0.0001307591679901781,0.7036710493995192,0.02806246990076211,0.0020690560844049246,-0.018103538411257024,0.0001206366157229699,0,-0.24,0,-0.08829688169369992,-0.056793123820042424,0.002335117467498883,-80.74406853175108,74.65436335040994,-9.033660843722046
10.0,-0.0008002894571954133,-0.0021200877557189814,-0.7008729225929246,0.02794754183916683,0.0018007150353409607,-0.0001408732435041138,0.7008740589108416,0.028009850785759127,0.002094793987006016,-0.018050234765413266,0.0001307591679901781,0,-0.24,0,-0.08761131918952844,-0.05783919545403993,0.002754540400271278,-80.75473516591524,74.62268602861027,-9.09810649194111
10.100000000000001,-0.0010185476933084062,-0.0021449410576413154,-0.6980811711083736,0.02789526173079336,0.0017861220634194375,-0.00015097573268514538,0.698082284630308,0.027956977991905774,0.0021200877557189814,-0.017996669276364445,0.0001408732435041138,0,-0.24,0,-0.08693168118692915,-0.05887083993200026,0.0031749527107591863,-80.76528380911772,74.5913030433346,-9.160890666933648
10.200000000000001,-0.0012392168189592177,-0.00216932759228961,-0.695294660693556,0.027842741462060467,0.0017705197702548858,-0.00016105860313822358,0.6952957504790611,0.027903860223640997,0.0021449410576413154,-0.017942851192598426,0.00015097573268514538,0,-0.24,0,-0.08625794187677857,-0.05988838896847637,0.003596229722949049,-80.77571755948193,74.56021105131333,-9.222079811882892
10.3,-0.0014622163990439048,-0.002192633166382877,-0.69251341736919,0.027789933027107923,0.00175391553527815,-0.00017101497350553894,0.6925144825322656,0.027850505105546652,0.00216932759228961,-0.017888789970145355,0.00016105860313822358,0,-0.24,0,-0.0855906755817854,-0.06089218347131242,0.0040180492012692574,-80.78604594901331,74.52942186027147,-9.281747962334357
10.4,-0.0016874362369483276,-0.0022148686406968402,-0.6897374690092065,0.02773684551326524,0.0017363219979755762,-0.000180845049617839,0.6897385087256294,0.02779689668511587,0.002192633166382877,-0.01783450323447574,0.00017101497350553894,0,-0.24,0,-0.08494225367372858,-0.06188288824126642,0.004436127303778861,-80.79640619437524,74.49924414160866,-9.340180563352453
10.5,-0.0019147677711427225,-0.002236054783588054,-0.6869668426712431,0.027683486248704713,0.001717751753612884,-0.00019054950725192564,0.6869678561790894,0.02774302135204909,0.0022148686406968402,-0.017779975013823127,0.000180845049617839,0,-0.24,0,-0.0843125822864999,-0.06285982169988646,0.004850456827997583,-80.80678671290565,74.46968396105996,-9.397347569135835
10.600000000000001,-0.00214410458031687,-0.0022562125670621404,-0.6842015646708216,0.027629862866672503,0.0016982173365334141,-0.00020012888912075992,0.6842025512708633,0.02768888722789864,0.002236054783588054,-0.01772519163465553,0.00019054950725192564,0,-0.24,0,-0.08370136762597141,-0.06382239524189615,0.005261049414156754,-80.81717465466414,74.44074163819,-9.453225520206047
10.700000000000001,-0.0023753423939956403,-0.0022753629772535107,-0.6814416605529436,0.02757598327478773,0.001677731231594315,-0.00020958364229184048,0.6814426196089577,0.027634501676813805,0.0022562125670621404,-0.017670161167743607,0.00020012888912075992,0,-0.24,0,-0.08310830939833866,-0.06477089098472044,0.005667911446568363,-80.82756997910884,74.41240705636456,-9.507858706022825
10.8,-0.0026083790732573703,-0.0022935266066223202,-0.678687155089212,0.02752185517394355,0.0016563058791279062,-0.00021891421030631036,0.6786880860281963,0.027579872357697433,0.0022753629772535107,-0.01761489093540456,0.00020958364229184048,0,-0.24,0,-0.08253310457655927,-0.06570556209723988,0.006071045535548351,-80.83797213087676,74.38467041718609,-9.561287850712148
10.9,-0.0028431145717799575,-0.0023107236691365584,-0.6759380722979756,0.02746748607721603,0.0016339536751446282,-0.00022812103621012495,0.675938974610271,0.02752500696287008,0.0022935266066223202,-0.017559388555039072,0.00021891421030631036,0,-0.24,0,-0.08197545557517455,-0.0666266745469517,0.0064704541957781156,-80.84838082226278,74.35752189268642,-9.613553295543019
11.0,-0.0030794508976391176,-0.002326974000242922,-0.6731944354637678,0.027412883304630827,0.0016106869712384508,-0.00023720456537468064,0.6731953087030876,0.02746991298339907,0.0023107236691365584,-0.017503661677511897,0.00022812103621012495,0,-0.24,0,-0.08143506999376555,-0.06753449661081368,0.006866139967331826,-80.85879587477879,74.33095174302574,-9.664694253786422
11.100000000000001,-0.003317292075327376,-0.0023422970614584843,-0.6704562671569463,0.027358053983737075,0.0015865180742724583,-0.0002461652471819548,0.6704571109403185,0.027414597715883282,0.002326974000242922,-0.017447717752216964,0.00023720456537468064,0,-0.24,0,-0.0809116606638518,-0.06842928945430804,0.007258105528668891,-80.86921708088516,74.30495042835793,-9.714748167640924
11.200000000000001,-0.0035565441084418844,-0.002356711949285367,-0.6677235892529972,0.027303005055327647,0.0015614592459463061,-0.00025500353560442573,0.6677244032606203,0.027359068260221164,0.0023422970614584843,-0.017391564033704468,0.0002461652471819548,0,-0.24,0,-0.080404945603232,-0.06931130737264335,0.007646353764492893,-80.87964420772597,74.27950860430833,-9.763750812164742
11.3,-0.0037971149432458923,-0.0023702374038876086,-0.664996422951252,0.027247743278948865,0.001535522702316161,-0.0002637198896796562,0.6649972069262701,0.027303331522871233,0.002356711949285367,-0.017335207579394656,0.00025500353560442573,0,-0.24,0,-0.07991464788307903,-0.07018079767578134,0.00803088778955562,-80.89007699378733,74.25461712014717,-9.811736367101917
11.4,-0.004038914433086519,-0.002382891817654102,-0.6622747887930296,0.0271922752384095,0.0015087206132662345,-0.00027231477389630225,0.662275542541228,0.027247394222673194,0.0023702374038876086,-0.017278655252793908,0.0002637198896796562,0,-0.24,0,-0.07944049549869794,-0.0710380007942496,0.008411710968309895,-80.90051514884692,74.23026701446192,-9.858737499433074
11.5,-0.0042818543036528154,-0.0023946932435508356,-0.6595587066792126,0.027136607347168627,0.0014810651019483423,-0.0002807886585191455,0.6595594300686394,0.027191262896553603,0.002382891817654102,-0.01722191372927972,0.00027231477389630225,0,-0.24,0,-0.07898222124149143,-0.07188315048838256,0.00878882693108285,-80.91095835543987,74.2064495096609,-9.904785447888539
11.600000000000001,-0.004525848119051076,-0.002405659403218613,-0.6568481958872724,0.027080745853547993,0.0014525682441908216,-0.0002891420198693043,0.6568488888477862,0.027134943905144482,0.0023946932435508356,-0.017164989501775967,0.0002807886585191455,0,-0.24,0,-0.07853956257407871,-0.07271647405384185,0.009162239587852231,-80.92140627028616,74.1831560066143,-9.94991010172317
11.700000000000001,-0.004770811248672534,-0.0024158076948233133,-0.6541432750877605,0.027024696845773386,0.0014232420678799151,-0.00029737534056386883,0.6541439376105107,0.027078443438284694,0.002405659403218613,-0.01710788888634531,0.0002891420198693043,0,-0.24,0,-0.07811226150947251,-0.07353819252447158,0.009531953140270293,-80.93185852571622,74.16037807943366,-9.9941400743038
11.8,-0.005016660834829225,-0.0024251552006655393,-0.6514439623602837,0.026968466256848973,0.001393098552319838,-0.0003054891097184894,0.6514445944971231,0.02702176752031349,0.0024158076948233133,-0.017050618027668135,0.00029737534056386883,0,-0.24,0,-0.07770006449420272,-0.07434852087124588,0.009897972092101016,-80.94231473107624,74.13810747040104,-10.037502771859113
11.9,-0.005263315761134561,-0.0024337186945568865,-0.6487502752089815,0.026912059869268916,0.0013621496275750822,-0.0003134838231160813,0.6487508770718174,0.0269649220152246,0.0024251552006655393,-0.01699318290431713,0.0003054891097184894,0,-0.24,0,-0.07730272229527749,-0.07514766819364771,0.010260301258203838,-80.95277447405881,74.11633608508731,-10.080024457524019
12.0,-0.005510696621605909,-0.002441514648971535,-0.6460622305775222,0.0268554833195727,0.0013304071737958445,-0.0003213599833441931,0.6460628023376066,0.026907912631617847,0.0024337186945568865,-0.016935589333895627,0.0003134838231160813,0,-0.24,0,-0.07691998989086433,-0.07593583790618674,0.010618945772185749,-80.963237321999,74.09505598762382,-10.121730311243045
12.100000000000001,-0.0057587256904672824,-0.0024485592419804187,-0.643379844863631,0.026798742102748945,0.0012978830205332414,-0.00032911809990365803,0.6433803867507935,0.026850744927510384,0.002441514648971535,-0.01687784297797633,0.0003213599833441931,0,-0.24,0,-0.07655162636454682,-0.07671322791749813,0.010973911092822546,-80.9737028230968,74.07425939615364,-10.162644485673306
12.200000000000001,-0.006007326892631019,-0.0024548683639761776,-0.6407031339331714,0.026741841576493626,0.001264588946042533,-0.0003367586892906875,0.6407036462349982,0.02679342431498366,0.0024485592419804187,-0.016819949346902396,0.00032911809990365803,0,-0.24,0,-0.0761973948030354,-0.07748003080449084,0.011325203009345362,-80.98417050760219,74.05393867842926,-10.202790158564602
12.3,-0.006256425774838085,-0.0024604576241957833,-0.6380321131337882,0.02668478696532753,0.0012305366765814618,-0.0003442822750546423,0.6380325961947496,0.026735956064667832,0.0024548683639761776,-0.01676191380442673,0.0003367586892906875,0,-0.24,0,-0.0758570621971962,-0.07823643398054436,0.011672827645681174,-80.99463988894688,74.03408634756511,-10.24218958181039
12.4,-0.006505949477437319,-0.0024653423570479747,-0.635366797308131,0.026627583364577812,0.001195737885702819,-0.00035168938783345424,0.6353672515286595,0.02667834531009383,0.0024604576241957833,-0.01670374157219097,0.0003442822750546423,0,-0.24,0,-0.07553039934628325,-0.07898261985781563,0.012016791463727448,-81.00511046482308,74.01469505794046,-10.280864127416733
12.5,-0.006755826706784653,-0.002469537628252433,-0.6327072008066703,0.026570235744228857,0.0011602041935452334,-0.0003589805653685092,0.6327076266421929,0.026620597051909556,0.0024653423570479747,-0.016645437734074252,0.00035168938783345424,0,-0.24,0,-0.07521718076525641,-0.0797187660048293,0.012357101265741018,-81.01558171822583,73.9957576012357,-10.318834330692674
12.600000000000001,-0.007005987708243981,-0.0024730582407969247,-0.6300533375001216,0.026512748952646496,0.0011239471661212974,-0.00036615635250078856,0.6300537354600487,0.02656271616192374,0.002469537628252433,-0.016587007240408028,0.0003589805653685092,0,-0.24,0,-0.07491718459506941,-0.0804450452991875,0.012693764195908452,-81.02605311845593,73.9772669026005,-10.356119930848068
12.700000000000001,-0.007256364239771984,-0.0024759187407185183,-0.6274052207914861,0.02645512772017996,0.001086978314610576,-0.0003732173011498984,0.6274055914381591,0.026504707387053905,0.0024730582407969247,-0.016528454912020242,0.00036615635250078856,0,-0.24,0,-0.07463019251582678,-0.08116162607392141,0.01302678774117091,-81.03652412206038,73.95921601696871,-10.392739909073796
12.8,-0.0075068895460698466,-0.0024781334227155453,-0.6247628636277267,0.026397376662646552,0.0010493090946526173,-0.00038016397027734234,0.6247632075753276,0.026446575353134882,0.0024759187407185183,-0.016469785444185307,0.0003732173011498984,0,-0.24,0,-0.07435598966270764,-0.08186867226052175,0.013356179731358876,-81.04699417375514,73.9415981254808,-10.428712524485588
12.9,-0.00775749833328536,-0.002479716335595388,-0.6221262785110862,0.026339500284702336,0.0010109509056448474,-0.00038699692583558595,0.6221265964245104,0.02638832456858875,0.0024781334227155453,-0.016411003410436033,0.00038016397027734234,0,-0.24,0,-0.07409436454454676,-0.08256634352687875,0.013681948338697349,-81.05746270730292,73.92440653203214,-10.464055347953384
13.0,-0.008008126744249488,-0.002480681287563855,-0.6194954775100617,0.026281502983102945,0.0009719150900475704,-0.00039371674070415297,0.6194957701037582,0.026329959427996208,0.002479716335595388,-0.016352113266238318,0.00038699692583558595,0,-0.24,0,-0.07384510896499069,-0.08325479541015612,0.014004102076737045,-81.06792914634566,73.90763465994432,-10.498785293954727
13.100000000000001,-0.008258712334231987,-0.0024810418513617695,-0.6168704722700465,0.026223389049858707,0.0009322129326938544,-0.0004003239946139044,0.6168707403068261,0.026271484215544483,0.002480681287563855,-0.016293119352568518,0.00039371674070415297,0,-0.24,0,-0.07360801794613289,-0.08393417944617432,0.01432264979875834,-81.07839290521456,73.89127604873823,-10.532918650687513
13.200000000000001,-0.00850919404720128,-0.002480811369253535,-0.61425127402365,0.02616516267528731,0.0008918556601100747,-0.0004068192740607003,0.6142515183134646,0.026212903108354446,0.0024810418513617695,-0.01623402589936846,0.0004003239946139044,0,-0.24,0,-0.07338288965453724,-0.08460464329429596,0.014637600695696855,-81.08885338970171,73.87532435101838,-10.566471108483809
13.3,-0.008759512192574115,-0.002480002957872745,-0.6116378936007053,0.02610682795096752,0.0008508544398426743,-0.00041320317220945276,0.611638114999401,0.026154220179717136,0.002480811369253535,-0.016174837028880583,0.0004068192740607003,0,-0.24,0,-0.07316952532957041,-0.08526633085789148,0.014948964293631205,-81.0993099977941,73.85977332946544,-10.599457786634456
13.4,-0.009009608422441216,-0.002478629512929821,-0.6090303414379773,0.026048388872597725,0.0008092203797964714,-0.0004194762887894937,0.6090305408460223,0.026095439402209486,0.002480002957872745,-0.0161155567588935,0.00041320317220945276,0,-0.24,0,-0.07296772921396345,-0.08591938240159303,0.015256750450878948,-81.10976212038703,73.84461685392031,-10.631893258803444
13.5,-0.009259425709255448,-0.0024767037137859056,-0.6064286275885776,0.02598984934276211,0.0007669645275862891,-0.0004256392299822241,0.6064288059497679,0.026036564650717686,0.002478629512929821,-0.01605618900586745,0.0004194762887894937,0,-0.24,0,-0.07277730848651781,-0.08656393466409873,0.015560969354730829,-81.12020914195804,73.82984889857244,-10.66379157703277
13.600000000000001,-0.00950890832396956,-0.0024742380278977606,-0.6038327617310986,0.025931213173607963,0.0007240978698934697,-0.0004316926083018061,0.6038329200312432,0.025977599705364618,0.0024767037137859056,-0.015996737587968247,0.0004256392299822241,0,-0.24,0,-0.07259807319688875,-0.08720012096765872,0.015861631517859593,-81.13065044121726,73.81546353923684,-10.695166294496506
13.700000000000001,-0.009758001814610956,-0.002471244715137775,-0.6012427531784739,0.025872484089436997,0.0006806313318428181,-0.00043763704246970196,0.601242892444062,0.025918548254337814,0.0024742380278977606,-0.015937206228005818,0.0004316926083018061,0,-0.24,0,-0.07242983620237153,-0.08782807132408121,0.016158747774444794,-81.14108539173154,73.80145495072003,-10.72603048706541
13.8,-0.010006652985281342,-0.0024677358319931462,-0.5986586108865759,0.025813665729213498,0.0006365757763857616,-0.0004434731572837722,0.5986587321834275,0.025859413896627714,0.002471244715137775,-0.015877598556273922,0.00043763704246970196,0,-0.24,0,-0.07227241310661793,-0.08844791253710582,0.01645232927602561,-81.1515133625189,73.78781740427458,-10.756396773739697
13.9,-0.010254809875569556,-0.0024637232356482953,-0.5960803434625578,0.025754761648992357,0.0005919420037003853,-0.0004492015834825761,0.596080447894459,0.025800200144682428,0.0024677358319931462,-0.015817918113300675,0.0004434731572837722,0,-0.24,0,-0.07212562220022403,-0.0890597683015224,0.01674238748712848,-81.16193371861891,73.77454526513635,-10.786277336037388
14.0,-0.010502421740366223,-0.002459218587954296,-0.5935079591729472,0.025695775324269574,0.0005467407506039024,-0.0004548229576054846,0.5935080478802747,0.025740910426962138,0.0024637232356482953,-0.015758168352515964,0.0004492015834825761,0,-0.24,0,-0.07198928440311927,-0.08966375929926673,0.01702893418068158,-81.17234582164129,73.76163299013989,-10.815683936411604
14.100000000000001,-0.01074943903006925,-0.002454233359288922,-0.5909414659515025,0.02563671015225777,0.000500982689981111,-0.0004603379218491888,0.590941540109835,0.025681548090441986,0.002459218587954296,-0.01569835264281899,0.0004548229576054846,0,-0.24,0,-0.07186322320869684,-0.09026000329181494,0.017311981433246196,-81.18274903028232,73.74907512541817,-10.844627935702999
14.200000000000001,-0.010995813371169573,-0.0024487788323111115,-0.588380871406837,0.025577569454089604,0.0004546784302239537,-0.0004657471239210579,0.5883809322255591,0.025622116403000383,0.002454233359288922,-0.015638474271094556,0.0004603379218491888,0,-0.24,0,-0.0717472646296283,-0.09084861521080989,0.017591541620083702,-81.19314270083729,73.73686630416282,-10.873120309807812
14.3,-0.01124149754720686,-0.0024428661056127114,-0.5858261828298188,0.02551835647695083,0.0004078385146883967,-0.0004710512168899604,0.5858262315507169,0.02556261855575137,0.0024487788323111115,-0.01557853644461509,0.0004657471239210579,0,-0.24,0,-0.07164123714530016,-0.09142970724439325,0.017867627410082666,-81.20352618767045,73.7250012444726,-10.901171665434074
14.4,-0.01148644548008524,-0.0024365060972714385,-0.5832774072007553,0.025459074396146097,0.00036047342116685144,-0.00047625085903483947,0.5832774450966076,0.02550305766529437,0.0024428661056127114,-0.015518542293386976,0.0004710512168899604,0,-0.24,0,-0.07154497165082863,-0.09200338892157167,0.018140251760562536,-81.21389884367726,73.71347474726176,-10.928792255146249
14.5,-0.011730612211739459,-0.0024297095483078466,-0.5807345511963665,0.025399726317099365,0.00031259356137436356,-0.00048134671369153107,0.580734579569529,0.025443436775901773,0.0024365060972714385,-0.015458494872414482,0.00047625085903483947,0,-0.24,0,-0.07145830140758522,-0.09256976719354881,0.018409427911967778,-81.22426002072147,73.70228169423919,-10.955991991664044
14.600000000000001,-0.011973953886142096,-0.002422487026049497,-0.5781976211965566,0.025340315277291182,0.0002642092804490126,-0.00048633944909818374,0.578197641377546,0.025383758861621253,0.0024297095483078466,-0.015398397163901656,0.00048134671369153107,0,-0.24,0,-0.07138106199519327,-0.093128946512822,0.018675169382474405,-81.23460907005945,73.69141704594784,-10.982780461504683
14.700000000000001,-0.012216427731642882,-0.002414848927405137,-0.5756666232909888,0.025280844248134874,0.00021533085647185146,-0.0004912297382396441,0.575666636637065,0.025324026828324797,0.002422487026049497,-0.015338252079369135,0.00048633944909818374,0,-0.24,0,-0.07131309126494173,-0.09368102890911811,0.01893748996252256,-81.24494534273656,73.68087583987386,-11.009166937939291
14.8,-0.012457992043631383,-0.002406805482052003,-0.5731415632854695,0.02522131613679388,0.00016596849999883645,-0.0004960182586910738,0.5731415711792174,0.02526424351568135,0.002414848927405137,-0.015278062461717713,0.0004912297382396441,0,-0.24,0,-0.0712542292945712,-0.09422611406343306,0.01919640370928282,-81.25526818997457,73.67065318860972,-11.03516039337932
14.9,-0.012698606167514578,-0.002398366755538751,-0.5706224467081495,0.025161733787941964,0.00011613235360874441,-0.0005007056924611343,0.5706224505560632,0.025204411699085938,0.002406805482052003,-0.015217831087215626,0.0004960182586910738,0,-0.24,0,-0.07120431834438377,-0.09476429937924746,0.01945192494107669,-81.26557696353528,73.6607442780807,-11.060769511158684
15.0,-0.012938230482001167,-0.0023895426523068775,-0.5681092788155462,0.025102099985468505,6.583249146974168e-05,-0.0005052927258349709,0.5681092800466154,0.0251445340914902,0.002398366755538751,-0.01515756066744235,0.0005007056924611343,0,-0.24,0,-0.07116320281463691,-0.09529568005222033,0.019704068231759426,-81.27587101607965,73.65114436581864,-11.086002696825108
15.100000000000001,-0.013176826382684675,-0.002380342918632836,-0.5656020645983937,0.025042417454130068,1.5078918917499351e-05,-0.0005097800492173055,0.5656020646626952,0.02508461334522938,0.0023895426523068775,-0.015097253851133823,0.0005052927258349709,0,-0.24,0,-0.07113072920417315,-0.09582034913615722,0.019952848405071055,-81.28614970148868,73.64184877930772,-11.110868088818412
15.200000000000001,-0.013414356265917683,-0.002370777145494025,-0.5631008087873269,0.024982688861151094,-3.611842794981612e-05,-0.0005141683569757155,0.5631008091546209,0.025024652053732943,0.002380342918632836,-0.015036913226024113,0.0005097800492173055,0,-0.24,0,-0.07110674607025594,-0.09633839760903506,0.020198280528977163,-81.29641237520256,73.63285291435658,-11.135373568809873
15.3,-0.013650783512969755,-0.0023608547713600014,-0.5606055158584025,0.024922916817774046,-8.774968265257144e-05,-0.0005184583472845175,0.5606055180167356,0.024964652753212135,0.002370777145494025,-0.014976541320570724,0.0005141683569757155,0,-0.24,0,-0.07109110398955533,-0.09684991443457913,0.020613706294577358,-81.30870204035519,73.62252226080972,-11.152621324304144
15.4,-0.013886069277935434,-0.002350520973586662,-0.5581161900484195,0.024863103717575448,-0.00013979912121264704,-0.0005225322587960543,0.5581161955022735,0.02490461792431553,0.0023608547713600014,-0.014916140605656722,0.0005184583472845175,0,-0.24,0,-0.07108365552026363,-0.09735498662310266,0.020852488472098318,-81.3189307646869,73.6141122919902,-11.176444356647863
