time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
7.800000000000001,0.009624514759436738,-0.0002258600779601302,-0.7763666393762118,0.0260252581117855,0.0034505403846273354,0.00039938285099038227,0.7763712611986174,0.026172053531619,0.00019373412813830974,-0.026283320241637226,-0.00040696135194564505,0,-0.24,0,-0.13573523103484342,-0.030275802716908995,-0.016762448466004276,-80.80594401645604,76.208277060925,-7.714341793161884
7.9,0.009591322656954114,-0.0002576192068836861,-0.7737678742834531,0.025952079745435275,0.0034900927150113043,0.00039167467981499087,0.7737725868427892,0.026098521426237475,0.0002258600779601302,-0.02620942378498617,-0.00039938285099038227,0,-0.24,0,-0.1351386224871637,-0.03147277984714325,-0.016590935478212176,-80.81721318190506,76.17912553081337,-7.8180759860791245
8.0,0.009554897006481614,-0.00028901040474184244,-0.7711764541228755,0.025878606353390444,0.0035288681369695686,0.0003838446099380705,0.7711812558434055,0.02602465982027269,0.0002576192068836861,-0.026135170426027764,-0.00039167467981499087,0,-0.24,0,-0.13454582189531888,-0.03264495261973965,-0.01641457868899974,-80.82822486601407,76.15030805960357,-7.9178722354226245
8.1,0.009515277347749183,-0.00032003273937693315,-0.7685924078149068,0.025804851314511656,0.003566854835582764,0.00037590013543977976,0.7685972970313776,0.025950483544667335,0.00028901040474184244,-0.026060576160424592,-0.0003838446099380705,0,-0.24,0,-0.13395689972796987,-0.03379289944855768,-0.016233594121663752,-80.8389861470413,76.12182138342779,-8.013942815027002
8.200000000000001,0.009472503315925985,-0.00035068544969264255,-0.7660157629480724,0.025730827636878235,0.003604041731947082,0.0003678484828167568,0.7660207379091074,0.025876007009873803,0.00032003273937693315,-0.025985656520340437,-0.00037590013543977976,0,-0.24,0,-0.13337192243293391,-0.03491718259311827,-0.016048190456398628,-80.8495038914963,76.09366227141325,-8.10648272776397
8.3,0.009426614622442781,-0.00038096793916966376,-0.7634465458156717,0.025656547968230713,0.0036404184568848094,0.0003596966203501245,0.763451604687219,0.025801244223613296,0.00035068544969264255,-0.025910426592410968,-0.0003678484828167568,0,-0.24,0,-0.13279095258290247,-0.036018348811580836,-0.01585856929126491,-80.85978476288012,76.06582752363609,-8.195671655973367
8.4,0.009377651036553468,-0.0004108797696363222,-0.760884781451443,0.025582024606034662,0.00367597532557283,0.00035145126709726826,0.7608899223202686,0.025726208802232087,0.00038096793916966376,-0.025834901036379455,-0.0003596966203501245,0,-0.24,0,-0.13221404901156963,-0.03709693004221948,-0.015664925389779837,-80.86983523086967,76.03831396839662,-8.28167563953384
8.5,0.00932567299384417,-0.0004399993684771574,-0.7583304954381529,0.025507231790431406,0.003710706761275383,0.0003431891904734368,0.7583357163250883,0.025650913981696277,0.0004108797696363222,-0.025759094097294377,-0.00035145126709726826,0,-0.24,0,-0.1316412669443613,-0.03815344382920116,-0.015467446918379275,-80.87966157673671,76.01111846231561,-8.364648503354108
8.6,0.009270773070224295,-0.0004681230995202394,-0.7557837148902329,0.025432163528929925,0.0037446131218560204,0.00033494942978031845,0.7557890137689727,0.025575358115637492,0.0004399993684771574,-0.025683026194248875,-0.0003431891904734368,0,-0.24,0,-0.13108110835123465,-0.03918865343414146,-0.015268428827121056,-80.88937031443545,75.98444339128486,-8.4448669703145
8.700000000000001,0.009213052599269028,-0.0004952701846200771,-0.7532444665149434,0.025356832130598476,0.0037776967562949933,0.00032673433794237376,0.7532498413200759,0.025499531440368983,0.0004681230995202394,-0.025606699333782037,-0.00033494942978031845,0,-0.24,0,-0.13053775430827974,-0.04020258249688358,-0.015069041935024348,-80.89900809044424,75.95839285796056,-8.522471923938962
8.8,0.009152610789850022,-0.000521463361270828,-0.750712775804826,0.02528124940473685,0.0038099602482656496,0.00031854625679154073,0.7507182244349452,0.02542343989067941,0.0004952701846200771,-0.025530103972370252,-0.00032673433794237376,0,-0.24,0,-0.130010938926488,-0.04119479322949471,-0.014869359059595338,-80.90856370573982,75.93296680827126,-8.597500386303864
8.9,0.009089544549467634,-0.000546725369697516,-0.7481886670557182,0.025205427329672746,0.0038414064166345505,0.00031038754834405335,0.7481941873765019,0.025347095833353706,0.000521463361270828,-0.025453246263927396,-0.00031854625679154073,0,-0.24,0,-0.12950032325861152,-0.04216547786801483,-0.01466945299313485,-80.91803429231375,75.90815607435312,-8.670039313731829
9.0,0.009023948501373093,-0.0005710785893633642,-0.7456721633679552,0.025129377705729837,0.003872038314162349,0.0003022605283893907,0.7456777532152031,0.02527051145549475,0.000546725369697516,-0.025376138796252258,-0.00031038754834405335,0,-0.24,0,-0.12900556532914223,-0.04311508810261988,-0.014469397441922131,-80.92742079104585,75.88394834810052,-8.740192514596176
9.1,0.008955915026375673,-0.0005945449112353029,-0.7431632866719434,0.025053112012328974,0.0039018592216228626,0.00029416744130450977,0.74316894385456,0.025193698930981334,0.0005710785893633642,-0.025298793973136145,-0.0003022605283893907,0,-0.24,0,-0.12852632742902909,-0.044044070363120635,-0.014269265032433833,-80.936724138549,75.8603314690037,-8.808057999564184
9.200000000000001,0.008885534310722398,-0.000617145745388896,-0.7406620577605177,0.024976641414142322,0.003930872640619452,0.00028611045920843865,0.7406677800634331,0.025116670172439015,0.0005945449112353029,-0.0252212241784642,-0.00029416744130450977,0,-0.24,0,-0.1280622787301532,-0.04495287234017087,-0.014069126548353671,-80.94594541084489,75.83729339791658,-8.873728972385182
9.3,0.008812894393339528,-0.0006389020269601608,-0.7381684963208602,0.024899976763211075,0.00395908228634531,0.00027809168168519137,0.7381742815078878,0.025039436762215317,0.000617145745388896,-0.025143441528107147,-0.00028611045920843865,0,-0.24,0,-0.12761309520159453,-0.045841933005757785,-0.013869050896098287,-80.95508567397502,75.81482233337667,-8.93729342200424
9.4,0.008738081212278927,-0.0006598342268670944,-0.7356826209659106,0.024823128606597456,0.003986492080363038,0.000270113136446983,0.7356884667825385,0.02496200995668385,0.0006389020269601608,-0.025065457800870602,-0.00027809168168519137,0,-0.24,0,-0.12717845955802481,-0.04671167979669022,-0.01366910508730819,-80.96414594152844,75.79290674373595,-8.99883429191941
9.5,0.008661178650065398,-0.0006799623637942457,-0.7332044492649146,0.024746107195508734,0.004013106143467931,0.0002621767803460392,0.7332103534410306,0.024884400691361996,0.0006598342268670944,-0.024987284442861194,-0.000270113136446983,0,-0.24,0,-0.12675806111151475,-0.04756252873558753,-0.013469354249568181,-80.97312717418657,75.77153536251551,-9.058429856888862
9.600000000000001,0.008582268577892665,-0.0006993060159321338,-0.7307339977730506,0.024668922494245658,0.004038928788655702,0.0002542845004508297,0.730739958025598,0.024806619589604395,0.0006799623637942457,-0.024908932572698977,-0.0002621767803460392,0,-0.24,0,-0.12635159559645698,-0.04839488458717356,-0.01326986164768814,-80.98203027928294,75.75069718283962,-9.116154064779199
9.700000000000001,0.008501430898693043,-0.0007178843324410812,-0.7282712820601527,0.024591584188962307,0.00406396451420002,0.0002464381151664396,0.7282772960957165,0.024728676971921715,0.0006993060159321338,-0.02483041299031158,-0.0002542845004508297,0,-0.24,0,-0.12595876499769235,-0.0492091411594191,-0.013070688707042203,-80.99085611254135,75.73038145024057,-9.17207685648458
9.8,0.008418743589110576,-0.0007357160445739614,-0.7258163167385502,0.024514101696159914,0.004088217996843402,0.00023863937538102538,0.7258223822558723,0.024650582865111126,0.0007178843324410812,-0.02475173618635784,-0.0002464381151664396,0,-0.24,0,-0.125579277382479,-0.05000568163140029,-0.012871895038369444,-80.99960548024991,75.71057765524594,-9.226264458011396
9.9,0.008334282740411128,-0.000752819476450822,-0.7233691154900537,0.024436484170903678,0.004111694085103679,0.00023088996563082228,0.7233752301824773,0.02457234701120914,0.0007357160445739614,-0.02467291235146553,-0.00023863937538102538,0,-0.24,0,-0.12521284673765312,-0.0507848788752262,-0.012673538463499175,-81.00827914141045,75.6912755261607,-9.278779645561624
10.0,0.008248122598362762,-0.0007692125554951532,-0.7209296910921171,0.02435874051476995,0.004134397792697698,0.0002231915052797786,0.7209358526499586,0.02449397887612559,0.000752819476450822,-0.024593951385293217,-0.00023088996563082228,0,-0.24,0,-0.12485919281217128,-0.05154709577238814,-0.012475675041772097,-81.01687780987399,75.67246502204245,-9.329681986715393
10.100000000000001,0.008160335602118814,-0.0007849128225413549,-0.7184980554431982,0.024280879383530504,0.004156334292083549,0.0002155455497102949,0.7185042615560464,0.024415487657992507,0.0007692125554951532,-0.024514862905274618,-0.0002231915052797786,0,-0.24,0,-0.12451804096487991,-0.05229268551880606,-0.01227835909705181,-81.02540215637612,75.65413632593317,-9.379028059929333
10.200000000000001,0.008070992422134996,-0.000799937441625508,-0.7160742195873468,0.02420290919458388,0.004177508908122285,0.00020795359152232971,0.7160804679462889,0.024336882295305173,0.0007849128225413549,-0.0244356562550789,-0.0002155455497102949,0,-0.24,0,-0.12418912201737053,-0.05302199191988144,-0.012081643245211316,-81.03385281049114,75.6362798383276,-9.426871654785689
10.3,0.007980161997150686,-0.0008143032094706835,-0.7136581937380467,0.024124838134142762,0.004197927111859846,0.00020041706173830703,0.713664482037821,0.024258171474730972,0.000799937441625508,-0.02435634051286392,-0.00020795359152232971,0,-0.24,0,-0.12387217211171869,-0.05373534967857574,-0.011885578422022888,-81.04223036254767,75.61888617083743,-9.473263955258266
10.4,0.00788791157026361,-0.0008280265646762611,-0.7112499873013327,0.02404667416418455,0.0042175945144296385,0.0001929373310112284,0.7112563132424088,0.02417936363871309,0.0008143032094706835,-0.024276924499197824,-0.00020041706173830703,0,-0.24,0,-0.12356693257292586,-0.05443308467149166,-0.011690213911371011,-81.05053536542957,75.60194614010588,-9.51825370737368
10.5,0.0077943067241259545,-0.0008411235966229504,-0.7088496088982096,0.023968425029174928,0.004236516861075996,0.00018551571083406354,0.7088559701887942,0.02410046699281132,0.0008280265646762611,-0.024197416784775813,-0.0001929373310112284,0,-0.24,0,-0.12327314977591514,-0.05511551421799088,-0.011495597373712915,-81.05876833633552,75.58545076190916,-9.561887373217488
10.600000000000001,0.007699411415289097,-0.0008536100541025009,-0.7064570663863927,0.023890098262571362,0.004254700025298529,0.00017815345474826746,0.706463460744363,0.024021489512806582,0.0008411235966229504,-0.024117825697874063,-0.00018551571083406354,0,-0.24,0,-0.12299057501688887,-0.05578294733998257,-0.01130177487472555,-81.06692975846042,75.56939124546774,-9.604209272464585
10.700000000000001,0.0076032880077230485,-0.00086550135368202,-0.7040723668813955,0.02381170119311445,0.004272150003117205,0.00017085175954967678,0.704078792036159,0.023942438951591427,0.0008536100541025009,-0.024038159331567378,-0.00017815345474826746,0,-0.24,0,-0.1227189643889024,-0.0564356850134099,-0.01110879091408443,-81.07502008261203,75.55375898795175,-9.645261712717021
10.8,0.007505997305535891,-0.0008768125878120888,-0.7016955167769817,0.023733240950914624,0.0042888729074578085,0.00016361176649013143,0.7017019704712638,0.023863322845822488,0.00086550135368202,-0.02395842555073249,-0.00017085175954967678,0,-0.24,0,-0.12245807866150099,-0.0570740204122685,-0.01091668845430525,-81.08303972877415,75.5385455691663,-9.685085109773722
10.9,0.007407598584917547,-0.0008875585326872562,-0.6993265217650059,0.023654724473340875,0.004304874962657268,0.00015643456247327217,0.6993330017565655,0.02378414852237576,0.0008768125878120888,-0.02387863199881297,-0.00016361176649013143,0,-0.24,0,-0.12220768316426406,-0.05769823914416505,-0.010725508949616705,-81.0909890875997,75.52374274642483,-9.723718098695986
11.0,0.007308149625331388,-0.0008977536558677655,-0.6969653868546599,0.02357615851071875,0.004320162499088214,0.0001493211812432098,0.6969718909179333,0.023704923104582498,0.0008875585326872562,-0.023798786104386384,-0.00015643456247327217,0,-0.24,0,-0.12196754767412574,-0.05830861947899946,-0.010535292374805442,-81.09886852185586,75.5093424495882,-9.761197636622311
11.100000000000001,0.007207706739976372,-0.0009074121236704195,-0.6946121163911455,0.023497549631843806,0.004334741947901979,0.00014227260456477735,0.6946186423188188,0.023625653518282164,0.0008977536558677655,-0.023718895087511425,-0.0001493211812432098,0,-0.24,0,-0.1217374463063289,-0.0589054325698517,-0.010346077253994723,-81.10667836780637,75.49533677627699,-9.797559098002665
11.200000000000001,0.007106324805541606,-0.0009165478083367406,-0.6922667140737918,0.023418904229317215,0.00434861983588916,0.00013528976339429466,0.6922732596783037,0.023546346497663073,0.0009074121236704195,-0.02363896596589129,-0.00014227260456477735,0,-0.24,0,-0.12151715740888504,-0.05948894266748872,-0.01015790068932287,-81.11441893655015,75.48171798723664,-9.832836363018874
11.3,0.007004057291274483,-0.0009251742949857124,-0.6899291829736339,0.02334022852470914,0.004361802780456724,0.00012837353903978762,0.6899357460886087,0.023467008590936977,0.0009165478083367406,-0.023559005560823878,-0.00013528976339429466,0,-0.24,0,-0.12130646346041123,-0.06005940732727855,-0.00997079838948369,-81.1220905152973,75.46847850186722,-9.867061899687583
11.4,0.0069009562873827935,-0.0009333048883588462,-0.6875995255504723,0.023261528573556327,0.004374297484720569,0.00012152476430982615,0.6876061040320844,0.02338764616582356,0.0009251742949857124,-0.02347902050298493,-0.00012837353903978762,0,-0.24,0,-0.1211051509712301,-0.06061707761033597,-0.009784804698094448,-81.12969336860789,75.45561089389275,-9.900266840308833
11.5,0.006797072532790538,-0.0009409526193642144,-0.685277743669428,0.023182810270199035,0.0043861107327123625,0.00011474422465011139,0.6852843353976985,0.02330826541486175,0.0009333048883588462,-0.023399017238020032,-0.00012152476430982615,0,-0.24,0,-0.1209130103876068,-0.06116219827789693,-0.00959995262187155,-81.13722773957751,75.44310788717912,-9.932481052655968
11.600000000000001,0.006692455442266451,-0.0009481302514264758,-0.6829638386170094,0.023104079352463017,0.0043972493846993884,0.00010803265926712648,0.682970441497036,0.023228872360551378,0.0009409526193642144,-0.02331900203196226,-0.00011474422465011139,0,-0.24,0,-0.12072983599902123,-0.061695007979569505,-0.00941627385857819,-81.14469385097784,75.43096235169061,-9.963733206377759
11.700000000000001,0.0065871531329436735,-0.0009548502866494242,-0.6806578111167083,0.023025341406191818,0.004407720372616087,0.00010139076223821503,0.6806644230798292,0.02314947286034208,0.0009481302514264758,-0.023238980976479005,-0.00010803265926712648,0,-0.24,0,-0.12055542584836183,-0.06221573943557401,-0.009233798824730431,-81.15209190635261,75.41916729958051,-9.994050835001307
11.8,0.006481212450248251,-0.0009611249717974148,-0.678359661344138,0.022946601869634473,0.00441753069560589,9.481918360753539e-05,0.6783662803490317,0.023070072611455217,0.0009548502866494242,-0.02315895999396471,-0.00010139076223821503,0,-0.24,0,-0.12038958164493999,-0.06272461961361853,-0.0090525566830335,-81.15942209107729,75.4077158814061,-10.023460393925054
11.9,0.0063746789932537,-0.0009669663041015606,-0.6760693889417296,0.022867866037693217,0.00442668741567193,8.831853046736203e-05,0.6760760129754502,0.022990677155554806,0.0009611249717974148,-0.023078944842465372,-9.481918360753539e-05,0,-0.24,0,-0.1202321086802239,-0.06322186989980894,-0.0088725753695336,-81.16668457337262,75.39660138247245,-10.05198731466578
12.0,0.00626759713947815,-0.0009723860368967656,-0.6737869930329992,0.022789139066036284,0.004435197653435124,8.188936802435268e-05,0.6737936201119504,0.022911291883278118,0.0009669663041015606,-0.022998941120450637,-8.831853046736203e-05,0,-0.24,0,-0.12008281574619942,-0.0637077062642154,-0.008693881620470077,-81.1738795052797,75.38581721929545,-10.079656055684252
12.100000000000001,0.00616001006914012,-0.000977395685095225,-0.6715124722364006,0.02271042597508017,0.00444306858399811,7.55322206504049e-05,0.6715191004072479,0.022831922038609953,0.0009723860368967656,-0.022918954271444157,-8.188936802435268e-05,0,-0.24,0,-0.11994151505626445,-0.06418233942148432,-0.008516500998806168,-81.18100702360152,75.37535693617737,-10.106490150069368
12.200000000000001,0.0060519597888883765,-0.0009820065305017253,-0.6692458246787781,0.022631731653845615,0.0044503074329134956,6.92475729177786e-05,0.6692524520193008,0.02275257272314768,0.000977395685095225,-0.02283898958849621,-7.55322206504049e-05,0,-0.24,0,-0.11980802216856437,-0.06464597498584557,-0.008340457920438759,-81.18806725080003,75.36521420190046,-10.132512250261893
12.3,0.005943487155020841,-0.000986229626976281,-0.666987048008427,0.02255306086369198,0.004456921472254808,6.303587061827057e-05,0.6669936726283118,0.0226732489001904,0.0009820065305017253,-0.022759052218545597,-6.92475729177786e-05,0,-0.24,0,-0.11968215591169179,-0.0650988136223597,-0.00816577568005845,-81.19506029587518,75.35538280651458,-10.157744170158457
12.4,0.005834631896206997,-0.000990075805448612,-0.6647361394077811,0.022474418241933258,0.004462918016788567,5.689752176613313e-05,0.6647427594493583,0.022593955398746424,0.000986229626976281,-0.022679147166604154,-6.303587061827057e-05,0,-0.24,0,-0.11956373831265614,-0.06554105119173304,-0.007992476476669227,-81.20198625518496,75.34585665824888,-10.182206924589833
12.5,0.005725432635727785,-0.0009935556787902158,-0.6624930956057331,0.022395808305340756,0.0044683044202458175,5.083289758472171e-05,0.6624997092446565,0.02251469691737551,0.000990075805448612,-0.02259927929985808,-5.689752176613313e-05,0,-0.24,0,-0.11945259452706053,-0.06597287889243064,-0.007820581438743583,-81.20884521326114,75.33662978050127,-10.205920766615039
12.600000000000001,0.005615926913246464,-0.0009966796465478145,-0.6602579128896032,0.022317235453535186,0.004473088071691514,4.4842333476575633e-05,0.6602645183354753,0.022435478027941436,0.0009935556787902158,-0.022519453351602513,-5.083289758472171e-05,0,-0.24,0,-0.11934855277139125,-0.06639448339674081,-0.0076501106490144905,-81.21563724356965,75.32769630894369,-10.228905222543993
12.700000000000001,0.005506151206123527,-0.0009994578995435376,-0.6580305871167653,0.022238703972272643,0.0044772763919900815,3.892612997699092e-05,0.6580371826137088,0.0223563031792251,0.0009966796465478145,-0.02243967392508484,-4.4842333476575633e-05,0,-0.24,0,-0.11925144425736395,-0.06680604698377612,-0.007481083168895394,-81.22236240925926,75.31905048870595,-10.251179125046852
12.8,0.005396140950288269,-0.001001900424345623,-0.655811113725941,0.02216021803662741,0.004480876830365513,3.30845536909117e-05,0.6558176975531187,0.02227717670043816,0.0009994578995435376,-0.02235994549720705,-3.892612997699092e-05,0,-0.24,0,-0.11916110312823999,-0.06720774766741877,-0.0073135170625278495,-81.22902076386775,75.31068667166032,-10.27276064433545
12.9,0.0052859305606792455,-0.0010040170076143276,-0.6535994877481744,0.022081781714075467,0.004483896861054299,2.7317838213203213e-05,0.6536060582202579,0.022198102804637188,0.001001900424345623,-0.02228027242212702,-3.30845536909117e-05,0,-0.24,0,-0.11907736639705972,-0.06759975932077589,-0.007147429420444722,-81.23561235200815,75.30259931378662,-10.293667317647836
13.0,0.005175553451265402,-0.0010058172403268721,-0.6513957038174953,0.022003398967481713,0.004486343980049585,2.1626185032255765e-05,0.6514022592850842,0.022119085591993937,0.0010040170076143276,-0.022200658934758796,-2.7317838213203213e-05,0,-0.24,0,-0.11900007388671421,-0.06798225179713746,-0.006982836382854407,-81.24213721003377,75.29478297261639,-10.313916077143416
13.100000000000001,0.005065042054659323,-0.0010073105218851794,-0.6491997561812808,0.02192507365799386,0.004488225701934826,1.6009764416913532e-05,0.6492062950312745,0.022040129053003454,0.0010058172403268721,-0.022121109154127405,-2.1626185032255765e-05,0,-0.24,0,-0.11892906817179995,-0.06835539104563582,-0.00681975316254061,-81.24859536665458,75.28723230477621,-10.333523276178875
13.200000000000001,0.0049544278413336165,-0.0010085060641109673,-0.6470116387103265,0.021846809547846922,0.004489549556805336,1.046871628691703e-05,0.6470181593662492,0.02196123707158737,0.0010073105218851794,-0.022041627086659944,-1.6009764416913532e-05,0,-0.24,0,-0.11886419452219993,-0.06871933922486817,-0.006658194067371805,-81.25498684355266,75.27994206359006,-10.352504714289163
13.3,0.0048437413384511355,-0.0010094128951310905,-0.6448313449086334,0.02176861030308037,0.004490323087276035,5.00315106679446e-06,0.6448378458309134,0.02188241342806485,0.0010085060641109673,-0.021962216629370337,-1.046871628691703e-05,0,-0.24,0,-0.11880530084831356,-0.06907425481275087,-0.006498172522433082,-81.2613116559696,75.27290709675967,-10.370875660832912
13.4,0.004733012148359378,-0.0010100398485745896,-0.6426588679229233,0.021690479495866707,0.004490553845575332,-3.868489096452602e-07,0.6426653476091292,0.02180366180209692,0.0010094128951310905,-0.02188288157291017,-5.00315106679446e-06,0,-0.24,0,-0.11875223764790059,-0.06942029271149752,-0.00633970109176347,-81.26756981324932,75.2661223441352,-10.38865087729989
13.5,0.004622269078204501,-0.0010103925166657557,-0.6404942005536919,0.021612420544290304,0.004490249395012336,-5.7011116898383855e-06,0.640500657538738,0.021724985775465555,0.0010100398485745896,-0.021803625604644442,3.868489096452602e-07,0,-0.24,0,-0.11870485824617144,-0.06975760435405154,-0.00618279151672558,-81.27376132342141,75.25958284217387,-10.405844639527578
13.600000000000001,0.004511540403833117,-0.001010477104161385,-0.6383373352680131,0.021534436797300147,0.004489417316366726,-1.0939528946938546e-05,0.6383437681243502,0.021646388820793838,0.0010103925166657557,-0.021724452322444736,5.7011116898383855e-06,0,-0.24,0,-0.11866307990014614,-0.07008633823549182,-0.006027458249208203,-81.27988703777623,75.25328511545482,-10.422470938144675
13.700000000000001,0.004400853592900006,-0.0010103020625135256,-0.6361882642036443,0.021456531561226254,0.004488065193941489,-1.610210271458177e-05,0.6361946715413781,0.021567874288646927,0.001010477104161385,-0.021645365209070275,1.0939528946938546e-05,0,-0.24,0,-0.11862680705835843,-0.07040663886366216,-0.005873713862611685,-81.28594758627345,75.24722543220052,-10.43854321916156
13.8,0.0042902352445748655,-0.0010098757116141872,-0.6340469791768985,0.021378708053869048,0.004486200610936886,-2.118885305519213e-05,0.6340533596438624,0.021489445475479485,0.0010103020625135256,-0.021566367614895922,1.610210271458177e-05,0,-0.24,0,-0.11859589832364761,-0.0707186460637873,-0.005721567631684866,-81.29194290905173,75.24139906138365,-10.4540742861311
13.9,0.004179711104581099,-0.0010092062082555934,-0.6319134716911052,0.02130096941249618,0.004483831147321505,-2.619982458456837e-05,0.6319198239728989,0.021411105594705937,0.0010098757116141872,-0.02148746283449911,2.118885305519213e-05,0,-0.24,0,-0.11857021394068737,-0.07102249802883531,-0.005571028296462644,-81.29787295185055,75.23580132299851,-10.4690766437859
14.0,0.004069306081711833,-0.001008301548194553,-0.6297877329445863,0.021223318695282566,0.0044809643773926445,-3.1135086157198976e-05,0.6297940557645769,0.021332857773126435,0.0010092062082555934,-0.02140865407711956,2.619982458456837e-05,0,-0.24,0,-0.11854961644575612,-0.07131833012307764,-0.005422103863760865,-81.30373765987596,75.2304276149138,-10.48356241413867
14.100000000000001,0.003959044264096263,-0.0010071695691809446,-0.6276697538384548,0.02114575888333099,0.004477607867387455,-3.599473016547825e-05,0.6276760459577447,0.021254705055513412,0.001008301548194553,-0.021329944463114706,3.1135086157198976e-05,0,-0.24,0,-0.11853397064648802,-0.07160627472631875,-0.005274801613436604,-81.30953697511633,75.22527341432911,-10.497543334587343
14.200000000000001,0.003848948935165174,-0.0010058179540355819,-0.6255595249842023,0.021068292882760437,0.004473769173165173,-4.077887181865502e-05,0.6255657852015634,0.021176650406411035,0.0010071695691809446,-0.021251337028611827,3.599473016547825e-05,0,-0.24,0,-0.11852314358196422,-0.07188646140628041,-0.005129128116304055,-81.3152708381242,75.22033427500499,-10.511030779110833
14.3,0.003739042589318911,-0.0010042542336059699,-0.6234570367110807,0.02099092352668138,0.004469455837960369,-4.548764844389496e-05,0.6234632638628566,0.021098696712316567,0.0010058179540355819,-0.021172834727374964,4.077887181865502e-05,0,-0.24,0,-0.11851700448137137,-0.07215901697993832,-0.00498508925273979,-81.32093918811597,75.21560582578626,-10.52403577115934
14.4,0.003629346947306983,-0.0010024857896547299,-0.6213622790732836,0.020913653577120998,0.004464675390205406,-5.012121880059931e-05,0.6213684720332615,0.02102084678381555,0.0010042542336059699,-0.021094440433051673,4.548764844389496e-05,0,-0.24,0,-0.1185154247246564,-0.07242406559039904,-0.004842690230722221,-81.3265419633383,75.21108376897995,-10.536568997141128
14.5,0.0035198829713260146,-0.0010005198576747173,-0.6192752418569344,0.02083648572689012,0.004459435341420767,-5.467976240910352e-05,0.6192813995361878,0.020943103357635273,0.0010024857896547299,-0.021016156941372377,5.012121880059931e-05,0,-0.24,0,-0.11851827780410283,-0.07268172878221768,-0.004701935603553697,-81.33207910142829,75.2067638787695,-10.54864081934227
14.600000000000001,0.003410670879842984,-0.0009983635296326517,-0.6171959145868873,0.020759422601393338,0.004453743184171778,-5.916347889368821e-05,0.61720203593359,0.02086546909865472,0.0010005198576747173,-0.020937986972266655,5.467976240910352e-05,0,-0.24,0,-0.11852543928695314,-0.07293212557372242,-0.0045628292872443256,-81.33755053974816,75.20264199968457,-10.560261288207377
14.700000000000001,0.003301730162150489,-0.0009960237566438322,-0.615124286533346,0.02068246676038454,0.004447606390090348,-6.357258733963471e-05,0.6151303705325598,0.020787946601825702,0.0009983635296326517,-0.020859933171934637,5.916347889368821e-05,0,-0.24,0,-0.1185367867790567,-0.07317537252785622,-0.004425374577545746,-81.34295621571673,75.19871404510812,-10.571440154113636
14.8,0.003193079592660566,-0.0009935073515797428,-0.6130603467183066,0.020605620699669088,0.0044410324079602916,-6.790732566418182e-05,0.6130663923917431,0.020710538394062006,0.0009960237566438322,-0.020781998114828334,6.357258733963471e-05,0,-0.24,0,-0.11855219988949989,-0.07341158381972868,-0.004289574166648731,-81.3482960671098,75.19497599584125,-10.58218687853786
14.9,0.003084737244943364,-0.0009908209916112008,-0.6110040839218293,0.020528886852755134,0.004434028661864892,-7.216795000106528e-05,0.6110100903275877,0.020633246936065497,0.0009935073515797428,-0.02070418430559961,6.790732566418182e-05,0,-0.24,0,-0.11857156019619529,-0.07364087130312846,-0.0041554301595420565,-81.35357003236324,75.19142389869877,-10.592510644796995
15.0,0.0029767205055167873,-0.0009879712206885593,-0.6089554866881449,0.020452267592454974,0.004426602549395321,-7.635473409851683e-05,0.6089614529204259,0.020556074624075826,0.0009908209916112008,-0.020626494180983897,7.216795000106528e-05,0,-0.24,0,-0.11859475121238416,-0.07386334457475552,-0.0040229440900462834,-81.35877805085858,75.18805386514909,-10.602420368297778
15.100000000000001,0.002869046087393059,-0.0009849644519610385,-0.6069145433316011,0.020375765232438246,0.004418761439918612,-8.046796873048732e-05,0.6069204685203992,0.02047902379159705,0.0009879712206885593,-0.020548930111606228,7.635473409851683e-05,0,-0.24,0,-0.11862165835403521,-0.07407911103562859,-0.0038921169365181475,-81.36392006318378,75.1848620700045,-10.61192470627796
15.200000000000001,0.0027617300433879213,-0.0009818069701375126,-0.6048812419424522,0.020299382028738985,0.004410512672903861,-8.450796112078778e-05,0.6048871252532266,0.02040209671105675,0.0009849644519610385,-0.02047149440376294,8.046796873048732e-05,0,-0.24,0,-0.1186521689081059,-0.07428827595178988,-0.0037629491372338183,-81.36899601139937,75.18184475013626,-10.621032067205919
15.3,0.0026547877791980373,-0.0009785049337899916,-0.6028555703924979,0.020223120181217354,0.004401863556305368,-8.847503438004358e-05,0.6028614110258238,0.020325295595405635,0.0009818069701375126,-0.020394189301134676,8.450796112078778e-05,0,-0.24,0,-0.1186861720016287,-0.07449094251252653,-0.0036354406054620093,-81.37400583928334,75.17899820323443,-10.629750619732759
15.4,0.0025482340662519977,-0.0009750643776018741,-0.6008375163405778,0.02014698183497778,0.004392821365001463,-9.236952695517762e-05,0.6008433135317788,0.02024862259970117,0.0009785049337899916,-0.020317016986438695,8.847503438004358e-05,0,-0.24,0,-0.11872355857160886,-0.07468721188642502,-0.0035095907442209157,-81.37894949255906,75.17631878660879,-10.638088301235271
