time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
87.10000000000001,-0.00648897735139433,-0.0008928382589969677,-0.379849756681953,0.000972043044712263,0.0536821253101498,-0.0005361874300324602,0.38039773456711523,0.0008725882257141215,0.000892627991396263,-0.0008220062408680115,0.0005399453848504819,0,-0.24,0,-0.16969594386457482,0.4240037749610643,-0.13935923355846289,-73.08450796110816,83.51450982390476,22.380229202942623
87.2,-0.006583353601907761,-0.0008930169651844853,-0.37975750044381895,0.0009716537294286888,0.05362869442055415,-0.0005324292891617125,0.3803042539118437,0.0008726248347006305,0.0008928382589969677,-0.0008224171678859842,0.0005361874300324602,0,-0.24,0,-0.16966505787432132,0.42395714521865946,-0.1393804882935911,-73.08450769576646,83.51346618789714,22.378272001672975
87.30000000000001,-0.006677739073543605,-0.0008931643516127815,-0.37966528009430384,0.0009712411020017965,0.05357563933116784,-0.0005286714370928984,0.3802108184810777,0.0008726390464737221,0.0008930169651844853,-0.000822805426113769,0.0005324292891617125,0,-0.24,0,-0.16963462123677422,0.42391116547066393,-0.1394024447416806,-73.08449593754378,83.5124469050746,22.3763220917931
87.4,-0.006772130565845119,-0.0008932806614890597,-0.37957309781111315,0.0009708055110654103,0.05352295998959864,-0.0005249143440214965,0.3801174304250101,0.0008726311488169713,0.0008931643516127815,-0.0008231712601049397,0.0005286714370928984,0,-0.24,0,-0.16960463322856792,0.42386583254285043,-0.13942509377116025,-73.0844728309736,83.51145183571259,22.374379552088012
87.5,-0.006866524904866057,-0.0008933661395258465,-0.37948095573904467,0.0009703473034826596,0.053470656296668445,-0.0005211584754679035,0.3800240918600979,0.0008726014282878225,0.0008932806614890597,-0.00082351491364688,0.0005249143440214965,0,-0.24,0,-0.16957509307560636,0.42382114322409264,-0.1394484262491099,-73.08443852042554,83.5104808385027,22.372444460174556
87.60000000000001,-0.006960918943292959,-0.0008934210318932501,-0.3793888559901582,0.0009698668243096928,0.053418728106881655,-0.0005174042922617943,0.379930804869248,0.0008725501702246952,0.0008933661395258465,-0.0008238366297382908,0.0005211584754679035,0,-0.24,0,-0.16954599995369088,0.423777094267347,-0.13947243304246476,-73.0843931500855,83.50953377058973,22.370516892509052
87.7,-0.00705530956056289,-0.0008934455861714111,-0.37929680064394594,0.0009693644168085286,0.05336717522889477,-0.000513652250529775,0.3798375715020041,0.0008724776587007987,0.0008934210318932501,-0.0008241366505977591,0.0005174042922617943,0,-0.24,0,-0.16951735298914922,0.4237336823897099,-0.13949710501921503,-73.0843368639498,83.50861048759765,22.36859692436458
87.80000000000001,-0.007149693662976582,-0.0008934400513033539,-0.37920479174750427,0.0009688404223981079,0.05331599742598748,-0.000509902801680662,0.3797443937747337,0.0008723841765228002,0.0008934455861714111,-0.0008244152176187277,0.000513652250529775,0,-0.24,0,-0.16948915125946792,0.42369090427408507,-0.13952243304954937,-73.08426980579587,83.50771084367433,22.366684629862416
87.9,-0.007244068183806924,-0.0008934046775479436,-0.3791128313157082,0.0009682951806519363,0.05326519441653506,-0.0005061563923938193,0.3796512736708188,0.0008722700052241628,0.0008934400513033539,-0.0008246725713695407,0.000509902801680662,0,-0.24,0,-0.1694613937939221,0.4236487565694994,-0.13954840800704488,-73.08419211917261,83.50683469152055,22.364780081958028
88.0,-0.007338430083403007,-0.0008933397164331691,-0.37902092133138693,0.0009677290292865155,0.053214765874481824,-0.0005024134646078216,0.37955821314084676,0.000872135425030951,0.0008934046775479436,-0.0008249089515878731,0.0005061563923938193,0,-0.24,0,-0.16943407957420975,0.42360723589159327,-0.13957502076979783,-73.0841039473889,83.50598188242053,22.362883352434032
88.10000000000001,-0.00743277634928958,-0.0008932454207097744,-0.37892906374550117,0.0009671423041197615,0.053164711429815846,-0.0004986744555082982,0.37946521410280304,0.000871980714857834,0.0008933397164331691,-0.0008251245971475971,0.0005024134646078216,0,-0.24,0,-0.16940720753508462,0.42356633882393996,-0.13960226222155672,-73.0840054334896,83.50515226628251,22.360994511920367
88.2,-0.007527103996262059,-0.0008931220443050586,-0.3788372604773222,0.0009665353390872075,0.05311503066904464,-0.0004949397975194673,0.37937227844226545,0.000871806152285437,0.0008932454207097744,-0.0008253197460559226,0.0004986744555082982,0,-0.24,0,-0.16938077656498965,0.4235260619184583,-0.13963012325286736,-73.08389672024514,83.50434569166846,22.359113629884412
88.30000000000001,-0.0076214100664770985,-0.0008929698422770062,-0.3787455134146112,0.0009659084661961946,0.053065723135671906,-0.0004912099182931702,0.3792794080125987,0.0008716120135532357,0.0008931220443050586,-0.0008254946354315405,0.0004949397975194673,0,-0.24,0,-0.16935478550669192,0.42348640169640184,-0.1396585947621513,-73.08377795013311,83.50356200583025,22.35724077464138
88.4,-0.007715691629538665,-0.0008927890707686861,-0.37865382441380285,0.0009652620155279774,0.05301678833067515,-0.0004874852407011042,0.37918660463515236,0.0008713985735502305,0.0008929698422770062,-0.0008256495014985438,0.0004912099182931702,0,-0.24,0,-0.16932923315791754,0.42344735464887095,-0.13968766765683413,-73.08364926532647,83.50280105474039,22.355376013348064
88.5,-0.00780994578257984,-0.0008925799869629697,-0.3785621953001867,0.0009645963152206536,0.05296822571298402,-0.00048376618282678773,0.3790938700994577,0.0008711661057736464,0.0008927890707686861,-0.0008257845795778282,0.0004874852407011042,0,-0.24,0,-0.16930411827198674,0.4234089172374112,-0.13971733285441545,-73.0835108076812,83.50206268312353,22.35351941200053
88.60000000000001,-0.007904169650340138,-0.0008923428490376027,-0.3784706278680935,0.0009639116914403433,0.05292003469995962,-0.0004800531579576224,0.37900120616342814,0.0008709148823569102,0.0008925799869629697,-0.0008259001040465439,0.00048376618282678773,0,-0.24,0,-0.16927943955844962,0.4233710858955654,-0.13974758128354134,-73.08336271870961,83.50134673449907,22.351671035463237
88.7,-0.00799836038523861,-0.0008920779161203752,-0.3783791238810802,0.0009632084683922237,0.0528722146678744,-0.00047634657457959587,0.3789086145535587,0.0008706451740145837,0.0008923428490376027,-0.0008259963083668154,0.0004800531579576224,0,-0.24,0,-0.16925519568371927,0.4233338570283559,-0.139778403885082,-73.08320513958449,83.50065305119932,22.34983094742984
88.80000000000001,-0.008092515167442568,-0.000891785448244907,-0.3782876850721178,0.0009624869682751254,0.052824764952392515,-0.0004726468363699473,0.3788160969651281,0.0008703572500610157,0.0008920779161203752,-0.0008260734250311709,0.00047634657457959587,0,-0.24,0,-0.16923138527171003,0.42329722701426364,-0.13980979161315593,-73.08303821110677,83.49998147441687,22.347999210467318
88.9,-0.008186631204932104,-0.000891465706306452,-0.37819631314378044,0.0009617475112990052,0.05277768484905105,-0.0004689543421935563,0.37872365506240196,0.0008700513783810315,0.000891785448244907,-0.0008261316855818797,0.0004726468363699473,0,-0.24,0,-0.16920800690446933,0.4232611922049951,-0.13984173543619485,-73.08286207370544,83.499331844226,22.346175885986437
89.0,-0.008280705733560371,-0.0008911189520182236,-0.3781050097684348,0.0009609904156457707,0.052730973613741454,-0.0004652694860972075,0.37863129047883637,0.0008697278254166108,0.000891465706306452,-0.0008261713205819805,0.0004689543421935563,0,-0.24,0,-0.16918505912281412,0.4232257489267005,-0.139874226337941,-73.08267686741686,83.49870399962069,22.344361034261365
89.10000000000001,-0.008374736017109634,-0.0008907454478679586,-0.3780137765884316,0.0009602159974744633,0.05268463046319151,-0.00046159265730675404,0.37853900481728253,0.0008693868561664431,0.0008911189520182236,-0.0008261925596024951,0.0004652694860972075,0,-0.24,0,-0.16916254042696408,0.4231908934807065,-0.13990725531848033,-73.08248273187075,83.49809777854713,22.342554714432584
89.2,-0.00846871934734324,-0.0008903454570747783,-0.3779226152162978,0.0009594245708997233,0.052638654575447606,-0.0004579242402235508,0.37844679965019323,0.0008690287341641678,0.0008907454478679586,-0.0008261956312222501,0.00046159265730675404,0,-0.24,0,-0.1691404492771749,0.4231566221438751,-0.1399408133952279,-73.08227980628232,83.49751301793155,22.340756984498448
89.30000000000001,-0.008562653044053367,-0.000889919243546475,-0.37783152723493085,0.0009586164479803839,0.052593045090357345,-0.0004542646144220987,0.37835467651983024,0.0008686537214712686,0.0008903454570747783,-0.0008261807630064502,0.0004579242402235508,0,-0.24,0,-0.16911878409437203,0.4231229311696011,-0.13997489160392326,-73.08206822943481,83.49694955371542,22.338967901327567
89.4,-0.008656534455104784,-0.0008894670718370574,-0.37774051419779264,0.0009577919387145295,0.05254780111005222,-0.00045061415464862367,0.37826263693847145,0.0008682620786566453,0.000889919243546475,-0.0008261481814997928,0.0004542646144220987,0,-0.24,0,-0.1690975432607812,0.4230898167883758,-0.14000948099960514,-73.08184813966866,83.49640722088546,22.33718752065736
89.5,-0.008750360956474466,-0.0008889892071046717,-0.37764957762910567,0.0009569513510156718,0.05250292169943059,-0.0004469732308193411,0.3781706823886204,0.0008678540648046074,0.0008894670718370574,-0.0008260981122061735,0.00045061415464862367,0,-0.24,0,-0.16907672512056032,0.4230572752087539,-0.14004457265756412,-73.08161967486498,83.49588585350818,22.335415897106298
89.60000000000001,-0.008844129952287269,-0.0008884859150697929,-0.37755871902405014,0.0009560949907189656,0.05245840588664065,-0.0004433422080208463,0.3780788143232163,0.0008674299374833438,0.0008889892071046717,-0.0008260307795968416,0.0004469732308193411,0,-0.24,0,-0.16905632798042886,0.42302530261746873,-0.14008015767431134,-73.0813829724414,83.49538528475445,22.333653084157778
89.7,-0.00893783887484754,-0.0008879574619739045,-0.37746793984896126,0.0009552231615505935,0.05241425266356343,-0.0004397214465093168,0.3779870341658439,0.0008669899527458114,0.0008884859150697929,-0.0008259464070788332,0.0004433422080208463,0,-0.24,0,-0.16903635011029805,0.42299389518074393,-0.14011622716849478,-73.08113816933088,83.4949053469377,22.331899134184493
89.80000000000001,-0.009031485184666878,-0.0008874041145383889,-0.3773772415415285,0.0009543361651396814,0.05237046098629574,-0.0004361113017124465,0.37789534331094604,0.000866534365119076,0.0008879574619739045,-0.0008258452169959346,0.0004397214465093168,0,-0.24,0,-0.16901678974389694,0.42296304904462456,-0.14015277228184594,-73.08088540197456,83.49444587154079,22.33015409843988
89.9,-0.009125066370487885,-0.0008868261399238239,-0.3772866255109953,0.0009534343009856993,0.052327029775633,-0.0004325121242296888,0.37780374312403514,0.0008660634275940993,0.0008874041145383889,-0.0008257274306178423,0.0004361113017124465,0,-0.24,0,-0.1689976450793996,0.42293276033567123,-0.14018978418007233,-73.08062480630991,83.49400668924665,22.328418027062593
90.0,-0.009218579949304107,-0.0008862238056896579,-0.3771960931383598,0.0009525178664722481,0.05228395791755191,-0.0004289242598355413,0.3777122349419068,0.0008655773916110832,0.0008868261399238239,-0.0008255932681299272,0.0004325121242296888,0,-0.24,0,-0.16897891428005007,0.4229030251616318,-0.1402272540537834,-73.08035651775884,83.49358762996887,22.32669096907961
90.10000000000001,-0.009312023466376116,-0.0008855973797542289,-0.3771056457765766,0.0009515871568351663,0.052241244263692886,-0.0004253480494810453,0.3776208200728537,0.0008650765070550293,0.0008862238056896579,-0.0008254429486182715,0.0004289242598355413,0,-0.24,0,-0.16896059547478587,0.4228738396122601,-0.14026517311935083,-73.08008067121432,83.49318852288351,22.324972972415505
90.2,-0.0094053944952438,-0.0008849471303551222,-0.37701528475075907,0.000950642465176215,0.05219888763184215,-0.00042178382929820016,0.37752949979687966,0.0008645610222441924,0.0008855973797542289,-0.0008252766900650879,0.0004253480494810453,0,-0.24,0,-0.1689426867588591,0.42284519975982315,-0.14030353261981293,-73.07979740103102,83.49280919645744,22.323264083890543
90.30000000000001,-0.00949869063773486,-0.0008842733260099067,-0.3769250113583827,0.0009496840824336276,0.052156886806413526,-0.00041823193060273607,0.37743827536591545,0.0008640311839269721,0.0008849471303551222,-0.0008250947093367599,0.00042178382929820016,0,-0.24,0,-0.16892518619445704,0.4228171016598299,-0.140342323825716,-73.07950684101357,83.49244947847883,22.321564349227362
90.4,-0.009591909523969622,-0.0008835762354772514,-0.3768348268694888,0.0009487122973939315,0.05211524053892978,-0.0004146926798996201,0.37734714800403396,0.0008634872372637048,0.0008842733260099067,-0.0008248972221804741,0.00041823193060273607,0,-0.24,0,-0.16890809181132077,0.4227895413515066,-0.14038153803598785,-73.07920912440798,83.49210919608473,22.319873813048677
90.5,-0.009685048812362124,-0.0008828561277184196,-0.3767447325268902,0.0009477273966666983,0.052073947548503495,-0.0004111663988871815,0.3772561189076673,0.0008629294258293285,0.0008835762354772514,-0.0008246844432054974,0.0004146926798996201,0,-0.24,0,-0.1688914016073615,0.42276251485872984,-0.14042116657875497,-73.07890438388705,83.49178817579369,22.318192518891202
90.60000000000001,-0.009778106189617579,-0.0008821132718590955,-0.37665472954637585,0.0009467296646924085,0.052033006522317404,-0.0004076534044635044,0.3771651892458235,0.0008623579915938429,0.0008828561277184196,-0.000824456585885455,0.0004111663988871815,0,-0.24,0,-0.1688751135492744,0.4227360181903354,-0.14046120081219526,-73.07859275154448,83.49148624353109,22.316520509198256
90.7,-0.009871079370726185,-0.0008813479371516525,-0.37656481911691786,0.0009457193837239786,0.05199241611610413,-0.0004041540087320513,0.3770743601603042,0.0008617731749263058,0.0008821132718590955,-0.0008242138625381927,0.0004076534044635044,0,-0.24,0,-0.16885922557315178,0.4227100473410963,-0.14050163212533198,-73.07827435887975,83.49120322466199,22.314857825335668
90.80000000000001,-0.009963966098953428,-0.0008805603929377091,-0.37647500240087756,0.0009446968338277233,0.05195217495462536,-0.00040066851900876486,0.3769836327659226,0.0008611752145748497,0.0008813479371516525,-0.0008239564843292478,0.0004041540087320513,0,-0.24,0,-0.1688437355850928,0.42268459829199667,-0.1405424519388532,-73.07794933679325,83.49093894401562,22.31320450758391
90.9,-0.010056764145826753,-0.0008797509086111687,-0.37638528053421405,0.000943662292874622,0.051912281632150115,-0.0003971972378292749,0.3768930081507226,0.0008605643476746749,0.0008805603929377091,-0.0008236846612511996,0.00040066851900876486,0,-0.24,0,-0.16882864146181176,0.4226596670112289,-0.1405836517058971,-73.07761781557079,83.49069322591826,22.311560595154816
91.0,-0.010149471311118825,-0.0008789197535815317,-0.37629565462669134,0.0009426160365317858,0.05187273471293253,-0.00039374046295658453,0.3768024873761968,0.000859940809723625,0.0008797509086111687,-0.0008233986021309896,0.0003971972378292749,0,-0.24,0,-0.16881394105124392,0.42263524945435277,-0.1406252229128298,-73.07727992488081,83.49046589421592,22.309926126180763
91.10000000000001,-0.010242085422827268,-0.000878067197237712,-0.37620612576208756,0.0009415583382649468,0.05183353273168855,-0.00039029848738992185,0.37671207147750696,0.0008593048345937326,0.0008789197535815317,-0.0008230985146047774,0.00039374046295658453,0,-0.24,0,-0.168799632173149,0.42261134156542857,-0.14066715708002098,-73.07693579375709,83.4902567723086,22.308301137736112
91.2,-0.010334604337151018,-0.0008771935089121158,-0.37611669499840417,0.0009404894693208642,0.051794674194072014,-0.00038687159937297893,0.37662176146370335,0.0008586566545099039,0.000878067197237712,-0.0008227846051286577,0.00039029848738992185,0,-0.24,0,-0.16878571261971148,0.4225879392770764,-0.14070944576258795,-73.07658555059766,83.4900656831714,22.30668566582375
91.30000000000001,-0.010427025938463265,-0.0008762989578452287,-0.37602736336807546,0.0009394096987375319,0.05175615757714961,-0.00038346008240419563,0.3765315583179452,0.0008579965000512502,0.0008771935089121158,-0.0008224570789565743,0.00038687159937297893,0,-0.24,0,-0.16877218015613976,0.42256503851152044,-0.14075208055115662,-73.0762293231489,83.48989244938744,22.305079745393925
91.4,-0.010519348139281065,-0.000875383813150494,-0.3759381318781788,0.0009383192933247152,0.05171798132987497,-0.0003800642152459258,0.376441462997721,0.0008573246001430945,0.0008762989578452287,-0.0008221161401406895,0.00038346008240419563,0,-0.24,0,-0.168759032521261,0.4225426351809588,-0.14079505307257367,-73.07586723850021,83.48973689317224,22.303483410341695
91.5,-0.010611568880231655,-0.0008744483437796365,-0.3758490015106456,0.0009372185176714209,0.051680143873561735,-0.00037668427193555563,0.37635147643506983,0.0008566411820543074,0.000875383813150494,-0.0008217619915225332,0.0003800642152459258,0,-0.24,0,-0.16874626742811505,0.42252072518821054,-0.1408383549906435,-73.07549942307422,83.48959883640161,22.301896693513118
91.60000000000001,-0.010703686130015468,-0.0008734928184883632,-0.37575997322247207,0.0009361076341364979,0.05164264360235551,-0.00037332052179620353,0.37626159953680216,0.0008559464713862042,0.0008744483437796365,-0.0008213948347292974,0.00037668427193555563,0,-0.24,0,-0.168733882564544,0.42249930442721134,-0.1408819780068257,-73.07512600261965,83.48947810063724,22.300319626707207
91.7,-0.010795697885365965,-0.0008725175058024672,-0.37567104794593065,0.0009349869028432464,0.05160547888370469,-0.00036997322944812066,0.3761718331847214,0.0008552406920703248,0.0008734928184883632,-0.0008210148701617334,0.00037332052179620353,0,-0.24,0,-0.16872187559378016,0.422478368783759,-0.1409259138609385,-73.07474710220036,83.48937450715533,22.298752240686017
91.80000000000001,-0.010887602171006235,-0.0008715226739843135,-0.37558222658878204,0.0009338565816843105,0.051568648058830185,-0.0003666426548211091,0.3760821782358457,0.0008545240663684339,0.0008725175058024672,-0.0008206222969908642,0.00036997322944812066,0,-0.24,0,-0.16871024415503036,0.4224579141359955,-0.1409701543318412,-73.07436284618855,83.48928787697174,22.29719456517648
91.9,-0.010979397039602472,-0.0008705085909997166,-0.3754935100344871,0.0009327169263075386,0.05153214944319383,-0.0003633290531663987,0.3759926355226295,0.0008537968148565334,0.0008715226739843135,-0.0008202173131568228,0.0003666426548211091,0,-0.24,0,-0.16869898586405738,0.4224379363548262,-0.14101469123810395,-73.07397335825894,83.4892180308663,22.295646628870397
92.0,-0.011071080571714343,-0.0008694755244852523,-0.3754048991424194,0.0009315681901226008,0.0514959813269656,-0.0003600326750700857,0.3759032058531857,0.000853059156432856,0.0008705085909997166,-0.0008198001153517534,0.0003633290531663987,0,-0.24,0,-0.16868809831375933,0.4224184313048177,-0.1410595164386762,-73.07357876137588,83.48916478941263,22.29410845944033
92.10000000000001,-0.01116265087574226,-0.0008684237417159161,-0.3753163947480782,0.00093041062429563,0.051460141975489405,-0.00035675376646640734,0.37581389001150833,0.0008523113083058753,0.0008694755244852523,-0.0008193708990265481,0.0003600326750700857,0,-0.24,0,-0.168677579074744,0.4223993948443792,-0.14110462183353115,-73.07317917779132,83.48912797299928,22.292580083532222
92.2,-0.011254106087871647,-0.0008673535095732306,-0.37522799766330084,0.000929244477743035,0.051424629629747656,-0.000353492568651405,0.3757246887576939,0.0008515534859898644,0.0008684237417159161,-0.0008189298583776136,0.00035675376646640734,0,-0.24,0,-0.16866742569590218,0.4223808228265462,-0.1411499993643033,-73.0727747290338,83.48910740185774,22.291061526778158
92.30000000000001,-0.011345444372014214,-0.0008662650945137284,-0.3751397086764763,0.0009280699971377062,0.05138944250682433,-0.0003502493182976947,0.3756356028281645,0.0008507859033080045,0.0008673535095732306,-0.0008184771863411524,0.000353492568651405,0,-0.24,0,-0.16865763570497597,0.42236271109953494,-0.14119564101492318,-73.07236553590097,83.48910289608773,22.289552813801556
92.4,-0.011436663919746251,-0.0008651587625378145,-0.37505152855275875,0.0009268874269011461,0.05135457880036656,-0.0003470242474689104,0.37554663293589036,0.0008500087723821714,0.0008662650945137284,-0.0008180130745948892,0.0003502493182976947,0,-0.24,0,-0.16864820660912513,0.4223450555070772,-0.14124153881221888,-73.07195171845558,83.48911427567947,22.28805396821578
92.5,-0.011527762950244042,-0.0008640347791590925,-0.37496345803428044,0.0009256970092030675,0.051320036681044796,-0.0003438175836350203,0.37545777977061157,0.0008492223036302704,0.0008651587625378145,-0.0008175377135465054,0.0003470242474689104,0,-0.24,0,-0.16863913589548946,0.4223278518891527,-0.1412876848265326,-73.0715333960154,83.48914136054076,22.286565012635624
92.60000000000001,-0.011618739710216387,-0.0008628934093740209,-0.37487549784036583,0.0009244989839651211,0.05128581429701138,-0.00034062954968821265,0.37536904399906135,0.0008484267057693451,0.0008640347791590925,-0.0008170512923295416,0.0003438175836350203,0,-0.24,0,-0.16863042103174763,0.42231109608249573,-0.14133407117230762,-73.07111068714683,83.48918397052097,22.2850859686819
92.7,-0.01170959247383429,-0.0008617349176320168,-0.37478764866774567,0.0009232935888546621,0.05125190977435751,-0.00033746036395873157,0.37528042626518865,0.000847622185808472,0.0008628934093740209,-0.0008165539988050191,0.00034062954968821265,0,-0.24,0,-0.16862205946667352,0.42229478392093317,-0.14138069000866538,-73.07068370966101,83.48924192543288,22.283616856980704
92.80000000000001,-0.011800319542657874,-0.0008605595678059686,-0.37469991119077006,0.0009220810592859948,0.05121832121756862,-0.00033431024023151024,0.3751919271903799,0.0008468089490381026,0.0008617349176320168,-0.0008160460195528535,0.00033746036395873157,0,-0.24,0,-0.1686140486306876,0.42227891123602684,-0.141427533539983,-73.07025258060543,83.48931504507814,22.282157697172675
92.9,-0.011890919245560504,-0.00085936762316314,-0.37461228606162295,0.000920861628423497,0.05118504670997807,-0.0003311793877632895,0.37510354737368207,0.000845987199046494,0.0008605595678059686,-0.0008155275398596401,0.00033431024023151024,0,-0.24,0,-0.16860638593640606,0.4222634738578245,-0.14147459401644577,-73.06981741625404,83.48940314927356,22.280708507926416
93.0,-0.011981389938650234,-0.0008581593463364138,-0.374524773910536,0.000919635527178029,0.051152084314219075,-0.00032806801129974477,0.37501528739202505,0.0008451571376992817,0.00085936762316314,-0.000814998743733483,0.0003311793877632895,0,-0.24,0,-0.1685990687791852,0.4222484676147995,-0.14152186373459275,-73.06937833210962,83.48950605786769,22.279269306925226
93.10000000000001,-0.012071730005188545,-0.000856934999296075,-0.3744373753460026,0.0009184029842073864,0.05111943207267497,-0.0003249763110933129,0.3749271478004434,0.000844318965149693,0.0008581593463364138,-0.0008144598138819646,0.00032806801129974477,0,-0.24,0,-0.16859209453766402,0.422233888334898,-0.14156933503785837,-73.06893544288957,83.48962359077053,22.27784011089048
93.2,-0.01216193785550648,-0.0008556948433218696,-0.37435009095499144,0.000917164225920207,0.05108708800792752,-0.0003219044829214987,0.3748391291322991,0.0008434728798270008,0.000856934999296075,-0.0008139109317206916,0.0003249763110933129,0,-0.24,0,-0.16858546057430085,0.422219731845665,-0.14161700031709176,-73.06848886252564,83.48975556797187,22.276420935575103
93.30000000000001,-0.01225201192691814,-0.0008544391389755574,-0.37426292130316063,0.000915919476475284,0.05105505012320363,-0.0003188527181053716,0.3747512318995026,0.0008426190784458498,0.0008556948433218696,-0.0008133522773600361,0.0003219044829214987,0,-0.24,0,-0.16857916423590752,0.4222059939750269,-0.14166485201107354,-73.06803870415382,83.4899018095673,22.275011795778724
93.4,-0.012341950683631673,-0.0008531681460737758,-0.3741758669350719,0.0009146689577807055,0.05102331640281994,-0.0003158212035283623,0.3746634565927359,0.0008417577560000389,0.0008544391389755574,-0.0008127840296127302,0.0003188527181053716,0,-0.24,0,-0.16857320285417948,0.4221926705514467,-0.141712882607014,-73.06758508011383,83.4900621357767,22.27361270534251
93.5,-0.012431752616657703,-0.0008518821236614189,-0.37408892837440355,0.0009134128894981233,0.05099188481262565,-0.0003128101216557906,0.374575803681673,0.0008408891057523071,0.0008531681460737758,-0.00081220636598589,0.0003158212035283623,0,-0.24,0,-0.1685675737462229,0.42217975740454805,-0.1417610846410494,-73.0671281019415,83.49023636696795,22.27222367715955
93.60000000000001,-0.012521416243715307,-0.0008505813299853471,-0.3740021061241648,0.0009121514890446108,0.05096075330044335,-0.0003098196505545478,0.37448827361520165,0.0008400133192525416,0.0008518821236614189,-0.0008116194626689748,0.0003128101216557906,0,-0.24,0,-0.1685622742150758,0.4221672503658573,-0.14180945069872025,-73.06666788035962,83.49042432368203,22.270844723189466
93.7,-0.012610940109135535,-0.0008492660224684662,-0.37391540066690876,0.000910884971593149,0.050929919796507864,-0.00030684996391306345,0.3744008668216447,0.0008391305863195697,0.0008505813299853471,-0.0008110234945501526,0.0003098196505545478,0,-0.24,0,-0.16855730155022736,0.42215514526869585,-0.1418579734154369,-73.06620452528149,83.49062582664759,22.269475854445258
93.80000000000001,-0.012700322783762543,-0.0008479364576843273,-0.37382881246494626,0.0009096135500744764,0.050899382213903076,-0.0003039012310617585,0.374313583708981,0.000838241095051373,0.0008492660224684662,-0.0008104186351962243,0.00030684996391306345,0,-0.24,0,-0.16855265302813296,0.4221434379491645,-0.14190664547694426,-73.0657381457982,83.49084069680859,22.26811708101622
93.9,-0.012789562864852366,-0.000846592891332,-0.3737423419605581,0.0009083374351813164,0.05086913844899665,-0.00030097361699387614,0.37422642466506495,0.000837345031817982,0.0008479364576843273,-0.0008098050568609243,0.0003039012310617585,0,-0.24,0,-0.16854832591272353,0.42213212424627533,-0.14195545961976588,-73.06526885017875,83.49106875534136,22.266768412063136
94.0,-0.012878658975969352,-0.0008452355782114382,-0.373655989576209,0.0009070568353708894,0.050839186381872764,-0.00029806728238663356,0.37413939005784835,0.000836442581270358,0.000846592891332,-0.0008091829304758651,0.00030097361699387614,0,-0.24,0,-0.1685443174559135,0.42212120000260317,-0.14200440863164251,-73.06479674586245,83.49130982367787,22.26542985583072
94.10000000000001,-0.012967609766880328,-0.0008438647721991823,-0.37356975571475937,0.0009057719568672022,0.050809523876762595,-0.0002951823836226291,0.37405248023559895,0.0008355339263297346,0.0008452355782114382,-0.0008085524256574406,0.00029806728238663356,0,-0.24,0,-0.16854062489810237,0.42211066106445966,-0.14205348535195506,-73.06432193945861,83.4915637235229,22.264101419644657
94.2,-0.013056413913446533,-0.0008424807262245246,-0.3734836407596783,0.0009044830036636117,0.05078014878247269,-0.0002923190728116415,0.3739656955271208,0.0008346192481951675,0.0008438647721991823,-0.0008079137106941651,0.0002951823836226291,0,-0.24,0,-0.16853724546867394,0.42210050328265153,-0.14210268267214368,-73.06384453673743,83.49183027687823,22.26278310992799
94.30000000000001,-0.013145070117513324,-0.0008410836922460164,-0.3733976450752554,0.0009031901775274543,0.050751058932811156,-0.00028947749781282114,0.37387903624197294,0.0008336987263426465,0.0008424807262245246,-0.0008072669525521823,0.0002923190728116415,0,-0.24,0,-0.16853417638648951,0.42209072251269436,-0.14215199353611324,-73.06336464262917,83.4921093060599,22.261474932199828
94.4,-0.013233577106797718,-0.0008396739212283961,-0.37331176900681257,0.0009018936780037104,0.050722252147011586,-0.000286657802257139,0.37379250267068836,0.0008327725385255391,0.0008410836922460164,-0.0008066123168723008,0.00028947749781282114,0,-0.24,0,-0.16853141486037912,0.422081314615279,-0.14220141094062422,-73.06288236121961,83.49240063371847,22.260176891082654
94.5,-0.013321933634773825,-0.000838251663119926,-0.3732260128809156,0.0009005937024187608,0.05069372623015476,-0.0002838601255701731,0.3737060950849925,0.0008318408607745909,0.0008396739212283961,-0.0008059499679683387,0.000286657802257139,0,-0.24,0,-0.16852895808962715,0.4220722754566976,-0.14225092793567892,-73.06239779574616,83.49270408285852,22.258888990308453
94.60000000000001,-0.013410138480556168,-0.0008368171668301118,-0.37314037700558544,0.0008992904458841742,0.05066547897358799,-0.0002810846029951774,0.373619813738021,0.0008309038674023661,0.000838251663119926,-0.0008052800688249898,0.0002838601255701731,0,-0.24,0,-0.16852680326445396,0.422063600909285,-0.14230053762489264,-73.06191104859386,83.4930194768582,22.257611232725623
94.7,-0.013498190448780983,-0.0008353706802078113,-0.3730548616705087,0.0008979841013008713,0.05063750815534226,-0.00027833136561645165,0.37353365886453704,0.0008299617309970309,0.0008368171668301118,-0.0008046027811001073,0.0002810846029951774,0,-0.24,0,-0.16852494756649317,0.4220552868517247,-0.14235023316586104,-73.06142222129327,83.49334663948683,22.2563436203015
