time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
7.800000000000001,-0.0039177328827702486,-0.002574833118866005,-0.776224177588667,0.02607113559530123,0.002812741483327857,0.0002598622410430338,0.7762272481532662,0.02619737880856743,0.0025443081106626526,-0.02629509673861387,-0.0002693835498215645,0,-0.24,0,-0.07145930339297184,-0.031076255997651625,-0.011805568951322934,-79.95239761083994,74.71672862835922,-7.502278468252474
7.9,-0.004184061944602283,-0.0026046545548132176,-0.7736214179316561,0.025998946569194614,0.0028382432675895905,0.0002501854126888242,0.7736245339440728,0.026124563501928932,0.002574833118866005,-0.026221694118461824,-0.0002598622410430338,0,-0.24,0,-0.0705858480965613,-0.03230215956270288,-0.011557129389521734,-79.96102507355535,74.68032753546296,-7.6072113611816095
8.0,-0.004453382947025143,-0.0026337821344434736,-0.7710259051636271,0.025926498622177777,0.002862770020702401,0.00024036149890231524,0.771029064627388,0.0260514584943925,0.0026046545548132176,-0.026147973350994225,-0.0002501854126888242,0,-0.24,0,-0.06972302750321722,-0.033504978175129985,-0.011302802350811613,-79.96953109056663,74.64438272426547,-7.708170904441832
8.1,-0.004725624007998414,-0.002662225468500001,-0.768437664259696,0.025853803730259493,0.0028863074428995225,0.0002303986722376511,0.7684408651097784,0.02597807726993917,0.0026337821344434736,-0.02607394911984479,-0.00024036149890231524,0,-0.24,0,-0.0688707394612749,-0.034685243257278175,-0.011042820222906721,-79.97791936622811,74.60888778784535,-7.8053746752149165
8.200000000000001,-0.005000714188440371,-0.002689994062318888,-0.7658567190003378,0.025780873517877678,0.0029088420389772767,0.00022030485158651246,0.7658599591072338,0.02590443291427036,0.002662225468500001,-0.025999635673700446,-0.0002303986722376511,0,-0.24,0,-0.06802888204017501,-0.03584347096652096,-0.010777408610554793,-79.98619346075765,74.57383644171438,-7.899022165241412
8.3,-0.005278583484276855,-0.0027170973156912647,-0.763283092006547,0.025707719268525275,0.0029303610933134063,0.00021008770986292763,0.7632863691803866,0.0258305381266144,0.002689994062318888,-0.025925046839233308,-0.00022030485158651246,0,-0.24,0,-0.06719735357673369,-0.03698016265101178,-0.010506786540663022,-79.99435679526923,74.53922252136734,-7.989296849628126
8.4,-0.005559162818378416,-0.0027435445227957235,-0.7607168047739538,0.02563435193505678,0.002950852645642127,0.0001997546814531582,0.7607201167686779,0.025756405231231128,0.0027170973156912647,-0.025850196033626274,-0.00021008770986292763,0,-0.24,0,-0.06637605271895211,-0.03809580529106904,-0.010231166661158718,-80.00241265662999,74.50503997988878,-8.076367955517766
8.5,-0.0058423840323955905,-0.0027693448721972788,-0.7581578777059276,0.025560782149685053,0.0029703054675627827,0.00018931296943796512,0.7581612222234997,0.02568204618854608,0.0027435445227957235,-0.0257750962767747,-0.0001997546814531582,0,-0.24,0,-0.06556487846745535,-0.03919087192943782,-0.00995075543376249,-80.01036420218944,74.47128288558159,-8.160391982897261
8.6,-0.006128179878501735,-0.002794507446910226,-0.7556063301456972,0.02548702023367635,0.0029887090397596504,0.00017876955259364994,0.7556097048403443,0.0256074726059623,0.0027693448721972788,-0.025699760203096392,-0.00018931296943796512,0,-0.24,0,-0.06476373021466038,-0.04026582208765073,-0.009665753320859814,-80.01821446433858,74.43794541965445,-8.241514018887962
8.700000000000001,-0.006416484011052503,-0.0028190412245213915,-0.7530621804075134,0.02541307620675295,0.0030060535299111318,0.00016813119217885304,0.7530655828899875,0.025532695748371914,0.002794507446910226,-0.02562420007299849,-0.00017876955259364994,0,-0.24,0,-0.06397250778174665,-0.04132110217039053,-0.009376354966639917,-80.02596635492642,74.40502187394891,-8.31986887924673
8.8,-0.006707230978170672,-0.0028429550773708253,-0.7505254458068872,0.025338959796211542,0.003022329771267223,0.00015740443851351306,0.7505288736487374,0.025457726548369308,0.0028190412245213915,-0.02554842778402409,-0.00016813119217885304,0,-0.24,0,-0.06319111145352534,-0.04235714585870465,-0.00908274937267802,-80.03362266954575,74.3725066486994,-8.395582104400983
8.9,-0.007000356213264651,-0.0028662577727873143,-0.7479961426899264,0.02526468044576543,0.0030375292418747843,0.0001465956373560732,0.7479995934277743,0.025382575616115233,0.0028429550773708253,-0.02547245488168102,-0.00015740443851351306,0,-0.24,0,-0.06241944201128609,-0.043374374492113565,-0.008785120068131246,-80.04118609168809,74.34039425032967,-8.46877083229539
9.0,-0.00729579602648868,-0.002888957973376103,-0.7454742864617996,0.025190247324118176,0.003051644044430728,0.00013571093608491167,0.745477757601609,0.02530725324897176,0.0028662577727873143,-0.02539629256990264,-0.0001465956373560732,0,-0.24,0,-0.06165740076369564,-0.0443731974375734,-0.008483645274704323,-80.04865919673644,74.30867928931232,-8.539544566198202
9.1,-0.007593487596152419,-0.002911064237355473,-0.7429598916143514,0.025115669333277517,0.0030646668867438764,0.00012475628969039573,0.7429633806356842,0.02523176944080774,0.002888957973376103,-0.025319951721261228,-0.00013571093608491167,0,-0.24,0,-0.060904889575823434,-0.045354012450041004,-0.008178498066535544,-80.05604445586606,74.27735647803873,-8.60800585304628
9.200000000000001,-0.007893368960087218,-0.0029325850189404774,-0.7404529717528965,0.025040955116615943,0.0030765910627868058,0.00011373746658267163,0.7404564761131497,0.025156133891052868,0.002911064237355473,-0.02524344288683407,-0.00012475628969039573,0,-0.24,0,-0.06016181089638071,-0.0463172060206265,-0.007869846525172515,-80.06334423979263,74.24642062875012,-8.674250884591503
9.3,-0.008195379006976134,-0.0029535286687707384,-0.7379535396222144,0.024966113066686096,0.0030874104343195418,0.00010266005422122073,0.737957056760828,0.025080356013472027,0.0029325850189404774,-0.025166776305801008,-0.00011373746658267163,0,-0.24,0,-0.059428067783225146,-0.047263153715416784,-0.00755785388977147,-80.07056082241284,74.21586665149587,-8.738370032166124
9.4,-0.008499457467654417,-0.0029739034343802314,-0.7354616071317691,0.024891151332797914,0.0030971194130675573,9.152946457134843e-05,0.7354651344744011,0.025004444944682902,0.0029535286687707384,-0.025089961914745506,-0.00010266005422122073,0,-0.24,0,-0.05870356392721704,-0.04819222050381489,-0.00724267870266928,-80.07769638431982,74.185689552136,-8.800448323831702
9.5,-0.008805544906386869,-0.002993717460706619,-0.7329771853801776,0.024816077828364588,0.003105712943437021,8.035093939298518e-05,0.7329807203428389,0.024928409552433806,0.0029739034343802314,-0.025013009356682842,-9.152946457134843e-05,0,-0.24,0,-0.057988203674482826,-0.04910476107730366,-0.006924474950468731,-80.08475301620591,74.15588443037953,-8.860565871473952
9.600000000000001,-0.009113582712128225,-0.003012978790637973,-0.7305002846789496,0.02474090023802419,0.0031131864857507894,6.912955536686089e-05,0.7305038246720919,0.024852258443607944,0.002993717460706619,-0.024935927989832806,-8.035093939298518e-05,0,-0.24,0,-0.05728189204715394,-0.050001120159271384,-0.006603392200776471,-80.09173272216175,74.12644647785415,-8.91879825424242
9.700000000000001,-0.009423513089772432,-0.003031695365594906,-0.728030914575517,0.024665626024543346,0.0031195359999891224,5.78702290628718e-05,0.7280344570080709,0.02477599997201807,0.003012978790637973,-0.024858726896103623,-6.912955536686089e-05,0,-0.24,0,-0.056584534762646584,-0.05088163280454361,-0.006279575734715401,-80.09863742285091,74.09737097622578,-8.975216863625482
9.8,-0.0097352790513964,-0.003049875026145731,-0.7255690838755801,0.02459026243550992,0.003124757930019585,4.6577721755735796e-05,0.7255726261589347,0.024699642245948006,0.003031695365594906,-0.024781414889351483,-5.78702290628718e-05,0,-0.24,0,-0.055896038251532734,-0.051746624691147436,-0.005953166675348506,-80.10546895859689,74.06865329534045,-9.029889214991073
9.9,-0.010048824407503579,-0.003067525512653036,-0.7231148006647844,0.024514816509820535,0.003128849188301096,3.525664409230601e-05,0.7231183402167076,0.024623193135485444,0.003049875026145731,-0.02470400052337269,-4.6577721755735796e-05,0,-0.24,0,-0.055216309674071457,-0.05259641240255408,-0.005624302112139221,-80.11222909235569,74.04028889141205,-9.082879229410906
10.0,-0.010364093758272418,-0.0030846544659494986,-0.7206680723297537,0.024439295083969307,0.003131807141047521,2.3911460615287156e-05,0.7206716065782449,0.02454666027961583,0.003067525512653036,-0.024626492099673162,-3.525664409230601e-05,0,-0.24,0,-0.054545256935448455,-0.053431303702150656,-0.0052931152215614265,-80.1189195125997,74.01227330523739,-9.134247489325622
10.100000000000001,-0.010681032484814569,-0.003101269428041352,-0.7182289055784942,0.024363704798143572,0.003133629593836658,1.254649414758781e-05,0.7182324319655679,0.024470051093130607,0.0030846544659494986,-0.024548897674985602,-2.3911460615287156e-05,0,-0.24,0,-0.053882788699782254,-0.054251597798720574,-0.004959735383985721,-80.12554183609367,73.98460216045538,-9.184051470901041
10.200000000000001,-0.01099958674044744,-0.003117377842837459,-0.715797306460191,0.024288052102132727,0.0031343147776509168,1.165930041778998e-06,0.7158008224455864,0.02439337277330278,0.003101269428041352,-0.024471225068587996,-1.254649414758781e-05,0,-0.24,0,-0.0532288144029456,-0.05505758560504215,-0.004624288296948042,-80.13209761059395,73.95727116182749,-9.2323457558031
10.3,-0.011319703319044413,-0.003132982950905535,-0.7133732803884077,0.024212343115157978,0.0031338613434935183,-1.0225907811147306e-05,0.7133767834532393,0.024316632306377706,0.003117377842837459,-0.024393481869376787,-1.165930041778998e-06,0,-0.24,0,-0.052583244264258554,-0.05584954998770841,-0.004286896084917892,-80.13858831744213,73.93027609356439,-9.279182224461684
10.4,-0.011641329100695789,-0.003148085978464527,-0.7109568321772949,0.024136583712187985,0.0031322683851576208,-2.162470388267389e-05,0.7109603198277018,0.024239836441575235,0.003132982950905535,-0.024315675468183817,1.0225907811147306e-05,0,-0.24,0,-0.05194607157188123,-0.05662776702000083,-0.003947685572986143,-80.14501647544749,73.9036147198734,-9.32461070201266
10.5,-0.011964411490475316,-0.0031626941332699113,-0.7085479660452277,0.024060779804686624,0.003129535396556757,-3.3026666840655786e-05,0.7085514358158714,0.02416299158733004,0.003148085978464527,-0.024237813018032933,2.162470388267389e-05,0,-0.24,0,-0.051317329615856916,-0.0573925043271617,-0.003606783909867994,-80.15138504880682,73.87728580166494,-9.368678748156457
10.600000000000001,-0.0122888986501444,-0.0031768147514129445,-0.7061466856254986,0.023984937131731384,0.0031256622444325774,-4.44281280239952e-05,0.7061501350829391,0.02408610407577161,0.0031626941332699113,-0.02415990128211376,3.3026666840655786e-05,0,-0.24,0,-0.050696931232672826,-0.058144015003063654,-0.003264303037838404,-80.15769523323,73.8512854394159,-9.411430572207609
10.700000000000001,-0.012614739498268673,-0.0031904550756543734,-0.7037529939834954,0.02390906127204527,0.0031206491566014684,-5.582553453261927e-05,0.70375642072948,0.024009180106573602,0.0031768147514129445,-0.024081946935832405,4.44281280239952e-05,0,-0.24,0,-0.05008478559018535,-0.058882549676314566,-0.002920351703397053,-80.16394817266703,73.82560965089789,-9.452908678986754
10.8,-0.012941883701498246,-0.0032036222514792633,-0.701366893633008,0.02383315764689537,0.003114496710478222,-6.721544723502917e-05,0.7013702953076678,0.02393222569662523,0.0031904550756543734,-0.024003956511307385,5.582553453261927e-05,0,-0.24,0,-0.04948080263283909,-0.059608354261466934,-0.002575035649658451,-80.17014498745199,73.80025449896435,-9.493153799706578
10.9,-0.01327028166567653,-0.0032163233285233254,-0.6989883865521909,0.023757231523819748,0.003107205821838767,-7.859453797887313e-05,0.6989917608371453,0.023855246689014287,0.0032036222514792633,-0.02392593634722745,6.721544723502917e-05,0,-0.24,0,-0.04888489318351824,-0.06032166792615845,-0.0022284576615594943,-80.1762867449653,73.77521611839194,-9.532204829144115
11.0,-0.013599884527018293,-0.0032285652614045183,-0.696617474199102,0.023681288021259995,0.003098777733886975,-8.995958629925732e-05,0.6966208188204668,0.02377824875668022,0.0032163233285233254,-0.023847892598095603,7.859453797887313e-05,0,-0.24,0,-0.04829696893778758,-0.061022723434261295,-0.0018807176352789987,-80.1823744638419,73.75049071232964,-9.570098943253177
11.100000000000001,-0.013930644143331452,-0.00324035491060863,-0.6942541575267767,0.023605332112986977,0.003089214006644253,-0.00010130747625449667,0.6942574702580758,0.023701237406958064,0.0032285652614045183,-0.0237698312381902,8.995958629925732e-05,0,-0.24,0,-0.0477169424695071,-0.06171174727841178,-0.001531912663108335,-80.18840911502451,73.72607455164834,-9.606871693710646
11.200000000000001,-0.014262513085286501,-0.0032516990433701528,-0.6918984369978549,0.023529368632418442,0.003078516506651495,-0.000112635193343283,0.6919017156628353,0.023624217986505158,0.00324035491060863,-0.02369175806640493,0.00010130747625449667,0,-0.24,0,-0.047144727234876935,-0.0623889598484797,-0.001182137114905476,-80.19439162336994,73.70196397379652,-9.642557098488432
11.3,-0.014595444627735142,-0.0032626043345604133,-0.6895503125987746,0.023453402276813175,0.003066687396974868,-0.00012393982151059335,0.6895535550741206,0.023547195686071554,0.0032516990433701528,-0.023613678711464026,0.000112635193343283,0,-0.24,0,-0.046580237576093614,-0.06305457561578598,-0.000831482717508289,-80.2003228695081,73.67815538144097,-9.677187727513525
11.4,-0.014929392741080452,-0.0032730773675893592,-0.6872097838535411,0.023377437611335556,0.0030537291275064284,-0.00013521854024517644,0.68721298807149,0.023470175545127425,0.0032626043345604133,-0.02353559863697281,0.00012393982151059335,0,-0.24,0,-0.046023388724396486,-0.06370880331146611,-0.0004800386318611137,-80.20620369163231,73.65464524114189,-9.710794782284173
11.5,-0.015264312082701242,-0.0032831246353198385,-0.6848768498370881,0.023301479072994704,0.0030396444255505408,-0.00014646862176579363,0.6848800137879444,0.023393162456367023,0.0032730773675893592,-0.023457523146316685,0.00013521854024517644,0,-0.24,0,-0.04547409680237903,-0.06435184609947175,-0.0001278915277767266,-80.21203488722695,73.63143008205313,-9.74340816997995
11.600000000000001,-0.015600157988433073,-0.0032927525409931534,-0.6825515091882398,0.023225530974461946,0.0030244362866873767,-0.00015768742829348878,0.6825546309227889,0.023316161170075844,0.0032831246353198385,-0.023379457387428398,0.00014646862176579363,0,-0.24,0,-0.04493227882560526,-0.0649839017449877,0.00022487434360786863,-80.21781721474399,73.6085064946395,-9.775056572578197
11.700000000000001,-0.015936886464108218,-0.003301967399164967,-0.6802337601222889,0.023149597507770115,0.0030081079659049995,-0.0001688724094073946,0.6802368377541084,0.023239176298360142,0.0032927525409931534,-0.02330140635741042,0.00015768742829348878,0,-0.24,0,-0.04439785270356206,-0.06560516277771289,0.0005781770796043873,-80.22355139521991,73.58587112941949,-9.805767511343024
11.8,-0.016274454177156783,-0.0033107754366504378,-0.6779236004432011,0.0230736827478983,0.0029906629689918176,-0.00018002109948148828,0.677926632150871,0.02316221231925386,0.003301967399164967,-0.023223374907011894,0.0001688724094073946,0,-0.24,0,-0.04387073723997678,-0.066215816649968,0.0009319370579126155,-80.229238113832,73.56352069573465,-9.835567407051203
11.9,-0.0166128184482709,-0.0033191827934774395,-0.6756210275554553,0.02299779065624567,0.0029721050441814416,-0.0001911311151997272,0.6756240115846661,0.023085273580691457,0.0033107754366504378,-0.023145367744975377,0.00018002109948148828,0,-0.24,0,-0.04335085213252966,-0.06681604589020784,0.0012860768706552048,-80.23487802140208,73.5414519605405,-9.864481636329897
12.0,-0.016951937243134103,-0.0033271955238469136,-0.6733260384755345,0.02292192508399773,0.002952438174042222,-0.00020220015314719602,0.6733289731410935,0.023008364304387463,0.0033191827934774395,-0.02306738944224222,0.0001911311151997272,0,-0.24,0,-0.04283811797199748,-0.06740602825148789,0.0016405212604490502,-80.24047173584117,73.51966174722543,-9.892534584370829
12.100000000000001,-0.017291769164217305,-0.003334819597099258,-0.6710386298430763,0.022846089775388493,0.002931666567603992,-0.00021322598747481044,0.6710415135308122,0.022931488589559734,0.0033271955238469136,-0.02298944443605748,0.00020220015314719602,0,-0.24,0,-0.04233245624085323,-0.06798593685648913,0.0019951970584454123,-80.24601984355807,73.49814693443982,-9.919749694410935
12.200000000000001,-0.01763227344264334,-0.003342060898686193,-0.6687587979316899,0.022770288370861234,0.0029097946527147584,-0.00022420646763556505,0.6687616291002565,0.022854650416553213,0.003334819597099258,-0.022911537033911716,0.00021322598747481044,0,-0.24,0,-0.041833789311351066,-0.0685559403365803,0.0023500331242724036,-80.25152290079446,73.47690445496663,-9.94614951403603
12.3,-0.017973409930121316,-0.0033489252311466712,-0.6664865386594574,0.02269452441013179,0.002886827068620318,-0.0002351395161897203,0.6664893158420362,0.022777853650395308,0.003342060898686193,-0.022833671417376553,0.00022420646763556505,0,-0.24,0,-0.04134204044312283,-0.06911620296718124,0.002704960287841165,-80.25698143491952,73.45593129460737,-9.971755738697643
12.4,-0.018315139090952236,-0.003355418315086183,-0.6642218475991201,0.022618801335157118,0.0028627686587600065,-0.00024602312667691353,0.664224569405023,0.022701102044151433,0.0033489252311466712,-0.022755851645865435,0.0002351395161897203,0,-0.24,0,-0.04085713378031375,-0.06966688480065875,0.003059911292927546,-80.26239594570251,73.43522449107053,-9.99658925273559
12.5,-0.018657421994107234,-0.003361545790159224,-0.6619647199879669,0.022543122493011193,0.0028376244637719674,-0.00025685536155355213,0.6619673851041389,0.022624399242290316,0.003355418315086183,-0.022678081660188275,0.00024602312667691353,0,-0.24,0,-0.04037899434828833,-0.0702081417914906,0.0034148207424980507,-80.26776690648433,73.41478113292571,-10.020670167698938
12.600000000000001,-0.019000220305379404,-0.003367313216052873,-0.6597151507374293,0.022467491138673034,0.002811399714701565,-0.0002676343501925109,0.6597177579298532,0.02254774878384591,0.003361545790159224,-0.02260036528610975,0.00025685536155355213,0,-0.24,0,-0.03990754804991027,-0.07074012592207246,0.003769625045720779,-80.27309476537249,73.39459835852485,-10.044017858751054
12.700000000000001,-0.019343496279610434,-0.003372726073472306,-0.6574731344423925,0.02239191043772728,0.002784099826406749,-0.0002783582869443424,0.6574756825573953,0.022471154105554447,0.003367313216052873,-0.0225227062376984,0.0002676343501925109,0,-0.24,0,-0.039442721661451144,-0.07126298532063602,0.0041242623665914396,-80.2783799463324,73.37467335499355,-10.06665099868133
12.8,-0.0196872127529929,-0.0033777897651261386,-0.6552386653902348,0.022316383468982102,0.0027557303911543668,-0.0002890254292570565,0.6552411533556969,0.022394618544863576,0.003372726073472306,-0.022445108120645065,0.0002783582869443424,0,-0.24,0,-0.03898444282811808,-0.07177686437840847,0.00447867257415915,-80.28362285028055,73.35500335720802,-10.088587590185991
12.9,-0.020031333135449105,-0.0033825096167119342,-0.6530117375695966,0.022240913227005565,0.0027262971724016237,-0.0002996340958533662,0.6530141643960662,0.022318145342845597,0.0033777897651261386,-0.022367574435447995,0.0002890254292570565,0,-0.24,0,-0.038532640059245934,-0.07228190386188393,0.004832797194260082,-80.28882385611819,73.3355856468082,-10.109844996242124
13.0,-0.02037582140308721,-0.0033868908779007734,-0.6507923446788959,0.022165502624583677,0.0026958060987570414,-0.00031018266496328907,0.6507947094606075,0.022241737647054727,0.0033825096167119342,-0.022290108580496598,0.0002996340958533662,0,-0.24,0,-0.03808724272316,-0.07277824102148378,0.005186579362745824,-80.29398332172369,73.31641755123253,-10.130439968783458
13.100000000000001,-0.02072064209073535,-0.0033909387233202423,-0.6485804801345899,0.02209015449510257,0.002664263258115486,-0.0003206695726103309,0.6485827820503903,0.022165398514246704,0.0033868908779007734,-0.022212713855094112,0.00031018266496328907,0,-0.24,0,-0.0376481810417358,-0.07326600969819197,0.005539963780145925,-80.29910158492778,73.29749644275643,-10.150388675899645
13.200000000000001,-0.021065760284554324,-0.003394658253535725,-0.6463761370791967,0.02201487159485665,0.00263167489196195,-0.00033109331094991395,0.6463783753933786,0.0220891309130673,0.0033909387233202423,-0.022135393462337553,0.0003206695726103309,0,-0.24,0,-0.03721538608467405,-0.07374534042489322,0.005892896667712906,-80.30417896442172,73.27881973757425,-10.169706727418136
13.3,-0.02141114161472932,-0.003398054496028732,-0.6441793083890797,0.02193965660528588,0.002598047389838997,-0.00034145242665791485,0.6441814824521237,0.022012937726628046,0.003394658253535725,-0.022058150511961718,0.00033109331094991395,0,-0.24,0,-0.03678878976350371,-0.0742163605266678,0.006245325724825048,-80.30921576066231,73.260384894875,-10.188409199266433
13.4,-0.021756752248241213,-0.003401132406172505,-0.6419899866820051,0.021864512135143527,0.002563387283972887,-0.0003517455193682659,0.6419920959312335,0.02193682175500733,0.003398054496028732,-0.021980988023065664,0.00034145242665791485,0,-0.24,0,-0.03636832482534194,-0.07467919421677449,0.006597200087683918,-80.31421225672432,73.24218941595144,-10.206510656459582
13.5,-0.02210255888171765,-0.0034038968682039545,-0.639808164324478,0.021789440722597045,0.0025277012440535814,-0.00036197124015778775,0.6398102082846194,0.02186078571768668,0.003401132406172505,-0.02190390892676004,0.0003517455193682659,0,-0.24,0,-0.03595392484641485,-0.07513396268983397,0.006948470289283706,-80.3191687191228,73.22423084332524,-10.224025174897442
13.600000000000001,-0.022448528734364367,-0.0034063526961915407,-0.6376338334388642,0.021714444837264188,0.002490996072163974,-0.00037212829007681153,0.6376358117225326,0.02178483225590533,0.0034038968682039545,-0.02182691606874512,0.00036197124015778775,0,-0.24,0,-0.03554552422536146,-0.07558078421260639,0.007299088220600183,-80.32408539861098,73.20650675988436,-10.240966362069738
13.700000000000001,-0.022794629540976864,-0.003408504634998808,-0.6354669859103036,0.021639526882186098,0.0024532786978538356,-0.00038221541872428564,0.6354688982183916,0.02170896393493571,0.0034063526961915407,-0.021750012211802842,0.00037212829007681153,0,-0.24,0,-0.035143058176338865,-0.0760197742116746,0.007649007092969102,-80.32896253094304,73.1890147880416,-10.257347376682384
13.8,-0.023140829545032635,-0.0034103573612430716,-0.6333076133934229,0.02156468919573951,0.0024145561733540885,-0.0003922314228658985,0.6333094595154124,0.02163318324630925,0.003408504634998808,-0.02167320003820568,0.00038221541872428564,0,-0.24,0,-0.0347464627219365,-0.07645104535814218,0.00799818140161192,-80.3338003376034,73.17175258891348,-10.27318094727227
13.9,-0.023487097491864048,-0.0034119154842487563,-0.631155707318852,0.02148993405349012,0.0023748356689271945,-0.00040217514509380546,0.6311574871330423,0.02155749260995421,0.0034103573612430716,-0.02159648215207169,0.0003922314228658985,0,-0.24,0,-0.034355674685916826,-0.07687470765050486,0.0083465668902744,-80.33859902651935,73.15471786150651,-10.288479389947785
14.0,-0.023833402621911907,-0.003413183546995294,-0.6290112588995513,0.021415263669988586,0.0023341244683495357,-0.00041204547252686506,0.6290129723732081,0.021481894376286448,0.0034119154842487563,-0.021519861081627782,0.00040217514509380546,0,-0.24,0,-0.0339706316858005,-0.07729086849416966,0.008694120516945451,-80.34335879273424,73.13790834192967,-10.303254625195466
14.100000000000001,-0.024179714664059757,-0.0034141660270589737,-0.6268742591369563,0.021340680200511303,0.0022924299645218243,-0.00042184133554990926,0.6268759063263812,0.021406390828215827,0.003413183546995294,-0.02144333928142211,0.00041204547252686506,0,-0.24,0,-0.03359127212529979,-0.07769963277924552,0.00904080042061917,-80.34807981906515,73.12132180261413,-10.317518193915735
14.200000000000001,-0.024526003829048744,-0.0034148673375486464,-0.6247446988269415,0.0212661857427474,0.002249759655203681,-0.0004315617065910242,0.624746279877466,0.021330984183106416,0.0034141660270589737,-0.021366919134448423,0.00042184133554990926,0,-0.24,0,-0.033217535186620586,-0.07810110295511141,0.009386565889070119,-80.35276227672259,73.10495605155886,-10.331281272623398
14.3,-0.02487224080297305,-0.003415291828034706,-0.6226225685656144,0.02119178233843399,0.0022061211388686515,-0.0004412055989354373,0.6226240837115175,0.02125567659469052,0.0034148673375486464,-0.021290602954220694,0.0004315617065910242,0,-0.24,0,-0.03284936082263855,-0.07849537910328541,0.009731377327607586,-80.35740632591455,73.08880893158434,-10.344554687961802
14.4,-0.025218396740855686,-0.0034154437854712724,-0.6205078587549402,0.021117471974941,0.0021615221106760563,-0.0004507720655750289,0.6205093083192942,0.02118047015488056,0.003415291828034706,-0.02121439298679813,0.0004412055989354373,0,-0.24,0,-0.032486689748967804,-0.07888255900858743,0.010075196228778066,-80.36201211643497,73.07287831959529,-10.357348930566385
14.5,-0.025564443260304423,-0.003415327435111499,-0.6184005596082047,0.021043256586806988,0.002115970358556148,-0.0004602601980924958,0.6184019440026488,0.02110536689557474,0.0034154437854712724,-0.021138291412704704,0.0004507720655750289,0,-0.24,0,-0.032129463435929234,-0.0792627382263561,0.010417985142991628,-80.36657978820266,73.05716212587926,-10.36967416815213
14.600000000000001,-0.02591035243524766,-0.0034149469414151293,-0.6163006611553202,0.02096913805722817,0.0020694737594052024,-0.000469669125578634,0.6163019808797646,0.02103036879038367,0.003415327435111499,-0.021062300348839224,0.0004602601980924958,0,-0.24,0,-0.03177762410042123,-0.07963601014954835,0.010759707650037104,-80.37110947180783,73.0416582933961,-10.381540258129522
14.700000000000001,-0.026256096789749914,-0.0034143064089487713,-0.6142081532479782,0.02089511821950136,0.002022040275387246,-0.00047899801358221474,0.6142094088902406,0.02095547775629214,0.0034149469414151293,-0.020986421850303277,0.000469669125578634,0,-0.24,0,-0.03143111469772075,-0.08000246607280981,0.011100328331458444,-80.37560128902237,73.02636479709375,-10.392956759570783
14.8,-0.0266016492919067,-0.003413409883278327,-0.6121230255646531,0.020821198858422568,0.0019736779503392284,-0.00048824606309119266,0.6121242178000288,0.020880695655304926,0.0034143064089487713,-0.020910657912161252,0.00047899801358221474,0,-0.24,0,-0.03108987891320636,-0.08036219525407362,0.011439812743771769,-80.38005535328242,73.01127964324374,-10.403932944593487
14.9,-0.02694698334781828,-0.0034122613518532026,-0.6100452676154657,0.020747381711643035,0.0019243949062765619,-0.0004974125095441389,0.6100463972062338,0.020806024296017966,0.003413409883278327,-0.020835010471181484,0.00048824606309119266,0,-0.24,0,-0.030753861154020096,-0.08071528497564928,0.011778127392490371,-80.38447177017171,72.99640086877378,-10.414477809326154
15.0,-0.027292072795642046,-0.0034108647448826126,-0.6079748687469032,0.02067366847098324,0.0018741993399960368,-0.0005064966218713207,0.6079759365417702,0.02073146543513804,0.0034122613518532026,-0.020759481407499922,0.0004974125095441389,0,-0.24,0,-0.030423006540681752,-0.08106182060243261,0.012115239706932405,-80.38885063787087,72.98172654062607,-10.424600084311354
15.100000000000001,-0.02763689189972308,-0.003409223936203435,-0.6059118181464073,0.02060006078370674,0.0018230995197731988,-0.0005154977015642444,0.6059128250798904,0.0206570207789758,0.0034108647448826126,-0.020684072546229542,0.0005064966218713207,0,-0.24,0,-0.03009726089865042,-0.08140188563818462,0.012451118015789225,-80.39319204758587,72.96725475513036,-10.434308244435586
15.200000000000001,-0.027981415344802394,-0.003407342744139436,-0.6038561048468303,0.02052656025375515,0.0017711037821513981,-0.0005244150817727512,0.6038570519385817,0.020582691984883716,0.003409223936203435,-0.02060878565904043,0.0005154977015642444,0,-0.24,0,-0.029776570749853903,-0.08173556178084351,0.012785731523436662,-80.39749608397067,72.95298363738054,-10.443610518474246
15.3,-0.028325618230302385,-0.0034052249323519726,-0.6018077177307648,0.020453168442945206,0.001718220528819782,-0.0005332481264289923,0.6018086060848393,0.02050848066264699,0.003407342744139436,-0.02053362246568224,0.0005244150817727512,0,-0.24,0,-0.029460883304188376,-0.08206292897574852,0.013119050286949128,-80.40176282552642,72.93891134062902,-10.452514898192087
15.4,-0.028669476064689073,-0.003402874210681914,-0.5997666455347498,0.020379886872129035,0.0016644582235775913,-0.0005419962293973631,0.5997674763388172,0.02043438837582734,0.0034052249323519726,-0.02045858463545703,0.0005332481264289923,0,-0.24,0,-0.029150146450994244,-0.08238406546708132,0.013451045193811862,-80.40599234498215,72.92503604569497,-10.461029147037982
15.5,-0.029012964759910522,-0.0034002942359826127,-0.5977328768533579,0.020306717022319152,0.001609825389382206,-0.0005506588136495482,0.5977336513778618,0.020360416643093515,0.003402874210681914,-0.02038367378864263,0.0005419962293973631,0,-0.24,0,-0.028844308750515676,-0.0826990478475279,0.013781687940301834,-80.4101847096565,72.91135596038717,-10.469160808451157
