time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
7.800000000000001,0.025518275224666993,0.004078016191221454,-0.7668954044878599,0.02783277705196844,-0.008106906228032784,-0.0015357693196135819,0.7669206061004887,0.02774251746155354,-0.004055604868265031,-0.027656859094219156,0.0015349186865989814,0,-0.24,0,-0.2492006012619749,-0.36742786734933464,0.07196369205906795,-88.5031479166839,73.90390126161323,-21.84998811452626
7.9,0.025949922491742966,0.004100133315388532,-0.7641184558926705,0.027775027561907282,-0.008260511593913833,-0.0015363388844925408,0.7641445268471775,0.027684274595417335,-0.004078016191221454,-0.027598815526317298,0.0015357693196135819,0,-0.24,0,-0.25040602718905636,-0.36820594842521104,0.07220534219119079,-88.53490948319845,73.91930838430355,-21.87129732787709
8.0,0.026384144653363365,0.004121948892978101,-0.7613473805372164,0.02771700160879261,-0.008414160206289267,-0.0015366343926066582,0.7613743323032084,0.027625762224126937,-0.004100133315388532,-0.02754051936599537,0.0015363388844925408,0,-0.24,0,-0.2516084441963923,-0.3689693250936148,0.07243599547090548,-88.56627919396374,73.93492635176645,-21.89231422210368
8.1,0.02682090926018232,0.004143455866341449,-0.7585822060835551,0.027658708436632113,-0.008567825004426766,-0.0015366627366063153,0.7586100497943706,0.027566989544830278,-0.004121948892978101,-0.027481979344010733,0.0015366343926066582,0,-0.24,0,-0.25280765018933027,-0.36971830368492653,0.07265589632745835,-88.59726158721354,73.95074471424111,-21.913044979564425
8.200000000000001,0.027260183092410815,0.004164647462057347,-0.7558229592470199,0.027600157095351654,-0.00872147961099401,-0.0015364306918592928,0.755851705694957,0.027507965568303483,-0.004143455866341449,-0.027423204012566024,0.0015366627366063153,0,-0.24,0,-0.2540034486732332,-0.37045318454021536,0.07286528531762874,-88.62786114683868,73.96675325457224,-21.933495625177915
8.3,0.027701932190846996,0.004185517185142798,-0.7530696658152992,0.027541356444398656,-0.00887509832038802,-0.0015359449178747474,0.7530993254472953,0.027448699122234466,-0.004164647462057347,-0.02736420174846621,0.0015364306918592928,0,-0.24,0,-0.255195648653098,-0.37117426211384263,0.07306439916859298,-88.65808230297725,73.98294198434667,-21.953672030518938
8.4,0.028146121887276724,0.0042060588133813375,-0.7503223506671879,0.027482315156287237,-0.009028656087227915,-0.0015352119597136509,0.7503529335809419,0.02738919885442037,-0.004185517185142798,-0.027304980756268925,0.0015359449178747474,0,-0.24,0,-0.25638406453522566,-0.3718818250762497,0.07325347082038905,-88.68792943263242,73.99930114007748,-21.973579917860217
8.5,0.028592716834256245,0.0042262663917654,-0.7475810377910146,0.027423041720084983,-0.009182128514980903,-0.001534238249386431,0.7476125537315396,0.02732947323592505,-0.0042060588133813375,-0.027245549071349965,0.0015352119597136509,0,-0.24,0,-0.2575685160308747,-0.37257615641379915,0.07343272946804086,-88.71740686027076,74.01582117947046,-21.993224864056774
8.6,0.029041681034288582,0.004246134227048062,-0.7448457503027508,0.027363544444842708,-0.009335491844723265,-0.0015330301072380328,0.7448782086593474,0.027269530564161037,-0.0042262663917654,-0.02718591456292996,0.001534238249386431,0,-0.24,0,-0.2587488280618192,-0.37325753352750357,0.07360240060333206,-88.74651885842736,74.03249277774978,-22.012612304337715
8.700000000000001,0.02949297786840477,0.0042656568824004865,-0.7421165104638072,0.02730383146296783,-0.009488722944050565,-0.0015315937433208662,0.7421499202674465,0.02720937896599196,-0.004246134227048062,-0.027126084937026774,0.0015330301072380328,0,-0.24,0,-0.25992483066772876,-0.37392622832921807,0.07376270605624105,-88.77526964829534,74.04930682405742,-22.031747535960555
8.8,0.029946570124160743,0.004284829172170896,-0.7393933396985218,0.02724391073354256,-0.009641799296101539,-0.0015299352587558727,0.739427709619627,0.027149026400673293,-0.0042656568824004865,-0.027066067739429427,0.0015315937433208662,0,-0.24,0,-0.26109635891531857,-0.3745825073391128,0.07391386403607426,-88.80366340035616,74.06625441788007,-22.050635721857706
8.9,0.03040242002306036,0.004303646156742911,-0.7366762586113451,0.027183790045586166,-0.009794698988747186,-0.0015280606470824188,0.7367115969579606,0.027088480662849967,-0.004284829172170896,-0.027005870358511506,0.0015299352587558727,0,-0.24,0,-0.26226325280916973,-0.375226631777142,0.07405608917226086,-88.83170423494086,74.08332686558752,-22.069281894034845
9.0,0.030860489247414732,0.0043221031374877684,-0.7339652870037269,0.02712347702126445,-0.009947400703891773,-0.0015259757955967297,0.7340016017200639,0.027027749385439392,-0.004303646156742911,-0.026945500028102466,0.0015280606470824188,0,-0.24,0,-0.2634253572042216,-0.37585885765724103,0.07418959255490448,-88.85939622285281,74.10051567697845,-22.087690957013887
9.1,0.03132073896664763,0.00434019565180925,-0.7312604438907088,0.027062979119044945,-0.010099883706917723,-0.0015236864866796812,0.7312977425560555,0.026966840042494056,-0.0043221031374877684,-0.026884963830245405,0.0015259757955967297,0,-0.24,0,-0.26458252171979957,-0.37647943587738175,0.0743145817750112,-88.88674338594716,74.11781256191269,-22.105867691094787
9.200000000000001,0.0317831298630566,0.004357919468277011,-0.7285617475172291,0.027002303636799976,-0.010252127836260172,-0.0015211983991138586,0.7286000373452152,0.02690575995201705,-0.00434019565180925,-0.026824268697935437,0.0015236864866796812,0,-0.24,0,-0.2657346006551836,-0.37708861230924584,0.0744312609644684,-88.91374969772383,74.1352094269848,-22.12381675556261
9.3,0.032247622157038996,0.00437527058184598,-0.7258692153741421,0.026941457714857748,-0.010404113493105882,-0.0015185171093902705,0.7259085032123449,0.026844516278721642,-0.004357919468277011,-0.026763421417811965,0.0015211983991138586,0,-0.24,0,-0.26688145290663196,-0.3776866278864415,0.07453983083575227,-88.9404190839165,74.15269837224993,-22.141542691806645
9.4,0.03271417563179196,0.004392245209159066,-0.7231828642139582,0.026880448339002265,-0.010555821631246687,-0.0015156480930048886,0.7232231565438414,0.02678311603676331,-0.00437527058184598,-0.026702428632795993,0.0015185171093902705,0,-0.24,0,-0.26802294188581516,-0.3782737186909024,0.07464048872137286,-88.96675542307163,74.1702716880053,-22.159049926341282
9.5,0.03318274965749513,0.0044088397839303715,-0.7205027100663084,0.026819282343422922,-0.010707233747016431,-0.001512596725745182,0.7205440130034793,0.026721566092393623,-0.004392245209159066,-0.026641296844700842,0.0015156480930048886,0,-0.24,0,-0.2691589354396334,-0.37885011603859864,0.0747334286131028,-88.99276254713479,74.18792185161273,-22.17634277376742
9.600000000000001,0.03365330321498459,0.00442505095240682,-0.7178287682531372,0.0267579664136142,-0.010858331869416205,-0.0015093682849668698,0.7178710875479136,0.026659873166622994,-0.0044088397839303715,-0.026580032416765646,0.001512596725745182,0,-0.24,0,-0.27028930577132215,-0.37941604656251804,0.07481884120090433,-89.01844424201103,74.20564152438521,-22.193425439610035
9.700000000000001,0.0341257949189263,0.004440875568905178,-0.7151610534036298,0.026696507089226915,-0.011009098550308849,-0.0015059679508609162,0.7152043944419039,0.026598043837796403,-0.00442505095240682,-0.026518641576198643,0.0015093682849668698,0,-0.24,0,-0.2714139293628781,-0.3799717322964087,0.07489691391169977,-89.04380424815396,74.22342354849542,-22.21030202314682
9.8,0.034600183040497105,0.0044563106914232795,-0.7124995794688748,0.026634910766870537,-0.011159516854778673,-0.0015024008077111162,0.712543947273264,0.02653608454414247,-0.004440875568905178,-0.026457130416634347,0.0015059679508609162,0,-0.24,0,-0.2725326868986748,-0.3805173907554218,0.07496783094783192,-89.06884626112195,74.24126094395046,-22.226976520104316
9.9,0.03507642552958135,0.0044713535773224875,-0.7098443597362699,0.026573183702868295,-0.011309570351592413,-0.001498671845142224,0.7098897589675426,0.0264740015862861,-0.0044563106914232795,-0.02639550490056494,0.0015024008077111162,0,-0.24,0,-0.2736454631903116,-0.38105323501607535,0.07503177332535324,-89.09357393214,74.25914690560396,-22.243452825300864
10.0,0.0355544800364905,0.004486001679079699,-0.7071954068436728,0.026511332015965432,-0.011459243103818295,-0.0014947859593587738,0.7072418418024393,0.02641180112972652,-0.0044713535773224875,-0.026333770861736144,0.001498671845142224,0,-0.24,0,-0.27475214710260254,-0.381579473795134,0.0750889189120586,-89.11799086865886,74.27707480020867,-22.259734735226118
10.100000000000001,0.03603430393321347,0.004500252640107095,-0.7045527327932999,0.026449361689991163,-0.011608519659514371,-0.0014907479543747307,0.704600207421957,0.026349489207240673,-0.004486001679079699,-0.02627193400750932,0.0014947859593587738,0,-0.24,0,-0.27585263148071104,-0.3820963115274746,0.07513944246534195,-89.14210063491342,74.29503816350865,-22.275825950559224
10.200000000000001,0.03651585433420495,0.00451410429063795,-0.7019163489653811,0.026387278576474934,-0.011757385042592716,-0.001486562543234058,0.7019648668502991,0.026287071721307065,-0.004500252640107095,-0.026209999921149828,0.0014907479543747307,0,-0.24,0,-0.27694681307834573,-0.3826039484413283,0.07518351566976678,-89.16590675245378,74.31303069738874,-22.29173007857608
10.3,0.03699908811671879,0.004527554643676157,-0.6992862661315692,0.02632508839721837,-0.011905824743781324,-0.0014822343492221525,0.699335830505513,0.026224554446430126,-0.00451410429063795,-0.026147974064136655,0.001486562543234058,0,-0.24,0,-0.2780345924870546,-0.38310258063469593,0.07522130717449277,-89.18941270070816,74.33104626703613,-22.30745063556974
10.4,0.03748396194069355,0.004540601891008972,-0.6966624944681112,0.026262796746822296,-0.012053824711692585,-0.0014777679070684536,0.6967131082128822,0.026161943031472568,-0.004527554643676157,-0.02608586177837341,0.0014822343492221525,0,-0.24,0,-0.27911587406652616,-0.3835924001481341,0.07525298263045493,-89.21262191750311,74.34907889816984,-22.322991049128444
10.5,0.037970432268196956,0.004553244399280306,-0.694045043568785,0.026200409095170882,-0.012201371344046308,-0.0014731676641399993,0.6940967092180763,0.026099243001931782,-0.004540601891008972,-0.026023668288408172,0.0014777679070684536,0,-0.24,0,-0.2801905658759002,-0.38407359503820493,0.07527870472731935,-89.23553779960552,74.3671227742868,-22.33835466041398
10.600000000000001,0.038458455382436064,0.004565480706123993,-0.6914339224576028,0.026137930789872407,-0.012348451478985112,-0.0014684379816262178,0.6914866422000557,0.02603645976216029,-0.004553244399280306,-0.025961398703598204,0.0014731676641399993,0,-0.24,0,-0.28125857960606543,-0.384546349449024,0.07529863323026889,-89.25816370324854,74.38517223395446,-22.353544726355583
10.700000000000001,0.038947987406339604,0.004577309516355296,-0.6888291396012877,0.02607536705865791,-0.012495052386510608,-0.001463583135714867,0.6888829152837402,0.025973598597611947,-0.004565480706123993,-0.025899058020219527,0.0014684379816262178,0,-0.24,0,-0.2823198305129017,-0.3850108436819045,0.07531292501654958,-89.28050294463988,74.40322176814904,-22.368564421761956
10.8,0.039438984320718996,0.004588729698219011,-0.6862307029215261,0.026012723011738622,-0.012641161760051034,-0.0014586073187590595,0.6862855360524449,0.025910664676971784,-0.004577309516355296,-0.025836651123603106,0.001463583135714867,0,-0.24,0,-0.28337423735145284,-0.3854672542663523,0.07532173411181145,-89.30255880050117,74.42126601760064,-22.383416841459017
10.9,0.03993140198201431,0.004599740279694087,-0.6836386198069966,0.025950003644121547,-0.012786767708128366,-0.0014535146404357395,0.6836945115600807,0.025847663054304526,-0.004588729698219011,-0.0257741827901555,0.0014586073187590595,0,-0.24,0,-0.28442172231100576,-0.38591575402673417,0.07532521172625499,-89.32433450855369,74.43929977021176,-22.398105002267005
11.0,0.04042519613963135,0.004610340444852087,-0.681052897125184,0.025887213837885524,-0.012931858746156877,-0.001448309128895167,0.6811098483431327,0.02578459867118088,-0.004599740279694087,-0.025711657689398953,0.0014535146404357395,0,-0.24,0,-0.28546221095106267,-0.386356512150001,0.07532350629055681,-89.3458332680299,74.45731795848526,-22.412631844995826
11.100000000000001,0.040920322452876065,0.004620529530269361,-0.6784735412339781,0.025824358364417262,-0.013076423788334068,-0.001442994731901721,0.6785315524324133,0.0257214763587168,-0.004610340444852087,-0.02564908038599016,0.001448309128895167,0,-0.24,0,-0.2864956321381717,-0.3867896942528364,0.0753167634915981,-89.36705824018668,74.4753156569803,-22.42700023640525
11.200000000000001,0.04141673650749211,0.004630307021492191,-0.67590055799306,0.025761441886607717,-0.01322045213967371,-0.0014375753179660937,0.6759596293645941,0.025658300839607406,-0.004620529530269361,-0.025586455341652756,0.001442994731901721,0,-0.24,0,-0.2875219179835972,-0.3872154624456233,0.07530512630795787,-89.38801254878011,74.49328807982681,-22.441212971045893
11.3,0.041914393831807416,0.004639672549552821,-0.6733339527750837,0.025698468961010506,-0.01336393348812237,-0.0014320546774685824,0.6733940841935234,0.02559507673016448,-0.004630307021492191,-0.02552378691710532,0.0014375753179660937,0,-0.24,0,-0.2885410037818455,-0.38763397539650446,0.07528873504523831,-89.40869928055238,74.51123057825981,-22.455272773088303
11.4,0.04241324991249579,0.004648625887536018,-0.6707737304766498,0.025635444039962367,-0.013506857896814495,-0.0014264365237736188,0.67083492150133,0.025531808542252676,-0.004639672549552821,-0.025461079373993743,0.0014320546774685824,0,-0.24,0,-0.2895528279499744,-0.3880453883958688,0.07526772737113502,-89.42912148573305,74.52913863816833,-22.469182298153314
11.5,0.0429132602099589,0.004657166947195954,-0.6682198955290809,0.025572371473665544,-0.013649215796421643,-0.0014207244943357355,0.6682821454093161,0.025468500685242645,-0.004648625887536018,-0.025398336876723177,0.0014264365237736188,0,-0.24,0,-0.29055733196771516,-0.3884498534170847,0.0752422383503287,-89.44928217849396,74.54700787770884,-22.4829441350059
11.600000000000001,0.043414380173334474,0.004665295775621233,-0.6656724519089972,0.025509255512234024,-0.013790997977611852,-0.0014149221517965665,0.6657357595886462,0.02540515746792682,-0.004657166947195954,-0.025335563494307652,0.0014207244943357355,0,-0.24,0,-0.29155446031837867,-0.3888475191781908,0.07521240047914929,-89.46918433742722,74.56483404492694,-22.496560807268757
11.700000000000001,0.04391656525513618,0.0046730125519482005,-0.6631314031486967,0.0254461003077033,-0.01393219558363512,-0.001409032985073141,0.6631957672708307,0.025341783100386372,-0.004665295775621233,-0.025272763202183215,0.0014149221517965665,0,-0.24,0,-0.29254416043051695,-0.3892385312023704,0.0751783437200168,-89.48883090601309,74.58261301541253,-22.510034775084847
11.8,0.044419770925530504,0.004680317584121661,-0.6605967523463452,0.025382909916004233,-0.014072800102985283,-0.0014030604104374172,0.6606621712580119,0.025278381695844843,-0.0046730125519482005,-0.02520993988397308,0.001409032985073141,0,-0.24,0,-0.2935263826203528,-0.3896230318767524,0.07514019553569067,-89.50822479307182,74.60034078999364,-22.523368436714055
11.9,0.04492395268625618,0.0046872113057019335,-0.6580685021759745,0.025319688298902094,-0.01421280336221109,-0.0013970077725869241,0.6581349739330501,0.02521495727249423,-0.004680317584121661,-0.025147097333240213,0.0014030604104374172,0,-0.24,0,-0.29450108003493636,-0.3900011605109439,0.07509808092326023,-89.52736887321889,74.61801349245232,-22.536564130111888
12.0,0.045429066084191276,0.004693694272717866,-0.655546654897297,0.025256439325900833,-0.014352197518796572,-0.0013908783457066004,0.6556141772694208,0.025151513755277577,-0.0046872113057019335,-0.025084239255213272,0.0013970077725869241,0,-0.24,0,-0.2954682085960505,-0.3903730533947345,0.07505212244796666,-89.5462659873167,74.63562736726848,-22.549624134470704
12.100000000000001,0.04593506672457325,0.004699767160565242,-0.6530312123653356,0.025193166776113128,-0.014490975054165744,-0.0013846753345217887,0.6530997828409173,0.025088054977646657,-0.004693694272717866,-0.02502136926846981,0.0013908783457066004,0,-0.24,0,-0.2964277269448151,-0.3907388438543138,0.07500244027675534,-89.56491894291096,74.65317877739972,-22.562550671704514
12.200000000000001,0.04644191028387711,0.004705430760949633,-0.6505221760398727,0.025129874340097124,-0.01462912876679745,-0.0013784018753423106,0.6505917918311679,0.025024584683310813,-0.004699767160565242,-0.02495849090659545,0.0013846753345217887,0,-0.24,0,-0.2973795963870146,-0.39109866230775503,0.07494915221162927,-89.58333051466418,74.67066420208774,-22.57534590790115
12.3,0.04694955252235673,0.004710685978873214,-0.6480195469947243,0.025066565621660212,-0.014766651765423688,-0.0013720610370975919,0.6480902050429695,0.02496110652792982,-0.004705430760949633,-0.024895607619835034,0.0013784018753423106,0,-0.24,0,-0.2983237808391208,-0.3914526363203996,0.07489237372278185,-89.6015034447952,74.68808023468358,-22.588011954763452
12.4,0.04745794929625437,0.004715533829665371,-0.6455233259268355,0.025003244139629944,-0.014903537462345184,-0.0013656558223629196,0.6455950229074385,0.02489762408079077,-0.004710685978873214,-0.0248327227766886,0.0013720610370975919,0,-0.24,0,-0.29926024677499335,-0.3918008906582452,0.07483221798147333,-89.61944044349552,74.70542358051419,-22.60055087097873
12.5,0.047967056569683336,0.004719975436055985,-0.6430335131652075,0.024939913329593288,-0.015039779566855316,-0.0013591891683766668,0.6431062454929846,0.02483414082647961,-0.004715533829665371,-0.02476983966549227,0.0013656558223629196,0,-0.24,0,-0.30018896317327387,-0.3921435473409439,0.07476879589269826,-89.63714418934754,74.722691054771,-22.612964663568555
12.600000000000001,0.04847683042618876,0.004724012025291125,-0.6405501086796523,0.02487657654560439,-0.015175372078751082,-0.0013526639480484915,0.6406238725141068,0.02477066016647189,-0.004719975436055985,-0.024706961495994606,0.0013591891683766668,0,-0.24,0,-0.30110990146544864,-0.39248072569482895,0.07470221612762593,-89.65461732974998,74.73987958041518,-22.62525528923321
12.700000000000001,0.04898722707999123,0.0047276449262911,-0.6380731120893828,0.024813237061860952,-0.015310309281950651,-0.0013460829709586073,0.6381479033400205,0.02470718542076966,-0.004724012025291125,-0.024644091400852993,0.0013526639480484915,0,-0.24,0,-0.30202303548456644,-0.3928125424029444,0.07463258515578622,-89.67186248130523,74.75698618613565,-22.637424655593268
12.8,0.04949820288691817,0.004730875566849314,-0.6356025226714377,0.024749898074350796,-0.015444585738208616,-0.0013394489843478034,0.6356783370031118,0.024643719829448685,-0.0047276449262911,-0.024581232437177063,0.0013460829709586073,0,-0.24,0,-0.3029283414146233,-0.393139111557153,0.07456000727703063,-89.68888223024439,74.77400800429928,-22.649474622493464
12.9,0.050009714355027594,0.004733705470872921,-0.6331383393689451,0.024686562702467597,-0.015578196280928935,-0.0013327646740985773,0.6332151722072257,0.02458026655421275,-0.004730875566849314,-0.024518387587983262,0.0013394489843478034,0,-0.24,0,-0.30382579774058194,-0.3934605447068895,0.07448458465324391,-89.70567913280885,74.7909422689576,-22.661407003192792
13.0,0.050521718154929215,0.004736136255663584,-0.6306805607992281,0.02462323399059764,-0.015711136009088023,-0.001326032665706999,0.6307584073357911,0.024516828679929326,-0.004733705470872921,-0.024455559763657344,0.0013327646740985773,0,-0.24,0,-0.3047153851990457,-0.3937769509084209,0.07440641733982084,-89.72225571564576,74.80778631386411,-22.67322356556663
13.100000000000001,0.051034171129807036,0.004738169629238577,-0.6282291852617521,0.024559914909677346,-0.01584340028123421,-0.00131925552524546,0.6283080404597831,0.024453409216095068,-0.004736136255663584,-0.024392751803399122,0.001326032665706999,0,-0.24,0,-0.3055970867295651,-0.3940884367735846,0.07432560331690954,-89.73861447620214,74.82453757051434,-22.684926033287816
13.200000000000001,0.051547030305148636,0.004739807387691951,-0.6257842107459193,0.024496608358721896,-0.01597498470959735,-0.0013124357603162967,0.6258640693455254,0.024390011098348374,-0.004738169629238577,-0.02432996647659785,0.00131925552524546,0,-0.24,0,-0.3064708874265645,-0.39439510651593945,0.07424223852038318,-89.75475788308637,74.84119356623285,-22.69651608692058
13.3,0.052060252898185284,0.00474105141259449,-0.6233456349387129,0.024433317166326348,-0.016105885154289012,-0.001305575820996039,0.6234264914623405,0.02432663718990291,-0.004739807387691951,-0.02426720648425558,0.0013124357603162967,0,-0.24,0,-0.30733677449190444,-0.39469706199901256,0.07415641687258415,-89.77068837646706,74.85775192225175,-22.707995365078986
13.4,0.05257379632704745,0.004741903668433494,-0.620913455232189,0.024370044092138284,-0.016236097717595044,-0.0012986781007706205,0.6209953039900412,0.024263290282950933,-0.00474105141259449,-0.02420447446033231,0.001305575820996039,0,-0.24,0,-0.30819473718804585,-0.3949944027815977,0.07406823031280495,-89.78640836843377,74.87421035184023,-22.719365465487073
13.5,0.053087618219640365,0.00474236620009096,-0.6184876687308252,0.024306791828303455,-0.01636561873836584,-0.0012917449374612452,0.6185705038262748,0.024199973100117234,-0.004741903668433494,-0.024141772973061828,0.0012986781007706205,0,-0.24,0,-0.3090447667918404,-0.3952872261620556,0.073977768827522,-89.80192024334882,74.89056665846209,-22.730627946004056
13.600000000000001,0.0536016764222439,0.0047424411303596615,-0.6160682722587222,0.024243563000885118,-0.016494444786488316,-0.0012847786141408377,0.6161520875937165,0.024136688295787856,-0.00474236620009096,-0.024079104526318985,0.0012917449374612452,0,-0.24,0,-0.30988685654892395,-0.39557562722483974,0.07388512048037699,-89.81722635823807,74.90681873392283,-22.741784325719536
13.700000000000001,0.05411592900784115,0.00474213065749827,-0.6136552623666661,0.02418036017125583,-0.016622572657468027,-0.001277781360041455,0.6137400516471194,0.024073438457500096,-0.0047424411303596615,-0.024016471560862698,0.0012847786141408377,0,-0.24,0,-0.31072100162869637,-0.3958596988822235,0.07379037144188233,-89.83232904311531,74.9229645565893,-22.75283608589165
13.8,0.05463033428418015,0.004741437052823162,-0.6112486353390476,0.024117185837464403,-0.016749999367082324,-0.0012707553514521009,0.6113343920802171,0.024010226107262334,-0.00474213065749827,-0.023953876455641017,0.001277781360041455,0,-0.24,0,-0.31154719907992856,-0.3961395319186667,0.07369360601890264,-89.84723060135234,74.9390021895942,-22.763784670968604
13.9,0.05514485080157298,0.004740362658338266,-0.6088483872006465,0.024054042435576527,-0.016876722146133005,-0.0012637027126073492,0.6089351047324889,0.023947053702868537,-0.004741437052823162,-0.02389132152902696,0.0012707553514521009,0,-0.24,0,-0.312365447786931,-0.39641521503258204,0.07359490668383933,-89.86193331001498,74.9549297790868,-22.774631489525426
14.0,0.0556594373604365,0.004738909884401666,-0.6064545137232803,0.023990932340990617,-0.017002738435278886,-0.001256625516566521,0.6065421851957841,0.023883923639198557,-0.004740362658338266,-0.02382880904004987,0.0012637027126073492,0,-0.24,0,-0.3131757484263291,-0.39668683487807266,0.07349435410357175,-89.87643942020439,74.9707455524997,-22.7853779151985
14.100000000000001,0.05617405301857895,0.004737081207429009,-0.6040670104323185,0.023927857869728817,-0.017128045879974962,-0.0012495257860834833,0.6041556288208104,0.023820838249474896,-0.004738909884401666,-0.023766341189613426,0.001256625516566521,0,-0.24,0,-0.3139781034244105,-0.3969544761062951,0.07339202716811898,-89.89075115739787,74.98644781683566,-22.796025287607552
14.200000000000001,0.056688657098236735,0.004734879167633557,-0.6016858726130677,0.023864821279703505,-0.017252642325473744,-0.0012424054944670995,0.601775430723489,0.02375779980652215,-0.004737081207429009,-0.023703920121671065,0.0012495257860834833,0,-0.24,0,-0.3147725169150614,-0.3972182214052694,0.07328800301906,-89.90487072177201,75.00203495698817,-22.80657491322653
14.3,0.05720320919286527,0.004732306366802162,-0.5993110953170273,0.0238018247719601,-0.01737652581192428,-0.0012352665664321848,0.599401585791177,0.023694810523986476,-0.004734879167633557,-0.023641547924404864,0.0012424054944670995,0,-0.24,0,-0.3155589946982711,-0.3974781515399751,0.07318235707765577,-89.9188002885349,75.01750543407401,-22.81702806626413
14.4,0.05771766917368827,0.004729365466107329,-0.5969426733680171,0.023738870491896057,-0.017499694569561797,-0.001228110878941099,0.5970340886887592,0.02363187255754795,-0.004732306366802162,-0.023579226631365417,0.0012352665664321848,0,-0.24,0,-0.3163375441992061,-0.39773434539103303,0.0730751630727136,-89.9325420082423,75.03285778379804,-22.827385989498453
14.5,0.05823199719600948,0.004726059183954708,-0.594580601368184,0.023675960530456883,-0.01762214701396303,-0.0012209402620358648,0.5946729338646168,0.023568988006111624,-0.004729365466107329,-0.02351695822260543,0.001228110878941099,0,-0.24,0,-0.31710817442786043,-0.397986879993282,0.07296649306818967,-89.94609800711753,75.04809061483425,-22.837649895108367
14.600000000000001,0.05874615370529076,0.00472239029386601,-0.5922248737038823,0.0236130969253092,-0.017743881741411727,-0.0012137564996608687,0.5923181155564661,0.023506158912958597,-0.004726059183954708,-0.023454744625792927,0.0012209402620358648,0,-0.24,0,-0.3178708959392553,-0.3982358305736725,0.07285641749049368,-89.95947038736554,75.06320260723024,-22.847820965483805
14.700000000000001,0.05926009944300075,0.004718361622397038,-0.5898754845514356,0.023550281661991336,-0.01786489752430853,-0.0012065613304761437,0.5899696277970766,0.023443387266912197,-0.00472239029386601,-0.023392587717285328,0.0012137564996608687,0,-0.24,0,-0.31862572079421486,-0.3984812705877432,0.07274500515555482,-89.97266122747133,75.07819251084348,-22.857900353990367
14.8,0.05977379545223793,0.0047139760470901555,-0.5875324278827806,0.023487516675042144,-0.017985193306705227,-0.0011993564486611169,0.5876274644198702,0.023380675003458862,-0.004718361622397038,-0.023330489323219544,0.0012065613304761437,0,-0.24,0,-0.31937266252068053,-0.3987232717568625,0.07263232329556453,-89.98567258251374,75.09305914378365,-22.867889185760447
14.9,0.06028720308313201,0.004709236494461611,-0.5851956974709932,0.023424803849107736,-0.018104768199876276,-0.0011921435047090156,0.5852916190643976,0.0233180240058406,-0.0047139760470901555,-0.02326845122055764,0.0011993564486611169,0,-0.24,0,-0.3201117360755917,-0.3989619041038309,0.07251843758549467,-89.99850648446025,75.10780139088911,-22.877788558431522
15.0,0.060800283998027664,0.004704145938022941,-0.5828652868957004,0.023362145020027023,-0.018223621478002272,-0.0011849241062117924,0.5829620851817015,0.02325543610617764,-0.004709236494461611,-0.023206475138104976,0.0011921435047090156,0,-0.24,0,-0.32084295780730243,-0.39919723598751045,0.07240341216928627,-90.01116494245122,75.12241820223012,-22.887599542855487
15.100000000000001,0.06131300017645438,0.004698707396335982,-0.580541189548381,0.023299541975896558,-0.018341752573917347,-0.001177699818635527,0.5806388560395642,0.023192913086512945,-0.004704145938022941,-0.023144562757559405,0.0011849241062117924,0,-0.24,0,-0.3215663454185558,-0.39942933413882276,0.07228730968580008,-90.02364994310958,75.13690859161038,-22.897323183852652
15.200000000000001,0.0618253139198863,0.0046929239311022065,-0.5782233986375532,0.02323699645811412,-0.018459161074929398,-0.0011704721660865788,0.5783219247276425,0.023130456679870903,-0.004698707396335982,-0.02308271571448322,0.001177699818635527,0,-0.24,0,-0.3222819179299854,-0.39965826369378177,0.072170191294465,-90.03596345081053,75.15127163511845,-22.90696050087231
15.3,0.062337187856295787,0.004686798645284923,-0.5759119071938562,0.023174510162402472,-0.01857584671872381,-0.0011632426320681707,0.5760112841624927,0.023068068571297395,-0.0046929239311022065,-0.023020935599290183,0.0011704721660865788,0,-0.24,0,-0.3229896956441667,-0.3998840882272522,0.07205211670064718,-90.04810740796653,75.16550646968545,-22.916512488678453
15.4,0.06284858494450453,0.00468033468126472,-0.5736067080750222,0.02311208473981306,-0.01869180938934889,-0.0011560126602275993,0.5737069270924865,0.023005750398868763,-0.004686798645284923,-0.022959223958214776,0.0011632426320681707,0,-0.24,0,-0.3236897001101952,-0.40010686978611476,0.07193314418074041,-90.06008373530786,75.17961229166427,-22.925980118018256
15.5,0.06335946847833596,0.004673535219027871,-0.5713077939707455,0.02304972179770994,-0.018807049113249263,-0.0011487836550940962,0.5714088461026208,0.022943503754701666,-0.00468033468126472,-0.022897582294251265,0.0011560126602275993,0,-0.24,0,-0.3243819540887989,-0.40032666892134294,0.07181333060698421,-90.07189433215127,75.19358835543602,-22.935364336257408
15.600000000000001,0.06386980209057251,0.004666403474387171,-0.5690151574074462,0.022987422900734588,-0.01892156605541473,-0.0011415569828072515,0.5691170336192224,0.0228813301859212,-0.004673535219027871,-0.022836012068094512,0.0011487836550940962,0,-0.24,0,-0.3250664815179703,-0.4005435447202619,0.07169273147196586,-90.08354107667533,75.20743397202907,-22.94466606802419
