time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
12.200000000000001,0.009896762605216833,-0.0011506247258956253,-0.7060459125351849,0.019651248987532167,-0.0030004211520946455,-0.00028380464706090184,0.7060490906458333,0.01970672990352007,0.0011292472614548934,-0.01973289804253599,0.00028357682528261293,0,-0.24,0,-0.1265249038616965,-0.10688543298158326,0.015356132017117979,-82.1929495222224,74.79074847878934,-11.99339787578569
12.3,0.009786565010810992,-0.0011716581083303938,-0.7040830603257225,0.01959899740582054,-0.0030288148928274694,-0.00028406659728497265,0.7040862898683717,0.019654238264121382,0.0011506247258956253,-0.019680174302694583,0.00028380464706090184,0,-0.24,0,-0.12607130097129451,-0.10686797434706818,0.015405111156440684,-82.18674692426431,74.78036522576589,-11.990509946012512
12.4,0.009674321155435718,-0.0011923479821432457,-0.7021254134757067,0.01954695162394488,-0.0030572364823289178,-0.0002843616825009776,0.7021286947644992,0.01960195419214461,0.0011716581083303938,-0.019627658152613428,0.00028406659728497265,0,-0.24,0,-0.12562166350621845,-0.1068539750743005,0.01545551564637865,-82.1806696406043,74.77001604314833,-11.98778107655184
12.5,0.009560065181136628,-0.001212695009175446,-0.7001729515452435,0.01949510852795332,-0.003085689184764817,-0.0002846889160529479,0.7001762848990557,0.019549874541993084,0.0011923479821432457,-0.019575346469512995,0.0002843616825009776,0,-0.24,0,-0.12517602463784522,-0.10684333194779727,0.015507310147058308,-82.17471619452147,74.7597032298273,-11.985206341935555
12.600000000000001,0.009443831166074355,-0.0012326999370154538,-0.6982256544046666,0.019443465070175036,-0.003114176165990301,-0.0002850473184132222,0.6982290401470809,0.019497996236544246,0.001212695009175446,-0.01952323620011801,0.0002846889160529479,0,-0.24,0,-0.12473441563879628,-0.10683594414189235,0.015560459465137337,-82.16888511931333,74.74942901253111,-11.982780947882745
12.700000000000001,0.009325653115814797,-0.0012523635963494779,-0.696283502227942,0.019392018267702964,-0.003142700494279893,-0.0002854359174947312,0.6962869406872124,0.019446316265510077,0.0012326999370154538,-0.01947132435896032,0.0002850473184132222,0,-0.24,0,-0.1242968659272427,-0.10683171316126405,0.015614928567816815,-82.16317495821238,74.73919554738967,-11.980500227871085
12.8,0.009205564954886275,-0.0012716868983710674,-0.6943464754862262,0.01934076520091675,-0.003171265141087787,-0.0002858537489459207,0.694349966995236,0.01939483168387568,0.0012523635963494779,-0.019419608026710094,0.0002854359174947312,0,-0.24,0,-0.1238634031103488,-0.10683054278241155,0.015670682596183778,-82.1575842642964,74.7290049214742,-11.978359639744541
12.9,0.00908360051859779,-0.0012906708322489144,-0.6924145549415708,0.01928970301204501,-0.0031998729818383254,-0.000286299856428916,0.6924180998377838,0.019343539610332527,0.0012716868983710674,-0.01936808434858681,0.0002858537489459207,0,-0.24,0,-0.12343405302686958,-0.10683233899813516,0.015727686877899306,-82.15211160042375,74.71885915428855,-11.976354762485894
13.0,0.00895979354511258,-0.0013093164626509924,-0.6904877216407699,0.01923882890376516,-0.003228526796727138,-0.00028677329188170944,0.6904913202661749,0.01929243722578633,0.0012906708322489144,-0.019316750532766474,0.000286299856428916,0,-0.24,0,-0.12300883978891054,-0.10683700996168843,0.01578590693925628,-82.14675553914421,74.70876019925166,-11.974481292950827
13.100000000000001,0.008834177667771307,-0.001327624927324836,-0.6885659569093479,0.019188140137840634,-0.0032572292715826734,-0.0002872731157648101,0.6885696096103966,0.01924152177191374,0.0013093164626509924,-0.019265603848864957,0.00028677329188170944,0,-0.24,0,-0.12258778582286929,-0.10684446593379626,0.01584530851661276,-82.14151466263345,74.69870994513349,-11.972735042762215
13.200000000000001,0.008706786407659395,-0.0013455974347321583,-0.686649242345682,0.01913763403379376,-0.003285982998711745,-0.000287798397293098,0.6866529494732213,0.01919079054971551,0.001327624927324836,-0.019214641626471626,0.0002872731157648101,0,-0.24,0,-0.12217091190958343,-0.10685461923152173,0.015905857567283136,-82.13638756263711,74.68871021745655,-11.971111935301327
13.3,0.008577653166413032,-0.0013632352617364977,-0.6847375598152589,0.019087307967612994,-0.00331479047778771,-0.0002883482146534743,0.6847413217244568,0.01914024091817179,0.0013455974347321583,-0.019163861253680792,0.000287798397293098,0,-0.24,0,-0.12175823722367021,-0.10686738417687136,0.01596752027981759,-82.13137284039227,74.67876277988799,-11.96960800267081
13.4,0.008446811219258573,-0.0013805397513436642,-0.6828308914450578,0.019037159370494505,-0.0033436541167759515,-0.000288921655208717,0.6828347084953243,0.019089870292865463,0.0013632352617364977,-0.019113260175726666,0.0002883482146534743,0,-0.24,0,-0.12134977937211047,-0.10688267704938426,0.016030263083769647,-82.1264691065913,74.6688693355726,-11.96821938288905
13.5,0.008314293708280133,-0.0013975123104926121,-0.6809292196180617,0.018987185727615655,-0.0033725762328327136,-0.0002895178156883235,0.6809330921729642,0.019039676144683604,0.0013805397513436642,-0.019062835893587583,0.000288921655208717,0,-0.24,0,-0.12094555443207196,-0.10690041603733447,0.016094052658961352,-82.12167498130817,74.65903152846971,-11.966942316986955
13.600000000000001,0.00818013363591027,-0.001414154407897052,-0.6790325269678882,0.01893738457694097,-0.0034015590532732176,-0.0002901358023665545,0.6790364553950614,0.018989655998558064,0.0013975123104926121,-0.019012585962669647,0.0002895178156883235,0,-0.24,0,-0.12054557698797548,-0.10692052119195228,0.016158855944194205,-82.11698909395231,74.64925094464286,-11.965773146282089
13.700000000000001,0.008044363858638758,-0.0014304675719359317,-0.6771407963735406,0.01888775350805871,-0.003430604716525565,-0.0002907747312283888,0.6771447810445923,0.01893980743220869,0.001414154407897052,-0.018962507991530625,0.0002901358023665545,0,-0.24,0,-0.12014986016784698,-0.10694291438311121,0.016224640145539156,-82.11241008322915,74.63952911351974,-11.9647083097313
13.8,0.007907017080934558,-0.0014464533885916527,-0.6752540109542761,0.01883829016104709,-0.0034597152731095093,-0.00029143372812382936,0.6752580522446876,0.018890128074949608,0.0014304675719359317,-0.01891259964060765,0.0002907747312283888,0,-0.24,0,-0.1197584156789379,-0.10696751925502035,0.016291372744125475,-82.10793659708412,74.6298675091408,-11.963744341276582
13.9,0.007768125849376214,-0.0014621134994356674,-0.6733721540645837,0.018788992225369894,-0.0034888926866312175,-0.0002921119289109272,0.6733762523536065,0.018840615606499966,0.0014464533885916527,-0.01886285862100906,0.00029143372812382936,0,-0.24,0,-0.11937125384265365,-0.10699426118433586,0.016359021503497044,-82.10356729266789,74.6202675513674,-11.962877867331743
14.0,0.0076277225469859765,-0.0014774495996598483,-0.6714952092892761,0.01873985743880004,-0.0035181388347886866,-0.00029280847958806276,0.6714993649598238,0.01879126775586748,0.0014621134994356674,-0.01881328269331177,0.0002921119289109272,0,-0.24,0,-0.11898838362878464,-0.10702306723836308,0.01642755447653905,-82.09930083628758,74.6107306070776,-11.962105604267846
14.100000000000001,0.007485839387763045,-0.0014924634361532328,-0.6696231604386851,0.018690883586370815,-0.003547455510396702,-0.00029352253641580674,0.6696273738772212,0.018742082300196472,0.0014774495996598483,-0.018763869666432426,0.00029280847958806276,0,-0.24,0,-0.11860981268906509,-0.10705386613606582,0.01649694001198989,-82.09513590338547,74.60125799131737,-11.96142435606555
14.200000000000001,0.007342508411411448,-0.0015071568056223446,-0.6677559915439639,0.018642068499353116,-0.0035768444224117957,-0.0002942532660289256,0.6677602631403865,0.018693057063727814,0.0014924634361532328,-0.018714617396464045,0.00029352253641580674,0,-0.24,0,-0.11823554739006464,-0.10708658820757322,0.016567146760562663,-82.09107117848099,74.5918509684585,-11.9608310118693
14.3,0.007197761478258138,-0.0015215315527554853,-0.6658936868524902,0.018593410054259327,-0.0036063071969820726,-0.0002949998455386613,0.6658980170000122,0.018644189916708243,0.0015071568056223446,-0.018665523785625488,0.0002942532660289256,0,-0.24,0,-0.11786559284543416,-0.10712116535806249,0.016638143680673442,-82.08710535516397,74.5825107532937,-11.960322543806756
14.4,0.007051630264357004,-0.0015355895684284282,-0.6640362308233686,0.01854490617187126,-0.003635845378493485,-0.00029576146262599184,0.664040619918395,0.018595478774380503,0.0015215315527554853,-0.01861658678116119,0.0002949998455386613,0,-0.24,0,-0.1174999529475046,-0.10715753102953363,0.016709900043813928,-82.08323713604308,74.57323851214576,-11.959896004673828
14.5,0.0069041462567745494,-0.0015493327879522046,-0.6621836081230299,0.01849655481629322,-0.003665460430632095,-0.00029653731562591693,0.6621880565650314,0.018546921595978816,0.0015355895684284282,-0.018567804374322587,0.00029576146262599184,0,-0.24,0,-0.11713863039826992,-0.10719562016572581,0.016782385439559726,-82.0794652327278,74.56403536392901,-11.959548525810112
14.600000000000001,0.006755340749053124,-0.0015627631893610444,-0.6603358036209246,0.018448353994028204,-0.0036951537374640964,-0.0002973266136033268,0.6603403118123085,0.018498516383755437,0.0015493327879522046,-0.0185191745993557,0.00029653731562591693,0,-0.24,0,-0.11678162673974578,-0.10723536917716248,0.016855569780241483,-82.07578836579944,74.55490238119845,-11.959277314979119
14.700000000000001,0.006605244836847644,-0.001575882791740038,-0.6584928023853078,0.018400301753077178,-0.003724926604487422,-0.000298128576420708,0.6584973707312852,0.018450261182015204,0.0015627631893610444,-0.018470695532520575,0.0002973266136033268,0,-0.24,0,-0.11642894238373823,-0.10727671590735521,0.016929423305303525,-82.0722052647872,74.54584059117494,-11.95907965431682
14.8,0.006453889413731828,-0.001588693653591582,-0.6566545896791149,0.018352396182060506,-0.0037547802597437396,-0.0002989424347980128,0.656659218587566,0.018402154076221144,0.001575882791740038,-0.018422365291119517,0.000298128576420708,0,-0.24,0,-0.11608057664100108,-0.10731959959924375,0.017003916585300073,-82.06871466813472,74.53685097675735,-11.958952898294404
14.9,0.006301305167170059,-0.001601197871240137,-0.654821150955923,0.01830463540936135,-0.003784715854880716,-0.0002997674303649684,0.6548258408372588,0.018354193192055668,0.001588693653591582,-0.018374182032597094,0.0002989424347980128,0,-0.24,0,-0.11573652774984436,-0.10736396086439826,0.017079020525657598,-82.06531532319707,74.52793447749175,-11.958894471846985
15.0,0.00614752257465109,-0.0016133975772735405,-0.6529924718559982,0.01825701760228937,-0.003814734466271119,-0.0003006028157062556,0.6529972231230208,0.01830637669458124,0.001601197871240137,-0.018326143953596417,0.0002997674303649684,0,-0.24,0,-0.11539679290413779,-0.10740974165036388,0.0171547063700712,-82.06200598619712,74.51909199055274,-11.958901868389328
15.100000000000001,0.00599257189997983,-0.0016252949390214736,-0.6511685382024269,0.018209540966265623,-0.003844837096078635,-0.00030144785439963095,0.651173351270186,0.018258702787340653,0.0016133975772735405,-0.018278249289115606,0.0003006028157062556,0,-0.24,0,-0.11506136828079859,-0.10745688521190755,0.01723094570369079,-82.05878542223007,74.51032437166873,-11.958972648068421
15.200000000000001,0.0058364831897236135,-0.001636892157068763,-0.6493493359973268,0.018162203744026342,-0.003875024673391181,-0.00030230182104751745,0.6493542112829752,0.01821116971156922,0.0016252949390214736,-0.01823049631160448,0.00030144785439963095,0,-0.24,0,-0.1147302490666871,-0.10750533607976909,0.01730771045595675,-82.05565240521821,74.50163243606707,-11.959104435864692
15.3,0.005679286269809331,-0.0016481914638044263,-0.6475348514181375,0.018115004214846943,-0.0039052980553044847,-0.00030316400130205994,0.6475397893407839,0.018163775745332345,0.001636892157068763,-0.018182883330173802,0.00030230182104751745,0,-0.24,0,-0.114403429485017,-0.10755504003381755,0.017384972903263254,-82.05260571792222,74.49301695935759,-11.959294919961012
15.4,0.005521010742267942,-0.0016591951220039118,-0.645725070813988,0.018067940693783667,-0.003935658028034084,-0.0003040336918841957,0.645730071794548,0.01811651920277768,0.0016481914638044263,-0.01813540868973051,0.00030316400130205994,0,-0.24,0,-0.1140809028211945,-0.10760594407314561,0.017462705671296597,-82.04964415189495,74.48447867844281,-11.959541849925825
15.5,0.005361685982122967,-0.001669905423445723,-0.6439199807021395,0.018021011530934404,-0.003966105308023771,-0.00030491020059665727,0.6439250451631846,0.018069398433329553,0.0016591951220039118,-0.018088070770228077,0.0003040336918841957,0,-0.24,0,-0.11376266144817615,-0.10765799639067453,0.017540881737172175,-82.0467665074929,74.47601829236571,-11.959843035172884
15.600000000000001,0.00520134113441956,-0.0016803246875598389,-0.6421195677645025,0.017974215110716164,-0.00399664054304516,-0.00030579284633149576,0.6421246961301076,0.018022411820953543,0.001669905423445723,-0.018040867985859722,0.00030491020059665727,0,-0.24,0,-0.11344869685129873,-0.10771114634538015,0.017619474431325256,-82.04397159384193,74.46763646317628,-11.960196343275394
15.700000000000001,0.0050400051113909244,-0.0016904552601087733,-0.6403238188442236,0.01792754985116036,-0.004027264313325674,-0.00030668095907205456,0.6403290115398128,0.017975557783410423,0.0016803246875598389,-0.017993798784322307,0.00030579284633149576,0,-0.24,0,-0.11313899965262725,-0.10776534443725261,0.01769845743917214,-82.04125822883398,74.45933381675708,-11.96059969844943
15.8,0.0048777065897588345,-0.0017002995118995995,-0.6385327209423441,0.017881014203224316,-0.004057977132632118,-0.0003075738798898163,0.6385379783945351,0.017928834771549162,0.0016904552601087733,-0.01794686164607005,0.00030668095907205456,0,-0.24,0,-0.11283355963481974,-0.10782054228176341,0.017777804802587345,-82.0386252391073,74.45111094364545,-11.961051080006719
15.9,0.0047144740081651055,-0.0017098598375268326,-0.6367462612145253,0.017834606650119218,-0.00408877944940933,-0.00030847096093620125,0.6367515838509721,0.017882241268599053,0.0017002995118995995,-0.017900055083607872,0.0003075738798898163,0,-0.24,0,-0.11253236576449928,-0.10787669258582488,0.01785749092111917,-82.03607146003885,74.44296839982958,-11.961548520902356
16.0,0.004550335564730962,-0.0017191386541451266,-0.6349644269678424,0.01778832570665344,-0.004119671647856649,-0.00030937156542964377,0.6349698152170776,0.017835775789491137,0.0017098598375268326,-0.017853377640784252,0.00030847096093620125,0,-0.24,0,-0.11223540621518488,-0.10793374912365294,0.017937490553075964,-82.03359573572726,74.43490670753701,-11.962090106275134
16.1,0.004385319214741269,-0.001728138400271492,-0.6331872056576411,0.01774216991859146,-0.004150654049052349,-0.00031027506763802153,0.633192659948916,0.017789436880198295,0.0017191386541451266,-0.017806827892113887,0.00030937156542964377,0,-0.24,0,-0.11194266838973682,-0.10799166671372629,0.018017778816343814,-82.03119691898206,74.42692635600186,-11.962673972059564
16.2,0.0042194526684506675,-0.0017368615346161945,-0.6314145848844597,0.01769613786202738,-0.00418172691205676,-0.00031118085285672983,0.6314201056475843,0.017743223117076212,0.001728138400271492,-0.017760404442119404,0.00031027506763802153,0,-0.24,0,-0.1116541389423755,-0.10805040119644005,0.018098331189081787,-82.02887387131567,74.41902780221533,-11.96329830363976
16.3,0.004052763389008737,-0.0017453105349416558,-0.6296465523910119,0.017650228142772863,-0.0042128904350065,-0.0003120883173825513,0.6296521400561933,0.017697133106229224,0.0017368615346161945,-0.017714105924674407,0.00031118085285672983,0,-0.24,0,-0.11136980380025188,-0.10810990941172305,0.01817912351021641,-82.02662546292596,74.41121147166868,-11.963961334503486
16.400000000000002,0.0038852785905013386,-0.0017534878969490831,-0.6278830960592308,0.01760443939575919,-0.0042441447562211465,-0.00031299686848345427,0.6278887510569112,0.017651165482912567,0.0017453105349416558,-0.01766793100237174,0.0003120883173825513,0,-0.24,0,-0.11108964818458567,-0.10817014917759005,0.01826013197975746,-82.02445057268453,74.40347775907696,-11.96466134495568
16.5,0.003717025236105391,-0.0017613961331920441,-0.6261242039073729,0.017558770284453015,-0.004275489955286815,-0.0003139059243645308,0.626129926668067,0.01760531891090622,0.0017534878969490831,-0.01762187836592857,0.00031299686848345427,0,-0.24,0,-0.110813656631384,-0.10823107927009123,0.018341333158968236,-82.02234808813792,74.39582702907822,-11.965396660919028
16.6,0.0035480300363543256,-0.001769037772016003,-0.6243698640871773,0.0175132195002849,-0.004306926054161053,-0.0003148149141303175,0.6243756550413085,0.017559592081921593,0.0017613961331920441,-0.01757594673356343,0.0003139059243645308,0,-0.24,0,-0.11054181301173625,-0.10829265940205923,0.01842270397035242,-82.02031690548277,74.38825961693928,-11.966165652663204
16.7,0.0033783194475116183,-0.001776415356524111,-0.6226200648810848,0.01746778576209117,-0.0043384530182528636,-0.0003157232777434983,0.6226259244588217,0.017513983715067738,0.001769037772016003,-0.017530134850406418,0.0003148149141303175,0,-0.24,0,-0.11027410055172189,-0.10835485020312119,0.018504221697525122,-82.01835592955284,74.38077582923891,-11.966966733612496
16.8,0.0032079196700497453,-0.0017835314435683388,-0.6208747946995091,0.01742246781556846,-0.004370070757509836,-0.0003166304659801906,0.620880723330601,0.017468492556237614,0.001776415356524111,-0.01748444148796928,0.0003157232777434983,0,-0.24,0,-0.11001050185190067,-0.10841761320202326,0.018585863984907913,-82.01646407383234,74.37337594451586,-11.967798359298794
16.900000000000002,0.0030368566472320432,-0.0017903886027644995,-0.6191340420781649,0.017377264432739455,-0.004401779127496397,-0.00031753594038217916,0.6191400401917769,0.017423117377592057,0.0017835314435683388,-0.017438865443535848,0.0003166304659801906,0,-0.24,0,-0.10975099890641628,-0.10848091080570577,0.018667608837297553,-82.01464026041397,74.366060213948,-11.968659026115915
17.0,0.002865156063794995,-0.0017969894155325046,-0.6173977956754461,0.017332174411431613,-0.004433577930463173,-0.0003184391732058385,0.617403863699995,0.017377856977011774,0.0017903886027644995,-0.017393405539650495,0.00031753594038217916,0,-0.24,0,-0.10949557312173033,-0.10854470628222923,0.018749434619302126,-82.01288342000723,74.35882886197884,-11.969547270312892
17.1,0.0026928433447284475,-0.0018033364741596562,-0.6156660442698563,0.017287196574766784,-0.004465466916423466,-0.0003193396473682376,0.6156721826328451,0.017332710177593746,0.0017969894155325046,-0.017348060623574905,0.0003184391732058385,0,-0.24,0,-0.10924420533495821,-0.1086089637423665,0.01883132005463429,-82.0111924919196,74.35168208695217,-11.970461666907593
17.2,0.0025199436541514264,-0.0018094323808873609,-0.6139387767574911,0.0172423297706622,-0.004497445784210186,-0.0003202368563903792,0.613944985885344,0.017287675827110327,0.0018033364741596562,-0.0173028295667895,0.0003193396473682376,0,-0.24,0,-0.1089968758318556,-0.10867364812291458,0.01891324422530208,-82.0095664240571,74.34462006171964,-11.971400828707367
17.3,0.0023464818942811774,-0.0018152797470201293,-0.6122159821495681,0.017197572871342014,-0.004529514182536332,-0.00032113030433782267,0.6122222624674657,0.017242752797539396,0.0018094323808873609,-0.017257711264457878,0.0003202368563903792,0,-0.24,0,-0.10875356436443094,-0.1087387251684665,0.018995186570660794,-82.00800417289481,74.33764293425939,-11.972363405237662
17.400000000000002,0.002172482704493167,-0.0018208811920573814,-0.6104976495700057,0.01715292477286003,-0.004561671711051929,-0.000322019505758626,0.6105040015017204,0.017197939984553656,0.0018152797470201293,-0.017212704634962505,0.00032113030433782267,0,-0.24,0,-0.10851425016821681,-0.10880416141596494,0.019077126886365894,-82.00650470348279,74.33075082825508,-11.97334808184323
17.5,0.00199797046046977,-0.0018262393428463823,-0.6087837682530487,0.017108384394632147,-0.004593917921368984,-0.0003229039856189597,0.6087901922207797,0.017153236307057895,0.0018208811920573814,-0.017167808619399823,0.000322019505758626,0,-0.24,0,-0.10827891197918232,-0.10886992417757568,0.019159045323215097,-82.00506698942057,74.32394384368786,-11.974353578688008
17.6,0.0018229692734354698,-0.0018313568327569104,-0.6070743275409402,0.017063950678979367,-0.004626252318129076,-0.0003237832792362913,0.6070808239651495,0.017108640706729794,0.0018262393428463823,-0.017123022181123528,0.0003229039856189597,0,-0.24,0,-0.1080475280503044,-0.10893598152542594,0.019240922385856826,-82.00369001285281,74.3172220573998,-11.975378649872766
17.7,0.001647502989476409,-0.0018362363008764561,-0.6053693168816389,0.01701962259068024,-0.004658674360010551,-0.00032465693221043465,0.6053758861808877,0.01706415214754564,0.0018313568327569104,-0.017078344305291655,0.0003237832792362913,0,-0.24,0,-0.1078200761678192,-0.10900230227643903,0.01932273893145796,-82.00237276446147,74.31058552364954,-11.976422082558445
17.8,0.0014715951889421911,-0.0018408803912256535,-0.6036687258265804,0.016975399116532654,-0.00469118346076236,-0.0003255245003524902,0.6036753684173651,0.017019769615346014,0.0018362363008764561,-0.01703377399839871,0.00032465693221043465,0,-0.24,0,-0.1075965336671258,-0.10906885597650606,0.01940447616820868,-82.00111424344101,74.30403427466935,-11.977482696053107
17.900000000000002,0.0012952691859278783,-0.0018452917519940373,-0.6019725440284805,0.01693127926492538,-0.004723778990225469,-0.0003263855496117287,0.6019792603250705,0.016975492117412116,0.0018408803912256535,-0.01698931028784803,0.0003255245003524902,0,-0.24,0,-0.10737687744838711,-0.10913561288621931,0.01948611565377864,-81.99991345749206,74.29756832119762,-11.978559340995307
18.0,0.0011185480278341554,-0.0018494730347950968,-0.6002807612391834,0.01688726206541832,-0.0047564602753400465,-0.0003272396560006058,0.6002875516534585,0.0169313186820208,0.0018452917519940373,-0.016944952221534946,0.0003263855496117287,0,-0.24,0,-0.10716108399180548,-0.1092025439669767,0.019567639293675717,-81.99876942281476,74.29118765300035,-11.97965089856249
18.1,0.0009414544950036853,-0.0018534268939401958,-0.5985933673075481,0.016843346568331325,-0.004789226601142005,-0.00032808640551802194,0.5986002322488371,0.016887248358037787,0.0018494730347950968,-0.016900698867408824,0.0003272396560006058,0,-0.24,0,-0.10694912937258998,-0.10926962086618852,0.019649029339512535,-81.99768116408316,74.28489223939745,-11.980756279626366
18.2,0.0007640111004317358,-0.0018571559857315802,-0.596910352177377,0.016799531844341974,-0.004822077211764864,-0.00032892539407079605,0.5969172920522972,0.016843280214512646,0.0018534268939401958,-0.016856549313073465,0.00032808640551802194,0,-0.24,0,-0.10674098927562405,-0.1093368159039656,0.019730268387189966,-81.99664771443643,74.27868202976542,-11.981874424001337
18.3,0.000586240089549161,-0.0018606629677735001,-0.5952317058853854,0.01675581698409147,-0.004855011311423851,-0.00032975622739356085,0.5952387210976824,0.016799413340291558,0.0018571559857315802,-0.01681250266538944,0.00032892539407079605,0,-0.24,0,-0.10653663900983404,-0.10940410205983453,0.0198113393750171,-81.99566811546546,74.27255695403375,-11.983004299695873
18.400000000000002,0.000408163440075894,-0.0018639504983012018,-0.5935574185592066,0.016712201097798654,-0.0048880280654000074,-0.00033057852096713515,0.5935645095095957,0.016755646843593652,0.0018606629677735001,-0.01676855805009434,0.00032975622739356085,0,-0.24,0,-0.10633605352226481,-0.10947145296011407,0.019892225581745974,-81.99474141720401,74.26651692316754,-11.984144902206774
18.5,0.00022980286194314504,-0.0018670212355272335,-0.5918874804154373,0.01666868331488163,-0.0049211266009976384,-0.00033139189993550047,0.5918946475014456,0.016711979851675274,0.0018639504983012018,-0.01672471461138676,0.00033057852096713515,0,-0.24,0,-0.10613920741187413,-0.10953884286379711,0.01997291062454636,-81.99386667809289,74.26056182966244,-11.985295253722894
18.6,5.117979728250676e-05,-0.001869877837005594,-0.5902218817577197,0.01662526278358785,-0.004954306008519538,-0.00033219599902126727,0.5902291253735292,0.016668411510429415,0.0018670212355272335,-0.016680971511598308,0.00033139189993550047,0,-0.24,0,-0.10594607494304228,-0.109606246651899,0.02005337845689109,-81.99304296499065,74.25469154799252,-11.986454402544538
18.7,-0.0001276845795197701,-0.0018725229590117807,-0.5885606129748605,0.016581938670630715,-0.004987565342212008,-0.00033299046244005887,0.5885679335111522,0.016624940984024228,0.001869877837005594,-0.016637327930800996,0.00033219599902126727,0,-0.24,0,-0.10575663005880445,-0.10967363981417644,0.02013361336640499,-81.99226935314068,74.24890593508394,-11.987621422341824
18.8,-0.00030676936170501525,-0.0018749592559398238,-0.5869036645389845,0.016538710160834146,-0.005020903621218764,-0.000333774943813568,0.5869110623827843,0.016581567454555746,0.0018725229590117807,-0.01659378306645371,0.00033299046244005887,0,-0.24,0,-0.10557084639382161,-0.10974099843736196,0.02021359997263223,-81.99154492615611,74.24320483076518,-11.988795411508635
18.900000000000002,-0.0004860539099625833,-0.0018771893797153542,-0.585251027003724,0.016495576456784126,-0.005054319830506415,-0.00033454910608150123,0.5852585025382495,0.01653829012168906,0.0018749592559398238,-0.01655033613306311,0.000333774943813568,0,-0.24,0,-0.10538869728708321,-0.1098082991939281,0.020293323224763092,-81.99086877600831,74.23758805820563,-11.989975492550037
19.0,-0.0006655178521901405,-0.0018792159792242267,-0.5836026910024424,0.016452536778487042,-0.005087812921798829,-0.0003353126214124968,0.5836102446069508,0.016495108202320807,0.0018771893797153542,-0.016506986361833013,0.00033454910608150123,0,-0.24,0,-0.1052101557943423,-0.10987551933034645,0.020372768399280233,-81.99024000300307,74.23205542435481,-11.991160811441162
19.1,-0.000845141083195384,-0.0018810416997567447,-0.5819586472464913,0.016409590363034972,-0.005121381814493731,-0.0003360651711140318,0.5819662792961289,0.01645202093025233,0.0018792159792242267,-0.01646373300033524,0.0003353126214124968,0,-0.24,0,-0.10503519470030824,-0.10994263665616288,0.020451921097576348,-81.98965771576509,74.22660672036685,-11.992350537036838
19.200000000000003,-0.0010249037643407612,-0.0018826691824668925,-0.5803188865235003,0.016366736464277498,-0.005155025396572199,-0.0003368064455414141,0.580326597389154,0.01640902755584861,0.0018810416997567447,-0.016420575312191193,0.0003360651711140318,0,-0.24,0,-0.10486378653058102,-0.11000962953345506,0.020530767243509263,-81.98912103122372,74.2212417220151,-11.993543860506644
19.3,-0.0012047863231327263,-0.0018841010638461777,-0.5786833996956997,0.01632397435249976,-0.0051887425255010555,-0.0003375361440059592,0.5786911897438496,0.01636612734571674,0.0018826691824668925,-0.0163775125767393,0.0003368064455414141,0,-0.24,0,-0.10469590356334343,-0.11007647686568334,0.020609293080912097,-81.98862907458572,74.21596019010923,-11.994739994734022
19.400000000000002,-0.001384769452757043,-0.0018853399752121933,-0.5770521776982743,0.016281303314107102,-0.005222532029112159,-0.00033825397468231695,0.577060047290847,0.016323319582411955,0.0018841010638461777,-0.016334544088722102,0.0003375361440059592,0,-0.24,0,-0.10453151784081652,-0.11014315808728647,0.020687485171062454,-81.98818097931506,74.21076187089824,-11.995938173762367
19.5,-0.0015648341115616045,-0.0018863885422113489,-0.5754252115377486,0.016238722651315846,-0.005256392706506574,-0.000338959654515062,0.575433161031974,0.01628060356411165,0.0018853399752121933,-0.01629166915800093,0.00033825397468231695,0,-0.24,0,-0.1043706011804676,-0.11020965315433884,0.020765330390088505,-81.98777588712443,74.20564649645624,-11.997137652308403
19.6,-0.0017449615224882037,-0.00188724938433505,-0.5738024922904016,0.016196231681849593,-0.005290323328903668,-0.00033965290912470935,0.5738105220386699,0.0162379786043072,0.0018863885422113489,-0.016248887109238677,0.000338959654515062,0,-0.24,0,-0.10421312518600163,-0.11027594253389073,0.020842815926378856,-81.98741294794391,74.20061378507877,-11.998337705194327
19.700000000000003,-0.001925133172454666,-0.0018879251144497925,-0.5721840111007129,0.01615382973864175,-0.005324322640518631,-0.00034033347271301913,0.5721921214504342,0.016195444031534834,0.00188724938433505,-0.0162061972816004,0.00033965290912470935,0,-0.24,0,-0.10405906125811301,-0.11034200719398402,0.020919929277898677,-81.98709131989524,74.1956634416668,-11.99953762682472
19.8,-0.0021053308116887478,-0.0018884183383406738,-0.5705697591798367,0.016111516169543885,-0.005358389359406246,-0.00034100108796773115,0.5705779504733018,0.016152999189060324,0.0018879251144497925,-0.016163599028493077,0.00034033347271301913,0,-0.24,0,-0.10390838060502455,-0.11040782859519249,0.02099665824951523,-81.98681016928582,74.19079515808761,-12.00073673075662
19.900000000000002,-0.002285536453015126,-0.0018887316542673652,-0.5689597278041052,0.016069290337039077,-0.005392522178317094,-0.000341655505966889,0.5689680003783489,0.016110643434615213,0.0018884183383406738,-0.016121091717259183,0.00034100108796773115,0,-0.24,0,-0.10376105425279356,-0.11047338868027978,0.021072990950257574,-81.98656867057046,74.18600861355362,-12.001934349156297
