time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
7.800000000000001,0.002847037266765579,-0.0014361804251301186,-0.7756838393920301,0.026159171834357786,0.002953420007838863,0.00028003814819052423,0.7756872224290603,0.026291061554188033,0.001404133697555859,-0.02639112042892058,-0.0002892871067665975,0,-0.24,0,-0.10301861327261654,-0.03585534016726721,-0.01258779326252112,-80.46797116712969,75.37212073385581,-8.00133418733187
7.9,0.0026940940539244914,-0.001467685567452569,-0.7730720059034886,0.02608638919266869,0.0029809543422420373,0.0002706601966865291,0.773075440709449,0.026217738924405154,0.0014361804251301186,-0.02631726472371422,-0.00028003814819052423,0,-0.24,0,-0.10226810073065361,-0.037079213824253054,-0.012350269070286433,-80.47820689931467,75.33859198776724,-8.100218717670463
8.0,0.0025379783573944528,-0.0014986532475742096,-0.770467478463586,0.026013320182749194,0.0030075448350194685,0.0002611612194004591,0.7704709630414514,0.02614409864870204,0.001467685567452569,-0.026243064599009113,-0.0002706601966865291,0,-0.24,0,-0.10152487420832909,-0.03827886275968573,-0.012107692347065737,-80.48824623596207,75.30546612714298,-8.195459236005792
8.1,0.0023787466612921913,-0.0015290876305820813,-0.7678702849243769,0.02593997762240523,0.0030331797688562764,0.00025154891788771303,0.7678738172101485,0.026070155011581164,0.0014986532475742096,-0.02616853550400134,-0.0002611612194004591,0,-0.24,0,-0.10078892086097385,-0.03945484455125858,-0.011860284918682918,-80.49809467911373,75.27273832955119,-8.287242845633761
8.200000000000001,0.002216455038117022,-0.0015589929201030156,-0.7652804518606215,0.02586637396699648,0.003057848183732532,0.00024183073670806498,0.7652840297273189,0.025995921890271667,0.0015290876305820813,-0.026093692443827917,-0.00025154891788771303,0,-0.24,0,-0.10006022587925341,-0.04060770129842051,-0.011608261649590002,-80.5077575541845,75.24040384703501,-8.37574227874753
8.3,0.0020511591426349723,-0.0015883733549379641,-0.7626980046058639,0.02579252131985604,0.0030815398516397022,0.00023201387173791768,0.7627016258675522,0.02592141276630766,0.0015589929201030156,-0.02601854999230544,-0.00024183073670806498,0,-0.24,0,-0.0993387725823057,-0.04173796006802866,-0.011351830667516414,-80.51724001528781,75.20845800501264,-8.461117416066578
8.4,0.001882914206195065,-0.0016172332058238196,-0.7601229672874877,0.025718431442415077,0.0031042452521146268,0.00022210527820896132,0.7601266297033324,0.02584664073678944,0.0015883733549379641,-0.02594312230428618,-0.00023201387173791768,0,-0.24,0,-0.09862454250763959,-0.04284613332656484,-0.011091193580708852,-80.52654705040214,75.17689620119496,-8.54351660186367
8.5,0.001711775031461997,-0.0016455767723188137,-0.7575553628607853,0.02564411576404052,0.0031259555485641396,0.00021211167848254235,0.757559064139124,0.025771618525370243,0.0016172332058238196,-0.02586742312767145,-0.00022210527820896132,0,-0.24,0,-0.09791751549787138,-0.043932719360455286,-0.010826545688009392,-80.53568348639915,75.14571390450662,-8.623077787513186
8.6,0.001537795987549892,-0.0016734083798080287,-0.7549952131420593,0.025569585391593135,0.003146662565354332,0.0002020395695684581,0.7549989509444823,0.025696358492847793,0.0016455767723188137,-0.025791465815125855,-0.00021211167848254235,0,-0.24,0,-0.09721766978440592,-0.04499820268617816,-0.010558076182001492,-80.54465399395768,75.1149066539949,-8.699929530538899
8.700000000000001,0.001361031005542204,-0.001700732376626113,-0.7524425388407912,0.025494851118712566,0.003166358765639317,0.00019189523039628458,0.7524463107862225,0.025620872647577286,0.0016734083798080287,-0.025715263335372312,-0.0002020395695684581,0,-0.24,0,-0.09652498206814607,-0.04604305444531154,-0.010285968345463097,-80.55346309228972,75.08447005778801,-8.774191870724009
8.8,0.0011815335743833146,-0.0017275531312926013,-0.7498973595908959,0.02541992343483817,0.0031850372299051834,0.00018168472884826618,0.749901163259666,0.025545172655474957,0.001700732376626113,-0.025638828284285466,-0.00019189523039628458,0,-0.24,0,-0.09583942759731065,-0.04706773279317156,-0.010010399741333848,-80.56211515380578,75.05439979200419,-8.845977102128357
8.9,0.0009993567371277335,-0.0017538750298581203,-0.7473596939810924,0.02534481253397046,0.00320269163520566,0.0001714139285605698,0.7473635269189972,0.025469269849835996,0.0017275531312926013,-0.02556217289555329,-0.00018168472884826618,0,-0.24,0,-0.09516098024247094,-0.04807268327178338,-0.009731542396436806,-80.57061440858074,75.02469159972571,-8.915390455230286
9.0,0.0008145530875332384,-0.001779702473356637,-0.7448295595844137,0.025269528323182265,0.0032193162350667394,0.00016108849550167538,0.7448334193067497,0.02539317524081941,0.0017538750298581203,-0.02548530905113141,-0.0001714139285605698,0,-0.24,0,-0.09448961256885755,-0.04905833917612412,-0.009449562979128896,-80.57896494875179,74.99534128993506,-8.98253070244753
9.1,0.0006271747669846933,-0.0018050398753618503,-0.7423069729868793,0.02519408043088448,0.0032349058400383194,0.0001507139043343994,0.7423108569824513,0.0253168995246833,0.001779702473356637,-0.025408248291343503,-0.00016108849550167538,0,-0.24,0,-0.09382529590605099,-0.05002512190771924,-0.009164622971116735,-80.58717073275926,74.96634473648764,-9.04749069700728
9.200000000000001,0.00043727346173564273,-0.0018298916596438477,-0.7397919498153551,0.025118478214854138,0.0032494557988716,0.00014029544456924513,0.7397958555504475,0.02524045309275813,0.0018050398753618503,-0.02533100182471187,-0.0001507139043343994,0,-0.24,0,-0.09316800041511249,-0.05097344131891712,-0.008876878833599392,-80.59523558947879,74.93769787708504,-9.110357854250525
9.3,0.00024490040045519905,-0.001854262257923198,-0.7372845047646209,0.025042730770030875,0.003262961980301713,0.00012983822651582851,0.7372884296869286,0.02516384604016686,0.0018298916596438477,-0.025253580537506475,-0.00014029544456924513,0,-0.24,0,-0.09251769515324604,-0.05190369604733047,-0.008586482167947536,-80.60316322223598,74.90939671225829,-9.171214582772409
9.4,5.010635206808776e-05,-0.0018781561077195015,-0.7347846516236726,0.024966846936088194,0.0032754207554157194,0.00011934718703907682,0.7347885931661856,0.025087088174307937,0.001854262257923198,-0.025175995003021947,-0.00012983822651582851,0,-0.24,0,-0.09187434813606377,-0.05281627384077492,-0.008293579871093235,-80.61095721270748,74.88143730436077,-9.230138671745033
9.5,-0.00014705837612390328,-0.0019015776502914784,-0.7322924033012753,0.024890835304785506,0.0032868289805867822,0.00010882709512665762,0.7322963588861107,0.02501018902306118,0.0018781561077195015,-0.025098255490599183,-0.00011934718703907682,0,-0.24,0,-0.09123792639752881,-0.053711551873337426,-0.00799831428580706,-80.6186210247169,74.85381577656666,-9.287203639860252
9.600000000000001,-0.0003465439400504882,-0.0019245313286658835,-0.729807771850791,0.02481470422710698,0.00329718398095594,9.828255727379225e-05,0.7298117388929687,0.024933157842804476,0.0019015776502914784,-0.025020371974352182,-0.00010882709512665762,0,-0.24,0,-0.0906083960476513,-0.05458989705095629,-0.007700823346025052,-80.62615800790064,74.82652831189696,-9.342479050373564
9.700000000000001,-0.0005483009602225005,-0.0019470215857519616,-0.7273307684943029,0.02473846182019366,0.003306483534443545,8.771802269184478e-05,0.7273347444054606,0.02485600362618623,0.0019245313286658835,-0.024942354141688584,-9.828255727379225e-05,0,-0.24,0,-0.08998572232799776,-0.055451666310015524,-0.007401240717399778,-80.63357140129457,74.79957115223498,-9.396030796488917
9.8,-0.0007522805228332714,-0.001969052862539343,-0.7248614036460518,0.024662115974073737,0.003314725856273005,7.71377883461022e-05,0.7248653858380949,0.024778735109647343,0.0019470215857519616,-0.024864211401569504,-8.771802269184478e-05,0,-0.24,0,-0.08936986966509954,-0.05629720690673656,-0.007099695933232511,-80.6408643368079,74.77294059736053,-9.447921360318979
9.9,-0.0009584341806221608,-0.0019906295963764836,-0.7223996869352098,0.024585674358196988,0.0033219095839900578,6.654600382854514e-05,0.7224036728238916,0.024701360780781556,0.001969052862539343,-0.024785952892502888,-7.71377883461022e-05,0,-0.24,0,-0.08876080172181053,-0.05712685669709883,-0.00679631452593394,-80.64803984257932,74.74663300400903,-9.4982100483541
10.0,-0.0011667139535102733,-0.0020117562193266766,-0.7199456272280039,0.02450914442777932,0.0033280337629613336,5.594667607134403e-05,0.7199496142364343,0.024623888885437317,0.0019906295963764836,-0.024707587490359794,-6.654600382854514e-05,0,-0.24,0,-0.08815848144668698,-0.05794094441083619,-0.0064912181541596295,-80.65510084626757,74.72064478491573,-9.546953206278305
10.100000000000001,-0.001377072329018094,-0.002032437156599843,-0.717499232649214,0.024432533429961757,0.0033330978323365484,4.534367390585318e-05,0.7175032182112917,0.024546327434646464,0.0020117562193266766,-0.024629123815917312,-5.594667607134403e-05,0,-0.24,0,-0.08756287112145655,-0.05873978991561968,-0.006184524725780022,-80.66205017821738,74.69497240789507,-9.594204415057614
10.200000000000001,-0.0015894622624744678,-0.002052676825056963,-0.7150605106030588,0.02435584840979003,0.0033371016114591345,3.474073247265519e-05,0.7150644921668257,0.024468684211333525,0.002032437156599843,-0.024550570242213837,-4.534367390585318e-05,0,-0.24,0,-0.086973932406627,-0.05952370447481925,-0.00587634851680038,-80.66889057455093,74.6696123949163,-9.64001467051021
10.3,-0.0018038371770260303,-0.0020724796317851705,-0.7126294677934885,0.02427909621601925,0.0033400452867106546,2.4141457487307953e-05,0.7126334428244023,0.02439096677684116,0.002052676825056963,-0.024471934901670992,-3.474073247265519e-05,0,-0.24,0,-0.08639162638530462,-0.06029299099698526,-0.0055668002863855405,-80.67562468015616,74.64456132120101,-9.684432547918115
10.4,-0.0020201509634559097,-0.0020918499727408846,-0.710206110243901,0.024202283506748988,0.0033419293987748187,1.3549329366756798e-05,0.710210076228025,0.024313182477285977,0.0020724796317851705,-0.024393225693018248,-2.4141457487307953e-05,0,-0.24,0,-0.0858159136052756,-0.06104794427846716,-0.005255987388101228,-80.68225505159258,74.61981581432781,-9.727504353284132
10.5,-0.0022383579798202244,-0.002110792231458812,-0.7077904433162997,0.02412541675489348,0.0033427548303073956,2.967707220934598e-06,0.7077943977634056,0.024235338449694055,0.0020918499727408846,-0.024314450288034823,-1.3549329366756798e-05,0,-0.24,0,-0.08524675411940968,-0.06178885123971156,-0.004944013877510823,-80.68878415992177,74.59537255334017,-9.769274262590223
10.600000000000001,-0.0024584129879683283,-0.0021293081571027448,-0.7053824717315432,0.024048502176672093,0.0033425227974429443,-7.6000241454927495e-06,0.7053864121781361,0.024157441627983722,0.002110792231458812,-0.02423561613805872,-2.967707220934598e-06,0,-0.24,0,-0.08468410752443972,-0.06251599115321094,-0.004630980616243472,-80.69521439343188,74.57122826788411,-9.809784450063828
10.700000000000001,-0.002680270610247241,-0.00214739501537068,-0.7029821996014413,0.023971545685246974,0.0033412348676971453,-1.8150354969273604e-05,0.7029861236137638,0.024079498735626537,0.0021293081571027448,-0.024156730493724427,7.6000241454927495e-06,0,-0.24,0,-0.08412798549237317,-0.06322963639823032,-0.0043169896713407055,-80.70154877209676,74.5473809437629,-9.849075440500393
10.8,-0.0029038855998024886,-0.0021650568318034437,-0.7005896304391402,0.023894553221133364,0.0033388929334439276,-2.8680256777614572e-05,0.7005935356160483,0.02400151619188673,0.00214739501537068,-0.024077800406912063,1.8150354969273604e-05,0,-0.24,0,-0.08357848945271615,-0.06393005247994044,-0.004002147316790099,-80.70779145411953,74.52383069246623,-9.887186330245578
10.9,-0.003129213189096647,-0.0021822982188643746,-0.698204767167892,0.023817530564848307,0.003335499182782638,-3.9186825536199365e-05,0.6982086511435955,0.02392350028735102,0.0021650568318034437,-0.02399883258026005,2.8680256777614572e-05,0,-0.24,0,-0.08303558539606687,-0.06461749199473932,-0.0036865458119112906,-80.71394462392315,74.50057462233124,-9.924153598689674
11.0,-0.0033562091033289315,-0.0021991237827199773,-0.6958276121378424,0.023740483338598295,0.00333105608915675,-4.9667258326898505e-05,0.695831472584553,0.023845457197672282,0.0021822982188643746,-0.023919833576085597,3.9186825536199365e-05,0,-0.24,0,-0.08249922690131603,-0.06529220297517802,-0.0033702740693520596,-80.72001025902861,74.47760958724018,-9.960012294263882
11.100000000000001,-0.0035848295594794904,-0.0022155381057484204,-0.6934581671420008,0.02366341701030179,0.0033255664013487687,-6.0118851222922033e-05,0.693462001772486,0.023767392920885477,0.0021991237827199773,-0.023840809832310635,4.9667258326898505e-05,0,-0.24,0,-0.08196936699253675,-0.06595442949873453,-0.003053418341553378,-80.72599030145786,74.4549324506376,-9.994796175817672
11.200000000000001,-0.0038150312644160064,-0.0022315457460526833,-0.6910964334318404,0.02358633689677828,0.0033190331337039822,-7.053899683355553e-05,0.6911002400018825,0.02368931328598567,0.0022155381057484204,-0.023761767599976547,6.0118851222922033e-05,0,-0.24,0,-0.08144595849954253,-0.06660440916148458,-0.002736062271767666,-80.7318866246986,74.43254012406419,-10.02853758911313
11.3,-0.004046771412895148,-0.0022471512365879014,-0.6887424117325137,0.023509248168101085,0.0033114595566292007,-8.09251812600964e-05,0.6887461880432759,0.023611223956807592,0.0022315457460526833,-0.023682712952051953,7.053899683355553e-05,0,-0.24,0,-0.08092895407920866,-0.06724237340410932,-0.00241828695527813,-80.73770103814327,74.41042956433718,-10.061267551884645
11.4,-0.004280007685445795,-0.0022623590843824605,-0.6863961022576375,0.023432155851757164,0.0033028491873898828,-9.127498117208776e-05,0.6863998461579323,0.02353313043614058,0.0022471512365879014,-0.023603651787597085,8.09251812600964e-05,0,-0.24,0,-0.08041830624426506,-0.06786854765281536,-0.0021001710186298113,-80.74343528866684,74.38859777326479,-10.093015821393443
11.5,-0.004514698246141909,-0.002277173769796779,-0.6840575047236587,0.023355064836702497,0.0032932057811953432,-0.00010158606096929595,0.6840612141121225,0.023455038070324896,0.0022623590843824605,-0.02352458983615231,9.127498117208776e-05,0,-0.24,0,-0.0799139673899816,-0.06848315146995365,-0.0017817906956308842,-80.74909106235698,74.36704179716828,-10.123810958411637
11.600000000000001,-0.004750801740270232,-0.0022915997458218687,-0.6817266183638151,0.023277979877309434,0.0032825333225634658,-0.00011185617002956964,0.6817302911909873,0.02337695205368462,0.002277173769796779,-0.0234455326626,0.00010158606096929595,0,-0.24,0,-0.07941588981987195,-0.06908639872428357,-0.001463219901146119,-80.75466998654869,74.34575872612785,-10.153680388740947
11.700000000000001,-0.004988273454823338,-0.0023055605813643047,-0.6794034422779176,0.02320089826074401,0.0032708366670217925,-0.00012206946445131877,0.6794070765496704,0.023298877432870846,0.0022915997458218687,-0.023366485671854953,0.00011185617002956964,0,-0.24,0,-0.07892402577037967,-0.06967849775506396,-0.0011445303026682467,-80.76017363177844,74.32474569325834,-10.18265046068884
11.8,-0.0052270512540252,-0.0023187918945297937,-0.677087976671327,0.02312380021799423,0.00325812390240036,-0.00013217862356749315,0.6770915704573816,0.023220816357137686,0.0023055605813643047,-0.023287455393082135,0.00012206946445131877,0,-0.24,0,-0.0784399491728183,-0.0702597020974769,-0.0008262025028066672,-80.76562273033352,74.30403935672696,-10.210768042804526
11.9,-0.005467060558725072,-0.0023313041244457174,-0.6747802224248426,0.023046690772617912,0.0032444054650296937,-0.0001421831873938124,0.6747837738650134,0.02314276079543287,0.0023187918945297937,-0.023208448403330476,0.00013217862356749315,0,-0.24,0,-0.07796901394679152,-0.07083026514604185,-0.0005096656155982654,-80.77108116277954,74.2837697119702,-10.238120435335112
12.0,-0.005708228088484793,-0.0023431118263021666,-0.6724801799607129,0.02296957418616503,0.00322969184391015,-0.00015208256166745067,0.6724836872658738,0.023064706190841555,0.0023313041244457174,-0.023129456714588433,0.0001421831873938124,0,-0.24,0,-0.07751109265382461,-0.07138985643784079,-0.00019494599691014403,-80.77654186605228,74.26393808533996,-10.264691178032013
12.100000000000001,-0.005950482069693507,-0.0023542296078268785,-0.6701878492739135,0.022892454878549864,0.0032139935894335133,-0.00016187611285271462,0.6701913107268859,0.02298665717814785,0.0023431118263021666,-0.023050475825546334,0.00015208256166745067,0,-0.24,0,-0.07706597406696465,-0.07193828582225725,0.00011792589009958047,-80.78199861348122,74.24454230431417,-10.290474027896689
12.200000000000001,-0.006193752234563914,-0.002364672007467527,-0.6679032299201172,0.02281533735985961,0.003197321315566186,-0.00017156320303316066,0.6679066438764661,0.02290861808751643,0.0023542296078268785,-0.022971510430268224,0.00016187611285271462,0,-0.24,0,-0.07663344416415509,-0.07247573175469368,0.0004289183137606437,-80.7874506116937,74.22557576841098,-10.315489005335442
12.3,-0.006437969805310691,-0.0023744533208437646,-0.6656263210171424,0.02273822602767192,0.0031796856983089656,-0.00018114322950008694,0.665629685905875,0.022830593371462093,0.002364672007467527,-0.022892564918608617,0.00017156320303316066,0,-0.24,0,-0.07621328856316426,-0.07300236133666638,0.0007379993177489596,-80.79289689043514,74.20703200605338,-10.339754963588865
12.4,-0.0066830674699264805,-0.0023835876071174886,-0.6633571212560992,0.02266112517468554,0.003161097472159344,-0.00019061562508926742,0.6633604355802636,0.022752587466563057,0.0023744533208437646,-0.02281364379947777,0.00018114322950008694,0,-0.24,0,-0.07580529601241828,-0.07351834724539064,0.001045137910684178,-80.79833661884928,74.18890454028922,-10.363290769142768
12.5,-0.0069289793582821375,-0.0023920886893588887,-0.6610956289122456,0.02258403898655973,0.003141567426533824,-0.00019997985864533325,0.6610988912494319,0.022674604694635114,0.0023835876071174886,-0.022734751562523452,0.00019061562508926742,0,-0.24,0,-0.07540925829542518,-0.07402386218242873,0.0013503040807691788,-80.80376902161903,74.17118695244534,-10.386114920599345
12.600000000000001,-0.007175641018375407,-0.0023999701574156022,-0.6588418418558858,0.022506971542808778,0.0031211064021728265,-0.00020923543490522208,0.6588450508586321,0.022596649265584468,0.0023920886893588887,-0.02265589257926167,0.00019997985864533325,0,-0.24,0,-0.07502497025483217,-0.07451907490074194,0.001653468814314516,-80.8091933203747,74.15387292967246,-10.408245283641724
12.700000000000001,-0.007422989392946413,-0.0024072453726215696,-0.6565957575630562,0.022429926819853042,0.0030997252875800013,-0.00021838189392651663,0.6565989119591621,0.0225187252769663,0.0023999701574156022,-0.022577071105940386,0.00020923543490522208,0,-0.24,0,-0.07465222976618649,-0.07500415030091712,0.0019546040968661804,-80.81460873476293,74.13695626320572,-10.429699116751285
12.8,-0.007670962796547771,-0.002413927472406401,-0.6543573731258934,0.022352908693979295,0.003077435015519795,-0.00022741881049394684,0.6543604717186425,0.02244083671614927,0.0024072453726215696,-0.022498291283151596,0.00021838189392651663,0,-0.24,0,-0.07429083767435213,-0.07547924939763961,0.0022536829006310974,-80.82001448088523,74.1204308474612,-10.450493087128134
12.9,-0.007919500893061907,-0.002420029374846322,-0.65212668526269,0.02227592094428744,0.0030542465595751927,-0.00023634579350939917,0.6521297269309865,0.02236298746354315,0.002413927472406401,-0.02241955713805135,0.00022741881049394684,0,-0.24,0,-0.07394059773124657,-0.07594452939099006,0.0025506791711806262,-80.82540977130787,74.10429067792371,-10.470643292970697
13.0,-0.008168544673657846,-0.002425563783109672,-0.6499036903276451,0.022198967255566755,0.003030170930766682,-0.0002451624853775765,0.6499066740260631,0.022285181295777612,0.002420029374846322,-0.022340872587644476,0.00023634579350939917,0,-0.24,0,-0.07360131653408467,-0.07640014378082671,0.002845567813584803,-80.83079381571376,74.08852984853978,-10.49016528774296
13.100000000000001,-0.008418036435176442,-0.002430543189778265,-0.6476883843203161,0.022122051221079183,0.003005219174232566,-0.0002538685613932996,0.6476913090790686,0.022207421888820633,0.002425563783109672,-0.02226224144202083,0.0002451624853775765,0,-0.24,0,-0.07327280346507926,-0.07684624247971805,0.003138324678335808,-80.83616582155129,74.07314254916207,-10.50907410332595
13.200000000000001,-0.008667919758932184,-0.0024349798810473808,-0.6454807628947815,0.02204517634525164,0.002979402365970414,-0.0002624637291314277,0.645483627819608,0.022129712821007175,0.002430543189778265,-0.02218366740753106,0.0002538685613932996,0,-0.24,0,-0.07295487063299264,-0.07728297192392941,0.0034289265472495596,-80.8415249946805,74.05812306305882,-10.527384272082767
13.3,-0.008918139489920058,-0.00243888594080749,-0.6432808213685258,0.021968346046279414,0.0029527316096393695,-0.00027094772784006253,0.6432836256405037,0.022052057576004813,0.0024349798810473808,-0.022105154089872348,0.0002624637291314277,0,-0.24,0,-0.07264733281649607,-0.07771047518127228,0.003717351119363715,-80.84687053999852,74.04346576450058,-10.545109847819965
13.4,-0.009168641716416157,-0.002442273254611375,-0.6410885547310541,0.021891563658643646,0.0029252180334229327,-0.00027932032783750855,0.6410912976063345,0.021974459545633707,0.00243888594080749,-0.02202670499711082,0.00027094772784006253,0,-0.24,0,-0.07235000740929771,-0.07812889205686302,0.004003576996865839,-80.85220166205958,74.02916511641132,-10.56226442577964
13.5,-0.009419373749961216,-0.002445153513529696,-0.6389039576522452,0.021814832435544877,0.0028968727869518505,-0.0002875813299135138,0.6389066384617175,0.021896922032636823,0.002442273254611375,-0.021948323542557952,0.00027932032783750855,0,-0.24,0,-0.07206271436697498,-0.07853835919346974,0.004287583671049064,-80.85751756563937,74.01521566812133,-10.578861161487989
13.600000000000001,-0.009670284105716468,-0.0024475382178995577,-0.6367270244904539,0.021738155551256653,0.002867707038286653,-0.0002957305647349294,0.6367296426393397,0.021819448253346252,0.002445153513529696,-0.021870013047596816,0.0002875813299135138,0,-0.24,0,-0.07178527615547506,-0.07893901017027127,0.004569351508331184,-80.86281745630035,74.00161205317585,-10.594912788780029
13.700000000000001,-0.00992132248318165,-0.002449438680968766,-0.634557749300368,0.0216615361034011,0.0028377319709593854,-0.0003037678922562556,0.6345603042677492,0.021742041340246487,0.0024475382178995577,-0.021791776744404006,0.0002957305647349294,0,-0.24,0,-0.07151751770120082,-0.0793309755978433,0.004848861736325627,-80.86810054092447,73.98834898722328,-10.610431636897363
13.8,-0.010172439747265314,-0.0024508660324394143,-0.632396125840629,0.021584977115149256,0.002806958781074024,-0.00031169320113529514,0.6323986171789102,0.021664704344487973,0.002449438680968766,-0.02171361777856807,0.0003037678922562556,0,-0.24,0,-0.07125926634264684,-0.0797143832093904,0.005126096429986385,-80.87336602821294,73.97542126598198,-10.62542964670553
13.9,-0.01042358790969786,-0.00245183122191435,-0.6302421475812269,0.021508481537349265,0.002775398674465073,-0.0003195064081540913,0.6302445749155369,0.021587440238297617,0.0024508660324394143,-0.021635539211657742,0.00031169320113529514,0,-0.24,0,-0.07101035178352678,-0.0800893579503531,0.005401038497832317,-80.87861312918429,73.96282376325885,-10.639918386220799
14.0,-0.010674720110778111,-0.00245234502224904,-0.6280958077106723,0.021432052250584026,0.0027430628639137805,-0.00032720745764550264,0.6280981707382051,0.021510251917301382,0.00245183122191435,-0.021557544023686637,0.0003195064081540913,0,-0.24,0,-0.07077060604733673,-0.08045602206422309,0.005673671668260114,-80.88384105763768,73.95055142904432,-10.653909065334293
14.100000000000001,-0.010925790601444446,-0.0024524180328122647,-0.625957099142956,0.021355692067161244,0.002709962566421411,-0.00033479632092551625,0.6259593976322554,0.0214331422027918,0.00245234502224904,-0.021479635115489493,0.00032720745764550264,0,-0.24,0,-0.07053986343331484,-0.08081449517518291,0.005943980475950082,-80.88904903059003,73.93859928767513,-10.667412549812566
14.200000000000001,-0.011176754725661873,-0.0024520606826587622,-0.6238260145243016,0.021279403733038358,0.002676109000538996,-0.0003422729957314314,0.623828248314491,0.021356113843920888,0.0024524180328122647,-0.0214018153110428,0.00033479632092551625,0,-0.24,0,-0.07031796047374521,-0.08116489436885366,0.006211950248375262,-80.89423626870554,73.92696243604887,-10.680439374696386
14.3,-0.01142756890311671,-0.002451283233616258,-0.62170254623972,0.02120318992968411,0.002641513383752962,-0.00034963750566614245,0.6217047152396799,0.021279169519815788,0.0024520606826587622,-0.021324087359710298,0.0003422729957314314,0,-0.24,0,-0.07010473589255561,-0.08150733427036783,0.006477567092416605,-80.89940199670521,73.91563604189801,-10.692999757074166
14.4,-0.011678190612210728,-0.0024500957832896283,-0.6195866864193691,0.021127053275878986,0.0026061869299260163,-0.0003568898996486478,0.619588790606865,0.02120231184161181,0.002451283233616258,-0.021246453938410608,0.00034963750566614245,0,-0.24,0,-0.06990003056517162,-0.08184192711964167,0.006740817881087566,-80.90454544375409,73.90461534212429,-10.705103608250075
14.5,-0.011928578373346961,-0.002448508267984972,-0.6174784269447293,0.021050996329456645,0.002570140846792671,-0.0003640302513708666,0.6174804663654921,0.02112554335444905,0.0024500957832896283,-0.021168917653701685,0.0003568898996486478,0,-0.24,0,-0.0697036874795874,-0.08216878284362827,0.007001690240381103,-80.9096658438224,73.893895641195,-10.716760545318008
14.600000000000001,-0.012178691732499577,-0.002446530465556396,-0.615377759454596,0.02097502158898871,0.002533386333508767,-0.000371058658760796,0.6153797342213576,0.02104886653937843,0.002448508267984972,-0.021091481043828277,0.0003640302513708666,0,-0.24,0,-0.06951555169860592,-0.08248800912738719,0.007260172536232225,-80.91476243604727,73.88347230957831,-10.727979902292887
14.700000000000001,-0.012428491245060489,-0.0024441719981774133,-0.6132846753508997,0.020899131495414194,0.0024959345782543554,-0.0003779752434522098,0.6132865856423847,0.020972283815224202,0.002446530465556396,-0.021014146580678184,0.000371058658760796,0,-0.24,0,-0.06933547032320855,-0.08279971148179399,0.007516253861609153,-80.91983446506218,73.87334078224248,-10.73877074067175
14.8,-0.01267793845995562,-0.002441442335039844,-0.6111991658043561,0.020823328433616,0.002457796755889287,-0.0003847801502608549,0.6112010118642344,0.02089579754037363,0.0024441719981774133,-0.020936916671694377,0.0003779752434522098,0,-0.24,0,-0.06916329245702182,-0.08310399330975682,0.007769924023726381,-80.92488118132137,73.86349655719627,-10.749141859574825
14.9,-0.012926995904023889,-0.0024383507949821584,-0.609121221759953,0.02074761473394581,0.002418984025660849,-0.0003914735466672683,0.6091230038957532,0.02081941001451426,0.002441442335039844,-0.02085979366171372,0.0003847801502608549,0,-0.24,0,-0.06899886917183995,-0.08340095596977071,0.008021173531393238,-80.9299018414014,73.85393519408316,-10.759101805405475
15.0,-0.013175627066652332,-0.002434906549049737,-0.6070508339422811,0.020671992673699527,0.0023795075289627936,-0.00039805562230620073,0.6070525525242683,0.020743123480324144,0.0024383507949821584,-0.020782779834752605,0.0003914735466672683,0,-0.24,0,-0.06884205347417113,-0.08369069883760483,0.008269993582491827,-80.93489570829114,73.84465231281943,-10.768658881102413
15.100000000000001,-0.013423796384660847,-0.002431118622989086,-0.6049879928607101,0.020596464478544668,0.0023393783871450843,-0.0004045265884626967,0.604989648320729,0.02066694012507586,0.002434906549049737,-0.020705877415744953,0.00039805562230620073,0,-0.24,0,-0.06869270027277032,-0.08397331936633412,0.008516376051590176,-80.93986205167288,73.83564359227269,-10.777821155015546
15.200000000000001,-0.013671469227430368,-0.002426995899677928,-0.6029326888144182,0.020521032323901272,0.002298607699373711,-0.00041088667757488065,0.602934281644705,0.020590862082229044,0.002431118622989086,-0.020629088572193408,0.0004045265884626967,0,-0.24,0,-0.06855066634712594,-0.08424891314314453,0.008760313477689753,-80.9448001481707,73.82690476899867,-10.786596469314087
15.3,-0.013918611882268407,-0.002422547121493753,-0.6008849118972788,0.02044569833627844,0.002257206540539889,-0.00041713614274332836,0.6008864426492432,0.02051489143295271,0.002426995899677928,-0.020552415415808364,0.00041088667757488065,0,-0.24,0,-0.0684158103168751,-0.08451757394588466,0.009001799052115145,-80.94970928161011,73.81843163600057,-10.794992448144988
15.4,-0.0141651915400061,-0.00241778089262203,-0.5988446520026093,0.020370464594567247,0.002215185959217986,-0.0004232752572471851,0.598846121285589,0.020439030207581865,0.002422547121493753,-0.020475860004076217,0.00041713614274332836,0,-0.24,0,-0.0682879926120999,-0.08477939379701305,0.009240826606532384,-80.95458874325305,73.81022004153766,-10.803016505395242
