time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
7.7,0.006280849344480343,0.000805640743285394,-0.7347827545787211,0.034778634942332375,-0.004987444770602423,-0.0013459795615965483,0.7347918933889549,0.03470763303513813,-0.0007652284733603335,-0.02462093987391647,0.0013336084872552553,0,-0.24,0,-0.1557751332024668,-0.288090840555586,0.05976567093782661,-85.8351107018715,72.87439471463279,-19.270825289433542
7.800000000000001,0.006381029215015771,0.0008465523999883745,-0.7313073451958138,0.03473882616868769,-0.005122644125600928,-0.0013580037638429865,0.7313169405953034,0.03466824265424684,-0.000805640743285394,-0.024581689727559537,0.0013459795615965483,0,-0.24,0,-0.15687420656446724,-0.2905495860133601,0.06043960786201338,-85.89546510610921,72.86340236183723,-19.349121513789942
7.9,0.0064857745113262675,0.0008879316719268403,-0.7278360131405683,0.034697788317077115,-0.0052590285439073625,-0.0013696812359089824,0.7278460782756007,0.03462758940902866,-0.0008465523999883745,-0.02454117424206405,0.0013580037638429865,0,-0.24,0,-0.15798887665708414,-0.29295614340739606,0.061101390157817057,-85.955123323227,72.85349239412632,-19.42540106734537
8.0,0.006595132747004588,0.0009297476741865509,-0.7243688812115394,0.034655554392346674,-0.005396563372512375,-0.0013810123699931913,0.7243794291994156,0.03458570737161715,-0.0008879316719268403,-0.024499428335784654,0.0013696812359089824,0,-0.24,0,-0.1591185427147405,-0.29531174435536756,0.061750979620590014,-86.01409460569835,72.8446371279505,-19.499735020264605
8.1,0.006709148223275898,0.0009719703821364394,-0.7209060689603304,0.034612156603177346,-0.005535214009583456,-0.0013919977973710024,0.7209171128755449,0.034542629777739364,-0.0009297476741865509,-0.02445648604415688,0.0013810123699931913,0,-0.24,0,-0.16026261818084558,-0.2976175893828441,0.062388348057103096,-86.07238806532844,72.83680947217283,-19.572191370715416
8.200000000000001,0.00682786211510861,0.001014570606081507,-0.7174476927686392,0.034567626382432146,-0.0056749459278186976,-0.0014026383774857836,0.7174592456291846,0.03449838904906599,-0.0009719703821364394,-0.02441238054383936,0.0013919977973710024,0,-0.24,0,-0.16142053030568262,-0.2998748487862425,0.063013476869099,-86.13001267541307,72.82998291275693,-19.64283521101201
8.3,0.006951312554949587,0.0010575199668717812,-0.7139938659233017,0.0345219944069156,-0.005815724696748958,-0.0014129351873386664,0.7140059406771212,0.03445301681495572,-0.001014570606081507,-0.024367144176084647,0.0014026383774857836,0,-0.24,0,-0.16259171975967993,-0.30208466346753116,0.06362635664736475,-86.18697727282206,72.82413149803516,-19.71172888234774
8.4,0.007079534714170696,0.0011007908724262638,-0.7105446986893889,0.03447529061656688,-0.00595751600395289,-0.001422889511175745,0.7105573082009973,0.03440654393346598,-0.0010575199668717812,-0.024320808469476436,0.0014129351873386664,0,-0.24,0,-0.16377564026143085,-0.30424814574612113,0.06422698677640169,-86.24329056007996,72.81922982447729,-19.778932119240324
8.5,0.007212560882310081,0.0011443564951343715,-0.7071002983814171,0.034427544233104346,-0.0061002856753091805,-0.0014325028304712681,0.707113455418712,0.03435900051181218,-0.0011007908724262638,-0.024273404161905265,0.001422889511175745,0,-0.24,0,-0.16497175821976823,-0.30636638014276385,0.0648153750496003,-86.29896110735575,72.81525302300685,-19.844502184323623
8.6,0.007350420544187836,0.0011881907500965688,-0.7036607694327301,0.03437878377814152,-0.006243999694209634,-0.0014417768142041434,0.7036744866540101,0.03431041592616957,-0.0011443564951343715,-0.024224961221964977,0.0014325028304712681,0,-0.24,0,-0.1661795523893681,-0.3084404241426735,0.06539153729502403,-86.35399735446292,72.81217674576642,-19.908493994496634
8.700000000000001,0.007493140454972332,0.0012322682741701908,-0.7002262134631043,0.03432903709079083,-0.006388624219848538,-0.001450713309425299,0.7002405034043144,0.03426081884089438,-0.0011881907500965688,-0.024175508869664485,0.0014417768142041434,0,-0.24,0,-0.16739851353920807,-0.3104713089335912,0.0659554970115944,-86.40840761279364,72.80997715336989,-19.970960238942972
8.8,0.007640744713270224,0.0012765644057857965,-0.6967967293446282,0.03427833134477285,-0.006534125604574115,-0.0014593143321122845,0.6968116044068479,0.034210237227179086,-0.0012322682741701908,-0.024125075596531452,0.001450713309425299,0,-0.24,0,-0.16862814413340615,-0.31246004012179107,0.06650728501572821,-86.46220006722592,72.80863090259473,-20.031951489734997
8.9,0.0077932548323100224,0.0013210551655018568,-0.6933724132659121,0.03422669306504738,-0.006680470410330486,-0.00146758205830743,0.6933878857031025,0.03415869838118102,-0.0012765644057857965,-0.024073689185123336,0.0014593143321122845,0,-0.24,0,-0.16986795802386714,-0.3144075984265916,0.06704693909826309,-86.51538277800154,72.80811513449667,-20.09151630559167
9.0,0.007950689809286083,0.0013657172372668737,-0.689953358794671,0.03417414814398184,-0.006827625424239869,-0.0014755188155354637,0.6899694407016962,0.034106228941565675,-0.0013210551655018568,-0.02402137672798519,0.00146758205830743,0,-0.24,0,-0.17111748015423395,-0.3163149403548744,0.06757450369155965,-86.56796368258892,72.80840746291835,-20.149701329340267
9.1,0.008113066192927103,0.0014105279503596844,-0.6865396569387321,0.034120721857071525,-0.00697555767333391,-0.0014831270744962671,0.686556360239668,0.03405285490658905,-0.0013657172372668737,-0.02396816464599602,0.0014755188155354637,0,-0.24,0,-0.17237624627467465,-0.31818299885324086,0.06809002954668049,-86.61995059748757,72.80948596341088,-20.206551379443393
9.200000000000001,0.008280398149350424,0.001455465261978706,-0.6831313962055101,0.0340664388782273,-0.00712423443846788,-0.001490409441027792,0.6831487326422542,0.03399860165063906,-0.0014105279503596844,-0.023914078706228428,0.0014831270744962671,0,-0.24,0,-0.17364380266704008,-0.3200126839427253,0.06859357342048367,-86.67135122003872,72.81132916250087,-20.262109536180105
9.3,0.008452697526260905,0.0015005077404538721,-0.6797286626599962,0.03401132329464348,-0.007273623267455065,-0.0014973686483344861,0.6797466437811885,0.033943493940322256,-0.001455465261978706,-0.023859144039242088,0.001490409441027792,0,-0.24,0,-0.1749197058799365,-0.32180488333284474,0.06908519777247472,-86.72217313018588,72.81391602733261,-20.316417222733765
9.4,0.008629973915550537,0.0015456345490545565,-0.6763315399813018,0.033955398621260166,-0.007423691987408887,-0.0015040075494758961,0.6763501771315708,0.03388755595007087,-0.0015005077404538721,-0.023803385155897597,0.0014973686483344861,0,-0.24,0,-0.17620352247331633,-0.3235604630183865,0.06956497047127878,-86.77242379222872,72.81722595563717,-20.369514281647927
9.5,0.008812234714352735,0.00159082543036905,-0.6729401095178006,0.03389868781483223,-0.007574408716383374,-0.0015103291101102787,0.6729594138273398,0.03383081127731469,-0.0015456345490545565,-0.02374682596366641,0.0015040075494758961,0,-0.24,0,-0.17749482877214673,-0.32528026785791164,0.07003296451050259,-86.82211055654572,72.8212387660332,-20.421439046921844
9.600000000000001,0.008999485184602899,0.0016360606912315559,-0.6695544503409058,0.033841213287617744,-0.007725741874271108,-0.0015163364014877882,0.669574432715394,0.033773282957166195,-0.00159082543036905,-0.023689489782481664,0.0015103291101102787,0,-0.24,0,-0.17879321062881592,-0.3269651221357217,0.07048925773389662,-86.87124066130602,72.82593468863176,-20.47222841208784
9.700000000000001,0.009191728511154651,0.0016813211881741578,-0.666174639297525,0.03378299692069713,-0.007877660193035041,-0.0015220325936877918,0.6661953104083945,0.03371499347677265,-0.0016360606912315559,-0.023631399360078978,0.0015163364014877882,0,-0.24,0,-0.1800982631938683,-0.32861583010520223,0.07093393256954639,-86.91982123413,72.83129435596335,-20.521917894453978
9.8,0.009388965858499188,0.0017265883133810538,-0.6628007510612258,0.0337240600769359,-0.00803013272624753,-0.0015274209490944485,0.6628221213362885,0.03365596478914501,-0.0016813211881741578,-0.023572576886981278,0.0015220325936877918,0,-0.24,0,-0.18140959069474807,-0.33023317651965456,0.0713670757729733,-86.96785929378387,72.83729879414867,-20.570541695965492
9.9,0.009591196426133049,0.001771843981125701,-0.6594328581821525,0.03366442361359964,-0.008183128858027189,-0.0015325048161054483,0.6594549377965874,0.033596218326702676,-0.0017265883133810538,-0.02351304401093824,0.0015274209490944485,0,-0.24,0,-0.1827268062221705,-0.33181792714299974,0.07178877817887544,-87.01536175178597,72.84392941439746,-20.618132760627606
10.0,0.009798417502617892,0.0018170706146688682,-0.6560710311357263,0.03360410789463484,-0.008336618311322042,-0.0015372876230676192,0.6560938300034361,0.033535775014348346,-0.001771843981125701,-0.023452821851059687,0.0015325048161054483,0,-0.24,0,-0.18404953152386463,-0.33337082924988615,0.07219913446142112,-87.0623354140622,72.85116800471734,-20.664722829027202
10.100000000000001,0.010010624518373933,0.0018622511336003455,-0.6527153383701634,0.03354313280262287,-0.008490571155618909,-0.001541772872434297,0.6527388661355025,0.0334746552822045,-0.0018170706146688682,-0.02339193101145791,0.0015372876230676192,0,-0.24,0,-0.18537739680529963,-0.3348926121077441,0.07259824290277594,-87.10878698252995,72.85899672191566,-20.71034248986928
10.200000000000001,0.010227811097246985,0.001907368941604456,-0.6493658463528446,0.03348151775041913,-0.0086449578140666,-0.0015459641351383852,0.6493901123827232,0.033412879078010604,-0.0018622511336003455,-0.02333039159453082,0.001541772872434297,0,-0.24,0,-0.1867100405371686,-0.3363839874460436,0.07298620516976245,-87.15472305668467,72.86739808382765,-20.755021228881077
10.3,0.010449969106887457,0.0019524079146323492,-0.6460226196155677,0.03341928169248615,-0.00879974907006087,-0.0015498650451755817,0.6460476329919348,0.033350465879131264,-0.001907368941604456,-0.023268223213885705,0.0015459641351383852,0,-0.24,0,-0.188047109269299,-0.33784564991268384,0.07336312609839282,-87.20015013518001,72.87635496176698,-20.79878747523497
10.4,0.010677088707978039,0.001997352389464584,-0.6426857207987128,0.0333564431359292,-0.008954916073285801,-0.0015534792943923046,0.6427114903114193,0.03328743470424911,-0.0019524079146323492,-0.023205445006854182,0.0015498650451755817,0,-0.24,0,-0.1893882574507453,-0.3392782775155162,0.07372911348611529,-87.24507461736628,72.88585057321826,-20.841668645559206
10.5,0.010909158402345286,0.002042187152647154,-0.6393552106943511,0.03329302015124432,-0.00911043034524539,-0.0015568106274724822,0.6393817448343957,0.033223804124725476,-0.001997352389464584,-0.023142075646672818,0.0015534792943923046,0,-0.24,0,-0.19073314725579754,-0.34068253205193355,0.0740842778915483,-87.28950280482476,72.89586847473315,-20.883691185771283
10.600000000000001,0.011146165079988894,0.0020868974297859008,-0.6360311482883272,0.03322903038278669,-0.009266263784311946,-0.0015598628371178472,0.6360584552414843,0.03315959227566445,-0.002042187152647154,-0.02307813335431287,0.0015568106274724822,0,-0.24,0,-0.19208144841565167,-0.3420590595258287,0.07442873244151213,-87.33344090288118,72.90639255503406,-20.9248806108287
10.700000000000001,0.011388094065061034,0.0021314688751843903,-0.63271359080134,0.03316449105896775,-0.009422388670291326,-0.0015626397594162035,0.6327416784421707,0.03309481686660831,-0.0020868974297859008,-0.023013635909995334,0.0015598628371178472,0,-0.24,0,-0.19343283805551514,-0.343408490553332,0.07476259264517804,-87.37689502211424,72.91740702830575,-20.965261542556938
10.8,0.011634929160826894,0.0021758875618114824,-0.6294025937290524,0.03309941900218861,-0.009578777668538763,-0.0015651452693924385,0.6294314696152964,0.03302949519201981,-0.0021314688751843903,-0.022948600664319738,0.0015626397594162035,0,-0.24,0,-0.19478700053690973,-0.34473144075443696,0.07508597621511279,-87.41987117981013,72.92889642770558,-21.00485774555586
10.9,0.011886652693636153,0.002220139971583879,-0.6260982108812525,0.0330338306385187,-0.009735403833646572,-0.0015673832767365808,0.626127882248602,0.032963644141410064,-0.0021758875618114824,-0.022883044549162755,0.0015651452693924385,0,-0.24,0,-0.19614362730496882,-0.34602851113671473,0.07539900289505327,-87.46237530145012,72.94084559901617,-21.04369216149664
11.0,0.012143245555934058,0.0022642129859521652,-0.6228004944200958,0.032967742007125336,-0.009892240612696668,-0.001569357721704173,0.622830968177347,0.03289728020922578,-0.002220139971583879,-0.022816984088205823,0.0015673832767365808,0,-0.24,0,-0.19750241674050054,-0.34730028846546,0.0757017942942102,-87.50441322214195,72.95323969450394,-21.081786941697892
11.100000000000001,0.012404687248339544,0.002308093876776719,-0.6195094948974511,0.03290116876946271,-0.010049261848124047,-0.0015710725711834386,0.6195407776220327,0.032830419504435326,-0.0022642129859521652,-0.022750435407205914,0.001569357721704173,0,-0.24,0,-0.1988630740166354,-0.34854734562479694,0.07599447372790218,-87.54599068805683,72.96606416692809,-21.119163478221378
11.200000000000001,0.012670955920816723,0.0023517702974822363,-0.6162252612913717,0.03283412621822648,-0.010206441780191255,-0.0015725318149244195,0.616257359225246,0.03276307775987597,-0.002308093876776719,-0.022683414243949693,0.0015710725711834386,0,-0.24,0,-0.20022531095985904,-0.34977024196732154,0.0762771660643588,-87.5871133578318,72.97930476372562,-21.155842433477034
11.3,0.01294202841296504,0.0023952302744789343,-0.6129478410417205,0.03276662928608128,-0.010363755049095147,-0.0015737394619249618,0.6129807600876555,0.03269527034134612,-0.0023517702974822363,-0.02261593595795349,0.0015725318149244195,0,-0.24,0,-0.20158884591525245,-0.3509695236547591,0.07654999757749957,-87.62778680396899,72.99294752134065,-21.19184376849399
11.4,0.013217880293452389,0.002438462198839886,-0.6096772800849664,0.032698692554167144,-0.010521176696713042,-0.0015746995369688127,0.6097110258031722,0.03262701225642495,-0.0023952302744789343,-0.022548015539893794,0.0015737394619249618,0,-0.24,0,-0.2029534036157573,-0.35214572398897626,0.07681309580551098,-87.66801651421774,73.00697875970378,-21.22718676989905
11.5,0.013498485898614476,0.0024814548182240464,-0.6064136228881751,0.032630330260391,-0.010678682168027365,-0.00157541607731111,0.6064482004933037,0.0325583181630833,-0.002438462198839886,-0.022479667620750772,0.0015746995369688127,0,-0.24,0,-0.20431871505530264,-0.3532993637326408,0.07706658941504117,-87.70780789292411,73.02138507686783,-21.261890075638455
11.600000000000001,0.013783818370242819,0.0025241972290344465,-0.6031569124822183,0.03256155630751007,-0.010836247312198566,-0.0015758931295064402,0.6031923268407192,0.032489202378057414,-0.0024814548182240464,-0.022410906480729298,0.00157541607731111,0,-0.24,0,-0.20568451736564483,-0.3544309514220645,0.07731060807087406,-87.74716626238205,73.0361533437677,-21.295971699586428
11.700000000000001,0.014073849692582904,0.00256667886880253,-0.5999071904942175,0.03249238427101221,-0.010993848383353821,-0.0015761347463751048,0.5999434461220455,0.03241967888497754,-0.0025241972290344465,-0.022341746057929497,0.0015758931295064402,0,-0.24,0,-0.2070505536967363,-0.35554098367108544,0.07754528231084994,-87.78609686416382,73.05127069911615,-21.329449055053885
11.8,0.014368550728563129,0.0026088895087893207,-0.5966644971792444,0.03242282740679897,-0.011151462041066651,-0.0015761449841031334,0.5967015982399128,0.03234976134229495,-0.00256667886880253,-0.02227219995675922,0.0015761347463751048,0,-0.24,0,-0.20841657310051276,-0.3566299454656692,0.07777074342594613,-87.82460486042203,73.06672454443766,-21.36233897723332
11.9,0.014667891255274393,0.0026508192467942903,-0.5934288714512994,0.032352898658677486,-0.01130906535055587,-0.0015759278994715942,0.5934668217542745,0.032279463091008154,-0.0026088895087893207,-0.022202281456132414,0.0015761449841031334,0,-0.24,0,-0.20978233041793792,-0.3576983104509496,0.07798712334530616,-87.8626953351844,73.08250253921827,-21.394657744685656
12.0,0.014971839998719389,0.0026924585001637845,-0.5902003509135808,0.03228261066566597,-0.01146663578260565,-0.001575487547211064,0.5902391539130099,0.03220879716215208,-0.0026508192467942903,-0.022132003517454597,0.0015759278994715942,0,-0.24,0,-0.2111475861691711,-0.35874654121073846,0.07819455452607639,-87.90037329563798,73.0985925961693,-21.426421099911664
12.100000000000001,0.015280364667849974,0.0027337979989911537,-0.5869789718880692,0.03221197576911775,-0.011624151213244005,-0.0015748279774772129,0.5870186306818367,0.03213777628411929,-0.0026924585001637845,-0.02206137879235954,0.001575487547211064,0,-0.24,0,-0.21251210644673035,-0.3597750895380436,0.07839316984788648,-87.93764367337711,73.11498287662123,-21.457644268997196
12.200000000000001,0.015593431987910158,0.0027748287795002877,-0.583764769444441,0.03214100601966967,-0.01178158992316014,-0.0015739532334433013,0.5838052867735453,0.03206641288977963,-0.0027337979989911537,-0.021990419630266746,0.0015748279774772129,0,-0.24,0,-0.2138756628115426,-0.3607843966993567,0.07858310251186022,-87.97451132565382,73.13166178601331,-21.488341980463392
12.3,0.01591100773310176,0.002815542177605765,-0.5805577774283299,0.0320697131840188,-0.011938930596890884,-0.001572867349005869,0.5805991556765747,0.03199471912340268,-0.0027748287795002877,-0.021919138085726333,0.0015739532334433013,0,-0.24,0,-0.21523803219173654,-0.36177489369134697,0.07876448594396293,-88.01098103660541,73.1486179694939,-21.518528483309908
12.4,0.01623305675858893,0.002855929822642354,-0.5773580284889508,0.03199810875153256,-0.012096152321786846,-0.0015715743465997405,0.5774002696829429,0.03192270684739551,-0.002815542177605765,-0.021847545925556204,0.001572867349005869,0,-0.24,0,-0.21659899678408687,-0.36274700149013583,0.07893745370257563,-88.04705751845975,73.16584030762836,-21.548217564288855
12.5,0.016559543031857287,0.0028959836312569894,-0.574165554106105,0.031926203940696805,-0.012253234586756534,-0.0015700782351186257,0.5742086599155519,0.03185038764891068,-0.002855929822642354,-0.021775654635784174,0.0015715743465997405,0,-0.24,0,-0.21795834395799588,-0.36370113129364434,0.07910213939015458,-88.08274541272193,73.1833179122074,-21.577422564456267
12.600000000000001,0.016890429663442775,0.002935695801456657,-0.5709803846165805,0.03185400970540642,-0.012410157280822176,-0.0015683830079376673,0.5710243563548799,0.0317777728462012,-0.0028959836312569894,-0.02170347542845063,0.0015700782351186257,0,-0.24,0,-0.2193158661619026,-0.364637684759199,0.07925867656882486,-88.11804929137168,73.20104012212906,-21.60615639510417
12.700000000000001,0.017225678937044634,0.002975058806806886,-0.5678025492399613,0.03178153674110167,-0.012566900691458827,-0.0015664926410347319,0.5678473878650753,0.03170487349488482,-0.002935695801456657,-0.021631019248148475,0.0015683830079376673,0,-0.24,0,-0.22067136083202782,-0.365557054231465,0.07940719867980564,-88.15297365799539,73.2189964994116,-21.634431552930387
12.8,0.01756525233903668,0.0030140653907734325,-0.5646320761038647,0.03170879549075626,-0.012723445502789588,-0.001564411091206555,0.5646777822194698,0.03163170039402807,-0.002975058806806886,-0.0215582967784632,0.0015664926410347319,0,-0.24,0,-0.2220246303033617,-0.3664596229671828,0.07954783896650201,-88.18752294894621,73.23717682526001,-21.66226013469281
12.9,0.017909110587390142,0.0030527085612028736,-0.5614689922686158,0.03163579615071934,-0.01287977279355701,-0.001562142294376891,0.5615155661255226,0.03155826409202156,-0.0030140653907734325,-0.02148531844822387,0.001564411091206555,0,-0.24,0,-0.22337548172280058,-0.36734576535313257,0.07968073040120206,-88.22170153447655,73.25557109622696,-21.689653851247467
13.0,0.018257213660021185,0.003090981584936375,-0.5583133237513772,0.03156254867641597,-0.013035864034971922,-0.0015596901639933216,0.5583607652492092,0.031484574892401085,-0.0030527085612028736,-0.021412094437536715,0.001562142294376891,0,-0.24,0,-0.22472372696433562,-0.36821584711616523,0.07980600561516131,-88.25551371982186,73.27416952048209,-21.71662404095495
13.100000000000001,0.018609520822575536,0.0031288779825504923,-0.5551650955497441,0.03148906278791068,-0.013191701088384633,-0.0015570585895093665,0.5552134042388702,0.031410642859421856,-0.003090981584936375,-0.021338634683756227,0.0015596901639933216,0,-0.24,0,-0.2260691825462433,-0.3690702255314849,0.0799237968320722,-88.28896374632727,73.29296251411473,-21.743181682683307
13.200000000000001,0.01896599065566231,0.003166391523221857,-0.5520243316648211,0.03141534797533601,-0.013347266202814012,-0.00155425143494937,0.5520735067485318,0.03133647782356608,-0.0031288779825504923,-0.021264948887201464,0.0015570585895093665,0,-0.24,0,-0.22741166955015213,-0.3699092496214683,0.0800342358047122,-88.32205579249752,73.31194069756117,-21.769337408166177
13.3,0.019326581081548604,0.0032035162197092304,-0.5488910551237894,0.031341413504191305,-0.013502542012343355,-0.0015512725375527274,0.5489410954607091,0.03126208938686048,-0.003166391523221857,-0.021191046516797866,0.00155425143494937,0,-0.24,0,-0.2287510135419572,-0.37073326035221477,0.08013745375471612,-88.35479397507669,73.3310948920707,-21.795101513977183
13.4,0.019691249390326154,0.0032402463234497796,-0.5457652880019815,0.03126726842051403,-0.013657511533359923,-0.001548125706494996,0.5458161921087085,0.03118748692809792,-0.0032035162197092304,-0.021116936815521674,0.0015512725375527274,0,-0.24,0,-0.23008704449447492,-0.3715425908228989,0.08023358131534614,-88.38718235008102,73.35041611626778,-21.820483972970667
13.5,0.020059952265560753,0.0032765763197643645,-0.5426470514444705,0.031192921555927566,-0.013812158161712773,-0.0015448147216828804,0.5426988174984362,0.031112679607904425,-0.0032402463234497796,-0.021042628805741183,0.001548125706494996,0,-0.24,0,-0.23141959671178325,-0.372337566451669,0.08032274847713128,-88.41922491383836,73.369895582766,-21.84549444533179
13.600000000000001,0.02043264580943493,0.0033125009231684097,-0.5395363656871902,0.031118381532568393,-0.013966465669708938,-0.0015413433326206326,0.5395889915297305,0.031037676373676604,-0.0032765763197643645,-0.020968131294396557,0.0015448147216828804,0,-0.24,0,-0.23274850875519065,-0.3731185051557546,0.0804050845363529,-88.4509256039985,73.38952469486024,-21.870142289170225
13.700000000000001,0.020809285567394014,0.003348015072784027,-0.5364332500775945,0.03104365676789584,-0.014120418203027896,-0.0015377152573451292,0.5364867332172226,0.030962485964412423,-0.0033125009231684097,-0.02089345287804329,0.0015413433326206326,0,-0.24,0,-0.23407362337075002,-0.37388571752675814,0.08048071804617371,-88.48228830052491,73.40929504328577,-21.894436570706638
13.8,0.02118982655230524,0.003383113927849567,-0.5333377230948656,0.03096875547938788,-0.014274000277527676,-0.0015339341814271349,0.5333920607107406,0.03088711691541768,-0.003348015072784027,-0.020818601947782636,0.0015377152573451292,0,-0.24,0,-0.2353947874182778,-0.37463950700206106,0.08054977677040459,-88.51331682668165,73.42919840303234,-21.91838607409461
13.9,0.021574223268139348,0.003417792863323341,-0.5302498023696881,0.030893685689125365,-0.014427196775947948,-0.0015300037570363915,0.5303049913152699,0.030811577562896986,-0.003383113927849567,-0.02074358669406154,0.0015339341814271349,0,-0.24,0,-0.23671185180180676,-0.3753801700316207,0.0806123876397748,-88.5440149500015,73.44922673022141,-21.94199931086683
14.0,0.021962429733183745,0.0034520474655780177,-0.5271695047035904,0.030818455228267757,-0.014579992944526055,-0.0015259276020681619,0.5272255415104717,0.03073587604840089,-0.003417792863323341,-0.02066841511135109,0.0015300037570363915,0,-0.24,0,-0.2380246714014229,-0.37610799624050656,0.08066867671061816,-88.57438638323931,73.46937215904221,-21.965284529028978
14.100000000000001,0.02235439950279612,0.0034858735281824483,-0.5240968460878715,0.03074307174142316,-0.014732374389531344,-0.0015217092993289622,0.5241537269697817,0.030660020323233006,-0.0034520474655780177,-0.020593095002675373,0.0015259276020681619,0,-0.24,0,-0.23933310500643812,-0.37682326858603843,0.08071876912590076,-88.60443478529159,73.48962699875963,-21.988249721773922
14.200000000000001,0.022750085691706855,0.003519267047767238,-0.5210318417221192,0.030667542690915928,-0.014884327073712456,-0.0015173523957790966,0.5210895625790886,0.030584018152674197,-0.0034858735281824483,-0.020517633984094792,0.0015217092993289622,0,-0.24,0,-0.24063701524984654,-0.37752626351367485,0.08076278907850667,-88.63416376214253,73.50998373074458,-22.01090263596587
14.3,0.02314944099587869,0.003552224219972399,-0.5179745060323284,0.030591875360953102,-0.015035837312691314,-0.0015128604018302442,0.5180330624550077,0.030507877120150795,-0.003519267047767238,-0.020442039489001147,0.0015173523957790966,0,-0.24,0,-0.24193626854400346,-0.3782172511059225,0.08080085977667911,-88.66357686774937,73.530435005594,-22.033250780212366
14.4,0.023552417713931455,0.0035847414354728386,-0.5149248526886305,0.030516076861693817,-0.015186891771257649,-0.0015082367906956208,0.5149842399627554,0.030431604631277587,-0.003552224219972399,-0.020366318772351538,0.0015128604018302442,0,-0.24,0,-0.24323073501751646,-0.3788964952293506,0.08083310341159072,-88.69267760494171,73.55097364028067,-22.05530143270304
14.5,0.02395896776813967,0.0036168152760798675,-0.5118828946226445,0.030440154133223166,-0.015337477459631543,-0.0015034849977909495,0.5119431077336394,0.03035520791784485,-0.0035847414354728386,-0.020290478914772196,0.0015082367906956208,0,-0.24,0,-0.24452028845325974,-0.37956425367692476,0.08085964112688401,-88.72146942629077,73.571592615365,-22.077061648732
14.600000000000001,0.024369042725010556,0.0036484425109157104,-0.5088486440444536,0.030364113949433447,-0.015487581729651367,-0.0014986084201842012,0.5089096776821654,0.030278694041636633,-0.0036168152760798675,-0.020214526826601555,0.0015034849977909495,0,-0.24,0,-0.2458048062275089,-0.3802207783084299,0.08088059299019866,-88.74995573498968,73.59228507223592,-22.098538268002923
14.700000000000001,0.02478259381544966,0.0036796200926593418,-0.5058221124592213,0.03028796292181426,-0.015637192270915534,-0.001493610416092434,0.5058839610227761,0.03020206989822949,-0.0036484425109157104,-0.02013846925176,0.0014986084201842012,0,-0.24,0,-0.2470841692501334,-0.3808663151844669,0.08089607796654914,-88.77813988567502,73.61304431043428,-22.11973792157527
14.8,0.025199571954521213,0.003710345153859952,-0.5028033106834512,0.030211707503155365,-0.015786297106879843,-0.0014884943044235256,0.5028659682862267,0.030125342220662432,-0.0036796200926593418,-0.020062312771595717,0.001493610416092434,0,-0.24,0,-0.24835826190583057,-0.3815011046999835,0.08090621389352215,-88.80602518527789,73.63386378498797,-22.140667038657085
14.9,0.025619927760810103,0.00374061500331716,-0.49979224886090173,0.030135353991162864,-0.01593488459089265,-0.0014832633643614274,0.4998557093356072,0.030048517583021628,-0.003710345153859952,-0.01998606380859752,0.0014884943044235256,0,-0.24,0,-0.24962697199633951,-0.3821253817129653,0.08091111745820831,-88.83361489383752,73.65473710380999,-22.161331853105814
15.0,0.02604361157539199,0.0037704271225251574,-0.49678893647816064,0.030058908531991745,-0.016082943402215832,-0.0014779208349930423,0.4968531933820181,0.029971602403958464,-0.00374061500331716,-0.01990972863001833,0.0014832633643614274,0,-0.24,0,-0.25089019068361906,-0.3827393756700195,0.08091090417578993,-88.8609122253019,73.67565802513957,-22.181738409701843
15.100000000000001,0.02647057348041823,0.0037997791621787757,-0.4937933823798894,0.029982377123696898,-0.01623046254199423,-0.0014724699149750945,0.4938584289999081,0.02989460295011348,-0.0037704271225251574,-0.019833313351428163,0.0014779208349930423,0,-0.24,0,-0.25214781243395923,-0.3833433107296038,0.08090568836977122,-88.88792034832619,73.69662045501639,-22.201892570224995
15.200000000000001,0.026900763317321795,0.003828668938739923,-0.4908055947837438,0.02990576561960417,-0.01637743132919489,-0.0014669137622394834,0.49087142414208135,0.029817525339443485,-0.0037997791621787757,-0.01975682394016926,0.0014724699149750945,0,-0.24,0,-0.2533997349629807,-0.38393740588177827,0.08089558315373732,-88.9146423870501,73.7176184448018,-22.22180001930358
15.3,0.02733413070465031,0.0038570944310623296,-0.4878255812949778,0.029829079731603713,-0.016523839396528572,-0.0014612554937355412,0.4878921861543809,0.02974037554450959,-0.003828668938739923,-0.01968026621871074,0.0014669137622394834,0,-0.24,0,-0.2546458591815081,-0.38452187506438,0.08088070041460933,-88.94108142185226,73.7386461887478,-22.241466270037925
15.4,0.027770625055532235,0.003885053777072571,-0.48485334892073845,0.02975232503336795,-0.0166696766863339,-0.0014554981852075977,0.4849207217900568,0.029663159395655114,-0.0038570944310623296,-0.019603645867960755,0.0014612554937355412,0,-0.24,0,-0.25588608914228606,-0.3850969272779232,0.08086115079734829,-88.96724049011483,73.75969802158643,-22.2608966694798
