time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
7.9,0.021420525871603667,0.0008709090635885807,-0.7295610309933671,0.03544792139441321,0.004310058362162472,0.0010523545556597696,0.729567807428668,0.03559269604278459,-0.0009333999593545892,-0.025717475644643974,-0.001053172627713759,0,-0.24,0,-0.1737038533571022,0.16643625363927372,-0.037157272806977996,-78.18225686012858,79.584097567153,14.567361671399675
8.0,0.021489048995523934,0.0008087294800897662,-0.7260174540766442,0.03541699852756652,0.00441523034947533,0.0010511045709157955,0.7260245307202833,0.03556443197380155,-0.0008709090635885807,-0.025691164858557672,-0.0010523545556597696,0,-0.24,0,-0.17261692149610874,0.16133742039664256,-0.03727384608777909,-78.24117876160703,79.50036776950951,14.303546353411857
8.1,0.02155101184064989,0.0007468658483388716,-0.7224770840564771,0.035384195002351584,0.004520256349101359,0.0010494350109167916,0.722484465204383,0.035534177659216404,-0.0008087294800897662,-0.025662783828502136,-0.0010511045709157955,0,-0.24,0,-0.17152869832758963,0.15630254855055314,-0.0373774327733224,-78.29928285741198,79.4172465959275,14.038541224205565
8.200000000000001,0.021606448347457254,0.0006853227705265013,-0.7189401083603524,0.035349547576627914,0.0046250950041129,0.0010473578728997493,0.7189477980339204,0.035501972048679775,-0.0007468658483388716,-0.025632373293187884,-0.0010494350109167916,0,-0.24,0,-0.17043933705920583,0.15133075831902776,-0.0374683475162154,-78.35658073946993,79.33472997883732,13.772220383421534
8.3,0.021655393098560825,0.0006241048056574364,-0.7154067107560542,0.035313092411709296,0.004729706140727874,0.0010448848229449163,0.7154147126976871,0.0354678534651196,-0.0006853227705265013,-0.025599973324847,-0.0010473578728997493,0,-0.24,0,-0.16934898943227786,0.1464211834800483,-0.037546896302895746,-78.41308387890692,79.25281389745993,13.504448662979204
8.4,0.02169788130795619,0.000563216464028395,-0.7118770714096895,0.03527486508006089,0.004834050735643025,0.0010420272048791935,0.7118853890789347,0.03543185961270545,-0.0006241048056574364,-0.02556562333800256,-0.0010448848229449163,0,-0.24,0,-0.16825780564299345,0.14157297121435264,-0.03761337668242264,-78.46880362455892,79.17149437633188,13.235080536453916
8.5,0.021733948809825175,0.0005026622020678825,-0.7083513669430053,0.035234900572982765,0.004938090884245572,0.0010387960490364759,0.7083600035132712,0.03539402758478616,-0.000563216464028395,-0.025529362098266,-0.0010420272048791935,0,-0.24,0,-0.16716593426907403,0.1367852819459383,-0.037668077992278844,-78.52375120163033,79.09076748389691,12.9639588608914
8.6,0.02176363204694189,0.0004424464175260555,-0.7048297704899943,0.03519323330827568,0.005041789769694827,0.0010352020808700915,0.704838728845829,0.035354393871791956,-0.0005026622020678825,-0.025491227731094503,-0.0010387960490364759,0,-0.24,0,-0.1660735222017563,0.13205728918232518,-0.03771128158099057,-78.57793771046984,79.01062933118358,12.69091341879767
8.700000000000001,0.021786968058715068,0.00038257344500301614,-0.7013124517527937,0.03514989713788581,0.0051451116328564694,0.0010312557294133028,0.7013217344877084,0.035312994369171236,-0.0004424464175260555,-0.025451257730498972,-0.0010352020808700915,0,-0.24,0,-0.16498071458291472,0.1273881793548589,-0.03774326102741004,-78.63137412545888,78.93107607056658,12.415759220303539
8.8,0.021803994468900773,0.0003230475518040002,-0.6977995770568742,0.03510492535552528,0.005248021743076592,0.001026967135584442,0.697809186471695,0.0352698643852527,-0.00038257344500301614,-0.02540948896777244,-0.0010312557294133028,0,-0.24,0,-0.16388765474716735,0.12277715165697589,-0.03776428235651779,-78.68407129404324,78.85210389458257,12.138294515549138
8.9,0.021814749473018237,0.00026387293410935466,-0.6942913094055232,0.03505835070426483,0.00535048636977864,0.001022346160333544,0.6943012475072512,0.035225038649125295,-0.0003230475518040002,-0.025365957700129338,-0.001026967135584442,0,-0.24,0,-0.1627944841688013,0.11822341788372448,-0.03777460425162609,-78.73603993585755,78.77370903483474,11.858298454947876
9.0,0.021819271825500204,0.00020505371344814308,-0.6907878085336225,0.035010205384095855,0.005452472754864157,0.0010174023926281868,0.6907980770347862,0.03517855131847547,-0.00026387293410935466,-0.025320699579347704,-0.001022346160333544,0,-0.24,0,-0.16170134241334624,0.11372620226978847,-0.037774478262868234,-78.78729064198282,78.69588776094828,11.575528318064256
9.1,0.021817600826607938,0.00014659393346351637,-0.6872892309607237,0.03496052105945887,0.005553949085908005,0.0010121451572764361,0.6872998312792048,0.03513043598738008,-0.00020505371344814308,-0.025273749660353687,-0.0010174023926281868,0,-0.24,0,-0.16060836709364026,0.10928474132784094,-0.03776414901188102,-78.83783387430832,78.61863637959448,11.289716210249763
9.200000000000001,0.02180977630913948,8.84975569585813e-05,-0.6837957300434211,0.03490932886673523,0.005654884470122745,0.001006583522585402,0.6838066633027354,0.035080725694091264,-0.00014659393346351637,-0.025225142409746437,-0.0010121451572764361,0,-0.24,0,-0.15951569383021338,0.10489828368729903,-0.037743854392605886,-78.88767996499551,78.54195123357941,11.00056509695804
9.3,0.021795838624958673,3.0768463211621635e-05,-0.6803074560270291,0.03485665942170002,0.005755248909086852,0.0010007263078543429,0.6803187230570457,0.035029452928761806,-8.84975569585813e-05,-0.02517491171429958,-0.001006583522585402,0,-0.24,0,-0.1584234562158322,0.10056608993240312,-0.03771382576813204,-78.93683911605838,78.4658287009804,10.707744006321711
9.4,0.021775808965043192,-2.7409680009520967e-05,-0.6768245503377415,0.03480278278740228,0.0058549999129287045,0.0009940289233179008,0.6768361516227717,0.034976649641125235,-3.0768463211621635e-05,-0.025123090889387738,-0.0010007263078543429,0,-0.24,0,-0.15733178578403764,0.09628743244117555,-0.03767428816354321,-78.9853213990353,78.39026519434434,10.410882177155106
9.5,0.021749597012401933,-8.619910390310582e-05,-0.6733471243394169,0.03474766118290094,0.005954025854649991,0.0009865126459833657,0.673359059736202,0.03492239233443328,2.7409680009520967e-05,-0.025069660927480086,-0.0009940289233179008,0,-0.24,0,-0.15622439153106943,0.09206313698279034,-0.03760884805685536,-79.03307364126921,78.31475253936509,10.110404538211279
9.600000000000001,0.021717209170779156,-0.00014473963491937612,-0.6698753229192506,0.0346910469233894,0.006052289756178109,0.0009787881570965428,0.6698875919438168,0.03486691694169064,8.619910390310582e-05,-0.025014700322717943,-0.0009865126459833657,0,-0.24,0,-0.15509795788116837,0.08789104676915382,-0.03751799797394077,-79.0800744909392,78.23919570999439,9.80579433733353
9.700000000000001,0.02167867658997241,-0.00020299976596626222,-0.6664092948157595,0.034632970329926946,0.006149771613308541,0.0009708717707462718,0.6664218967111127,0.03480995807752851,0.00014473963491937612,-0.024958502149550164,-0.0009787881570965428,0,-0.24,0,-0.15396969903151608,0.0837626317042528,-0.037420009537128054,-79.12648296170109,78.16404966477079,9.495136894386782
9.8,0.021634032448964786,-0.0002609720306526376,-0.6629491858714867,0.03457345829499818,0.006246452513105627,0.0009627690138661361,0.6629621196134436,0.034751493110992016,0.00020299976596626222,-0.024900802549117237,-0.0009708717707462718,0,-0.24,0,-0.15284027788889276,0.07968607768560321,-0.03731534539157423,-79.17218124180133,78.08943077221781,9.178452837300199
9.9,0.021583310835533047,-0.00031864721195691635,-0.6594951390532813,0.03451254085032805,0.006342314120468817,0.0009544859154578911,0.6595084033545662,0.034691552022972694,0.0002609720306526376,-0.02484157940761947,-0.0009627690138661361,0,-0.24,0,-0.15170987823599172,0.07566231332582818,-0.037204145966969575,-79.2171564904254,78.01535548518986,8.855165812327641
10.0,0.021526546842852233,-0.00037601580535139603,-0.6560472942853836,0.03445024820452912,0.006437338701307027,0.000946028466763242,0.6560608876001068,0.0346301641111566,0.00031864721195691635,-0.02478086327008209,-0.0009544859154578911,0,-0.24,0,-0.15057871941162318,0.0716906825456809,-0.03708656748761116,-79.26141978719794,77.9418223797407,8.524459765353651
10.100000000000001,0.021463776567926623,-0.00043306854044612486,-0.652605788463313,0.03438661009989852,0.006531509110635714,0.0009374024590238806,0.6526197089916784,0.034567360364055943,0.00037601580535139603,-0.024718683994791636,-0.000946028466763242,0,-0.24,0,-0.14944702718080757,0.0677705446412532,-0.03696276580827225,-79.3049820795376,77.86883035455443,8.185369391066047
10.200000000000001,0.021395037083581998,-0.0004897963936600482,-0.6491707554997126,0.03432165582008538,0.0066248087728659755,0.0009286134892319351,0.6491850011929051,0.03450317162016425,0.00043306854044612486,-0.024655073112146805,-0.0009374024590238806,0,-0.24,0,-0.14831502332489735,0.063901203541747,-0.03683289153212467,-79.34785514391767,77.79637751244175,7.836732442910199
10.3,0.021320366408979195,-0.0005461906074104697,-0.6457423263709166,0.03425541416900264,0.006717221662453365,0.0009196669616145331,0.6457568949361541,0.034437628241087204,0.0004897963936600482,-0.02459006198435168,-0.0009286134892319351,0,-0.24,0,-0.1471829253802802,0.06008196309882907,-0.0366970901582074,-79.39005075712983,77.7244618124933,7.477136426569817
10.4,0.021239803479171204,-0.0006022426923683688,-0.6423206291645459,0.03418791347232117,0.006808732284960151,0.0009105680943984515,0.6423355180702802,0.03437076010464413,0.0005461906074104697,-0.024523681478685472,-0.0009196669616145331,0,-0.24,0,-0.14605094624396703,0.05631213696990656,-0.0365555021013666,-79.43158054322059,77.65308117883016,7.10483759316055
10.5,0.021153388114729454,-0.0006579444259414985,-0.6389057891267917,0.03411918158304312,0.006899325658833444,0.0009013219274040474,0.6389209956080474,0.03430259659497725,0.0006022426923683688,-0.02445596196123699,-0.0009105680943984515,0,-0.24,0,-0.14491929411576956,0.052591048889231606,-0.03640826287111668,-79.47245596651472,77.58223350421419,6.717641157338928
10.600000000000001,0.021061160991646666,-0.0007132878503116943,-0.6354979287091698,0.03404924588724182,0.006988987297936955,0.0008919333294288025,0.6355134497730062,0.03423316660634512,0.0006579444259414985,-0.024386933287724448,-0.0009013219274040474,0,-0.24,0,-0.1437881725150273,0.0489180330258393,-0.036255503276291734,-79.51268832411297,77.51191665659684,6.312719561508427
10.700000000000001,0.02096316361155412,-0.0007682652701095991,-0.6320971676147298,0.03397813331000022,0.007077703194805274,0.000882407005415798,0.6321130000458172,0.034162498549111575,0.0007132878503116943,-0.024316624807979775,-0.0008919333294288025,0,-0.24,0,-0.14265778030562945,0.04529243393054916,-0.03609734962434734,-79.55228874469105,77.44212848092289,5.886324472385852
10.8,0.020859438272280005,-0.0008228692498701709,-0.6287036228437053,0.03390587032137774,0.007165459804606034,0.0008727475033714677,0.6287197632100028,0.03409062035587773,0.0007682652701095991,-0.02424506537260833,-0.000882407005415798,0,-0.24,0,-0.14152831172775582,0.04171360641668709,-0.03593392391513239,-79.59126818844715,77.37286680024496,5.43330527431216
10.9,0.02075002803876641,-0.0008770926113073233,-0.6253174087386008,0.03383248294237556,0.007252244029778865,0.0008629592210314431,0.6253338533971254,0.03401755948773744,0.0008228692498701709,-0.024172283339768195,-0.0008727475033714677,0,-0.24,0,-0.14039995643353295,0.0381809154361763,-0.03576534402804317,-79.62963744725275,77.30412941680831,4.946246959275499
11.0,0.02063497671435993,-0.0009309284304234947,-0.621938637028716,0.03375799675089552,0.007338043205330269,0.0008530464122801289,0.6219553821313939,0.03394334294053625,0.0008770926113073233,-0.024098306582049346,-0.0008629592210314431,0,-0.24,0,-0.13927289952590094,0.034693735951583204,-0.03559172390248431,-79.66740714498869,77.23591411309634,4.413779771655765
11.100000000000001,0.020514328812489317,-0.0009843700344685867,-0.6185674168741082,0.03368243688768826,0.007422845084758212,0.0008430131933298532,0.6185844583736967,0.033867997251119775,0.0009309284304234947,-0.0240231624933333,-0.0008530464122801289,0,-0.24,0,-0.13814732160042384,0.03125145280770447,-0.03541317371177927,-79.70458773800773,77.16821865287478,3.8168154956785054
11.200000000000001,0.020388129528742308,-0.0010374109987610872,-0.6152038549089903,0.03360582806228753,0.007506637826581564,0.000832863548665837,0.6152211885650634,0.033791548503533164,0.0009843700344685867,-0.023946877995619648,-0.0008430131933298532,0,-0.24,0,-0.13702339878980802,0.027853460603105562,-0.03522980003067236,-79.7411895157122,77.10104078223553,3.1183742834349166
11.3,0.020256424713352556,-0.0010900451433834952,-0.6118480552845666,0.033528194558928186,0.007589409981454409,0.0008226013367632473,0.6118656766695538,0.03371402233523835,0.0010374109987610872,-0.02386947954578182,-0.000832863548665837,0,-0.24,0,-0.1359013028109181,0.02449916356274251,-0.0350417059965779,-79.77722260122515,77.03437823065026,2.2246382326869085
11.4,0.020119260844106503,-0.00114226652976333,-0.6085001197113074,0.03344956024244542,0.007671150479839461,0.0008122302955827176,0.6085180242165785,0.03363544394327622,0.0010900451433834952,-0.023790993142319285,-0.0008226013367632473,0,-0.24,0,-0.13478120101409324,0.02118797540964923,-0.03484899146473893,-79.81269695218042,76.96822871200716,0.49132391358336125
11.5,0.019976685010795407,-0.0011940696825756205,-0.6051601494220361,0.03336991016868486,0.0077518452140479255,0.0008016859786953153,0.6051783322481018,0.033555838090409296,0.00114226652976333,-0.02371144433203389,-0.0008122302955827176,0,-0.24,0,-0.13366325643458027,0.017919319237870712,-0.03465175315745426,-79.84762236159435,76.9025899256538,-2.0975047305329704
11.600000000000001,0.019828744919103757,-0.0012454504712194447,-0.6018282527852586,0.03328911598244716,0.007831463598284127,0.0007907034297959139,0.6018467088685668,0.03347520671043558,0.0011940696825756205,-0.023630851847435817,-0.0008016859786953153,0,-0.24,0,-0.1325476249506903,0.014692821816809642,-0.03444803830315013,-79.8820296519879,76.8374425563266,-2.9954256197719555
11.700000000000001,0.019675488781529107,-0.0012964065896046782,-0.5985045457267071,0.03320715406723085,0.007909957908322163,0.0007792046867629577,0.5985232696617004,0.033393463028486,0.0012454504712194447,-0.02354919283036158,-0.0007907034297959139,0,-0.24,0,-0.13143444384708464,0.011509370183148127,-0.03422985739008132,-79.91600179123392,76.77272507022336,-3.6700595781978427
11.8,0.019516965100776405,-0.0013469377227553043,-0.5951891439030139,0.03312405263593694,0.007987277404564619,0.0007672073285355829,0.595208129929668,0.033310515436456356,0.0012964065896046782,-0.02346637321102641,-0.0007792046867629577,0,-0.24,0,-0.13032382203026532,0.008372001037424415,-0.033994808412895386,-79.94952345063204,76.70845337391285,-4.228853791440557
11.9,0.019353222573282425,-0.0013970431072205655,-0.5918821600443478,0.03303984126481211,0.00806337320712558,0.0007547309687953065,0.5919014020590645,0.03322636380407218,0.0013469377227553043,-0.023382303026187427,-0.0007672073285355829,0,-0.24,0,-0.12921582960735412,0.005283627563280047,-0.03374335162884577,-79.98254683471781,76.64466795753741,-4.712779704891197
12.0,0.019184310161221886,-0.001446720774246228,-0.5885837038277334,0.03295455067947404,0.008138198413555564,0.0007417955422382734,0.5886031953954384,0.033141039136173056,0.0013970431072205655,-0.023296983980822354,-0.0007547309687953065,0,-0.24,0,-0.12811054429123095,0.002244407943613913,-0.03347601070527258,-80.01506453082648,76.58137735974296,-5.143037449526976
12.100000000000001,0.019010277159390784,-0.0014959684180739698,-0.5852938818279254,0.03286821142044315,0.008211708096965697,0.0007284206257005862,0.5853136161947748,0.03305457381454335,0.001446720774246228,-0.02321044894506029,-0.0007417955422382734,0,-0.24,0,-0.12700806662617767,-0.0007464397732682704,-0.03319332146273091,-80.04708330949823,76.51857957855151,-5.532310354502965
12.200000000000001,0.01883117320269522,-0.0015447837326112441,-0.5820127975580697,0.03278085339188149,0.00828385925911368,0.0007146252159112239,0.5820327676645157,0.03296700071046477,0.0014959684180739698,-0.023122732132490158,-0.0007284206257005862,0,-0.24,0,-0.12590850276012966,-0.0036897431133456893,-0.03289581150828872,-80.07861079725119,76.45627211865897,-5.888875261004191
12.3,0.01864704825563052,-0.0015931644439594194,-0.5787405515339674,0.032692505844658895,0.008354610772323579,0.0007004277280830656,0.5787607500280881,0.03287835224469937,0.0015447837326112441,-0.023033868191917578,-0.0007146252159112239,0,-0.24,0,-0.12481195779116593,-0.006586347860852215,-0.03258399350907827,-80.10965505352544,76.39445210398924,-6.218498059168792
12.4,0.018457952599649777,-0.0016411083261136073,-0.5754772413394319,0.03260319737308524,0.008423923321772442,0.00068584600468273,0.575497660590485,0.03278866014101656,0.0015931644439594194,-0.022943891267216104,-0.0007004277280830656,0,-0.24,0,-0.123718535176631,-0.009437089743340343,-0.03225836507642211,-80.14022414195513,76.33311659966955,-6.5253912093214455
12.5,0.01826393681975266,-0.001688613206622498,-0.572222961691354,0.032512955925323474,0.008491759348983052,0.00067089733076792,0.5722435938035201,0.03269795541560683,0.0016411083261136073,-0.022852834751674718,-0.00068584600468273,0,-0.24,0,-0.12262833647414462,-0.01224278694980796,-0.031919408955742606,-80.17032601300366,76.2722626968853,-6.8127471338893
12.600000000000001,0.018065051790936554,-0.0017356769692189165,-0.5689778045036118,0.03242180881736038,0.008558082996926952,0.0006555984508354655,0.5689986413298945,0.03260626838112657,0.001688613206622498,-0.02276073127884678,-0.00067089733076792,0,-0.24,0,-0.12154146128012458,-0.015004239744482173,-0.03156759341500748,-80.19996849274935,76.21188751974672,-7.083056738441282
12.700000000000001,0.017861348664680022,-0.0017822975559354311,-0.5657418589496316,0.03232978274708415,0.008622860056797244,0.0006399655854099638,0.5657628921058834,0.03251362865975782,0.0017356769692189165,-0.022667612728171242,-0.0006555984508354655,0,-0.24,0,-0.12045800722631803,-0.017722230525905935,-0.031203372680533872,-80.2291592785769,76.15198822860802,-7.3383100778257395
12.8,0.017652878855493277,-0.0018284729689236757,-0.5625152115236033,0.03223690380824763,0.008686057916421852,0.0006240144472433942,0.5625364324026478,0.032420065198262016,0.0017822975559354311,-0.022573510239584628,-0.0006399655854099638,0,-0.24,0,-0.11937806998430099,-0.02039752415822349,-0.030827187367127057,-80.25790593910314,76.09256202027866,-7.580128515000156
12.9,0.017439694027554214,-0.0018742012720822322,-0.5592979461003624,0.032143197504183915,0.008747645510277735,0.0006077602570672596,0.5593193458861834,0.032325606282970654,0.0018284729689236757,-0.02247845423009058,-0.0006240144472433942,0,-0.24,0,-0.11830174327368477,-0.023030868363644874,-0.030439464898628574,-80.2862159151801,76.03360612750073,-7.809854990421793
13.0,0.01722184608144162,-0.0019194805925252163,-0.556090143993964,0.03204868876124401,0.008807593271049186,0.0005912177588905189,0.5561117136759337,0.03223027955461433,0.0018742012720822322,-0.022382474410224437,-0.0006077602570672596,0,-0.24,0,-0.11722911887202375,-0.02562299411419444,-0.030040619917070535,-80.31409652104622,75.97511781836555,-8.028617592864151
13.100000000000001,0.016999387140975285,-0.0019643091219012005,-0.5528918840149726,0.031953401941956325,0.00886587308270359,0.000574401234852121,0.5529136144020931,0.03213411202285066,0.0019194805925252163,-0.022285599800313714,-0.0005912177588905189,0,-0.24,0,-0.11616028662587136,-0.028174616019713272,-0.029631054680161858,-80.34155494557585,75.91709439569078,-8.237375509268283
13.200000000000001,0.01677236954017185,-0.002008685117570418,-0.5497032425264954,0.031857360857909564,0.008922458235023356,0.0005573245196378709,0.5497251242616255,0.03203713008052578,0.0019643091219012005,-0.02218785874639577,-0.000574401234852121,0,-0.24,0,-0.11509533446286538,-0.030686432707905387,-0.02921115944733753,-80.36859825355992,75.85953319640747,-8.436952991159329
13.3,0.01654084581032434,-0.0020526069036465662,-0.5465242934989822,0.03176058878236296,0.008977323379561586,0.0005400010144722733,0.5465463170730267,0.0319393595175983,0.002008685117570418,-0.022089278935828294,-0.0005573245196378709,0,-0.24,0,-0.11403434840476787,-0.03315912719744418,-0.028781312854584584,-80.39523338702936,75.80243159094512,-8.628064958175875
13.4,0.016304868667213108,-0.0020960728719096483,-0.5433551085638193,0.03166310846258695,0.009030444486975764,0.0005224437006956764,0.5433772643298567,0.03184082553480927,0.0020526069036465662,-0.021989887412522467,-0.0005400010144722733,0,-0.24,0,-0.11297741258140503,-0.035593367261984366,-0.028341882278323644,-80.42146716658507,75.7457869826422,-8.811336631755765
13.5,0.01606449099845495,-0.0021390814825954104,-0.5401957570657387,0.03156494213193922,0.009081798805697705,0.0005046651529374172,0.5402180352530646,0.03174155275703683,0.0020960728719096483,-0.02188971059188336,-0.0005224437006956764,0,-0.24,0,-0.11192460924545185,-0.037989805787565833,-0.02789322418859744,-80.4473062927677,75.68959680715317,-8.987318821843932
13.600000000000001,0.01581976585099694,-0.0021816312650675394,-0.5370463061140696,0.03146611152167952,0.00913136482190291,0.0004866775518949733,0.5370686968421339,0.031641565246379955,0.0021390814825954104,-0.02178877427539718,-0.0005046651529374172,0,-0.24,0,-0.11087601878802258,-0.040349081121553554,-0.027435684491834526,-80.47275734743594,75.63385853187614,-9.156499991565655
13.700000000000001,0.015570746418760831,-0.002223720818378012,-0.5339068206328558,0.031366637872527664,0.009179122220738023,0.0004684926967294333,0.5339293139250751,0.031540886514966004,0.0021816312650675394,-0.021687103664910765,-0.0004866775518949733,0,-0.24,0,-0.10983171975500852,-0.04267181741442416,-0.026969598863441774,-80.49782679516896,75.57856965538656,-9.319315895815556
13.8,0.015317486030443436,-0.0022653488117212127,-0.5307773634098608,0.03126654194596893,0.009225051848766874,0.0004501220170871551,0.5307999492072849,0.031439539537455374,0.002223720818378012,-0.021584723376598974,-0.0004684926967294333,0,-0.24,0,-0.10879178886412406,-0.04495862495421743,-0.02649529307048254,-80.52252098468665,75.52372770688041,-9.476157366824694
13.9,0.015060038137477921,-0.002306513984787173,-0.5276579951444859,0.031165844035310933,0.009269135677605789,0.00043157658475738637,0.5276806633193013,0.03133754676331968,0.0022653488117212127,-0.021481657454594218,-0.0004501220170871551,0,-0.24,0,-0.10775630102261183,-0.04721010049284635,-0.026013083284686454,-80.5468461502722,75.46933024563805,-9.62737666601677
14.0,0.014798456302160524,-0.002347215148018841,-0.5245487744946231,0.031064563976496592,0.009311356768699763,0.0004128671249756764,0.524571514863477,0.03123493012881884,0.002306513984787173,-0.021377929384355426,-0.00043157658475738637,0,-0.24,0,-0.10672532934555803,-0.049426827566525056,-0.025523276386047167,-80.57080841322683,75.415374860483,-9.773292713734994
14.100000000000001,0.014532794185946772,-0.002387451182778832,-0.5214497581224644,0.030962721158676914,0.009351699239219968,0.000394004027382232,0.5214725604595918,0.031131711068705492,0.002347215148018841,-0.02127356210570281,-0.0004128671249756764,0,-0.24,0,-0.1056989451747845,-0.051609376808073204,-0.025026170257241187,-80.59441378331994,75.36185916926368,-9.914195430985458
14.200000000000001,0.014263105537920762,-0.002427221041430185,-0.518361000739292,0.030860334534548332,0.009390148229031503,0.0003749973566447496,0.5183838547894323,0.031027910527743785,0.002387451182778832,-0.021168578025547648,-0.000394004027382232,0,-0.24,0,-0.10467721809825939,-0.053758306251921906,-0.02452205406911808,-80.61766816024355,75.30878081834952,-10.05034937174422
14.3,0.013989444183440851,-0.0024665237473356764,-0.515282555149269,0.030757422630459056,0.009426689868714533,0.00035585686275491383,0.5153054506403577,0.030923548971866666,0.002427221041430185,-0.02106299903040503,-0.0003749973566447496,0,-0.24,0,-0.10366021596999732,-0.05587416163442316,-0.024011208557482733,-80.64057733510634,75.25613748211187,-10.181996783483328
14.4,0.013711864012964594,-0.002505358394781002,-0.5122144722922526,0.030654003556287668,0.009461311248595283,0.00033659199100700526,0.5122373989478757,0.030818646399180416,0.0024665237473356764,-0.02095684649851464,-0.00035585686275491383,0,-0.24,0,-0.10264800493040466,-0.0579574766841664,-0.02349390629142447,-80.66314699188501,75.20392686245398,-10.309360202495297
14.5,0.013430418971055427,-0.0025437241488250953,-0.5091568012856507,0.03055009501509985,0.009494000388759805,0.0003172118916681311,0.5091797488372483,0.030713222350676084,0.002505358394781002,-0.02085014131177894,-0.00033659199100700526,0,-0.24,0,-0.10164064942702011,-0.060008773408548155,-0.02297041193339084,-80.6853827089229,75.15214668831675,-10.432644668512145
14.600000000000001,0.013145163045573328,-0.002581620245082769,-0.5061095894653426,0.030445714312586053,0.009524746210021195,0.0002977254293479986,0.5061325476641532,0.030607295920717092,0.0025437241488250953,-0.020742903867379474,-0.0003172118916681311,0,-0.24,0,-0.10063821223563166,-0.06202856237237653,-0.022440982491257172,-80.70728996040978,75.10079471521215,-10.552039624908884
14.700000000000001,0.012856150257051283,-0.0026190459894432933,-0.5030728824256845,0.03034087836628511,0.009553538505807868,0.00027814119207697296,0.5030958410544177,0.030500885767286157,0.002581620245082769,-0.020635154089141183,-0.0002977254293479986,0,-0.24,0,-0.09964075448171403,-0.06401734297056205,-0.0219058675625924,-80.72887411787022,75.04986872476063,-10.667720557858537
14.8,0.0125634346482591,-0.002656000757728989,-0.5000467240586182,0.030235603714597763,0.009580367914944876,0.0002584675001005403,0.500069672942848,0.0303940101220066,0.0026190459894432933,-0.020526911438628802,-0.00027814119207697296,0,-0.24,0,-0.09864833566216039,-0.06597560369438527,-0.021365309571342216,-80.75014045164987,74.99936652424017,-10.779850417250332
14.9,0.01226707027395585,-0.002692483995297552,-0.49703115659190383,0.03012990652559431,0.009605225895303882,0.00023871241439825548,0.49705408561117365,0.03028668679994695,0.002656000757728989,-0.020418194925991007,-0.0002584675001005403,0,-0.24,0,-0.09766101366727112,-0.06790382239177051,-0.020819543997137722,-80.77109413240332,74.94928594614272,-10.888580854148094
15.0,0.011967149610847227,-0.0027277166053972565,-0.49402622373804156,0.030023732194760577,0.009628111185054244,0.00021901496395153932,0.4940491228676747,0.03017893320917686,0.002692483995297552,-0.020309023120562195,-0.00023871241439825548,0,-0.24,0,-0.09667884480296526,-0.06980246652182476,-0.02026879959744101,-80.791740232584,74.89962484773658,-10.99405330317181
15.100000000000001,0.011663828698108742,-0.0027612270244204967,-0.4910319726790671,0.02991705503391692,0.009649033856748535,0.00019945931861763453,0.4910548320504935,0.03007074131407439,0.0027277166053972565,-0.02019942643935381,-0.00021901496395153932,0,-0.24,0,-0.09571750381718161,-0.07167235536827354,-0.019717243629255178,-80.81226712682181,74.85076274135203,-11.09658198097869
15.200000000000001,0.011357285114671708,-0.002793043496753491,-0.4880484507481348,0.029809891932584848,0.00966800813109403,0.0001800462942810623,0.4880712606738625,0.02996208702426717,0.0027612270244204967,-0.02008940472251744,-0.00019945931861763453,0,-0.24,0,-0.09478659392004776,-0.0735133832359035,-0.01916741231496151,-80.83278137515194,74.80293919452146,-11.19634148687818
15.3,0.01104769311032389,-0.0028232019979839793,-0.4850757036525866,0.029702258645417465,0.009685048326791179,0.0001607770368603269,0.48509845463134366,0.02985297270971543,0.002793043496753491,-0.01997893395602305,-0.0001800462942810623,0,-0.24,0,-0.09388574928142591,-0.0753247279694571,-0.01861934666250741,-80.85326499393024,74.75615618676656,-11.293353184874494
15.4,0.010735223219123728,-0.002851738505056123,-0.4821137755223825,0.029594171217282684,0.00970016888672287,0.00014165288392774093,0.48213645824404555,0.029743414720117656,0.0028232019979839793,-0.01986801661705445,-0.0001607770368603269,0,-0.24,0,-0.09301444564085493,-0.07710636502418067,-0.018073097722520585,-80.87370947998316,74.7104027817295,-11.387687705491757
15.5,0.010420042282878855,-0.002878688514764066,-0.47916270890441814,0.02948564556016131,0.009713384391182522,0.00012267524591336155,0.4791853142546691,0.029633428945380125,0.002851738505056123,-0.029756669180466773,-0.00014165288392774093,0,-0.24,0,-0.09217215439114335,-0.3788586925875804,-0.01752872247106096,-85.3610214786401,71.10294202658676,-23.954489950284216
15.600000000000001,0.01010923454143231,-0.0027672957025499274,-0.47623059934431144,0.029214396502095168,0.009722913022655266,6.789910038424082e-05,0.47625311046983343,0.02952303134461154,0.002878688514764066,-0.02964490766814024,-0.00012267524591336155,0,-0.24,0,-0.09135835223327443,-0.38058209807836496,-0.01698628026306608,-85.38138056365757,71.05920010189544,-23.99739101529065
15.700000000000001,0.00980986729957964,-0.002654740574394109,-0.4733254842823089,0.02894359183897659,0.009726960347716584,1.3048650402371745e-05,0.4733478767163909,0.029330011120517696,0.0027672957025499274,-0.029529384663434494,-6.789910038424082e-05,0,-0.24,0,-0.09331779871799335,-0.38216147108628495,-0.015365101266813945,-85.452177171449,71.06895710623044,-24.01584501163002
