time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
7.9,0.007171106612976259,-0.0009372270620421615,-0.7447295128966149,0.03179545887766327,0.007914763834136009,0.0010777040640348031,0.7447528397320912,0.03196347819581735,0.0008917741531615396,-0.02211442974474835,-0.0010886734246611178,0,-0.24,0,-0.11590625068419405,0.08031560074064092,-0.04306661543353585,-78.56410182179852,77.32617132269243,8.947574546097867
8.0,0.0070498168485267215,-0.0009823405215569202,-0.7415533520374364,0.031745109772845496,0.008021976969817168,0.001066580541222788,0.7415772129403382,0.03191325587781879,0.0009372270620421615,-0.022064318965089084,-0.0010777040640348031,0,-0.24,0,-0.11490382571419724,0.07709941277192545,-0.0428862083318757,-78.59970803649507,77.26389373225268,8.687952194861216
8.1,0.006923735526178081,-0.0010271076690932157,-0.738382327549433,0.03169371383428837,0.008128070410482085,0.001055310129334717,0.7384067190302527,0.03186192473792637,0.0009823405215569202,-0.022013055819061003,-0.001066580541222788,0,-0.24,0,-0.11390332505587343,0.07393507149616174,-0.04269984809430306,-78.63464012181889,77.20221885005122,8.425177905633152
8.200000000000001,0.006792903111844731,-0.0010715219251790347,-0.7352165433342498,0.03164129764949584,0.00823302981837517,0.0010438998423998138,0.735241461548611,0.03180951327588133,0.0010271076690932157,-0.021960670106728218,-0.001055310129334717,0,-0.24,0,-0.11290492688590976,0.0708215806174547,-0.04250773223421518,-78.66891314461887,77.14114068086015,8.158846418281323
8.3,0.006657360752916781,-0.0011155769896328863,-0.7320561006284227,0.03158788723944511,0.008336841544654982,0.0010323564450364605,0.7320815413860144,0.031756049383579565,0.0010715219251790347,-0.021907190984134677,-0.0010438998423998138,0,-0.24,0,-0.11190880398619607,0.06775796491188169,-0.042310051406543425,-78.70254186130956,77.08065329472116,7.888495630179062
8.4,0.006517150246769758,-0.001159266837541029,-0.7289010980595447,0.03153350806955718,0.008439492604920166,0.0010206864617828958,0.7289270568331918,0.031701560356788505,0.0011155769896328863,-0.021852646976141622,-0.0010323564450364605,0,-0.24,0,-0.11091512381408401,0.06474326981372969,-0.04210698966548855,-78.7355407220029,77.0207508260247,7.61359428257611
8.5,0.006372314009814629,-0.001202585715079866,-0.7257516317013787,0.03147818506050918,0.008540970655651972,0.0010088961860982306,0.7257781036362327,0.03164607290672272,0.001159266837541029,-0.021797065989017532,-0.0010206864617828958,0,-0.24,0,-0.10992404857542218,0.06177656100969098,-0.04189872471330071,-78.7679238746671,76.96142747266123,7.333526028392975
8.6,0.006222895047099363,-0.0012455281351992954,-0.7226077951279314,0.0314219425988893,0.008641263971540875,0.000996991689043422,0.7226347750507618,0.03158961317141262,0.001202585715079866,-0.02174047532285593,-0.0010088961860982306,0,-0.24,0,-0.10893573530007296,0.05885692403802312,-0.04168542814034237,-78.79970516934999,76.90267749520507,7.047568493771924
8.700000000000001,0.006068936922471738,-0.0012880888731827628,-0.719469679466502,0.031364804547693866,0.008740361423665731,0.0009849788276513939,0.7194971618950712,0.031532206726929246,0.0012455281351992954,-0.021682901683756417,-0.000996991689043422,0,-0.24,0,-0.10795033591966514,0.05598346389528441,-0.04146726565666757,-78.83089816242172,76.84449521615822,6.754865271241741
8.8,0.00591048372931162,-0.0013302629620981922,-0.7163373734497217,0.03130679425666722,0.008838252458494874,0.000972863252995704,0.7163653526022289,0.03147387859844297,0.0012880888731827628,-0.021624371195832583,-0.0009849788276513939,0,-0.24,0,-0.10696799734731978,0.05315530464813556,-0.041244397315366395,-78.86151612086752,76.78687501922104,6.454387697426084
8.9,0.005747580061839611,-0.0013720456881538925,-0.7132109634665953,0.03124793457248444,0.008934927077679441,0.0009606504179667353,0.7132394332711725,0.03141465327106996,0.0013302629620981922,-0.02156490941302578,-0.000972863252995704,0,-0.24,0,-0.10598886155912281,0.05037158905107353,-0.04101697772791482,-78.8915720266115,76.7298113485972,6.144881468394372
9.0,0.0055802709870076475,-0.0014134325859725112,-0.7100905336125605,0.031188247848776985,0.009030375818610136,0.0009483455847643641,0.7101194877168074,0.031354554700605775,0.0013720456881538925,-0.021504541330679104,-0.0009606504179667353,0,-0.24,0,-0.10501306567711892,0.04763147817194702,-0.040785156271753845,-78.92107858083804,76.6732987083519,5.824790042849463
9.1,0.005408602016975915,-0.0014544194337948045,-0.70697616573858,0.03112775595600264,0.00912458973570954,0.0009359538321161385,0.707005597519124,0.03129360632404765,0.0014134325859725112,-0.021443291396972174,-0.0009483455847643641,0,-0.24,0,-0.10404074205360864,0.04493415102126497,-0.04054907729034062,-78.95004820836427,76.61733166177349,5.49214119304226
9.200000000000001,0.005232619082179347,-0.001495002248625447,-0.7038679394992796,0.03106648029115919,0.00921756038243291,0.0009234800622293755,0.7038978420713466,0.031231831069970184,0.0014544194337948045,-0.021381183524118753,-0.0009359538321161385,0,-0.24,0,-0.10307201835656438,0.04227880418924057,-0.040308880285900246,-78.97849306199939,76.56190483078332,5.144372457160991
9.3,0.0050523685049858715,-0.0015351772813312766,-0.7007659324001452,0.031004441787343243,0.00930927979395131,0.0009109290074858925,0.700796298627132,0.031169251368722506,0.001495002248625447,-0.02131824109939298,-0.0009234800622293755,0,-0.24,0,-0.10210701765596222,0.03966465148797127,-0.04006470010509688,-79.00642502692433,76.50701289536036,4.778049814826783
9.4,0.004867896973947607,-0.0015749410117024307,-0.6976702198437955,0.030941660923154587,0.009399740470491778,0.0008983052368876231,0.6977010423468294,0.031105889162470923,0.0015351772813312766,-0.021254486995952962,-0.0009109290074858925,0,-0.24,0,-0.10114585851086366,0.03709092360002775,-0.03981666711785424,-79.03385572506743,76.45265059299436,4.388387129168922
9.5,0.004679251518645249,-0.0016142901434858502,-0.6945808751753422,0.030878157731946996,0.009488935361309967,0.0008856131622613436,0.6946121463428184,0.03104176591506569,0.0015749410117024307,-0.021189943583486498,-0.0008983052368876231,0,-0.24,0,-0.10018865505707406,0.034556867732493335,-0.039564907389541173,-79.06079651948542,76.39881271815412,3.96836129737174
9.600000000000001,0.0044864794851250675,-0.0016532215994002795,-0.6914979697268526,0.03081395181092623,0.009576857849271626,0.0008728570442304494,0.6915296817239399,0.030976902621758562,0.0016142901434858502,-0.021124632738658486,-0.0008856131622613436,0,-0.24,0,-0.0992355170952289,0.03206174727729694,-0.0393095428467323,-79.08725851873282,76.34549412177968,3.5069097014306205
9.700000000000001,0.00428962851192707,-0.001691732516141059,-0.6884215728609291,0.030749062330096274,0.009663501736019986,0.0008600409979616469,0.6884537176390325,0.030911319818735628,0.0016532215994002795,-0.0210585758553872,-0.0008728570442304494,0,-0.24,0,-0.09828655017915269,0.02960484147678144,-0.03905069143676103,-79.11325258123028,76.29268971078449,2.9846855007313504
9.8,0.0040887465067021705,-0.0017298202393827775,-0.6853517520134172,0.030683508041054627,0.00974886122770693,0.0008471689986941156,0.6853843213195909,0.030845037592517777,0.001691732516141059,-0.020991793854914897,-0.0008600409979616469,0,-0.24,0,-0.09734185570436119,0.02718544509591092,-0.038788467281262506,-79.13878931960708,76.24039444758289,2.3614712474398
9.9,0.0038838816234155046,-0.0017674823187868484,-0.6822885727352606,0.030617307285638013,0.009832930921266591,0.0008342448870586853,0.6823215581215599,0.03077807558918,0.0017298202393827775,-0.020924307195725585,-0.0008471689986941156,0,-0.24,0,-0.0964015309965707,0.024802868099038977,-0.03852298082391151,-79.16387910504424,76.18860334961752,1.5172005388256056
10.0,0.003675082388435168,-0.001804718474366591,-0.679232117033963,0.03055011225767137,0.009915673326690327,0.0008206235626588962,0.6792655096489628,0.03071045302340636,0.0017674823187868484,-0.02085613588326208,-0.0008342448870586853,0,-0.24,0,-0.09546566940010327,0.022456435333171876,-0.03825433897255052,-79.18853207158564,76.13731148890875,-0.9574388980673363
10.100000000000001,0.0034623971933226802,-0.0018415258509025137,-0.6761824393956253,0.030482819476433613,0.009997096901454346,0.0008078674460507408,0.6762162302973374,0.030641975307341696,0.001804718474366591,-0.02078723877016435,-0.0008206235626588962,0,-0.24,0,-0.09453433944108405,0.020147947579637893,-0.03796313866973165,-79.21295116749734,76.0863593137748,-2.0147735143194794
10.200000000000001,0.003245874525236259,-0.0018779057024632096,-0.6731395921193526,0.03041457723901758,0.010077211621518747,0.0007944467689895831,0.6731737722937088,0.030572960646049196,0.0018415258509025137,-0.020717567464268664,-0.0008078674460507408,0,-0.24,0,-0.0936076347549465,0.017879445999402055,-0.03769626220379417,-79.23655456969938,76.03621403972586,-2.6766843886893557
10.3,0.0030255634899039375,-0.0019138507899117546,-0.6701036592414745,0.030345600846558043,0.010155968024198225,0.0007807011442149057,0.6701382192076191,0.03050343233023156,0.0018779057024632096,-0.020647297030223555,-0.0007944467689895831,0,-0.24,0,-0.09268556629944212,0.01564402965667333,-0.03740782818230496,-79.25998616397943,75.98636248614113,-3.1940652962906118
10.4,0.002801513309429377,-0.0019493660877377657,-0.6670747129780915,0.030275910868449822,0.01023333459943645,0.0007666502506961657,0.6671096429134274,0.03043301737374371,0.0019138507899117546,-0.02057648253629575,-0.0007807011442149057,0,-0.24,0,-0.09176834876448389,0.013439654874472962,-0.03710795935237072,-79.28316011139658,75.93688037234595,-3.6309177129960744
10.5,0.002573772854590104,-0.001984454863469335,-0.6640528235470903,0.03020552613193077,0.010309281488965063,0.000752307449593057,0.6640881133034926,0.0303618507764174,0.0019493660877377657,-0.020504752837701347,-0.0007666502506961657,0,-0.24,0,-0.09085594221601359,0.011281305404137965,-0.03679720374593008,-79.30584627272154,75.88794990333335,-4.010932482937979
10.600000000000001,0.0023423909725719286,-0.00201911534133511,-0.6610380589092237,0.030134472316910185,0.01038378034406197,0.0007376895671343516,0.6610736980287075,0.03028995406596824,0.001984454863469335,-0.02043224418447582,-0.000752307449593057,0,-0.24,0,-0.0899483391143568,0.009163665791039,-0.03647592197726793,-79.32811943317662,75.83951117702712,-4.349971684672491
10.700000000000001,0.002107416662392132,-0.0020533471055224012,-0.6580304845588824,0.030062772411624184,0.010456804417706241,0.000722811812739272,0.6580664622902901,0.030217351226220934,0.00201911534133511,-0.020358979678765002,-0.0007376895671343516,0,-0.24,0,-0.08904563158472469,0.007085942618333618,-0.03614458054604927,-79.34998723034226,75.79156121537693,-4.657163302135752
10.8,0.0018688989977826032,-0.0020871498212482117,-0.6550301636878624,0.02999044884100222,0.010528328458105163,0.0007076888820811241,0.6550664690031947,0.03014406841949402,0.0020533471055224012,-0.020284984727538945,-0.000722811812739272,0,-0.24,0,-0.08814788356661922,0.005047246019659668,-0.035803599502315486,-79.3714588804333,75.74409482865707,-4.938624612495538
10.9,0.0016268871129434264,-0.0021205232423358927,-0.6520371572440732,0.029917523428813354,0.010598328657535806,0.0006923349614050662,0.6520737788547968,0.030070130070799728,0.0020871498212482117,-0.020210286868190347,-0.0007076888820811241,0,-0.24,0,-0.08725515638288839,0.003046596943642843,-0.03545338540152738,-79.39254504910134,75.6971055826644,-5.198710107185281
11.0,0.0013814301864839968,-0.002153467245615839,-0.6490515239940183,0.02984401736106386,0.010666782600801445,0.0006767637155257319,0.6490884503673111,0.02999555997019243,0.0021205232423358927,-0.0201349118531384,-0.0006923349614050662,0,-0.24,0,-0.08636750862940111,0.0010830838701827439,-0.03509433136906338,-79.41325551563045,75.65058765798234,-5.440641848659233
11.100000000000001,0.00113257742464383,-0.0021859818158024703,-0.6460733205852875,0.02976995122306662,0.01073366921448473,0.0006609883157244408,0.6461105399601915,0.029920381234684434,0.002153467245615839,-0.020058884751054176,-0.0006767637155257319,0,-0.24,0,-0.08548499552461114,-0.000844181131321009,-0.03472681667455809,-79.43359982288622,75.60453530961131,-5.666890627574533
11.200000000000001,0.0008803780456028136,-0.00221806704304707,-0.6431026016063969,0.02969534501573825,0.01079896871843226,0.0006450214564911066,0.6431401020098595,0.029844616308878358,0.0021859818158024703,-0.01998222991138677,-0.0006609883157244408,0,-0.24,0,-0.0846076692468005,-0.002736060875723978,-0.03435120750421524,-79.45358725033194,75.55894289988831,-5.879403082017074
11.3,0.0006248812642701687,-0.0022497231200713677,-0.6401394196449909,0.029620218172462014,0.010862662578905046,0.0006288753720997943,0.6401771889077746,0.02976828699356915,0.00221806704304707,-0.019904970966562227,-0.0006450214564911066,0,-0.24,0,-0.08373557901667761,-0.0045933930475091644,-0.033967857401313584,-79.47322680980409,75.51380490464777,-6.079747194537033
11.4,0.0003661362775768925,-0.0022809503390760566,-0.6371838253443847,0.029544589575827285,0.010924733463368128,0.0006125618528167137,0.637221851116825,0.029691414463689725,0.0022497231200713677,-0.019827130862136527,-0.0006288753720997943,0,-0.24,0,-0.08286877118678843,-0.0064169913072139595,-0.033577107703837206,-79.49252725811206,75.46911590619419,-6.269209500324063
11.5,0.00010419225026882097,-0.0023117490887975553,-0.634235867458478,0.029468477573719183,0.010985165196868565,0.0005960922604604322,0.6342741372260725,0.029614019286441362,0.0022809503390760566,-0.019748731876257787,-0.0006125618528167137,0,-0.24,0,-0.08200728933395061,-0.008207645973157263,-0.03317928797316779,-79.5114971034628,75.42487059130185,-6.448862186058814
11.600000000000001,-0.00016090169881494322,-0.002342119851593799,-0.6312955929051014,0.02939189999496022,0.011043942719942981,0.0005794775434326081,0.6313340940039103,0.029536121439061702,0.0023117490887975553,-0.019669795639252648,-0.0005960922604604322,0,-0.24,0,-0.08115117434732257,-0.009966124710998892,-0.03277471640536005,-79.53014461214491,75.38106374886019,-6.619610799853887
11.700000000000001,-0.0004290965099878756,-0.002372063200567408,-0.6283630468178307,0.029314874164502625,0.011101052048002269,0.0005627282512312745,0.6284017664496769,0.029457740325934623,0.002342119851593799,-0.019590343152800692,-0.0005794775434326081,0,-0.24,0,-0.08030046451454703,-0.011693173209582186,-0.03236370022848056,-79.54847781514496,75.33769026750808,-6.782229025321944
11.8,-0.0007003431954962512,-0.0024015797967302135,-0.6254382725963175,0.02923741691818004,0.01115648023214251,0.000545854548462198,0.6254771978437672,0.029378894795292432,0.002372063200567408,-0.01951039480840233,-0.0005627282512312745,0,-0.24,0,-0.07945519560586495,-0.013389515831203291,-0.03194653608630184,-79.56650451451495,75.29474513339818,-6.937384575321556
11.9,-0.0009745928518438757,-0.0024306703862088,-0.622521311955176,0.02915954461703305,0.011210215321332833,0.0005288662283665595,0.6225604297962893,0.029299603155386045,0.0024015797967302135,-0.019429970405392037,-0.000545854548462198,0,-0.24,0,-0.07861540095617936,-0.015055856246305566,-0.03152351040875198,-79.58423228963433,75.2522234279758,-7.085658838480565
12.0,-0.0012517966716714167,-0.0024593357974935434,-0.6196122049714673,0.029081273161218155,0.011262246325932593,0.0005117727258803031,0.6196515022943032,0.029219883190210183,0.0024306703862088,-0.0193490891683743,-0.0005288662283665595,0,-0.24,0,-0.07778111154513001,-0.016692878047606552,-0.03109489976960691,-79.60166850328777,75.21012032583779,-7.227562033404963
12.100000000000001,-0.0015319059552004301,-0.002487576938731739,-0.6167109901308195,0.02900261800351236,0.01131256318249187,0.0004945831302413648,0.6167504537476863,0.02913975217478182,0.0024593357974935434,-0.0192677697641708,-0.0005117727258803031,0,-0.24,0,-0.07695235607518494,-0.018301245347137396,-0.030660971231822196,-79.61882030760566,75.16843109263364,-7.363545070680324
12.200000000000001,-0.001814872121252122,-0.0025153947950661733,-0.6138177043722252,0.02892359416242372,0.011361156719790808,0.000477306197159759,0.6138573210336636,0.02905922688996654,0.002487576938731739,-0.0191860303182785,-0.0004945831302413648,0,-0.24,0,-0.07612916104778578,-0.019881603356097566,-0.030221982680935663,-79.63569464986145,75.12715108301519,-7.494008960433159
12.3,-0.0021006467178508606,-0.0025427904260201814,-0.6109323831315506,0.028844216234918552,0.011408018626074816,0.00045995036056516224,0.6109721395400408,0.028978323636884795,0.0025153947950661733,-0.019103888430834777,-0.000477306197159759,0,-0.24,0,-0.07531155083757209,-0.021434578947307492,-0.029778183146927213,-79.65229827811831,75.08627573864149,-7.619312361828576
12.4,-0.0023891814324223885,-0.0025697649629298916,-0.6080550603837961,0.028764498408775766,0.011453141417444126,0.0004425237439463516,0.608094943207179,0.028897058250894503,0.0025427904260201814,-0.01902136119212288,-0.00045995036056516224,0,-0.24,0,-0.07449954776470603,-0.02296078120152001,-0.029329813114931304,-79.66863774673963,75.04580058622803,-7.73977770658669
12.5,-0.002680428101596618,-0.0025963196064244147,-0.6051857686841408,0.02868445447457846,0.011496518407357513,0.0004250341712961933,0.6052257645687469,0.028815446115171284,0.0025697649629298916,-0.018938465197615564,-0.0004425237439463516,0,-0.24,0,-0.0736931721653324,-0.02446080193743383,-0.028877104825168632,-79.68471942175718,75.00572123564655,-7.855696214267676
12.600000000000001,-0.0029743387206248033,-0.002622455623954501,-0.6023245392078094,0.028604097837352904,0.01153814367721147,0.0004074891776755994,0.6023646347912865,0.028733502173905023,0.0025963196064244147,-0.01885521656257947,-0.0004250341712961933,0,-0.24,0,-0.07289244246019923,-0.02593521622625783,-0.028420282562464153,-79.70054948610547,74.96603337806937,-7.967332036504129
12.700000000000001,-0.0032708654524207965,-0.0026481743473701423,-0.5994714017887928,0.028523441527864544,0.011578012047957364,0.00038989601940933176,0.5995115837126275,0.028651240945086087,0.002622455623954501,-0.01877163093626013,-0.0004074891776755994,0,-0.24,0,-0.0720973752214711,-0.027384582891544884,-0.02795956293569834,-79.71613394472966,74.92673278415353,-8.074925709446442
12.8,-0.003569960636236009,-0.002673477170547611,-0.5966263849574547,0.028442498213580452,0.011616119052720341,0.0003722616839260518,0.5966666398791814,0.028568676532937154,0.0026481743473701423,-0.018687723515622215,-0.00038989601940933176,0,-0.24,0,-0.07130798523776063,-0.02880944499322724,-0.027495155147542825,-79.73147862954704,74.88781530228142,-8.178697051374309
12.9,-0.0038715767959775554,-0.0026983655470658335,-0.5937895159770593,0.028361280209308053,0.01165246091038506,0.0003545928992549792,0.593829830582153,0.028485822639992442,0.002673477170547611,-0.018603509058702117,-0.0003722616839260518,0,-0.24,0,-0.07052428557741272,-0.030210330298079846,-0.027027261254786418,-79.74658920429228,74.8492768568351,-8.278847611639957
13.0,-0.004175666648178977,-0.002722840987932491,-0.5909608208792481,0.028279799487518825,0.011687034500114504,0.0003368961431906832,0.5910011818926948,0.028402692578787025,0.0026983655470658335,-0.01851900189757573,-0.0003545928992549792,0,-0.24,0,-0.06974628765007113,-0.0315877517366604,-0.026556076419600276,-79.76147116924355,74.8111134465076,-8.375562753687893
13.100000000000001,-0.004482183109632783,-0.0027469050593600486,-0.5881403244984977,0.028198067688365785,0.01171983733676918,0.0003191776521372186,0.5881807186960417,0.028319299283250388,0.002722840987932491,-0.01843421595090538,-0.0003368961431906832,0,-0.24,0,-0.06897400126656056,-0.032942207845234384,-0.026081789152024817,-79.77612986580426,74.77332114267249,-8.469013437235024
13.200000000000001,-0.004791079304693963,-0.002770559380591219,-0.5853280505055884,0.028116096129404123,0.011750867547195292,0.0003014434296429483,0.5853684647246519,0.028235655319724273,0.0027469050593600486,-0.01834916473616087,-0.0003191776521372186,0,-0.24,0,-0.0682074346971075,-0.03427418319642905,-0.0256045815439902,-79.79057048099303,74.73589608777036,-8.559357751790232
13.3,-0.005102308572263444,-0.0027938056217743615,-0.5825240214401104,0.028033895815022566,0.011780123847351406,0.00028369925463616577,0.5825644425903839,0.02815177289768478,0.002770559380591219,-0.018263861381435965,-0.0003014434296429483,0,-0.24,0,-0.06744659472794379,-0.035584148815412275,-0.025124629495157945,-79.80479805179112,74.69883449375443,-8.646742242774586
13.4,-0.005415824472460368,-0.002816645501888123,-0.5797282587420373,0.027951477445594553,0.011807605520244218,0.0002659506893721965,0.5797686738157389,0.028067663880131377,0.0027938056217743615,-0.018178318636941082,-0.00028369925463616577,0,-0.24,0,-0.06669148671631187,-0.03687256258478144,-0.024642102930854885,-79.81881746939234,74.66213264056002,-8.731303064063617
13.5,-0.0057315807929918675,-0.0028390807867154522,-0.5769407827823935,0.027868851426356818,0.011833312394645109,0.000248203087101606,0.5769811788641976,0.027983339793688167,0.002816645501888123,-0.018092548886135935,-0.0002659506893721965,0,-0.24,0,-0.06594211464391324,-0.03813986963665639,-0.024157166012380375,-79.83263348332964,74.62578687461945,-8.813166984088959
13.600000000000001,-0.006049531555228951,-0.0028611132868664544,-0.5741616128930401,0.027786027876023533,0.011857244824560024,0.00023046159946927823,0.5742019771696723,0.02789881183838716,0.0028390807867154522,-0.018006564156548263,-0.000248203087101606,0,-0.24,0,-0.06519848116882462,-0.039386502733781525,-0.02366997733994106,-79.84625070550315,74.5897936074041,-8.892452267967634
13.700000000000001,-0.006369631019996866,-0.0028827448558500016,-0.5713907673956091,0.027703016635143365,0.011879403669426246,0.00021273118365344726,0.5714310871651098,0.027814090897194,0.0028611132868664544,-0.0179203761302495,-0.00023046159946927823,0,-0.24,0,-0.06446058767591861,-0.040612882638415004,-0.023180690148470542,-79.85967361408878,74.55414931401101,-8.969269453927618
13.8,-0.006691833693088254,-0.002903977388193428,-0.5686282636296048,0.02761982727420732,0.011899790275010527,0.00019501660925384868,0.5686685263102613,0.027729187545200595,0.0028827448558500016,-0.017833996154048452,-0.00021273118365344726,0,-0.24,0,-0.06372843432581574,-0.04181941847140769,-0.022689452496568556,-79.87290655736058,74.51885053176863,-9.043722039443658
13.9,-0.007016094330507179,-0.002924812817610273,-0.5658741179797021,0.0275364691015141,0.01191840645498389,0.00017732246493733353,0.5659143111186496,0.027644112058605508,0.002903977388193428,-0.01774743524932848,-0.00019501660925384868,0,-0.24,0,-0.0630020201024023,-0.043006508058448634,-0.022196407448812176,-79.88595375737982,74.48389385890044,-9.115907089501482
14.0,-0.007342367943452,-0.002945253115214919,-0.5631283459022608,0.027452951170800956,0.011935254473149297,0.00015965316484984682,0.5631684571837541,0.027558874423392332,0.002924812817610273,-0.017660704121649697,-0.00017732246493733353,0,-0.24,0,-0.06228134285893993,-0.044174538268290986,-0.021701693251647353,-79.89881931361988,74.44927595319221,-9.185915777986434
14.100000000000001,-0.007670609803044864,-0.0029653002877843824,-0.5603909619510828,0.027369282288645904,0.011950337026299185,0.00014201295480224815,0.5604309792044404,0.027473484343766508,0.002945253115214919,-0.017573813170027333,-0.00015965316484984682,0,-0.24,0,-0.061566399362810616,-0.04532388533936538,-0.021205443503101946,-79.91150720647157,74.41499353070841,-9.253833870815981
14.200000000000001,-0.008000775444815504,-0.0029849563760662376,-0.5576619798024303,0.027285471021648702,0.011963657227680693,0.00012440591823816832,0.5577018910096531,0.02738795125032034,0.0029653002877843824,-0.017486772495947357,-0.00014201295480224815,0,-0.24,0,-0.060857185338910075,-0.04645491519718081,-0.02070778731651809,-79.92402130066232,74.3810433645317,-9.31974215854329
14.3,-0.008332820672946809,-0.0030042234531322772,-0.5549414122793288,0.02720152570339681,0.011975218591047125,0.00010683598199130223,0.5549812055823954,0.027302284308001745,0.0029849563760662376,-0.01739959191208989,-0.00012440591823816832,0,-0.24,0,-0.06015369551173155,-0.047567983761301114,-0.02020884947851915,-79.93636534856938,74.34742228354268,-9.383716844725203
14.4,-0.008666701564289489,-0.003023103622776996,-0.5522292713751756,0.02711745444122309,0.011985025015274977,8.930692183966022e-05,0.5522689350830177,0.027216492423794314,0.0030042234531322772,-0.017312280950836673,-0.00010683598199130223,0,-0.24,0,-0.05945592364616807,-0.04866343724490407,-0.019708750601398616,-79.94854299346991,74.31412717120669,-9.44582989573672
14.5,-0.009002374472153013,-0.0030415990179609113,-0.549525568276674,0.027033265122760664,0.011993080769526559,7.18223678633675e-05,0.5495650908718341,0.02713058425421444,0.003023103622776996,-0.017224848872470853,-8.930692183966022e-05,0,-0.24,0,-0.05876386258706277,-0.04974161244321884,-0.019207607270148613,-79.96055777267058,74.28115496441437,-9.50614935639664
14.600000000000001,-0.009339796029879862,-0.0030597117992973155,-0.546830313386112,0.026948965422301834,0.011999390478938932,5.438580961335846e-05,0.5468696835310876,0.027044568212546416,0.0030415990179609113,-0.017137304673175417,-7.18223678633675e-05,0,-0.24,0,-0.05807750429753141,-0.050802837015057944,-0.0187055321842794,-79.9724131205782,74.2485026523277,-9.56473963573353
14.700000000000001,-0.009678923154209892,-0.0030774441535824084,-0.5441435163430055,0.026864562806966155,0.012003959110820564,3.700060109709669e-05,0.5441827228862823,0.026958452475900785,0.0030597117992973155,-0.01704965709275194,-5.438580961335846e-05,0,-0.24,0,-0.05739683989609605,-0.051847429754280916,-0.018202634294639336,-79.98411237166235,74.21616727527216,-9.621661766090144
14.8,-0.01001971304844161,-0.0030947982923675765,-0.5414651860451253,0.026780064542684005,0.01200679196133771,1.9669965588082995e-05,0.5415042180269042,0.026872244992043548,0.0030774441535824084,-0.01696191462214544,-3.700060109709669e-05,0,-0.24,0,-0.056721859692647425,-0.052875700854578045,-0.017699018935392566,-79.99565876335869,74.18414592363645,-9.676973638807144
14.9,-0.010362123205396801,-0.0031117764505736215,-0.5387953306689224,0.02669547770000053,0.012007894642673248,2.39700026490604e-06,0.538834177326544,0.026785953486012204,0.0030947982923675765,-0.016874085510723627,-1.9669965588082995e-05,0,-0.24,0,-0.05605255322327675,-0.05388795216548281,-0.017194787951330698,-80.00705543888051,74.1524357368073,-9.730730218906597
15.0,-0.01070611124668671,-0.003128375188015083,-0.5361339576935799,0.02661080894518445,0.012007273082134685,-1.481491953381653e-05,0.5361726084667247,0.02669958546657636,0.0031117764505736215,-0.016786177773326992,-2.39700026490604e-06,0,-0.24,0,-0.055388909283992274,-0.05488447744023661,-0.01669003982067364,-80.01830544994608,74.12103390213368,-9.782983741071943
15.100000000000001,-0.011051634092390608,-0.00314458728520237,-0.5334810739414955,0.0265260646218148,0.01200493356830439,-3.1962278443807e-05,0.5335195184774615,0.026613148201156456,0.003128375188015083,-0.01669819923455558,1.481491953381653e-05,0,-0.24,0,-0.054731030114109847,-0.05586556406328946,-0.016184881781874196,-80.0294132808029,74.08994029842748,-9.83378454310138
15.200000000000001,-0.011398648596628525,-0.003160415102130411,-0.5308366855807699,0.02644125124735142,0.012000882694469783,-4.904234205803672e-05,0.5308749137391614,0.026526648595526225,0.00314458728520237,-0.016610157490762466,3.1962278443807e-05,0,-0.24,0,-0.054079094546690284,-0.056831491443224635,-0.015679425749920414,-80.04038434276843,74.05915665371083,-9.883180887924512
15.3,-0.011747111946934544,-0.0031758614295376805,-0.5282007981346435,0.02635637516177897,0.011995127321028561,-6.605249294452016e-05,0.5282387999916015,0.026440093477646087,0.003160415102130411,-0.016522059703579853,4.904234205803672e-05,0,-0.24,0,-0.05343309003411065,-0.05778252276445073,-0.015173760613639939,-80.05122132615278,74.0286803981745,-9.931217234438257
15.4,-0.012096981680278125,-0.0031909290756085684,-0.5255734164996435,0.026271442539289622,0.011987674565019793,-8.299021561343858e-05,0.5256111823517968,0.02635348954594363,0.0031758614295376805,-0.01643391294588127,6.605249294452016e-05,0,-0.24,0,-0.052792995122303774,-0.058718918819061994,-0.014667972106579386,-80.06192679482601,73.9985087618461,-9.977936299779142
15.5,-0.012448215684512558,-0.003205620854787955,-0.5229545449625629,0.026186459391211187,0.011978531790030986,-9.985309449674846e-05,0.5229920653307063,0.026266843307572785,0.0031909290756085684,-0.016345724151468684,8.299021561343858e-05,0,-0.24,0,-0.052158787703210294,-0.05964093596434017,-0.014162143244643446,-80.0725032692675,73.96863898725789,-10.023379027425724
15.600000000000001,-0.012800772199197917,-0.00321993958731863,-0.5203441872170979,0.026101431569532454,0.011967706596348111,-0.00011663881110745863,0.5203814528495997,0.026180161090460174,0.003205620854787955,-0.016257500053520724,9.985309449674846e-05,0,-0.24,0,-0.05153044524352701,-0.06054882363243297,-0.013656354373836437,-80.08295319221119,73.9390683645786,-10.067584500996833
