time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
7.9,0.020910952082636537,0.0011984366046371437,-0.7443992460160883,0.03180616526994015,0.007472266361375102,0.0010178572783086461,0.7444200281779,0.03198699593021104,-0.0012477286948787943,-0.022133353696931167,-0.0010256426826348764,0,-0.24,0,-0.1770110101590135,0.07913776023131847,-0.040598948988029016,-79.48906252628728,78.65358574315766,8.973135948745922
8.0,0.02100443031783233,0.001149349794472518,-0.7412204455887771,0.031754025962510445,0.0075736562169468336,0.0010099599922424817,0.7412417043987503,0.03193548240619393,-0.0011984366046371437,-0.022082236835742376,-0.0010178572783086461,0,-0.24,0,-0.17622761764770395,0.07596201029960359,-0.04050563422089576,-79.5261881478495,78.59749889916226,8.713251791880953
8.1,0.021092730003970567,0.0011004805464562065,-0.7380469387035784,0.03170085043132258,0.007674251034728297,0.0010019564547775694,0.7380686725526971,0.031882872076348434,-0.001149349794472518,-0.02202998436266805,-0.0010099599922424817,0,-0.24,0,-0.17544293953515858,0.07283778384256234,-0.040408045412443236,-79.56257851521076,78.54195503061105,8.450092442670034
8.200000000000001,0.021175877882217482,0.0010518406609539546,-0.7348788285808324,0.03164666477730758,0.007774040459253673,0.0009938520511066776,0.7349010356001093,0.031829192687419905,-0.0011004805464562065,-0.02197662514182197,-0.0010019564547775694,0,-0.24,0,-0.1746572446822288,0.06976411912842673,-0.04030633650523761,-79.59824999780832,78.48695016819126,8.183246992064516
8.3,0.021253901879768212,0.001003441466595122,-0.7317162158303431,0.0315914945575722,0.007873014661861522,0.0009856519325132135,0.7317388938966658,0.03177447140653378,-0.0010518406609539546,-0.021922187423841957,-0.0009938520511066776,0,-0.24,0,-0.17387079341476444,0.06674007435463603,-0.040200654792740834,-79.63321862405421,78.4324803261295,7.912246537509759
8.4,0.021326831060229777,0.0009552938302842222,-0.7285591985050527,0.03153536479543655,0.007971164317841506,0.0009773610271337034,0.7285823452470946,0.03171873483202958,-0.001003441466595122,-0.021866698857859038,-0.0009856519325132135,0,-0.24,0,-0.1730838376874721,0.06376472726526294,-0.04009114122588767,-79.66750008577225,78.3785415041908,7.636551570695763
8.5,0.021394695575121064,0.000907408167237533,-0.7254078721537568,0.03147829999036359,0.00806848058463494,0.0009689840502607824,0.7254314849579407,0.03166200900410843,-0.0009552938302842222,-0.021810186503338484,-0.0009773610271337034,0,-0.24,0,-0.17229662124865655,0.060837174771775304,-0.0399779307067662,-79.70110974275008,78.32512968961585,7.355535643851548
8.6,0.021457526616487525,0.0008597944510276685,-0.722262329872875,0.031420324127777184,0.008164955081046088,0.0009605255142031245,0.7222864058893798,0.031604319415436954,-0.000907408167237533,-0.021752676841691326,-0.0009689840502607824,0,-0.24,0,-0.17150937980555767,0.057956532581199816,-0.03986115236986128,-79.7340626273362,78.27224085904218,7.068463881944612
8.700000000000001,0.021515356370626862,0.0008124622236212683,-0.7191226623572797,0.031361460688767016,0.008260579867412243,0.0009519897377187269,0.7191471985060802,0.03154569102150884,-0.0008597944510276685,-0.021694195787800942,-0.0009605255142031245,0,-0.24,0,-0.17072234118999746,0.05512193482593519,-0.03974092985129887,-79.76637344915838,78.2198709803393,6.774464206687462
8.8,0.021568217972920436,0.0007654206053943482,-0.7159889579502007,0.03130173265967665,0.008355347426705517,0.0009433808550370406,0.7160139509271319,0.031486148250976065,-0.0008124622236212683,-0.021634768701267175,-0.0009519897377187269,0,-0.24,0,-0.16993572552409913,0.05233253370312463,-0.03961738154651717,-79.79805659983721,78.16801601444995,6.472488011964947
8.9,0.021616145463764013,0.0007186783051131152,-0.712861302692206,0.03124116254157434,0.0084492506465077,0.0009347028244857688,0.7128867489750433,0.03142571501576619,-0.0007654206053943482,-0.02157442039758188,-0.0009433808550370406,0,-0.24,0,-0.1691497453858084,0.04958749911506921,-0.0394906208567949,-79.82912615781278,78.11667191713465,6.1612551525533945
9.0,0.021659173745590097,0.0006722436298665831,-0.7097397803692785,0.03117977235960303,0.00854228280183511,0.0009259594367369656,0.7097656762238261,0.03136441472111784,-0.0007186783051131152,-0.02151317515905332,-0.0009347028244857688,0,-0.24,0,-0.16836460597403083,0.046886018317989,-0.03936075642503619,-79.85959589316802,78.06583464070566,5.839174867220773
9.1,0.021697338540973148,0.0006261244949403019,-0.706624472559992,0.031117583672209077,0.008634437538767248,0.0009171543226873303,0.706650814046172,0.03130227027544574,-0.0006722436298665831,-0.021451056745613317,-0.0009259594367369656,0,-0.24,0,-0.1675805052731422,0.044227295573814995,-0.0392278923612219,-79.88947927252,78.01550013568583,5.504228397330481
9.200000000000001,0.021730676351807872,0.0005803284336198998,-0.7035154586818011,0.031054617580247374,0.008725708858846382,0.0009082909609866935,0.7035422416597372,0.031239304100072474,-0.0006261244949403019,-0.021388088405419593,-0.0009171543226873303,0,-0.24,0,-0.1667976342167033,0.04161055180852602,-0.03909212845791492,-79.91878946391941,77.9656643524338,5.153787904664635
9.3,0.021759224419549902,0.0005348626069149481,-0.7004128160364537,0.030990894735961984,0.008816091104211221,0.0008993726852286051,0.700440036172542,0.03117553813882612,-0.0005803284336198998,-0.021324292885291994,-0.0009082909609866935,0,-0.24,0,-0.16601617685018416,0.039035024275507424,-0.0389535603961975,-79.9475393417739,77.91632324271687,4.784323645300271
9.4,0.02178302068650726,0.0004897338131940333,-0.6973166198545373,0.030926435351841128,0.008905578943438908,0.0008904026908163856,0.6973442726274999,0.03111099386749938,-0.0005348626069149481,-0.021259692440982955,-0.0008993726852286051,0,-0.24,0,-0.16523631049254195,0.036499966223943914,-0.03881227994241067,-79.97574149178851,77.86747276123137,4.390901649259074
9.5,0.021802103758170436,0.0004449484977226873,-0.6942269433391725,0.030861259209345456,0.008994167358050476,0.0008813840415175926,0.6942550240460867,0.031045692303168337,-0.0004897338131940333,-0.02119430884727907,-0.0008904026908163856,0,-0.24,0,-0.1644582058964933,0.03400464657239055,-0.0386683751360639,-80.0034082159142,77.81910886707253,3.966253639428219
9.600000000000001,0.02181651286656788,0.00040051276209655416,-0.6911438577088612,0.030795385667508744,0.009081851629662907,0.0008723196757194676,0.6911723614711616,0.030979654013354896,-0.0004449484977226873,-0.021128163407933137,-0.0008813840415175926,0,-0.24,0,-0.16368202740734786,0.0315483495875698,-0.03852193046924589,-80.03055153729825,77.77122752515422,3.498867665745036
9.700000000000001,0.021826287834633407,0.0003564323735629142,-0.6880674322395053,0.030728833671410483,0.009168627327747814,0.0008632124123975279,0.6880963540089509,0.030912899125060456,-0.00040051276209655416,-0.02106127696541197,-0.0008723196757194676,0,-0.24,0,-0.16290793312026522,0.02913037456901313,-0.03837302705789215,-80.05718320522088,77.72382470758635,2.9684396167550466
9.8,0.02183146904157126,0.00031271277422449445,-0.6849977343056015,0.030661621760519994,0.009254490297978979,0.0008540649568091393,0.6850270688702069,0.030845447333659237,-0.0003564323735629142,-0.02099366991048849,-0.0008632124123975279,0,-0.24,0,-0.16213607503582345,0.02675003553841937,-0.03822174280522305,-80.08331470002966,77.67689639499694,2.332115855411696
9.9,0.021832097389204094,0.00026935909011978896,-0.6819348294206309,0.030593768076911686,0.009339436651127908,0.0008448799059234002,0.6819645714105554,0.030777317911660163,-0.00031271277422449445,-0.020925362191667865,-0.0008540649568091393,0,-0.24,0,-0.16136659921379062,0.024406660934169322,-0.03806815255768477,-80.10895723805989,77.63043857780487,1.4568495802245027
10.0,0.021828214397958883,0.0002263743147549504,-0.6788787982014707,0.03052495216732272,0.009423432774350537,0.0008350606126290888,0.678908941903818,0.030708529717294653,-0.00026935909011978896,-0.020856373324457417,-0.0008448799059234002,0,-0.24,0,-0.16059964592500647,0.022099593310629495,-0.03791232825368076,-80.13412177654125,77.58444725743934,-1.0669863660784602
10.100000000000001,0.021819861728024033,0.00018376396188955117,-0.6758296933609148,0.030456051039693125,0.009506491528110228,0.0008261316954238445,0.6758602330181456,0.030638903905471082,-0.0002263743147549504,-0.020786666338818358,-0.0008350606126290888,0,-0.24,0,-0.1598353303704372,0.019830461027804613,-0.037736325849753574,-80.1589972991005,77.53877559760744,-2.079782941422286
10.200000000000001,0.021807081439141257,0.00014152929408998145,-0.6727875693556334,0.03038615382782811,0.009588620251026025,0.000816460323806138,0.6728184991362052,0.030568763000248467,-0.00018376396188955117,-0.020716205048211894,-0.0008261316954238445,0,-0.24,0,-0.15907379185654877,0.01760081249369727,-0.037585899675635075,-80.1830232755444,77.49387537455597,-2.734427141415563
10.3,0.021789916422066173,9.967922742870294e-05,-0.6697525129591526,0.030315523482449022,0.00966976577090195,0.0008064676616155967,0.6697838265725462,0.030498084396287872,-0.00014152929408998145,-0.02064515919274701,-0.000816460323806138,0,-0.24,0,-0.15831508852975962,0.015403962135360327,-0.037412073422783985,-80.20687755461132,77.44920791429178,-3.2495474140137826
10.4,0.021768409836949797,5.821020626144558e-05,-0.6667245967780652,0.03024418009760803,0.009749896977902406,0.0007961740775577347,0.666756287617084,0.03042648830769501,-9.967922742870294e-05,-0.020573545575385245,-0.0008064676616155967,0,-0.24,0,-0.15755946628621212,0.013239398258134916,-0.03722741192591741,-80.23042314115749,77.40489079201744,-3.6857591001158196
10.5,0.021742604690028727,1.712133568226926e-05,-0.6637038914390111,0.03017214275751723,0.009828984419445685,0.0007855923530077145,0.6637359525925506,0.030354137046741947,-5.821020626144558e-05,-0.020500986316132085,-0.0007961740775577347,0,-0.24,0,-0.15680690910021663,0.011122371840729395,-0.03703248480465655,-80.25342600614626,77.36111012318807,-4.065822373983123
10.600000000000001,0.021712505500759913,-2.4917581144025225e-05,-0.6606904642416643,0.030099483444410626,0.009906996413286961,0.0007746131081709079,0.6607228884824198,0.030281051963672923,-1.712133568226926e-05,-0.020427644923212876,-0.0007855923530077145,0,-0.24,0,-0.15605745265278317,0.009046474959837458,-0.036827636182860876,-80.2759780170209,77.3177938419964,-4.405403552418293
10.700000000000001,0.021677982529503464,-6.760076703424022e-05,-0.6576843791834966,0.030026162220571428,0.009983891893401875,0.0007633153396085536,0.6577171589087039,0.030207264242051224,2.4917581144025225e-05,-0.020353532512204474,-0.0007746131081709079,0,-0.24,0,-0.1552844974098371,0.007011388791921314,-0.0366095424201667,-80.29774076412714,77.27431287835735,-4.712997143918795
10.8,0.02163905223026978,-0.00010995590205381348,-0.6546857051911826,0.029952160293660282,0.010059646995117522,0.0007518055082809179,0.6547188325382215,0.03013279812402203,6.760076703424022e-05,-0.020278687658378397,-0.0007633153396085536,0,-0.24,0,-0.15449399340723974,0.005015687588518558,-0.036380518931598806,-80.31879370253229,77.23080495260547,-4.994932979841603
10.9,0.021595754384503202,-0.00015194837191438983,-0.6516945094153745,0.029877501102616437,0.01013424119170514,0.0007400971859171968,0.6517279762874573,0.030057620412178743,0.00010995590205381348,-0.020203144565431874,-0.0007518055082809179,0,-0.24,0,-0.1537054015766323,0.00305813257164389,-0.03614372739344433,-80.3393977326217,77.18771969281296,-5.255783143987779
11.0,0.021548130814026737,-0.0001935724996769975,-0.6487108566691333,0.029802207068945416,0.010207655213170685,0.0007282019439654847,0.6487446547476533,0.02998175198995945,0.00015194837191438983,-0.02012687130586501,-0.0007400971859171968,0,-0.24,0,-0.15291945698741224,0.001140127673259661,-0.03589954712219002,-80.35953804383232,77.14509375459446,-5.498391907492976
11.100000000000001,0.021496223907268873,-0.0002348230344794699,-0.6457348094671321,0.029726301138132433,0.010279870948810554,0.0007161313969966181,0.6457689302236088,0.02990521740920382,0.0001935724996769975,-0.020049889845856296,-0.0007282019439654847,0,-0.24,0,-0.15213631773500758,-0.0007390829132407628,-0.0356482990397463,-80.37922437847261,77.10292471079104,-5.725200934652471
11.200000000000001,0.021440076580350607,-0.0002756949759181083,-0.6427664280262415,0.02964980572538746,0.010350871429372965,0.0007038967599571086,0.642800862734357,0.02982804073853007,0.0002348230344794699,-0.019972225824020792,-0.0007161313969966181,0,-0.24,0,-0.15135613333044232,-0.002580405843980782,-0.035390306850093124,-80.39846856875872,77.06120817724825,-5.938157682018356
11.3,0.021379732245682983,-0.00031618361402890394,-0.6398057703223067,0.029572742644704626,0.010420640785540947,0.0006915088170759275,0.6398405100698558,0.029750246024007332,0.0002756949759181083,-0.019893904358359256,-0.0007038967599571086,0,-0.24,0,-0.1505790481976671,-0.004384730904749334,-0.03512588373482807,-80.41728224665702,77.01993975760013,-6.138833421630758
11.4,0.021315234779016222,-0.0003562845249471366,-0.6368528921499199,0.029495133121101948,0.010489164205538248,0.0006789779354520147,0.6368879278506442,0.029671856705082433,0.00031618361402890394,-0.019814950504021128,-0.0006915088170759275,0,-0.24,0,-0.14980520087960206,-0.0061529492232963445,-0.03485533136751846,-80.43567711526879,76.97911479998487,-6.328521495793381
11.5,0.021246628486885116,-0.0003959935712361782,-0.6339078471814539,0.029416997793951724,0.010556427893920972,0.000666314075069393,0.6339431695867432,0.029592895583803625,0.0003562845249471366,-0.01973538867050268,-0.0006789779354520147,0,-0.24,0,-0.14903472412783092,-0.007885929853781448,-0.03457894026729311,-80.45366459729986,76.93872868045008,-6.508300935217895
11.600000000000001,0.021173958074588793,-0.00043530689464380717,-0.6309706870252236,0.029338356731776493,0.010622419031602437,0.0006535268035684339,0.6310062867356718,0.02951338483332755,0.0003959935712361782,-0.01965524259180787,-0.000666314075069393,0,-0.24,0,-0.1482677448976309,-0.009584518481089432,-0.03429699004676173,-80.47125581277379,76.89877682056033,-6.679083817839273
11.700000000000001,0.02109726861510657,-0.0004742209081523711,-0.6280414612821716,0.029259229447617142,0.010687125737359082,0.0006406253109806354,0.628077328758975,0.029433346007773586,0.00043530689464380717,-0.019574535336337448,-0.0006535268035684339,0,-0.24,0,-0.14750438449336764,-0.011249537715862123,-0.03400974980418162,-80.48846158089064,76.8592546908285,-6.841649974195441
11.8,0.021016605518978698,-0.0005127322880240519,-0.6251202176010521,0.029179634914179783,0.010750537030780993,0.0006276184240007042,0.625156343177241,0.029352800058397577,0.0004742209081523711,-0.019493289318122047,-0.0006406253109806354,0,-0.24,0,-0.14674475872737394,-0.012881787445942816,-0.03371747851641579,-80.50529242291051,76.82015781378554,-6.996672856114584
11.9,0.020932014505144095,-0.0005508379658865683,-0.6222070017321403,0.029099591578731848,0.010812642796631966,0.0006145146197902488,0.6222433756236336,0.029271767349935196,0.0005127322880240519,-0.019411526314331323,-0.0006276184240007042,0,-0.24,0,-0.14598897807838968,-0.014482045441551405,-0.03342042541985041,-80.52175856895043,76.78148176391417,-7.144739202856599
12.0,0.02084354157272043,-0.0005885351209506325,-0.6193018575794909,0.029019117377622382,0.010873433750559602,0.0006013220392715252,0.6193384698959661,0.02919026767667976,0.0005508379658865683,-0.019329267482908967,-0.0006145146197902488,0,-0.24,0,-0.1452371478487091,-0.01605106796813649,-0.03311883037905672,-80.53786996502164,76.74322216734711,-7.286364222905487
12.100000000000001,0.020751232973707057,-0.0006258211723709394,-0.6164048272517866,0.028938229750422814,0.010932901406113693,0.0005880484999236397,0.6164416680073572,0.02910832027825183,0.0005885351209506325,-0.019246533379894397,-0.0006013220392715252,0,-0.24,0,-0.14448936831826412,-0.017589590389285648,-0.032812924241874535,-80.55363628003488,76.7053747014874,-7.422003485139676
12.200000000000001,0.02065513518659082,-0.000662693771754219,-0.6135159511118103,0.028856945653693383,0.010991038043016044,0.0005747015080979701,0.6135530102355032,0.029025943854923852,0.0006258211723709394,-0.019163343976389684,-0.0005880484999236397,0,-0.24,0,-0.14374573489544482,-0.01909832775796083,-0.03250292918123662,-80.5690669127412,76.66793509456967,-7.552062355019052
12.3,0.020555294890834287,-0.0006991507958166744,-0.6106352678245753,0.028775281574381563,0.011047836676643996,0.0005612882708695157,0.6106725351706024,0.028943156582547758,0.000662693771754219,-0.019079718675036578,-0.0005747015080979701,0,-0.24,0,-0.14300633826463083,-0.02057797539058981,-0.032189059024164156,-80.58417099852164,76.63089912523107,-7.676903570728606
12.4,0.020451758942226433,-0.0007351903391909032,-0.6077628144041507,0.02869325354286136,0.011103291028670803,0.0005478157074415654,0.6078002797619693,0.02885997612712554,0.0006991507958166744,-0.01899567632605302,-0.0005612882708695157,0,-0.24,0,-0.14227126453041689,-0.02202920942592501,-0.031871519568386686,-80.5989574160483,76.59426262207273,-7.796853391092343
12.5,0.02034457434907562,-0.000770810707382593,-0.6048986262592138,0.028610877145621723,0.011157395498829104,0.0005342904601201483,0.6049362793633701,0.028776419658922414,0.0007351903391909032,-0.018911235242870847,-0.0005478157074415654,0,-0.24,0,-0.14154059535857158,-0.023452687370263736,-0.031550508887035686,-80.61343479383613,76.55802146319824,-7.912206633118791
12.600000000000001,0.020233788249224977,-0.0008060104098774572,-0.6020427372373636,0.028528167537611532,0.011210145137751315,0.000520718904873881,0.6020805677771156,0.0286925038662611,0.000770810707382593,-0.018826413217275857,-0.0005342904601201483,0,-0.24,0,-0.14081440811374898,-0.024849048625026238,-0.031226217621862718,-80.62761151662069,76.52217157578106,-8.023230835990285
12.700000000000001,0.02011944788787044,-0.0008407881533972103,-0.5991951796682294,0.028445139454250666,0.011261535620840757,0.0005071071614952006,0.599233177296945,0.028608244968910235,0.0008060104098774572,-0.01874122753419015,-0.000520718904873881,0,-0.24,0,-0.1400927759939766,-0.026218915002214627,-0.030898829265391864,-80.64149573163947,76.48670893559986,-8.13016973139013
12.8,0.020001600596161857,-0.0008751428353048616,-0.5963559844054028,0.028361807223114013,0.011311563223146859,0.0004934611033773081,0.5963941387497299,0.028523658731103296,0.0008407881533972103,-0.018655694986011342,-0.0005071071614952006,0,-0.24,0,-0.1393757681619728,-0.027562891224278574,-0.03056852043242702,-80.65509535476106,76.45162956658825,-8.233246157082247
12.9,0.019880293770567915,-0.0009090735371581808,-0.593525180867226,0.028278184775297043,0.01136022479519605,0.0004797863669214341,0.5935634815360323,0.028438760474243985,0.0008751428353048616,-0.01856983188654631,-0.0004934611033773081,0,-0.24,0,-0.1386634498733087,-0.028881565409842103,-0.03023546112131017,-80.66841807647927,76.4169295403853,-8.3326645200419
13.0,0.019755574852985645,-0.0009425795184103416,-0.5907027970764678,0.028194285656470936,0.0114075177397428,0.00046608836058829254,0.5907412336695476,0.02835356508923148,0.0009090735371581808,-0.018483654084596825,-0.0004797863669214341,0,-0.24,0,-0.13795588260146652,-0.030175509547517354,-0.02989981496530707,-80.68147136780165,76.38260497586563,-8.42861289226812
13.100000000000001,0.01962749131157573,-0.0009756602102572298,-0.587888859698915,0.028110123037634143,0.011453439989414171,0.0004523722736066646,0.5879274218154619,0.028268087048457957,0.0009425795184103416,-0.018397176977131724,-0.00046608836058829254,0,-0.24,0,-0.13725312415983623,-0.03144527995514623,-0.029561739474491068,-80.69426248598909,76.34865203868473,-8.52126480442934
13.200000000000001,0.01949609062230496,-0.0010083152096297834,-0.5850833940809079,0.02802570972556871,0.011497989985205681,0.00043864308435224313,0.585122071327751,0.02818234041746681,0.0009756602102572298,-0.018310415522099333,-0.0004523722736066646,0,-0.24,0,-0.13655522882067747,-0.03269141772655115,-0.029221386268479595,-80.70679848017357,76.31506694081877,-8.610780789534823
13.3,0.01936142025117737,-0.0010405442733301255,-0.5822864242858498,0.027941058173008494,0.01154116665579874,0.0004249055684090017,0.5823252062854537,0.028096338866340886,0.0010083152096297834,-0.018223384250869654,-0.00043864308435224313,0,-0.24,0,-0.13586224743110392,-0.033914449165337035,-0.028878901300363222,-80.71908619684433,76.28184594010898,-8.69730971827877
13.4,0.019223527637136105,-0.0010723473123099238,-0.5794979731297157,0.02785618048852702,0.01158296939767034,0.0004111643063250862,0.5795368495279442,0.028010095680700786,0.0010405442733301255,-0.01813609728037692,-0.0004249055684090017,0,-0.24,0,-0.1351742275261294,-0.035114886208503227,-0.028534425072157456,-80.73113228523982,76.24898533978161,-8.780989959958807
13.5,0.01908246017561808,-0.0011037243860900572,-0.5767180622155893,0.0277710884461509,0.011623398055962575,0.00039742369107424936,0.57675702268923,0.02792362377247315,0.0010723473123099238,-0.018048568324843625,-0.0004111643063250862,0,-0.24,0,-0.1344912134388257,-0.03629322683506875,-0.028188092842099808,-80.74294320257134,76.21648148800473,-8.861950395939324
13.600000000000001,0.01893826520274396,-0.0011346756973189315,-0.5739467119672523,0.027685793494707667,0.011662452906085807,0.000383687935234546,0.5739857462313065,0.0278369356903152,0.0011037243860900572,-0.01796081070724697,-0.00039742369107424936,0,-0.24,0,-0.13381324640762485,-0.03744995546609364,-0.02784003482408142,-80.75452521917006,76.18433077740947,-8.94031130861399
13.700000000000001,0.018790989980126137,-0.0011652015864686443,-0.5711839416618534,0.02760030676691319,0.011700134636022597,0.0003699610778942814,0.571223039476588,0.027750043629770182,0.0011346756973189315,-0.017872837370415097,-0.000383687935234546,0,-0.24,0,-0.13314036468083273,-0.03858554335154474,-0.02749037637953155,-80.7658844234873,76.15252964463416,-9.016185163939058
13.8,0.01864068168027786,-0.0011953025266665776,-0.5684297694616793,0.027514639088206606,0.011736444329313311,0.0003562469912958611,0.5684689206394449,0.02766295944313857,0.0011652015864686443,-0.01778466088782875,-0.0003699610778942814,0,-0.24,0,-0.13247260361838586,-0.03970044894698754,-0.027139238202012493,-80.77702672698935,76.1210745698593,-9.089677303076718
13.9,0.018487387372606762,-0.0012249791186607505,-0.5656842124450548,0.0274288009853388,0.011771383448690553,0.0003425493872272353,0.5657234068568676,0.02757569464908549,0.0011953025266665776,-0.017696293474114125,-0.0003562469912958611,0,-0.24,0,-0.13180999579090782,-0.04079511827948534,-0.02678673649482048,-80.78795786893558,76.08996207634459,-9.160886555829162
14.0,0.018331154009976487,-0.0012542320859169577,-0.5629472866363936,0.02734280269472119,0.011804953820341968,0.0003288718231704578,0.562986514218287,0.02748826044195951,0.0012249791186607505,-0.017607746995248343,-0.0003425493872272353,0,-0.24,0,-0.13115257107611333,-0.04186998530352315,-0.026432983141841122,-80.79868342104908,76.05918872996163,-9.229905786587365
14.100000000000001,0.018172028415820426,-0.0012830622698457932,-0.5602190070354246,0.02725665417054074,0.011837157618776128,0.0003152177082164142,0.5602582577945683,0.027400667700884895,0.0012542320859169577,-0.017519032978453572,-0.0003288718231704578,0,-0.24,0,-0.13050035675260765,-0.04292547224594723,-0.026078085871919156,-80.80920879206309,76.0287511387381,-9.296822381679023
14.200000000000001,0.01801005727179171,-0.0013114706251572252,-0.5574993876456126,0.027170365092648,0.011867997352267068,0.0003015903087547176,0.5575386516662028,0.027312926998547482,0.0012830622698457932,-0.01743016262184271,-0.0003152177082164142,0,-0.24,0,-0.1298533775911289,-0.043961989942402746,-0.02572214841698181,-80.8195392321775,75.99864595238691,-9.361718685890475
14.3,0.01784528710593417,-0.0013394582153410334,-0.5547884415017998,0.02708394487422354,0.011897475848858363,0.0002879927539469525,0.5548277089507232,0.027225048609821556,0.0013114706251572252,-0.01734114680373766,-0.0003015903087547176,0,-0.24,0,-0.12921165594328984,-0.04497993816206913,-0.025365270664154657,-80.82967983737615,75.96886986186207,-9.424672394337197
14.4,0.017677764402198162,-0.0013670193639615544,-0.5520861807065538,0.026997402051295277,0.011925596263234528,0.0002744291927918829,0.5521254418389612,0.027137042520055665,0.0013394582153410334,-0.017251996091808372,-0.0002879927539469525,0,-0.24,0,-0.12857521182785864,-0.04597970592657352,-0.025007548802090954,-80.83963555369013,75.9394195988743,-9.485756905626529
14.5,0.017507567070327447,-0.0013935358395256298,-0.5493926189109583,0.026910689916401165,0.011952367338746939,0.0002610061323122527,0.5494318641104322,0.027048918357559515,0.0013670193639615544,-0.017162720859625204,-0.0002744291927918829,0,-0.24,0,-0.1279442000495542,-0.0469616761066044,-0.024649110042183925,-80.84941280721405,75.91029526999792,-9.545043581853944
14.600000000000001,0.01733480371789785,-0.0014190139683322573,-0.5467077712269417,0.02682381844538471,0.011977803167189993,0.00024772378511331706,0.5467469910434675,0.026960665866049283,0.0013935358395256298,-0.01707334070135997,-0.0002610061323122527,0,-0.24,0,-0.1273310652740296,-0.04792659673799893,-0.02429315960776214,-80.85916382520014,75.88179605157313,-9.602771469350305
14.700000000000001,0.017159581273003092,-0.0014434756405757672,-0.5440316518136796,0.026736796443120877,0.012001917783601268,0.0002345814345795455,0.5440708369654877,0.026872275441195193,0.0014190139683322573,-0.016983845380622337,-0.00024772378511331706,0,-0.24,0,-0.12673579904842888,-0.048874019154016235,-0.02393972085402301,-80.86888153025936,75.85392730271025,-9.65893536977324
14.8,0.016982004383476967,-0.0014669429395239146,-0.5413642739532781,0.026649632876046034,0.01202472515761821,0.00022157848928038883,0.5414034153284507,0.026783756557348326,0.0014434756405757672,-0.0168942252260288,-0.0002345814345795455,0,-0.24,0,-0.12615807987311495,-0.04980351898531998,-0.02358878919981992,-80.87855503640036,75.82668684020823,-9.713530015790003
14.9,0.01680217541060157,-0.001489437886337182,-0.538705650035024,0.026562336888610885,0.012046239204003495,0.00020871444303692985,0.5387447386929907,0.0266951179239463,0.0014669429395239146,-0.016804489656590295,-0.00022157848928038883,0,-0.24,0,-0.12559757983548286,-0.050715437056632395,-0.023240363748537853,-80.88818471551504,75.80006328505647,-9.76660739254321
15.0,0.016620194454708935,-0.0015109820620530776,-0.5360557915598194,0.02647491737500966,0.012066473787663679,0.00019598880476148206,0.5360948187327118,0.026606368417766646,0.001489437886337182,-0.016714647334381265,-0.00020871444303692985,0,-0.24,0,-0.1250539696971911,-0.051610085525857,-0.02289444610371576,-80.89777046412014,75.77404559258882,-9.818215603383056
15.100000000000001,0.016436159399138492,-0.0015315966234607998,-0.5334147091647676,0.026387382998662695,0.012085442725016105,0.00018340109556656334,0.5334536662586161,0.026517516875946612,0.0015109820620530776,-0.016624707090228175,-0.00019598880476148206,0,-0.24,0,-0.12452692648156496,-0.05248778490698991,-0.022551038270706404,-80.90731238842037,75.74862276252034,-9.868401716607796
15.200000000000001,0.016250165953277617,-0.0015513023055481088,-0.5307824126468663,0.02629974218998812,0.01210315978505605,0.00017095084574553213,0.5308212912426414,0.026428571891039532,0.0015315966234607998,-0.016534677716458772,-0.00018340109556656334,0,-0.24,0,-0.12401613320824642,-0.0533488557387376,-0.022210142571673336,-80.91681067744469,75.72378393116331,-9.917211238296904
15.3,0.016062307695176584,-0.0015701194277593393,-0.5281589109866489,0.026212003148819968,0.012119638690163193,0.0001586375925636205,0.528197702841152,0.026339541819669243,0.0015513023055481088,-0.016444567761675938,-0.00017095084574553213,0,-0.24,0,-0.12352127889538343,-0.05419361033560399,-0.021871761556349362,-80.9262654813063,75.69951846859887,-9.964687601731674
15.4,0.015872676113343656,-0.0015880679042142203,-0.5255442123713246,0.026124173851370922,0.01213489311673488,0.0001464608789202007,0.5255829094179306,0.026250434782797427,0.0015701194277593393,-0.016354385539205422,-0.0001586375925636205,0,-0.24,0,-0.12304205848518251,-0.05502235308589376,-0.02153589793676891,-80.93567691533917,75.67581597286157,-10.010872295787438
15.5,0.015681360647533813,-0.001605167253639317,-0.5229383242172057,0.026036262056929303,0.01214893669568573,0.00013442025213338638,0.5229769185664627,0.02616125867058816,0.0015880679042142203,-0.016264139127237988,-0.0001464608789202007,0,-0.24,0,-0.12257817268928964,-0.05583538041827074,-0.02120255454791296,-80.94504505784165,75.65266626651345,-10.055804960833008
15.600000000000001,0.015488448728553955,-0.0016214366091275008,-0.5203412531914404,0.02594827531448831,0.01216178301283577,0.00012251526283733438,0.5203797371315302,0.026072021149393443,0.001605167253639317,-0.016173836373580282,-0.00013442025213338638,0,-0.24,0,-0.12212932783870423,-0.056632980953840506,-0.020871734311850847,-80.95436995060636,75.63005939114903,-10.099523490468377
