time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
7.9,0.023177280128106676,0.0013644962109207238,-0.7397001778935749,0.03351438920501452,0.005661099818365933,0.0015426607766231225,0.7397120310264236,0.03371795392912347,-0.0014228404884576867,-0.023894110155787324,-0.0015344440762916458,0,-0.24,0,-0.18483435178895735,0.23939782670047438,-0.04182719558946947,-77.20081050844219,80.74305558879672,17.764099928100876
8.0,0.023291615825071416,0.001306687276808177,-0.7363499110398957,0.033476761475838765,0.005815747267496896,0.0015502997571951633,0.73636236396609,0.033683554360679935,-0.0013644962109207238,-0.02386230069799209,-0.0015426607766231225,0,-0.24,0,-0.18386222454257306,0.2348234150677836,-0.042304823128854765,-77.249317051184,80.67151291018027,17.56127625494889
8.1,0.023399700696039697,0.0012494108883756368,-0.7330035063870278,0.03343746981188826,0.005971130224960763,0.001557371234588774,0.7330165739798629,0.03364736977229743,-0.001306687276808177,-0.023828615908960682,-0.0015502997571951633,0,-0.24,0,-0.1828934698890916,0.23030858090231254,-0.04277263606210044,-77.29710070302454,80.60066077833346,17.35886260943272
8.200000000000001,0.02350158768803073,0.0011926642778009129,-0.7296611300963989,0.0333965480388667,0.006127192444909557,0.001563885288522862,0.729674826957494,0.03360943583691878,-0.0012494108883756368,-0.023793092998717902,-0.001557371234588774,0,-0.24,0,-0.181928138610931,0.22585251077514912,-0.04323072496364662,-77.34417323768695,80.53049151904376,17.156836227930924
8.3,0.023597329723706317,0.0011364447049334932,-0.7263229449698818,0.03335402941648609,0.006283878682677546,0.0015698518630280329,0.7263372854105712,0.03356978765361163,-0.0011926642778009129,-0.02375576858336586,-0.001563885288522862,0,-0.24,0,-0.18096628037346976,0.22145440312176212,-0.0436791796435609,-77.39054624519333,80.46099756686263,16.955173769838684
8.4,0.023686979698695335,0.0010807494551804018,-0.7229891105044762,0.03330994664617999,0.00644113468127383,0.001575280767678316,0.7230041085279281,0.03352845975480534,-0.0011364447049334932,-0.023716678692435156,-0.0015698518630280329,0,-0.24,0,-0.18000794371050838,0.21711346812396448,-0.04411808914476409,-77.43623113344609,80.39217146335302,16.753851282891606
8.5,0.023770590478709126,0.0010255758375255573,-0.7196597829462787,0.03326433187878801,0.006598907158001932,0.0015801816788758695,0.719675452230353,0.03348548611348878,-0.0010807494551804018,-0.023675858776237,-0.001575280767678316,0,-0.24,0,-0.17905317601189402,0.21282892759033745,-0.044547541741644284,-77.48123912984678,80.32400585537991,16.552844165710106
8.6,0.023848214896465703,0.0009709211826774146,-0.7163351153437506,0.03321721672220829,0.0067571437912077315,0.001584564141182959,0.7163514692246036,0.03344090015043033,-0.0010255758375255573,-0.023633343713181196,-0.0015801816788758695,0,-0.24,0,-0.17810202351326038,0.20860001483615676,-0.0449676249399712,-77.52558128293761,80.25649349345437,16.35212712735817
8.700000000000001,0.023919905748440096,0.0009167828413398966,-0.713015257600278,0.0331686322490156,0.006915793207163734,0.0015884375686959459,0.7130323090567194,0.033394734741341026,-0.0009709211826774146,-0.023589167817120817,-0.001584564141182959,0,-0.24,0,-0.17715453128779152,0.20442597456103684,-0.0453784254779992,-77.56926846409173,80.18962723010702,16.151674143559156
8.8,0.02398571579145726,0.000863158182601229,-0.709700356526031,0.03311860900404172,0.007074804967094561,0.0015918112464561565,0.7097181181646384,0.03334702222405905,-0.0009167828413398966,-0.0235433648446439,-0.0015884375686959459,0,-0.24,0,-0.17621074323991728,0.2003060627266695,-0.04578002932867012,-77.61231136921724,80.1234000183159,15.951458409363866
8.9,0.024045697739143255,0.0008100445924359151,-0.7063905558891248,0.03306717701191574,0.007234129554342328,0.0015946943318930755,0.7064090399301168,0.03329779440569958,-0.000863158182601229,-0.023495968002389955,-0.0015918112464561565,0,-0.24,0,-0.17527070210084333,0.19623954643234942,-0.04617252170282312,-77.6547205205083,80.05780490995872,15.751452287822586
9.0,0.02409990425824962,0.000757439472314621,-0.7030859964660808,0.03301436578456156,0.007393718361679014,0.0015970958562953387,0.7031052147299516,0.03324708256977438,-0.0008100445924359151,-0.02344700995433481,-0.0015946943318930755,0,-0.24,0,-0.17433444942583406,0.19222570378999082,-0.04655598705331775,-77.69650626821863,79.99283505430657,15.551627254352644
9.1,0.02414838796486525,0.000705340237917187,-0.6997868160915977,0.032960204328649954,0.007553523678766716,0.001599024726305489,0.6998067799865106,0.03319491748330616,-0.000757439472314621,-0.02339652282904793,-0.0015970958562953387,0,-0.24,0,-0.1734020255931509,0.1882638237985219,-0.046930509079994395,-77.73767879245776,79.92848369655528,15.351953836367816
9.200000000000001,0.024191201420529187,0.0006537443179440627,-0.6964931497076299,0.03290472115300311,0.007713498679769337,0.0016004897254346892,0.6965138702175699,0.03314132940389669,-0.000705340237917187,-0.023344538226946564,-0.001599024726305489,0,-0.24,0,-0.17247346980456302,0.18435320621693796,-0.04729617073539303,-77.77824810502135,79.86474417638298,15.152401547654836
9.3,0.024228397128257296,0.000602649153021361,-0.6932051294117808,0.03284794427594902,0.007873597411116151,0.001601499515593774,0.6932266170854603,0.03308634808676292,-0.0006537443179440627,-0.023291087227505614,-0.0016004897254346892,0,-0.24,0,-0.171548820087346,0.1804931614372678,-0.04765305423116155,-77.81822405123572,79.80160992654643,14.952938817016864
9.4,0.02426002752849493,0.0005520521946951313,-0.6899228845050142,0.03278990123262388,0.008033774779417246,0.0016020626386373945,0.6899451494455293,0.033030002791761603,-0.000602649153021361,-0.023236200396437028,-0.001601499515593774,0,-0.24,0,-0.17062811329768304,0.17668301035704126,-0.04800124104508231,-77.85761631182288,79.73907447150843,14.753532910560022
9.5,0.024286144995007128,0.0005019509045104295,-0.6866465415386848,0.032730619082220476,0.0081939865395384,0.0016021875179181696,0.6866695933939163,0.03297232229032687,-0.0005520521946951313,-0.023179907792858903,-0.0016020626386373945,0,-0.24,0,-0.1697113851253923,0.1729220842506769,-0.04834081192865218,-77.89643440479408,79.67713142608736,14.554149846911532
9.600000000000001,0.02430680183071733,0.00045234275317073384,-0.683376224360897,0.03267012441518026,0.008354189282825164,0.0016018824598479523,0.6834000723146478,0.03291333487243353,-0.0005019509045104295,-0.023122238976378474,-0.0016021875179181696,0,-0.24,0,-0.1687986700998985,0.1692097246420703,-0.04867184691516947,-77.93468768733737,79.61577449415351,14.354754304712957
9.700000000000001,0.024322050263504827,0.0004032252197739107,-0.6801120541621932,0.032608443360328095,0.008514340425490374,0.0016011556554637039,0.6801367069260563,0.032853068353464465,-0.00045234275317073384,-0.023063223014201502,-0.0016018824598479523,0,-0.24,0,-0.16789000159737616,0.1655452831750237,-0.04899442532824984,-77.97238535774925,79.5549974673299,14.155309521350592
9.8,0.024331942441970872,0.00035459579112021624,-0.6768541495205763,0.032545601591946985,0.008674398197153543,0.0016000151819953589,0.6768796153265226,0.03279155008105317,-0.0004032252197739107,-0.023002888488146203,-0.0016011556554637039,0,-0.24,0,-0.1669854118489908,0.16192812148519542,-0.04930862579074944,-78.00953645735443,79.49479422373953,13.95577718211863
9.9,0.02433653043118237,0.00030645196108879943,-0.673602626445874,0.03248162433679206,0.008834321629538788,0.0015984690044335628,0.6736289130395526,0.03272880694188984,-0.00035459579112021624,-0.022941263501632468,-0.0016000151819953589,0,-0.24,0,-0.16608493195016402,0.1583576110714412,-0.0496145262340202,-78.04614987244564,79.43515872677148,13.756117298586865
10.0,0.024335866208402102,0.0002587912300788451,-0.6703575984234462,0.03241653638104193,0.008994070545328636,0.0015965249770952383,0.6703847130581845,0.03266486536845292,-0.00030645196108879943,-0.022878375686634693,-0.0015984690044335628,0,-0.24,0,-0.1651885918707982,0.15483313316693847,-0.04991220390746812,-78.08223433623682,79.37608502386857,13.556288074910073
10.100000000000001,0.024330001658813362,0.00021161110451149075,-0.6671191764572445,0.03235036207718599,0.009153605547175925,0.0015941908451848053,0.6671471258887388,0.03259975134572368,-0.0002587912300788451,-0.022814252210559723,-0.0015965249770952383,0,-0.24,0,-0.1642964204663939,0.15135407861123729,-0.05020173538836875,-78.1177984308123,79.31756724534849,13.356245760676735
10.200000000000001,0.024318988571246765,0.0001649090963894319,-0.6638874691122248,0.03228312535084667,0.009312888006868025,0.001591474246349832,0.6639162595939087,0.032533490417805844,-0.00021161110451149075,-0.02274891978310762,-0.0015941908451848053,0,-0.24,0,-0.16340844548999078,0.1479198477215442,-0.050483196591900925,-78.15285058909664,79.25959960323623,13.155944488528334
10.3,0.024302878633916343,0.00011868272291029373,-0.6606625825561242,0.0322148497075352,0.009471880054651827,0.0015883827122288954,0.6606922198352023,0.03246610769455138,-0.0001649090963894319,-0.022682404663036795,-0.001591474246349832,0,-0.24,0,-0.16252469360488261,0.1445298501655854,-0.05075666278136269,-78.18739909681005,79.20217639013426,12.955336094747176
10.4,0.024281723430171664,7.29295061309857e-05,-0.6574446206006016,0.03214555823933992,0.009630544568707045,0.0015849236699906296,0.6574751099147368,0.032397627858047784,-0.00011868272291029373,-0.02261473266493464,-0.0015883827122288954,0,-0.24,0,-0.16164519039803016,0.14118350483305386,-0.05102220857854231,-78.22145209445296,79.1452919780929,12.754369920421597
10.5,0.024255574434272117,2.764697267940767e-05,-0.6542336847417525,0.032075273631545845,0.009788845164777182,0.0015811044438623864,0.6542650308163915,0.03232807516913283,-7.29295061309857e-05,-0.022545929165848806,-0.0015849236699906296,0,-0.24,0,-0.16076996039413385,0.13788023970997798,-0.05127990797419911,-78.25501757925538,79.08894081753127,12.552992590857315
10.600000000000001,0.02422447226728617,-1.7729696013708757e-05,-0.6510298690318331,0.03200429230437574,0.009946734390046785,0.0015763158316427419,0.651062076001511,0.03225747347380459,-2.764697267940767e-05,-0.02247601911194503,-0.0015811044438623864,0,-0.24,0,-0.15989902707029371,0.13461949175106802,-0.051529834338641264,-78.28810340716358,79.03311743614809,12.351147769965966
10.700000000000001,0.024188356798522284,-6.362609623403725e-05,-0.6478332213557669,0.0319327442764814,0.010104060617739385,0.0015702263036655416,0.6478662920704263,0.03218588685436785,1.7729696013708757e-05,-0.022404969346171394,-0.0015763158316427419,0,-0.24,0,-0.15902115828984348,0.1314024271958445,-0.05175970833456499,-78.3206755435347,78.97746936904409,12.149332110270366
10.8,0.0241472411505856,-0.00010916686086429132,-0.6446438306252136,0.03186019196178052,0.010260763228723935,0.0015638435843515202,0.6446777672166131,0.03211367951388233,6.362609623403725e-05,-0.022332812929601834,-0.0015702263036655416,0,-0.24,0,-0.1581278304375881,0.12822813719692094,-0.051962595627910085,-78.3527067622364,78.92173026034135,11.947749011881314
10.9,0.02410116748685016,-0.00015432661709413375,-0.6414617972026021,0.03178665817506405,0.010416813785042667,0.0015571852752059058,0.6414966012890128,0.032040526337310915,0.00010916686086429132,-0.0222600083580701,-0.0015638435843515202,0,-0.24,0,-0.15723658342670604,0.12508302842667107,-0.052158528875521984,-78.38441538489421,78.86631877383739,11.744799760932487
11.0,0.02405017931946318,-0.00019910577716571374,-0.6382872193871287,0.03171216052534864,0.01057218497715029,0.001550256359444008,0.6383228920792289,0.03196634292769218,0.00015432661709413375,-0.022186232163511926,-0.0015571852752059058,0,-0.24,0,-0.1563479770683752,0.12197698894415088,-0.052347802593754045,-78.41565875553923,78.81136760902413,11.541032170865655
11.100000000000001,0.0239943203157047,-0.00024350273557467914,-0.6351201934945326,0.03163672045667893,0.010726850036899105,0.0015430626806389788,0.6351567353980114,0.0318911509733919,0.00019910577716571374,-0.022111400415245355,-0.001550256359444008,0,-0.24,0,-0.15546205619856945,0.11891271722359964,-0.052530461162112435,-78.4463968159194,78.7569102309077,11.33657574167444
11.200000000000001,0.023933634433518616,-0.0002875150586235453,-0.6319608136177228,0.031560360330369096,0.01088078279303284,0.001535610332677202,0.6319982248367451,0.03181497081578755,0.00024350273557467914,-0.02203553534841929,-0.0015430626806389788,0,-0.24,0,-0.15457890551186224,0.1158897234012215,-0.052706567223016504,-78.47663733876811,78.70294330251059,11.131357593517269
11.3,0.023868165953687813,-0.00033114040243086327,-0.6288091715983685,0.031483102143323685,0.011033957678672657,0.0015279053093847736,0.6288474517395843,0.031737825241900275,0.0002875150586235453,-0.02195865787461615,-0.001535610332677202,0,-0.24,0,-0.1536986259378664,0.11290755352999693,-0.0528761895924634,-78.5063877226022,78.64946433401558,10.925301391925315
11.4,0.023797959465914318,-0.0003743765303458406,-0.6256653570621818,0.03140496754521056,0.011186349721362898,0.001519953505575109,0.6257045052391522,0.03165973732985439,0.00033114040243086327,-0.02188079134169941,-0.0015279053093847736,0,-0.24,0,-0.1528213163371507,0.10996567673305868,-0.05303939626813032,-78.53565649130854,78.5964698681048,10.718319493319301
11.5,0.023723059853007,-0.00041722133503915853,-0.6225294574548308,0.03132597780980275,0.011337934532853033,0.0015117607106919673,0.6225694722928472,0.0315807297956292,0.0003743765303458406,-0.02180195937937105,-0.001519953505575109,0,-0.24,0,-0.15194707315713288,0.1070635498988296,-0.053196254431017526,-78.56445232588742,78.54395624059303,10.510316297232437
11.600000000000001,0.023643512273858035,-0.00045967284254892386,-0.6194015580794634,0.031246153832424642,0.011488688298585625,0.001503332609342047,0.6194424377207423,0.03150082498651585,0.00041722133503915853,-0.02172218524532865,-0.0015117607106919673,0,-0.24,0,-0.1510759899917639,0.10420063735917628,-0.05334683029846207,-78.59278376685468,78.4919198029046,10.301188769915504
11.700000000000001,0.023559362146398474,-0.0005017292102298741,-0.6162817421341268,0.031165516135318587,0.011638587767348163,0.001494674783974097,0.6163234842433615,0.03142004486471972,0.00045967284254892386,-0.021641491818771987,-0.001503332609342047,0,-0.24,0,-0.15020815750029795,0.10137641114987161,-0.05349118911434457,-78.62065920931146,78.44035692326055,10.09082558774905
11.8,0.023470655130848436,-0.0005433887243951884,-0.6131700907486763,0.031084084873115512,0.011787610241188684,0.0014857927175428744,0.6132126925189302,0.03133841100857282,0.0005017292102298741,-0.021559901584256178,-0.001494674783974097,0,-0.24,0,-0.14934366344752295,0.09859035156040497,-0.053629395182543615,-78.6480868949414,78.389263994421,9.879106165877081
11.9,0.02337743711328722,-0.0005846497977453895,-0.6100666830211587,0.031001879838526158,0.011935733565601403,0.0014766917961614064,0.6101101411800833,0.03125594461788239,0.0005433887243951884,-0.021477436633153303,-0.0014857927175428744,0,-0.24,0,-0.14848259275003417,0.09584194715456595,-0.05376151190060447,-78.67507491197246,78.33863743527965,9.665899488195404
12.0,0.023279754189555944,-0.000625510966740968,-0.6069715960536541,0.03091892046803814,0.012082936119970356,0.0014673773116858806,0.6070159068700177,0.031172666519428738,0.0005846497977453895,-0.021394118669249215,-0.0014766917961614064,0,-0.24,0,-0.14762502752669976,0.09313069466597479,-0.05388760179370394,-78.70163119705722,78.28847369106954,9.451062731410849
12.100000000000001,0.023177652649495395,-0.0006659708889628211,-0.6038849049875806,0.030835225847566816,0.012229196808269727,0.0014578544642209063,0.6039300642780908,0.03108859717263357,0.000625510966740968,-0.021309969014483184,-0.0014673773116858806,0,-0.24,0,-0.14677104715021397,0.09045609888830863,-0.054007726547774124,-78.72776353725797,78.2387692335222,9.234439649672593
12.200000000000001,0.023071178961519414,-0.0007060283404672599,-0.6008066830384641,0.03075081471805661,0.01237449505000976,0.0014481283645463928,0.60085268617487,0.03100375667516886,0.0006659708889628211,-0.021225008614850722,-0.0014578544642209063,0,-0.24,0,-0.14592072829886873,0.08781767255961792,-0.05412194704153749,-78.75347957213559,78.18952056095125,9.015858667128844
12.3,0.022960379757523144,-0.0007456822131411908,-0.5977370015301771,0.030665705481028774,0.012518810771422029,0.0014382040364673975,0.5977838434466356,0.030918164768524825,0.0007060283404672599,-0.021139258046239465,-0.0014481283645463928,0,-0.24,0,-0.14507414500841967,0.08521493624764442,-0.05423032337745643,-78.77878679583779,78.14072419833983,8.79513061216757
12.4,0.022845301818125417,-0.0007849315120608663,-0.5946759299286516,0.030579916204074888,0.012662124396877417,0.001428086419089031,0.5947236051293444,0.030831840843565494,0.0007456822131411908,-0.02105273752021708,-0.0014382040364673975,0,-0.24,0,-0.14423136872394532,0.08264741823558508,-0.054332914911611775,-78.80369255919314,78.09237669742305,8.572046007760514
12.5,0.022725992058243872,-0.000823775352857513,-0.5916235358750717,0.030493464626294868,0.01280441684052347,0.0014177803690184287,0.5916720384420572,0.03074480394597412,0.0007849315120608663,-0.020965466889799653,-0.001428086419089031,0,-0.24,0,-0.14339246835163844,0.08011465440745602,-0.05442978028253938,-78.82820407182246,78.04447463675442,8.346371807118198
12.600000000000001,0.022602497513001252,-0.0008622129590931616,-0.5885798852185471,0.030406368163678234,0.012945669498143353,0.0014072906624956795,0.5886292088198346,0.030657072781701267,0.000823775352857513,-0.02087746565510317,-0.0014177803690184287,0,-0.24,0,-0.14255751031047623,0.07761618813598725,-0.05452097743903814,-78.85232840422285,77.99701462178992,8.117847430067867
12.700000000000001,0.02247486532396093,-0.0009002436596490235,-0.5855450420482778,0.030318643914428435,0.0130858642392222,0.0013966219974558907,0.5855951799461093,0.030568665722317867,0.0008622129590931616,-0.020788752968990985,-0.0014072906624956795,0,-0.24,0,-0.14172655858370503,0.07515157016967555,-0.05460656366699225,-78.87607248987322,77.94999328494869,7.886179908186984
12.8,0.02234314272568951,-0.0009378668861294918,-0.5825190687252092,0.030230308664228944,0.013224983399215962,0.0013857789955241777,0.5825700137845358,0.030479600810337182,0.0009002436596490235,-0.02069934764261981,-0.0013966219974558907,0,-0.24,0,-0.14089967477010362,0.07272035852192826,-0.05468659561522285,-78.89944312731701,77.9034072856845,7.651037882038589
12.9,0.02220737703264394,-0.0009750821702838747,-0.5795020259131861,0.030141378891450844,0.013363009772016987,0.0013747662039456418,0.5795537706103255,0.030389895764474595,0.0009378668861294918,-0.02060926815094838,-0.0013857789955241777,0,-0.24,0,-0.14007691813496942,0.07032211836038149,-0.054761129320395334,-78.92244698224934,77.85725331054411,7.412044101209206
13.0,0.022067615626380564,-0.0010118891414483155,-0.5764939726096102,0.03005187077230114,0.01349992660260968,0.0013635880974521687,0.5765465090410729,0.03029956798485056,0.0009750821702838747,-0.020518532638177787,-0.0013747662039456418,0,-0.24,0,-0.13925834566078996,0.06795642189734052,-0.054830220231012285,-78.94509058959386,77.81152807322349,7.168765945473183
13.100000000000001,0.021923905943083043,-0.0010482875240099613,-0.5734949661756051,0.02996180018591122,0.013635717579910445,0.0013522490800679363,0.5735482860670758,0.030208634558141156,0.0010118891414483155,-0.020427158923129164,-0.0013635880974521687,0,-0.24,0,-0.13844401209755713,0.06562284828117404,-0.05489392323051552,-78.96738035557064,77.76622831461887,6.920703290989254
13.200000000000001,0.021776295461406102,-0.001084277134895304,-0.570505062365695,0.029871182719365206,0.013770366829783054,0.0013407534868554772,0.5705591570811577,0.030117112262657564,0.0010482875240099613,-0.020335164504563116,-0.0013522490800679363,0,-0.24,0,-0.137633970012687,0.0633209834885512,-0.05495229265952366,-78.98932255975608,77.72135080287099,6.667272754753684
13.3,0.02162483169063172,-0.0011198578810845258,-0.5675243153570018,0.02978003367266753,0.013903858908227207,0.0013291055856040782,0.5675791759079963,0.03002501757339182,0.001084277134895304,-0.020242566566422628,-0.0013407534868554772,0,-0.24,0,-0.1368282698405125,0.06105042021807228,-0.055005382337224545,-79.01092335712592,77.67689233340826,6.407786905582892
13.4,0.021469562159134283,-0.0011550297571533848,-0.5645527777779656,0.029688368063649752,0.01403617879473451,0.0013173095784623319,0.5646083948329638,0.02993236666697996,0.0011198578810845258,-0.020149381983036792,-0.0013291055856040782,0,-0.24,0,-0.1360269599313141,0.05881075778418765,-0.055053245581953875,-79.03218878009692,77.63284972897556,6.141426330411793
13.5,0.021310534403150984,-0.0011897928428443482,-0.5615905007365962,0.029596200632815924,0.014167311885801226,0.001305369603516496,0.5616468646304851,0.02983917542663761,0.0011550297571533848,-0.02005562732423668,-0.0013173095784623319,0,-0.24,0,-0.1352300865998627,0.05660160201287834,-0.055095935230985035,-79.05312474054448,77.58921983966542,5.8672013131231315
13.600000000000001,0.02114779595585371,-0.0012241473006681393,-0.5586375338482572,0.02950354584812666,0.014297243988599995,0.0012932897363164204,0.5586946345919201,0.029745459446983702,0.0011897928428443482,-0.01996131886043865,-0.001305369603516496,0,-0.24,0,-0.13443769417344342,0.054422565137445034,-0.05513350365954202,-79.07373703182056,77.54599954293187,5.583897987827608
13.700000000000001,0.020981394336718456,-0.0012580933735372377,-0.5556939252629912,0.02941041790972132,0.014425961314799007,0.0012810739913506092,0.5557517525529744,0.029651234038871266,0.0012241473006681393,-0.01986647256761083,-0.0012932897363164204,0,-0.24,0,-0.13364982503933917,0.052273265696952675,-0.05516600279907524,-79.0940313307327,77.50318574361653,5.290000530013101
13.8,0.020811377041188146,-0.0012916313824319742,-0.5527597216923908,0.029316830754578818,0.01455345047452905,0.0012687263234721956,0.5528182649206449,0.029556514234118758,0.0012580933735372377,-0.019771104132241944,-0.0012810739913506092,0,-0.24,0,-0.1328665196917454,0.050153328433757305,-0.05519348415480875,-79.11401319953747,77.46077537394449,4.98357493588435
13.9,0.0206377915306248,-0.0013247617241008472,-0.549834968436019,0.029222798061116224,0.014679698470486446,0.0012562506292772022,0.5498942166997057,0.029461314790171222,0.0012916313824319742,-0.019675228956206048,-0.0012687263234721956,0,-0.24,0,-0.132087816778105,0.04806238419332998,-0.05521599882259522,-79.13368808789915,77.4187653935279,4.662088371411877
14.0,0.02046068522254663,-0.0013574848687956064,-0.5469197094073887,0.029128333253725592,0.014804692692176769,0.0012436507484367468,0.5469796515187418,0.029365650194757897,0.0013247617241008472,-0.01957886216155269,-0.0012562506292772022,0,-0.24,0,-0.13131375314483418,0.04600006982549154,-0.05523359750508265,-79.15306133482711,77.37715278936624,4.322114294000149
14.100000000000001,0.02028010548114585,-0.0013898013580418286,-0.5440139871595024,0.029033449507249204,0.014928420910284679,0.0012309304649847348,0.5440746116557341,0.029269534670413933,0.0013574848687956064,-0.01948201859528912,-0.0012436507484367468,0,-0.24,0,-0.1305443638824258,0.04396602808508476,-0.05524633052723553,-79.17213817062006,77.3359345758199,3.9588205288731944
14.200000000000001,0.020096099608082705,-0.0014217118024461896,-0.5411178429099596,0.028938159751392484,0.015050871271174326,0.0012180935085623198,0.5411791380632011,0.029172982179006546,0.0013898013580418286,-0.01938471283402255,-0.0012309304649847348,0,-0.24,0,-0.129779682369921,0.04195990753604584,-0.055254247851212336,-79.19092371875816,77.29510779460415,3.565006278923837
14.3,0.019908714833551264,-0.0014532168795403906,-0.5382313165656376,0.028842476675075814,0.015172032291507875,0.0012051435556208001,0.5382932703929072,0.029076006426181245,0.0014217118024461896,-0.019286959188602723,-0.0012180935085623198,0,-0.24,0,-0.12901974031872215,0.03998136245467443,-0.05525739909063406,-79.20942299780492,77.2546695147529,3.129080986751694
14.4,0.019717998307612374,-0.001484317331662833,-0.5353544467469512,0.028746412730724407,0.015291892852987488,0.0011920842305841294,0.5354170470201376,0.02897862086572278,0.0014532168795403906,-0.019188771708680684,-0.0012051435556208001,0,-0.24,0,-0.1282645678157516,0.03803005273465232,-0.055255833524252104,-79.22764092328057,77.21461683258315,2.6300853974005167
14.5,0.019523997091789282,-0.0015150139638783174,-0.5324872708116967,0.0286499801384968,0.015410442197207885,0.0011789191069724598,0.5325505050675521,0.028880838703903677,0.001484317331662833,-0.019090164187178536,-0.0011920842305841294,0,-0.24,0,-0.12751419336593053,0.03610564379396464,-0.05524960010905016,-79.24558230950417,77.17494687166145,2.021716444439585
14.600000000000001,0.0193267581509212,-0.0015453076419359346,-0.5296298248784843,0.028553190890452367,0.015527669920619935,0.0011656517084881063,0.5296936804286161,0.028782672903732376,0.0015150139638783174,-0.018991150164743092,-0.0011789191069724598,0,-0.24,0,-0.1267686439339762,0.034207806481552416,-0.05523874749278267,-79.26325187143645,77.1356567827467,1.1404315570029653
14.700000000000001,0.01912632848879555,-0.0015752003491678705,-0.5267821541933987,0.028455850022220827,0.01564354762107678,0.0011519187902183207,0.5268466179842823,0.02868413618916854,0.0015453076419359346,-0.01889174293409561,-0.0011656517084881063,0,-0.24,0,-0.1260279449855121,0.032336216986341704,-0.055223324025978605,-79.28065422648372,77.09674374374076,-1.2014285847026458
14.8,0.018922754622103702,-0.0016046918860698775,-0.5239442809126863,0.02835861303041785,0.01575808605297402,0.0011388656977441311,0.5240093398523473,0.028585120446342316,0.0015752003491678705,-0.01879192123036927,-0.0011519187902183207,0,-0.24,0,-0.12529210617521275,0.030491604307798292,-0.05519600667026744,-79.2978650028633,77.05814776132476,-2.0339919174010093
14.9,0.018716083159173263,-0.0016337847242684118,-0.5211162379913217,0.02826060928255377,0.015871275272483665,0.0011249349643729992,0.5211818787879747,0.028485893208076263,0.0016046918860698775,-0.018691684109680237,-0.0011388656977441311,0,-0.24,0,-0.1245611658740317,0.028674047409826153,-0.055179722501415146,-79.31461324925102,77.02008623789483,-2.607826211752652
15.0,0.018506361043632104,-0.0016624788208332941,-0.51829808584288,0.028162158456727412,0.015983054614906234,0.0011106682067869916,0.5183642945954087,0.02838632712215272,0.0016337847242684118,-0.018591153372692647,-0.0011249349643729992,0,-0.24,0,-0.12383511677596142,0.02687996191237718,-0.05514330095367453,-79.33131975490913,76.98222331308435,-3.0678831284940973
15.100000000000001,0.018293634742461547,-0.0016907808854504578,-0.51548986819393,0.028063274303721252,0.016093391312503424,0.0010960821072461355,0.5155566306261837,0.02828610014919075,0.0016624788208332941,-0.018490252346261782,-0.0011106682067869916,0,-0.24,0,-0.12311402007611684,0.025111765927292584,-0.05509745165174321,-79.34782312014207,76.94468978439471,-3.4607121027153114
15.200000000000001,0.01807795025487402,-0.0017186943522236205,-0.5126916273494629,0.02796397100146721,0.016202253984252124,0.0010811877209560032,0.5127589288282529,0.028185405259478102,0.0016907808854504578,-0.018388660551965773,-0.0010960821072461355,0,-0.24,0,-0.12239779087157504,0.023379162583253232,-0.05504244127908417,-79.36397450350772,76.907601495459,-3.805333294003237
15.3,0.01785935342669649,-0.0017462194407323506,-0.5099034039422973,0.027864267214502497,0.016309612463868195,0.0010659982854193085,0.5099712294942383,0.02808425796638936,0.0017186943522236205,-0.018286571994527955,-0.0010811877209560032,0,-0.24,0,-0.12168640834562072,0.02167641813792509,-0.054978426719427306,-79.37985712969305,76.87089136432438,-4.114923388153321
15.4,0.017637890028241236,-0.001773357889453227,-0.5071252368513461,0.027764178741014875,0.016415437832504765,0.0010505255133329322,0.5071935711802299,0.027982676128347705,0.0017462194407323506,-0.018184003425956045,-0.0010659982854193085,0,-0.24,0,-0.12097991505117461,0.020003113603694445,-0.05490561090114961,-79.39547545628236,76.83455727385964,-4.396979081999999
15.5,0.017413605674185487,-0.0018001114598487679,-0.5043571633628428,0.027663721051679826,0.016519702330124897,0.0010347808685046084,0.5044259908665393,0.02788067845166342,0.001773357889453227,-0.01808097380063027,-0.0010505255133329322,0,-0.24,0,-0.12027832236122987,0.018358760947220665,-0.05482416872184341,-79.41083485124929,76.7985953270427,-4.656600447000702
15.600000000000001,0.017186545817298608,-0.0018264819208790352,-0.5015992192049475,0.027562909261442985,0.016622379330645476,0.0010187755664310596,0.5016685239923205,0.02777828194747123,0.0018001114598487679,-0.017977502897529397,-0.0010347808685046084,0,-0.24,0,-0.11958164033763649,0.01674284470452747,-0.05473427239059851,-79.42594110385423,76.76300124652882,-4.8974498586538635
15.700000000000001,0.01695675574261399,-0.0018524710594116905,-0.498851438584272,0.027461758119729444,0.016723443316910114,0.0010025205704667474,0.49892120449208127,0.027675503257547973,0.0018264819208790352,-0.01787360877722218,-0.0010187755664310596,0,-0.24,0,-0.11888987806613949,0.015154898329034605,-0.054636091390999085,-79.44079929309746,76.72777128847386,-5.122257835459839
