time,X,u,Y,vm,psi,r,dl,dl_dot,error_u,error_vm,error_r,ref_X,ref_Y,ref_psi,f_req_X,f_req_Y,f_req_N,left_rudder,right_rudder,bow_rps
7.9,0.012901040204135824,0.0003951886540858779,-0.7598424129456774,0.02876418759975085,0.010022024361612925,0.0015811086612168058,0.759880574198117,0.029012219257361416,-0.0004286029926976204,-0.02922478635294709,-0.0015871607195364437,0,-0.24,0,-0.1481651497073324,0.11535013530202065,-0.05178654945342698,-78.40332720619107,78.54464963559819,11.132380241579762
8.0,0.012909875535941258,0.0003619724743738873,-0.7569690251269772,0.028698905076333953,0.010179816048597967,0.0015747387848648816,0.7570082486614862,0.028947293069498947,-0.0003951886540858779,-0.029160163594791472,-0.0015811086612168058,0,-0.24,0,-0.14754431871172788,0.11262904937961671,-0.05199227668550132,-78.43249377241294,78.50040484058104,10.942466918703653
8.1,0.012915014413047187,0.0003289577059490227,-0.7541022370755331,0.02863283810455614,0.010336955243972934,0.0015680589514263186,0.754142527778183,0.02888151633638536,-0.0003619724743738873,-0.029094641377598755,-0.0015747387848648816,0,-0.24,0,-0.14692408800612972,0.10994373000247892,-0.05219056345263803,-78.46122414283629,78.45652823485011,10.75195747660031
8.200000000000001,0.012916481928190941,0.0002961474749341956,-0.7512421272394721,0.028566004161427887,0.010493411338004854,0.0015610768723815936,0.7512834894040858,0.028814907922886768,-0.0003289577059490227,-0.029028239612470322,-0.0015680589514263186,0,-0.24,0,-0.14630456113800377,0.10729372809866322,-0.052381503560262985,-78.48952538637516,78.41301767994814,10.560784378961573
8.3,0.012914303571720279,0.00026354478391841564,-0.748388772312778,0.02849842043350857,0.010649154484800416,0.0015538001132671044,0.7484312096420063,0.028747486387489474,-0.0002961474749341956,-0.028960977885835515,-0.0015610768723815936,0,-0.24,0,-0.1456858387060725,0.10467860127797324,-0.05256518935072332,-78.51740444731956,78.36987103715745,10.368875527000913
8.4,0.012908505215308631,0.0002311525146689179,-0.7455422472637298,0.0284301038211294,0.010804155587887276,0.0015462360971189569,0.7455857628707078,0.028679269986579214,-0.00026354478391841564,-0.028892875464087878,-0.0015538001132671044,0,-0.24,0,-0.1450680184219309,0.10209791374392718,-0.052741711744936054,-78.54486814704087,78.3270861682223,10.176153772962428
8.5,0.01289911309601396,0.00019897343080790735,-0.7427026253629444,0.028361070942591195,0.010958386286127109,0.001538392107812101,0.7427472217735086,0.02861027667865823,-0.0002311525146689179,-0.028823951298186636,-0.0015462360971189569,0,-0.24,0,-0.1444511951710947,0.0995512362060057,-0.05291116028318317,-78.57192318569496,78.28466093605364,9.982536366472399
8.6,0.012886153800677392,0.00016701018046420653,-0.7398699782110351,0.02829133813833427,0.011111818939967044,0.0015302752933186298,0.7399156573664806,0.02854052412862007,-0.00019897343080790735,-0.02875422402818621,-0.001538392107812101,0,-0.24,0,-0.14383546107316206,0.09703814579327963,-0.05307362316446272,-78.59857614390901,78.24259320541705,9.787934322220899
8.700000000000001,0.012869654250658622,0.00013526529889461397,-0.7370443757658808,0.028220921475079735,0.01126442661800331,0.00152189266887897,0.7370911390262398,0.028470029711916034,-0.00016701018046420653,-0.028683711987815896,-0.0015302752933186298,0,-0.24,0,-0.1432209055412918,0.094558225965789,-0.05322918728488622,-78.62483348450334,78.20088084356965,9.592251694617811
8.8,0.012849641686904533,0.00010374121107392445,-0.7342258863695102,0.028149836749939768,0.011416183083866827,0.0015132511200889648,0.7342737345173315,0.028398810518718065,-0.00013526529889461397,-0.02861243320894304,-0.00152189266887897,0,-0.24,0,-0.14260761534091518,0.09211106642866052,-0.05337793827494454,-78.65070155417459,78.15952172090182,9.395384742665485
8.9,0.012826143655347377,7.244023425331503e-05,-0.731414576774605,0.02807809949449646,0.011567062783406357,0.0015043574059051621,0.7314635100192142,0.028326883358092303,-0.00010374121107392445,-0.02854040542602479,-0.0015132511200889648,0,-0.24,0,-0.14199567464765708,0.08969626304581846,-0.0535199605357224,-78.67618658518623,78.1185137115465,9.197220963834356
9.0,0.012799187992628832,4.1364580486094115e-05,-0.728610512170622,0.0280057249788476,0.011717040832171843,0.0014952181615701893,0.7286605301528459,0.02825426476207138,-7.244023425331503e-05,-0.028467646080562847,-0.0015043574059051621,0,-0.24,0,-0.14138516510447904,0.08731341775287149,-0.05365533727405905,-78.70129469707238,78.07785469395145,8.997637971024439
9.1,0.01276880281214602,1.0516359119659614e-05,-0.7258137562095397,0.027932728215617854,0.011866093003186862,0.0014858399014599912,0.7258648580068728,0.02818097098975425,-4.1364580486094115e-05,-0.028394172325449503,-0.0014952181615701893,0,-0.24,0,-0.14077616587802344,0.08496213847252798,-0.053784150536698355,-78.72603189830454,78.03754255145421,8.796502180748
9.200000000000001,0.01273499275263379,-2.0801478497075085e-05,-0.7230243602153424,0.027859446096427955,0.012014170728797957,0.0014754976805726118,0.723076544129688,0.028107018031328757,-1.0516359119659614e-05,-0.028320001029333863,-0.0014858399014599912,0,-0.24,0,-0.1401687537141472,0.08264203902868084,-0.053906481243442106,-78.75040408797817,77.99757517281375,8.593667272040088
9.3,0.012697709736839376,-5.228133658333675e-05,-0.7202423539470966,0.027785678893728575,0.012161175659100465,0.0014646165133801034,0.7202956170603011,0.0280325063930551,2.0801478497075085e-05,-0.028245080349299935,-0.0014754976805726118,0,-0.24,0,-0.13954900683736887,0.08035477171253391,-0.054007732408782705,-78.77435865986637,77.95752400428468,8.389928431192267
9.4,0.012656970556265338,-8.359314576792044e-05,-0.7174677989872988,0.027711287178386494,0.01230708320563334,0.0014535500438961674,0.7175221377945302,0.027957605146715636,5.228133658333675e-05,-0.028169550560212076,-0.0014646165133801034,0,-0.24,0,-0.13892305857671222,0.07809618479132763,-0.0540962065987315,-78.79794769987068,77.91755479004573,8.18439359103389
9.5,0.012612798651053365,-0.00011472431897204297,-0.7147007577641111,0.027636285059909494,0.01245187529144065,0.0014423073272585806,0.7147561682335827,0.027882065072105888,8.359314576792044e-05,-0.028093613824323002,-0.0014535500438961674,0,-0.24,0,-0.13829752836785217,0.07586032959706701,-0.054178926431550894,-78.8212721285981,77.87781075350034,7.975983168531935
9.600000000000001,0.012565218260593059,-0.0001456721605763844,-0.7119412913863282,0.02756068421520711,0.01259553452573492,0.0014308930369523766,0.7119977689691158,0.02780588380517468,0.00011472431897204297,-0.028017021768717475,-0.0014423073272585806,0,-0.24,0,-0.13767269028902185,0.07365477538524234,-0.05425603574966232,-78.84422148575712,77.8383892586262,7.765175556106757
9.700000000000001,0.01251425401686601,-0.00017643213714005495,-0.7091894596219003,0.02748449927204654,0.012738044020808914,0.0014193125602331008,0.7092469992605082,0.02772907518179757,0.0001456721605763844,-0.027939772466642313,-0.0014308930369523766,0,-0.24,0,-0.1370486210053523,0.07147969580063784,-0.05432759211703536,-78.86679360910207,77.79929462102508,7.551783556201072
9.8,0.012459931033839832,-0.00020699966612204075,-0.7064453207501503,0.027407744836081795,0.012879387425569266,0.0014075712421851294,0.7065039168876971,0.02765165308131934,0.00017643213714005495,-0.02786188025805858,-0.0014193125602331008,0,-0.24,0,-0.13642543395422765,0.06933477421026579,-0.054393668362071115,-78.88899398506464,77.7605262986449,7.335545419710503
9.9,0.012402274899769715,-0.00023737030701866896,-0.7037089315735344,0.027330435295486368,0.013019548918289381,0.0013956743252295323,0.7037685781631947,0.027573632892281985,0.00020699966612204075,-0.0277833595224506,-0.0014075712421851294,0,-0.24,0,-0.13580324368202568,0.06721969025467123,-0.054454337526355576,-78.91082816898962,77.7220837319502,7.1161639683106825
10.0,0.012341311659866032,-0.0002675397666002284,-0.7009803474393266,0.027252584820639525,0.013158513196398047,0.0013836269501948074,0.7010410379539854,0.027495029878830124,0.00023737030701866896,-0.02770422613889371,-0.0013956743252295323,0,-0.24,0,-0.13518216202906072,0.0651340760658714,-0.054509671640855795,-78.93230239662809,77.68396572727025,6.893295138431551
10.100000000000001,0.0122770677981716,-0.0002975039111675156,-0.6982596222622518,0.027174207346272843,0.013296265466169466,0.001371434153334156,0.6983213497043524,0.02741585907870725,0.0002675397666002284,-0.02762449585255985,-0.0013836269501948074,0,-0.24,0,-0.13456229802137298,0.06307756530972186,-0.05455974172743597,-78.95342285233801,77.64617103681098,6.666543963307718
10.200000000000001,0.012209570218996234,-0.0003272587648112851,-0.6955468085479536,0.027095316573327484,0.013432791432381297,0.0013591008686332092,0.6956095654595207,0.027336135293672292,0.0002975039111675156,-0.027544184172434726,-0.001371434153334156,0,-0.24,0,-0.13394375762080088,0.061049796293571656,-0.05460461771909706,-78.97419562016024,77.60869838922918,6.4354538428632635
10.3,0.012138846228659959,-0.0003568005063727495,-0.6928419574162367,0.02701592597206395,0.013568077288220959,0.001346631930445524,0.6929057358890601,0.027255873081119653,0.0003272587648112851,-0.027463306361950303,-0.0013591008686332092,0,-0.24,0,-0.1333266437540872,0.05905041228790375,-0.05464436848595106,-78.99462667914149,77.57154649434635,6.199492258424824
10.4,0.01206492351761387,-0.0003861254662816082,-0.6901451186240132,0.026936048785306203,0.013702109705451715,0.0013340320760936,0.6902099103099772,0.02717508675657676,0.0003568005063727495,-0.02738187743085144,-0.001346631930445524,0,-0.24,0,-0.1327110563678854,0.05707906181051192,-0.05467906186823698,-79.01472189950437,77.53471404806261,5.958031932433396
10.5,0.011987830142947334,-0.00041523012331951204,-0.687456340587942,0.02685569803180368,0.013834875824838111,0.0013213059484284953,0.6875221367094874,0.027093790396891748,0.0003861254662816082,-0.027299912137936838,-0.0013340320760936,0,-0.24,0,-0.13209709248622828,0.05513539858388439,-0.05470876470915685,-79.03448704372083,77.49819973344262,5.710325494487239
10.600000000000001,0.01190759451128282,-0.00044411110140699117,-0.6847756704067508,0.026774886509578846,0.013966363246822766,0.001308458098314149,0.6848424617674539,0.027011997843559676,0.00041523012331951204,-0.027217424994486202,-0.0013213059484284953,0,-0.24,0,-0.13148484626951928,0.05321908147141974,-0.0547335428873927,-79.05392776792652,77.46200222158141,5.455470766340441
10.700000000000001,0.011824245362054415,-0.0004727651664241533,-0.6821031538832464,0.026693626799250733,0.014096560022448301,0.0012954929870358533,0.682170930878505,0.02692972270612426,0.00044411110140699117,-0.02713443026781893,-0.001308458098314149,0,-0.24,0,-0.1308744090731012,0.05132977440909525,-0.05475346134861091,-79.07304962340856,77.42612017239708,5.192362052535836
10.8,0.011737811751165412,-0.0005011892230679401,-0.6794388355460111,0.02661193126733167,0.014225454644517299,0.0012824149886345065,0.6795075881738222,0.026846978365527185,0.0004727651664241533,-0.027050941984921206,-0.0012954929870358533,0,-0.24,0,-0.13026586950520203,0.049467146334504,-0.054768584135930706,-79.09185805813586,77.39055223536867,4.91961987557695
10.9,0.011648323035020147,-0.0005293803117479016,-0.6767827586707909,0.026529812069495208,0.014353036038979639,0.001269228392168473,0.6768524765426086,0.02676377797746099,0.0005011892230679401,-0.026966973936013716,-0.0012824149886345065,0,-0.24,0,-0.12965931348420692,0.047630871117074425,-0.05477897441937525,-79.11035841827407,77.35529705026343,4.635486241227661
11.0,0.011555808854925114,-0.0005573356055211733,-0.674134965301574,0.026447281153814766,0.014479293556545425,0.0012559374039052271,0.6742056376532367,0.026680134475685513,0.0005293803117479016,-0.026882539678116192,-0.001269228392168473,0,-0.24,0,-0.12905482429522497,0.045820627487817345,-0.054784694524321,-79.12855594970938,77.32035324783334,4.33766225283723
11.100000000000001,0.01146029912185431,-0.0005850524070677579,-0.6714954962713648,0.02636435026397207,0.014604216964510641,0.0012425461494447547,0.6715671119740784,0.02659606057530617,0.0005573356055211733,-0.026797652538568924,-0.0012559374039052271,0,-0.24,0,-0.12845248264593845,0.044036098969778004,-0.054785805958985426,-79.14645579956266,77.28571945049487,4.023043885724569
11.200000000000001,0.011361824001573703,-0.0006125281457067504,-0.6688643912226552,0.02628103094243476,0.014727796438795071,0.00122905867577675,0.6689369387940225,0.026511568776044214,0.0005850524070677579,-0.026712325618509714,-0.0012425461494447547,0,-0.24,0,-0.12785236672171998,0.04227697380926232,-0.054782369440966934,-79.16406301769284,77.25139427299278,3.6872651410464856
11.3,0.011260413900119663,-0.0006397603744540983,-0.6662416886275928,0.02619733453360276,0.01485002255617962,0.0012154789532735997,0.6663151562426786,0.02642667136544663,0.0006125281457067504,-0.026626571796336644,-0.00122905867577675,0,-0.24,0,-0.1272545522400056,0.04054294490692256,-0.05477444492287735,-79.18138255820242,77.21737632303699,3.32384331262808
11.4,0.0111560994496261,-0.0006667467671226285,-0.6636274258078535,0.02611327218692266,0.01497088628674259,0.001201810877621017,0.6637018013102735,0.026341380422111982,0.0006397603744540983,-0.02654040373110444,-0.0012154789532735997,0,-0.24,0,-0.12665911250391812,0.038833709750274115,-0.05476209161708093,-79.19841928092127,77.18366420193134,2.922398701092206
11.5,0.011048911494495078,-0.0006934851154645826,-0.6610216389542173,0.02602885485996997,0.01509037898648291,0.001188058271688289,0.6610969098672423,0.026255707818823026,0.0006667467671226285,-0.02645383386593098,-0.001201810877621017,0,-0.24,0,-0.12606611845512744,0.03714897034536069,-0.054745368019576676,-79.21517795290245,77.15025650516718,2.464319894191806
11.600000000000001,0.010938881077905563,-0.0007199733263574908,-0.6584243631458486,0.02594409332149825,0.015208492390130779,0.0011742248873398127,0.6585005166835144,0.026169665225704186,0.0006934851154645826,-0.0263668744313049,-0.001188058271688289,0,-0.24,0,-0.12547563872594752,0.035488433150837606,-0.05472433193303937,-79.2316632498808,77.11715182302065,1.9091426293214917
11.700000000000001,0.01082603942865502,-0.0007462094190331975,-0.6558356323692904,0.025858998154455522,0.015325218604135493,0.0011603144071899135,0.6559126554475022,0.026083264113338167,0.0007199733263574908,-0.026279537448412573,-0.0011742248873398127,0,-0.24,0,-0.12488773969065353,0.033851809010928435,-0.054699040489053885,-79.24787975774667,77.08434874111163,1.120623235139913
11.8,0.010710418086409212,-0.000772192459935932,-0.6532554895418186,0.025773379800700134,0.015440532367242632,0.0011459760134326386,0.6533333686117389,0.0259965157557982,0.0007462094190331975,-0.026191834732418928,-0.0011603144071899135,0,-0.24,0,-0.12430248551602668,0.03223881308924381,-0.054669550169562466,-79.26383197400504,77.05184584094829,-1.0462718559528754
11.9,0.01059204842849826,-0.000797919862510014,-0.6506839577345718,0.025687823655301666,0.015554442053216988,0.0011322323771728645,0.6507626791259079,0.025909314596816557,0.000772192459935932,-0.02610374473137509,-0.0011459760134326386,0,-0.24,0,-0.12371992897092954,0.03065017761012223,-0.05462879269611694,-79.2795930947773,77.01958652612643,-1.8437071321667964
12.0,0.010470962106048073,-0.0008233911952376096,-0.6481210666036152,0.025601613220622578,0.015666943057525362,0.0011178026804798053,0.6482006164033541,0.02582189056642381,0.000797919862510014,-0.026015257580348623,-0.0011322323771728645,0,-0.24,0,-0.12314013786106533,0.029086248829318873,-0.054597236830080394,-79.29491759728245,76.9877689125241,-2.382352258187032
12.100000000000001,0.01034719131156773,-0.0008486034991941977,-0.6455668693247105,0.025514993219698103,0.015777987372140867,0.0011030986279075743,0.6456472329457582,0.025734165673026332,0.0008233911952376096,-0.025926483363236306,-0.0011178026804798053,0,-0.24,0,-0.12256314420929552,0.0275437863753204,-0.054549255597391336,-79.31015635088549,76.95611423573392,-2.811710799446534
12.200000000000001,0.010220768124922753,-0.0008735596167227511,-0.6430214062104115,0.02542797590411741,0.01588754828052341,0.0010881345907809328,0.6431025686102672,0.025645864112100902,0.0008486034991941977,-0.025837382611639644,-0.0011030986279075743,0,-0.24,0,-0.12198905374161137,0.02602407858265976,-0.05449298564039255,-79.32519575538332,76.92471667429979,-3.1772529967008483
12.3,0.010091724474038458,-0.0008982601749573434,-0.6404847163238863,0.025340573586687395,0.01599560028204694,0.0010729205183774506,0.6405666620225868,0.025557134435985063,0.0008735596167227511,-0.025747680865760274,-0.0010881345907809328,0,-0.24,0,-0.12141784458028701,0.024535440665847452,-0.054428659482451146,-79.33990894365947,76.89367667560403,-3.4973152191439496
12.4,0.009960092369680576,-0.0009227031596805623,-0.6379568372789851,0.02525280244178826,0.01610211896419278,0.0010574682219375749,0.6380395503761044,0.025467990276296426,0.0008982601749573434,-0.02565752760888964,-0.0010729205183774506,0,-0.24,0,-0.12084953809747279,0.023073467421228733,-0.05435642361170984,-79.35436008786267,76.86294377948157,-3.7843321961172114
12.5,0.009825903972051122,-0.000946887749231537,-0.6354378051565629,0.02516467643934594,0.01620708103545576,0.001041788311583689,0.6355212693488858,0.025378447144388083,0.0009227031596805623,-0.025566937577823124,-0.0010574682219375749,0,-0.24,0,-0.12028420783751821,0.021637793557975238,-0.05427646390682713,-79.36855349255175,76.83251703826252,-4.045430677691727
12.600000000000001,0.009689191524798885,-0.0009708131979351388,-0.6329276546294559,0.025076209275840748,0.016310464253756596,0.0010258911659425248,0.6330118532282548,0.025288521419157384,0.000946887749231537,-0.02547592727670297,-0.001041788311583689,0,-0.24,0,-0.11972190293220175,0.020227998131778002,-0.0541889444422752,-79.38249419712709,76.8023940931147,-4.285440167932007
12.700000000000001,0.00954998734415538,-0.0009944788244828982,-0.6304264189912638,0.024987414351229236,0.016412247403313707,0.0010097869326080172,0.6305113349396321,0.025198228162746972,0.0009708131979351388,-0.025384514055554627,-0.0010258911659425248,0,-0.24,0,-0.1191626704026976,0.018843632408728883,-0.05409402673869819,-79.39618765454118,76.77257218403294,-4.507819776870112
12.8,0.009408323808380819,-0.00101788402058136,-0.6279341301868472,0.02489830475809425,0.01651241027135253,0.0009934855243403924,0.6280197460770592,0.02510758212781994,0.0009944788244828982,-0.025292713926031104,-0.0010097869326080172,0,-0.24,0,-0.11860655540989432,0.017484285441776493,-0.053991869726950796,-79.40963875890722,76.74304893385994,-4.715143824641298
12.9,0.009264233347426267,-0.0010410282404628164,-0.6254508188423622,0.024808893302047517,0.016610933625230473,0.0009769966312906842,0.6255371169332399,0.025016597740265212,0.00101788402058136,-0.025200542568332467,-0.0009934855243403924,0,-0.24,0,-0.11805360109915145,0.01614955391500672,-0.05388262962651328,-79.42285229371076,76.71382198555443,-4.909394770539391
13.0,0.009117748433321473,-0.0010639109990268245,-0.6229765142939896,0.024719192507695997,0.016707799190422534,0.0009603297258534984,0.6230634765282572,0.02492528910420777,0.0010410282404628164,-0.02510801531505508,-0.0009769966312906842,0,-0.24,0,-0.1175038488272289,0.014839042679199443,-0.05376646014522329,-79.4358329247423,76.68488901549755,-5.092139549706754
13.100000000000001,0.008968901570862048,-0.0010865318700411148,-0.620511244616068,0.024629214624818093,0.016802989628984744,0.000943494067493814,0.6205988526376758,0.024833670015870446,0.0010639109990268245,-0.025015147156655884,-0.0009603297258534984,0,-0.24,0,-0.11695733821649278,0.013552364636602032,-0.05364351253327153,-79.44858520195551,76.65624773384266,-5.2646434500327235
13.200000000000001,0.00881772528858882,-0.0011088904843754507,-0.6180550366486312,0.024538971634447144,0.01689648851849812,0.0009264987074727918,0.618143271820029,0.02474175396998035,0.0010865318700411148,-0.024921952755765843,-0.000943494067493814,0,-0.24,0,-0.1164141072074718,0.012289140359163953,-0.05351393563761196,-79.46111356526552,76.62789588166707,-5.427946645771546
13.3,0.008664252130049826,-0.0011309865283473865,-0.6156079160243592,0.024448475254734883,0.016988280331478034,0.0009093524934083662,0.6156967594437017,0.02464955416618153,0.0011088904843754507,-0.02482844645403858,-0.0009264987074727918,0,-0.24,0,-0.11587419211029523,0.01104899792964642,-0.05337787595529202,-79.4734223470253,76.59983123073528,-5.582917322282973
13.4,0.00850851464533486,-0.001152819742114126,-0.6131699071949619,0.024357736946701243,0.01707835041522987,0.0008920640737270667,0.6132593397132273,0.02455708351532504,0.0011309865283473865,-0.024734642278989753,-0.0009093524934083662,0,-0.24,0,-0.11533762765344573,0.009831572781970332,-0.05323547768438831,-79.4855157745031,76.5720515831708,-5.730289619959595
13.5,0.008350545382875742,-0.001174389918108935,-0.6107410334570053,0.024266767919870088,0.017166684972151014,0.000874641902009355,0.6108310356950116,0.024464354645573394,0.001152819742114126,-0.02464055395070368,-0.0008920640737270667,0,-0.24,0,-0.11480444703115139,0.008636507544529604,-0.05308688277363935,-79.49739797231138,76.54455477112052,-5.870691394619073
13.600000000000001,0.008190376881505639,-0.0011956968995211017,-0.6083213169771894,0.02417557913779221,0.017253271040455598,0.0008570942412310262,0.6084118693424914,0.024371379908377122,0.001174389918108935,-0.02454619488834441,-0.000874641902009355,0,-0.24,0,-0.11427468194945564,0.007463451888387707,-0.052932230970821094,-79.50907296475904,76.5173386564356,-6.004664954726268
13.700000000000001,0.008028041662770942,-0.0012167405788178778,-0.6059107788170913,0.024084181323457944,0.017338096475322473,0.0008394291679036254,0.6060018615207424,0.024278171384364278,0.0011956968995211017,-0.02445157821652911,-0.0008570942412310262,0,-0.24,0,-0.11374836267099935,0.006312062378624805,-0.052771659869869994,-79.52054467815289,76.49040113034948,-6.132682837326727
13.8,0.007863572223489344,-0.0012375208963073506,-0.6035094389573803,0.023992584964601046,0.017421149930450852,0.0008216545761163903,0.603601032030546,0.024184740889086953,0.0012167405788178778,-0.02435671677160502,-0.0008394291679036254,0,-0.24,0,-0.11322551805855341,0.005182002327633883,-0.052605304956813606,-79.53181694306615,76.4637401131397,-6.255160004422885
13.9,0.007697001028547835,-0.001258037838741578,-0.6011173163215164,0.023900800318894716,0.017502420840016075,0.0008037781814818622,0.6012093996319238,0.02409109997867276,0.0012375208963073506,-0.024261623107774164,-0.0008216545761163903,0,-0.24,0,-0.11270617561733465,0.004072941652051298,-0.05243329965452856,-79.54289349654931,76.43735355379475,-6.372463407690781
14.0,0.007528360503934508,-0.0012782914379587942,-0.598734428798944,0.023808837419041728,0.017581899401013956,0.0007858075249876847,0.598826982067154,0.023997259955372385,0.001258037838741578,-0.024166309503114016,-0.0008037781814818622,0,-0.24,0,-0.11219036153612655,0.0029845567318931288,-0.052255775366353674,-79.55377798430435,76.41123942966973,-6.4849195862002285
14.100000000000001,0.007357683029998137,-0.0012982817695639504,-0.5963607932677877,0.023716706077759872,0.01765957655598749,0.000767749976756716,0.596453796083279,0.02390323187297483,0.0012782914379587942,-0.024070787965485483,-0.0007858075249876847,0,-0.24,0,-0.11167810072724006,0.0019165302721846356,-0.0520728615185864,-79.56447396281837,76.38539574613512,-6.592820771651798
14.200000000000001,0.007185000934929637,-0.0013180089516467374,-0.5939964256170617,0.023624415892664098,0.017735443976123033,0.000749612739717612,0.5940898574541126,0.02380902654213468,0.0012982817695639504,-0.023975070238299954,-0.000767749976756716,0,-0.24,0,-0.11116941686533631,0.0008685511679410451,-0.05188468560189259,-79.57498490144381,76.3598205362297,-6.696429845724046
14.3,0.007010346488459618,-0.0013374731435360134,-0.5916413407684021,0.023531976251047217,0.017809494044711105,0.0007314028531881992,0.5917351810017597,0.02371465453558752,0.0013180089516467374,-0.02387916780619006,-0.000749612739717612,0,-0.24,0,-0.11066433242513887,-0.00015968562881840676,-0.051691373211647657,-79.58531418444497,76.33451186030294,-6.795984403901378
14.4,0.006833751895766357,-0.0013566745445899237,-0.5892955526973318,0.023439396334560374,0.01788171984095932,0.0007131271963736039,0.5893897806176575,0.02362012619326581,0.0013374731435360134,-0.02378309190056034,-0.0007314028531881992,0,-0.24,0,-0.1101628687180648,-0.0011684792392897547,-0.05149304808724596,-79.59546511299999,76.30946780565613,-6.89170011581386
14.5,0.006655249291588646,-0.0013756133930208029,-0.5869590744540659,0.0233466851237949,0.01795211512415351,0.0006947924917812369,0.5870536692831478,0.02352545162730113,0.0013566745445899237,-0.02368685350503049,-0.0007131271963736039,0,-0.24,0,-0.10966504592779805,-0.002158122985701727,-0.05128983215039332,-79.60544090716387,76.2846864861791,-6.983773526118545
14.600000000000001,0.006474870734538044,-0.0013942899647540568,-0.5846319181838705,0.023253851402767076,0.01802067431815413,0.0006764053085546045,0.5847268590895932,0.023430640726935792,0.0013756133930208029,-0.0235904633607571,-0.0006947924917812369,0,-0.24,0,-0.10917088314483045,-0.003128904516287112,-0.05108184554241692,-79.6152447077858,76.26016604198826,-7.072384406202979
14.700000000000001,0.006292648201605256,-0.0014127045723200766,-0.5823140951469779,0.023160903763307403,0.018087392496223043,0.0006579720657279967,0.5824093612580399,0.023335703163316346,0.0013942899647540568,-0.023493931971657247,-0.0006764053085546045,0,-0.24,0,-0.10868039839999599,-0.004081105928095408,-0.05086920666060666,-79.62487957839141,76.23590463905884,-7.15769774222659
14.8,0.006108613582855366,-0.0014308575637784575,-0.5800056157380734,0.02306785060935586,0.01815226536617054,0.0006394990354038887,0.5801011861584452,0.0232406483942329,0.0014127045723200766,-0.023397269609506513,-0.0006579720657279967,0,-0.24,0,-0.10819360869702496,-0.005015003886805203,-0.05065203219361952,-79.63434850701718,76.21190046886191,-7.239865426237474
14.9,0.0059227986763068785,-0.0014487493216735472,-0.5777064895053599,0.02297470016116493,0.0182152892558185,0.0006209923458550719,0.5778023433284742,0.023145485668701227,0.0014308575637784575,-0.02330048631897564,-0.0006394990354038887,0,-0.24,0,-0.10771053004413891,-0.005930869745446987,-0.05043043715596354,-79.6436544080257,76.18815174798439,-7.3190277033048226
15.0,0.005735235182989533,-0.0014663802620209078,-0.5754167251692066,0.02288146045941127,0.018276461098770014,0.0006024579845530216,0.5755128414918746,0.023050224031490707,0.0014487493216735472,-0.023203591922502886,-0.0006209923458550719,0,-0.24,0,-0.10723117748471521,-0.006828969658926876,-0.05020453492159413,-79.65280012385567,76.16465671776972,-7.395314416331271
15.100000000000001,0.005545954702176054,-0.0014837508333233643,-0.573136330640395,0.02278813936921852,0.018335778420474735,0.0005839018011247343,0.5732326885764412,0.02295487232754745,0.0014663802620209078,-0.023106596025105335,-0.0006024579845530216,0,-0.24,0,-0.10675556512703438,-0.007709564697441551,-0.04997443725663345,-79.66178842675232,76.14141364394298,-7.468846082545916
15.200000000000001,0.005354988726783021,-0.0015008615156162151,-0.5708653130379668,0.022694744584092156,0.01839323932459047,0.0005653295102394894,0.5709618917315771,0.022859439206333043,0.0014837508333233643,-0.02300950801907869,-0.0005839018011247343,0,-0.24,0,-0.10628370617314851,-0.008572910957245883,-0.04974025435123676,-79.67062202045597,76.11842081623986,-7.539734828741813
15.3,0.005162368638936241,-0.0015177128195407532,-0.5686036787066843,0.02260128362976805,0.018448842479629413,0.0005467466944273239,0.5687004573454616,0.022763933126050517,0.0015008615156162151,-0.02291233708860615,-0.0005653295102394894,0,-0.24,0,-0.10581561294688016,-0.009419259669380176,-0.04950209485063587,-79.67930354185738,76.09567654803263,-7.608085207473763
15.4,0.004968125705696039,-0.0015343052854454114,-0.5663514332341093,0.02250776386797628,0.01850258710587971,0.0005281588068308297,0.5664483910618329,0.022668362357806338,0.0015177128195407532,-0.022815092214248083,-0.0005467466944273239,0,-0.24,0,-0.1053512969209803,-0.010248857305492187,-0.04926006588537256,-79.68783556260729,76.07317917596423,-7.673994912277128
15.5,0.004772291074938022,-0.001550639482513574,-0.5641085814673121,0.02241419250012187,0.01855447296260282,0.0005095711738920701,0.564205697796394,0.022572734989670273,0.0015343052854454114,-0.0227177821773615,-0.0005281588068308297,0,-0.24,0,-0.10489076874346417,-0.011061945682208418,-0.049014273100736014,-79.69622059070196,76.05092705957377,-7.737555407002534
15.600000000000001,0.004574895771384985,-0.0015667160079175801,-0.5618751275292124,0.02232057657088378,0.018604500335494212,0.0004909889979760261,0.5619723817528492,0.022477058930646443,0.001550639482513574,-0.022620415564411356,-0.0005095711738920701,0,-0.24,0,-0.10443403826314994,-0.011858762062900485,-0.04876482068544129,-79.70446107202741,76.028918580928,-7.798852481546335
15.700000000000001,0.0043759706927857045,-0.0015825354859980525,-0.5596510748345676,0.022226922971733724,0.018652670024405182,0.00047241735993222876,0.5597484464385835,0.02238134191459018,0.0015667160079175801,-0.02252300077118706,-0.0004909889979760261,0,-0.24,0,-0.10398111455441678,-0.012639539257235377,-0.04851181139955224,-79.7125593918683,76.00715214425463,-7.857966744340461
